# cl_TT                  cl_TE                    cl_EE
1.048063050031666990e+03 1.917916859849974065e+00 6.232872395166503231e-03
7.923515104949080978e+02 2.253833038929330623e+00 1.449524301717244716e-02
6.661784496380369092e+02 2.452195795884472673e+00 2.481261538651135731e-02
5.894009167473062689e+02 2.533891110293990501e+00 3.535185475993204290e-02
5.366534335358691123e+02 2.525307752423405105e+00 4.446066603908847836e-02
4.976375226419104933e+02 2.451762144071634619e+00 5.093731856428147103e-02
4.674822916245546480e+02 2.334733251007201194e+00 5.415580547465148609e-02
4.435262855510175655e+02 2.191372482124056109e+00 5.405751341601009591e-02
4.239117920290283905e+02 2.036477357477913142e+00 5.103619682324168211e-02
4.076931711192853527e+02 1.880047096343890223e+00 4.579427391219031973e-02
3.943628966937101268e+02 1.726267112225531086e+00 3.920099971952229617e-02
3.831761589861820312e+02 1.578655938158255667e+00 3.213569150707027561e-02
3.735223576835169297e+02 1.442007693096743592e+00 2.534960070758235373e-02
3.652605270626673359e+02 1.319787230637841757e+00 1.939010516331498776e-02
3.583747140073137416e+02 1.212776942689299586e+00 1.458237015129973738e-02
3.526755927957573817e+02 1.120213140779192429e+00 1.104463750769111782e-02
3.474535403454884772e+02 1.040115234348571338e+00 8.718367328419166298e-03
3.436621063922661961e+02 9.763499835780364844e-01 7.438808048284074534e-03
3.403391015880753230e+02 9.253258171101474971e-01 6.945303862181113723e-03
3.370801225175770242e+02 8.873583059562528685e-01 6.977078137708884499e-03
3.342638382956839109e+02 8.633407468880648361e-01 7.286227563093444423e-03
3.320906378234108161e+02 8.483119676728358982e-01 7.687469246114303142e-03
3.300544670861532950e+02 8.441250546086125350e-01 8.042528927458519883e-03
3.283331129290587000e+02 8.518706191248783810e-01 8.308502082593824736e-03
3.268160900151496548e+02 8.654355884797400034e-01 8.461590750945159958e-03
3.254752000558194140e+02 8.873551201941863864e-01 8.553967463635363602e-03
3.244447624127843710e+02 9.111115505182502128e-01 8.639566843265309576e-03
3.232865225599422274e+02 9.424432706064569398e-01 8.787699084345340986e-03
3.224880820662335736e+02 9.735370108179104420e-01 9.070222915220312043e-03
3.215910767492658806e+02 1.005642570580704165e+00 9.508107452012200256e-03
3.208722891643483308e+02 1.037407897115534716e+00 1.014636432067192798e-02
3.202828088717010360e+02 1.067042125195780233e+00 1.097064696347332252e-02
3.196806122304666360e+02 1.094838842121711897e+00 1.196858548791782800e-02
3.192692781220930556e+02 1.118750949400692196e+00 1.311467991238399709e-02
3.188657658307130873e+02 1.139716845072898499e+00 1.436971663411506887e-02
3.184971087895042956e+02 1.157232774890198490e+00 1.569843056034269171e-02
3.182140092790438075e+02 1.170695230308423040e+00 1.706984429952114815e-02
3.179635731474748468e+02 1.180414588265601861e+00 1.847519009456776926e-02
3.176905528036123769e+02 1.187024605722550863e+00 1.990972161579481967e-02
3.174030668204163135e+02 1.190068427705932130e+00 2.135706126255006859e-02
3.172032703279058410e+02 1.189079588165461887e+00 2.284261902007286155e-02
3.170989123390517079e+02 1.184294204081226765e+00 2.439446780149746863e-02
3.170552850210167435e+02 1.176073832128951890e+00 2.603261800388813677e-02
3.170269307184948957e+02 1.164829052675881105e+00 2.777006113260443304e-02
3.170111404849420182e+02 1.150951445742630197e+00 2.962140828367723286e-02
3.170324540463604421e+02 1.134469396157262500e+00 3.159213810645474657e-02
3.170686035437711894e+02 1.115965969252449508e+00 3.368283739830298801e-02
3.170576969779571073e+02 1.096401296142839543e+00 3.589034484246501205e-02
3.169807361798679040e+02 1.075967776455837965e+00 3.821057761237346695e-02
3.168496383866712449e+02 1.054296175227338317e+00 4.064070213789692382e-02
3.168054172177061218e+02 1.030047789493695243e+00 4.318223811858179495e-02
3.169539192429180616e+02 1.002496454977382490e+00 4.582544042746725110e-02
3.172030142654875249e+02 9.722772757586050085e-01 4.855515304520808401e-02
3.174422274697002990e+02 9.399545600606779017e-01 5.136562198724445999e-02
3.176427899046290122e+02 9.062876871893579267e-01 5.424692255682331959e-02
3.178250118636929074e+02 8.711383493465693073e-01 5.720094026864251668e-02
3.180048204098547444e+02 8.340253822783095794e-01 6.023289007145518625e-02
3.181948419473115450e+02 7.944396229241347251e-01 6.334809146026666726e-02
3.184128447306583212e+02 7.518373388123655854e-01 6.655285954685129235e-02
3.186926625804093192e+02 7.056936595371037235e-01 6.984851687358063776e-02
3.190203333736917557e+02 6.562024754360316070e-01 7.322843689348748630e-02
3.193694120836939874e+02 6.037472206474872038e-01 7.668336631896792432e-02
3.197062212515374426e+02 5.486798966277641743e-01 8.020547017264166578e-02
3.200275563101298530e+02 4.904746930064808330e-01 8.379998150121650835e-02
3.203151648290522644e+02 4.292459942550641561e-01 8.745846960481497290e-02
3.206662367517704979e+02 3.642639812411752054e-01 9.117786588386965485e-02
3.211534733953373575e+02 2.947571603907137572e-01 9.495954641657257389e-02
3.217482280774966057e+02 2.210898746609403498e-01 9.879898078421305019e-02
3.224088488105556394e+02 1.438424449488013568e-01 1.026900113955050431e-01
3.230755074597167322e+02 6.361467252933920846e-02 1.066274131433591482e-01
3.236864444469277942e+02 -1.892411811210341702e-02 1.106118508109990711e-01
3.242804544626617371e+02 -1.038781141690615362e-01 1.146447037704886318e-01
3.249128858997979137e+02 -1.916294624250229617e-01 1.187277676134775445e-01
3.256160287946628955e+02 -2.823242653835544291e-01 1.228628381024017835e-01
3.263630654057636207e+02 -3.754493470276466516e-01 1.270520700747214959e-01
3.271331024039986346e+02 -4.709053325005080892e-01 1.312926929691799471e-01
3.279538283013186515e+02 -5.689587378387879202e-01 1.355861270731306134e-01
3.288157440748712474e+02 -6.692456159143777006e-01 1.399234530287604972e-01
3.297252981090834396e+02 -7.713715752535815762e-01 1.443012110260246117e-01
3.306756815949495945e+02 -8.752817072085047334e-01 1.487150379921355070e-01
3.316553174016279399e+02 -9.808363796708472471e-01 1.531631137654604347e-01
3.326674135571861370e+02 -1.087998677823256655e+00 1.576420733964714049e-01
3.337132830470939098e+02 -1.196730369013345729e+00 1.621470231918306915e-01
3.347949788153152895e+02 -1.307016000174567871e+00 1.666743395691531182e-01
3.359198323070657466e+02 -1.418838740939709631e+00 1.712191898542752833e-01
3.370855378973616325e+02 -1.532305299685632338e+00 1.757791939890105404e-01
3.382977485698502278e+02 -1.647428643509862400e+00 1.803507212453253350e-01
3.395504830047136124e+02 -1.764172629188433206e+00 1.849303308894307829e-01
3.408380872656147744e+02 -1.882524639952369405e+00 1.895143145338355206e-01
3.421814551911309081e+02 -2.002625065364744383e+00 1.940896545558586372e-01
3.435494953617229044e+02 -2.124209841709963076e+00 1.986584695896178865e-01
3.449614004846315538e+02 -2.247213058405100217e+00 2.032197699195129048e-01
3.464175570999318552e+02 -2.371651516222251566e+00 2.077667268053898508e-01
3.479195597841631979e+02 -2.497549838756475182e+00 2.122941467527155457e-01
3.494632093078432717e+02 -2.624695676856162230e+00 2.168021067771305210e-01
3.510517882973994119e+02 -2.753101150086579629e+00 2.212797178808369181e-01
3.526834166082974775e+02 -2.882577759266316875e+00 2.257270044155258171e-01
3.543562139113808485e+02 -3.013045725786570372e+00 2.301445581911154281e-01
3.560625702561042658e+02 -3.144430931232379045e+00 2.345255207107191098e-01
3.578103650245599852e+02 -3.276527585153860223e+00 2.388687861100942944e-01
3.595953857893436520e+02 -3.409307893901464492e+00 2.431651880489670015e-01
3.614147116736641578e+02 -3.542714687387337413e+00 2.474146463055486023e-01
3.632841179394736741e+02 -3.676067237231348539e+00 2.515999889951024415e-01
3.651908369047864653e+02 -3.809776776446895052e+00 2.557293717885121276e-01
3.671329875788015329e+02 -3.943644339658849862e+00 2.598017686073623711e-01
3.691110310393086706e+02 -4.077618885302931595e+00 2.638262608421769184e-01
3.711293271891814811e+02 -4.211620195041368753e+00 2.677953750869551119e-01
3.731824985292597603e+02 -4.345505659583555058e+00 2.717058877597373079e-01
3.752679966604522974e+02 -4.479208634741285167e+00 2.755619547415182891e-01
3.773901738386517195e+02 -4.612649072839290376e+00 2.793563542102085462e-01
3.795492182390830180e+02 -4.745651234787313655e+00 2.830796814803624994e-01
3.817395124776036255e+02 -4.878155517003571973e+00 2.867244067500706040e-01
3.839648509452711096e+02 -5.010041766211847936e+00 2.902863555616118085e-01
3.862276223151180830e+02 -5.141134307799364755e+00 2.937543940629098738e-01
3.885212425942871164e+02 -5.271221472659983753e+00 2.971237112673851821e-01
3.908541094519749777e+02 -5.399561157298093050e+00 3.003615357328138225e-01
3.932152396742247333e+02 -5.526770646736416381e+00 3.034974765794247742e-01
3.956066642322358575e+02 -5.652839152907880305e+00 3.065218857802281538e-01
3.980328968835887622e+02 -5.777658537212576384e+00 3.094349177770650550e-01
4.004849680356948056e+02 -5.901113179157966293e+00 3.122292354200111864e-01
4.029646271473542356e+02 -6.023175045013302586e+00 3.149098315583412910e-01
4.054737852279752133e+02 -6.143801754132773851e+00 3.174733995292531308e-01
4.080084959852472366e+02 -6.262906501008917992e+00 3.199255232756763601e-01
4.105675022547127924e+02 -6.380526038634295460e+00 3.222629947954043228e-01
4.131536003874441576e+02 -6.496557261051518317e+00 3.244868576197178500e-01
4.157632249055007492e+02 -6.610926955322259602e+00 3.265983501197801120e-01
4.183944455134742384e+02 -6.723713323595669422e+00 3.286073826987437330e-01
4.210387358143091205e+02 -6.834421046636452779e+00 3.304980243785682892e-01
4.237096531588916264e+02 -6.942323457644320683e+00 3.322498440062527925e-01
4.263975441542061731e+02 -7.048315463984723195e+00 3.338924515643643121e-01
4.291067873732715725e+02 -7.152186235809836923e+00 3.354036797742757647e-01
4.318415207719586988e+02 -7.253892354988174418e+00 3.367830903549437482e-01
4.345951016420132191e+02 -7.353226390481272468e+00 3.380241016242545027e-01
4.373645558135103784e+02 -7.450066011672524802e+00 3.391189031654412989e-01
4.401375447606716875e+02 -7.544298021125301901e+00 3.400719914191482340e-01
4.429117277547496769e+02 -7.635754698049533218e+00 3.408781255663863585e-01
4.456804079195346731e+02 -7.724334972559179668e+00 3.415330894858352173e-01
4.484368886690717204e+02 -7.809862202914220397e+00 3.420364463108716002e-01
4.511679381197865837e+02 -7.892290469195272884e+00 3.423877591864257774e-01
4.538861514150593166e+02 -7.971626353044092284e+00 3.425865912025939930e-01
4.565813895931146362e+02 -8.047004726356240312e+00 3.426257977153477352e-01
4.592610410464515098e+02 -8.118376676849269558e+00 3.425111468224519284e-01
4.619398682687113933e+02 -8.186744006188927614e+00 3.422552734814041653e-01
4.646306821139393719e+02 -8.252256652101380041e+00 3.418700794293821899e-01
4.673279108711826098e+02 -8.314946933053192879e+00 3.413562498729950656e-01
4.700428956237560669e+02 -8.374913062661475394e+00 3.407282340570980117e-01
4.727722536754449152e+02 -8.432229108422889752e+00 3.399847625585680211e-01
4.755077784899717699e+02 -8.486691823469131535e+00 3.391251810496856423e-01
4.782408954190495933e+02 -8.538085809680838523e+00 3.381411306659795613e-01
4.809715902422775571e+02 -8.586105781400418024e+00 3.370351664388489543e-01
4.836877796636804305e+02 -8.630600063435805325e+00 3.357931101911736382e-01
4.863909647390781856e+02 -8.671308785140473319e+00 3.344081160248434936e-01
4.890759133351508581e+02 -8.708085813011045673e+00 3.328809822330052182e-01
4.917253290547726010e+02 -8.739522435841591275e+00 3.312040548623734759e-01
4.943429276072386074e+02 -8.766035744132803842e+00 3.293833471903084842e-01
4.969396993305445562e+02 -8.788344786852023915e+00 3.274248604366483684e-01
4.995135603884622242e+02 -8.806362547754808645e+00 3.253243687716865229e-01
5.020632781952455730e+02 -8.820028478589664545e+00 3.230891787726811737e-01
5.045942614495926364e+02 -8.829314913235153384e+00 3.207200829621649762e-01
5.070957794048367759e+02 -8.834172842260489489e+00 3.182178728016827884e-01
5.095721972931107757e+02 -8.834694418153411277e+00 3.155920966898258517e-01
5.120227490164495521e+02 -8.830918726018962772e+00 3.128469954246774209e-01
5.144437943239937567e+02 -8.822814067885788702e+00 3.099907976964576539e-01
5.168292088364512438e+02 -8.810446119376546648e+00 3.070303892487196706e-01
5.191831951971936405e+02 -8.793844167961886171e+00 3.039665560175260350e-01
5.215076349057986818e+02 -8.773158089061753984e+00 3.008146136188097342e-01
5.237689835209341709e+02 -8.747059197255055096e+00 2.975957674095019989e-01
5.259895021783437414e+02 -8.716590974249445622e+00 2.943169016887323686e-01
5.281777119160932443e+02 -8.682554899997539266e+00 2.909786767364464510e-01
5.303284360664907808e+02 -8.645083866226389802e+00 2.875973017253421471e-01
5.324438941276515607e+02 -8.603951033699983597e+00 2.841719717918624322e-01
5.345197375539625000e+02 -8.559123098980318645e+00 2.806897467819852721e-01
5.365594590223270188e+02 -8.510448727685250958e+00 2.771491722545893488e-01
5.385568140818037364e+02 -8.457845953275111128e+00 2.735503131649912878e-01
5.405109188773328697e+02 -8.401239371566497027e+00 2.698896005266110398e-01
5.424235353467541927e+02 -8.340636140741448656e+00 2.661634323686103420e-01
5.442866883809110732e+02 -8.275857815981984444e+00 2.623696153934194086e-01
5.460961946544005059e+02 -8.206839704041884787e+00 2.585057915803389839e-01
5.478649504592939365e+02 -8.133735830868900507e+00 2.545713251918782505e-01
5.495489369142051146e+02 -8.054919270113206409e+00 2.506084156127356688e-01
5.511844959017490737e+02 -7.971903933946532739e+00 2.465874901720026824e-01
5.527855022111431254e+02 -7.884997777563242494e+00 2.425029036826082118e-01
5.543526636993583452e+02 -7.794277422446795001e+00 2.383545616991906146e-01
5.558798742015342214e+02 -7.699834117684173584e+00 2.341423686985101005e-01
5.573793224057727684e+02 -7.601814858926018381e+00 2.298672411703771568e-01
5.588440191421359486e+02 -7.500333041431253456e+00 2.255306431703885672e-01
5.602631186033125914e+02 -7.395535789438556051e+00 2.211333821755898932e-01
5.616369536995173348e+02 -7.287543161095080713e+00 2.166766793614535169e-01
5.629536326966842807e+02 -7.176580417534011325e+00 2.121619182146749216e-01
5.642152111284559624e+02 -7.062775454574519607e+00 2.075895757531991404e-01
5.654177069962306632e+02 -6.946234048935519212e+00 2.029616006149473073e-01
5.665575983079148727e+02 -6.827286842255275268e+00 1.982791524355272117e-01
5.676231244216901359e+02 -6.704796661119907242e+00 1.936327460220703678e-01
5.686464584284838111e+02 -6.580142954397700805e+00 1.889571539301742042e-01
5.696360937627816838e+02 -6.453217563118486488e+00 1.842675045887413321e-01
5.706025032130456793e+02 -6.323897023529794659e+00 1.795791714556750629e-01
5.715453131098921631e+02 -6.192051935664236950e+00 1.749099834839169254e-01
5.724669811125955903e+02 -6.057571043662035137e+00 1.702736863813728574e-01
5.733561972463459142e+02 -5.920368800153887001e+00 1.656867815358240570e-01
5.742006083294259042e+02 -5.780378599902570080e+00 1.611668644223635538e-01
5.749969661894710953e+02 -5.637469704050459107e+00 1.567219688757645613e-01
5.757362605300137375e+02 -5.491590028589996564e+00 1.523716517566293394e-01
5.764060834988116540e+02 -5.342629543711501228e+00 1.481295843072725771e-01
5.770078613453953267e+02 -5.190623654361090189e+00 1.440037948590790762e-01
5.775194237925184098e+02 -5.035284342645474531e+00 1.400315298940328357e-01
5.779061930231948736e+02 -4.876181648849401640e+00 1.363143644573572566e-01
5.782168412654112899e+02 -4.713954173777263001e+00 1.327581136661539762e-01
5.784463235618762837e+02 -4.548724189685649399e+00 1.293670306802943426e-01
5.785869824329737412e+02 -4.380390682006065184e+00 1.261627038674351942e-01
5.786417783663390537e+02 -4.209026627411898147e+00 1.231501967220592908e-01
5.786109933365875122e+02 -4.034642879102318780e+00 1.203354216903179952e-01
5.784923260417755273e+02 -3.857250242967804166e+00 1.177314433226642199e-01
5.782827364550920493e+02 -3.676906316015208454e+00 1.153369022418914841e-01
5.779881363650409867e+02 -3.493660789211883166e+00 1.131572687618394163e-01
5.776027598366762277e+02 -3.307582697194290322e+00 1.112038684906477559e-01
5.771206134601744679e+02 -3.118774232135234747e+00 1.094782871599792456e-01
5.765524340720760392e+02 -2.927197661772428461e+00 1.079863570879396051e-01
5.758716366525578678e+02 -2.732987595406694670e+00 1.067743175097666808e-01
5.750732337599855555e+02 -2.536297478393738647e+00 1.059074005508498090e-01
5.741835218816916040e+02 -2.337228939072072631e+00 1.052743942240863678e-01
5.732065353599795117e+02 -2.135921333717253123e+00 1.048705898141908954e-01
5.721390217199657400e+02 -1.932537110987009754e+00 1.047057809704392828e-01
5.709837849503890084e+02 -1.727054634213415873e+00 1.047696323169423765e-01
5.697486799363224463e+02 -1.519686662732850468e+00 1.050554120602956859e-01
5.684304521702644024e+02 -1.310451137737299154e+00 1.055577574384002904e-01
5.670353672295752858e+02 -1.099409202176199862e+00 1.062710868881370507e-01
5.655731518740736874e+02 -8.866471706551218857e-01 1.071782035537734434e-01
5.640378797147492378e+02 -6.722339891829649527e-01 1.082741009054991599e-01
5.624431021105683612e+02 -4.563359113290916258e-01 1.095537670011933473e-01
5.607847634482901640e+02 -2.389337187640283577e-01 1.109927132016627072e-01
5.590574387518968251e+02 -2.046315665550116347e-02 1.126583878955260964e-01
5.572420636321152188e+02 1.985438605891038100e-01 1.145539194218723605e-01
5.553690012355573344e+02 4.184810019308923268e-01 1.165656262344938188e-01
5.534388911919893417e+02 6.391361453807924420e-01 1.186687330743926155e-01
5.514566820482035610e+02 8.603009534070830133e-01 1.208453007070995344e-01
5.494132105527719432e+02 1.081904024798014285e+00 1.230668055677777428e-01
5.473198521219369468e+02 1.303863366400666690e+00 1.253155251034174522e-01
5.451867629148626975e+02 1.526005812019674446e+00 1.275585205877044492e-01
5.430226943059291216e+02 1.748789883858209437e+00 1.297838033046970208e-01
5.408370281554720123e+02 1.971423245941364089e+00 1.320214778849209958e-01
5.386271962559438862e+02 2.194119806209203993e+00 1.343077426211523595e-01
5.364008286279661206e+02 2.416390536045896820e+00 1.366819648269002041e-01
5.341590383212337656e+02 2.638398095062968629e+00 1.391835120661303604e-01
5.318818154213503249e+02 2.858426634901765961e+00 1.419333296322385085e-01
5.295595205389660123e+02 3.077468621553666406e+00 1.449487684425621870e-01
5.272070745928658653e+02 3.294366120836415668e+00 1.481724081460251696e-01
5.248266676477480814e+02 3.509174058188713641e+00 1.516273253491858819e-01
5.224062222871369841e+02 3.722332564840132196e+00 1.553437314663595470e-01
5.199368420248054008e+02 3.932931689517052298e+00 1.593454770401188103e-01
5.174231260852429841e+02 4.140949759356114868e+00 1.636519728004661722e-01
5.148631344626234068e+02 4.345938658950341704e+00 1.682890991035801143e-01
5.122601937780525532e+02 4.547906193760016258e+00 1.732631748199271737e-01
5.096114156033138443e+02 4.747233067333080925e+00 1.785952303340987701e-01
5.069137642376231838e+02 4.942973960939552214e+00 1.843003779759412875e-01
5.041801267905087798e+02 5.135604394867264055e+00 1.903946513239641036e-01
5.014042395715505336e+02 5.324439418009012215e+00 1.968918952011955992e-01
4.985666129761301022e+02 5.507619872820979978e+00 2.039041885725983438e-01
4.956813558387621015e+02 5.686890493036962368e+00 2.113784233941887747e-01
4.927605295678999937e+02 5.862073829481651899e+00 2.192636785219223838e-01
4.897962619772245603e+02 6.033525192576622231e+00 2.275726209306310477e-01
4.867947956468240136e+02 6.200894139460706000e+00 2.362977316853132337e-01
4.837558584309809362e+02 6.363830208112679188e+00 2.454476779292612265e-01
4.806750420001894213e+02 6.522366383850934923e+00 2.550213926866473635e-01
4.775541771507156454e+02 6.677068182930114837e+00 2.650168988508853629e-01
4.744003249424773685e+02 6.828002177671568695e+00 2.754220033645063959e-01
4.712121888381404915e+02 6.974261172864451019e+00 2.862342699162164217e-01
4.679838350595422867e+02 7.117036100617990080e+00 2.974472091678811991e-01
4.647257883423368980e+02 7.255363897810723550e+00 3.090520073375594423e-01
4.614388549182256725e+02 7.389981261141273627e+00 3.210568901811421960e-01
4.581024015567866741e+02 7.518737008006831424e+00 3.334496045251949536e-01
4.547302853800158573e+02 7.643380335093675981e+00 3.462645128826228880e-01
4.513286651983571005e+02 7.763723128708606147e+00 3.594074358277674075e-01
4.478898210994303213e+02 7.880810930586670260e+00 3.727999881758535250e-01
4.444144823167388267e+02 7.994017414810167921e+00 3.864905290012143890e-01
4.409005712528935419e+02 8.103075965573276918e+00 4.004019807894994565e-01
4.373556676583119724e+02 8.209076816555047174e+00 4.145346906499567385e-01
4.337768524702287891e+02 8.312136446493058273e+00 4.288365171329361902e-01
4.301662717523088304e+02 8.412410682922978111e+00 4.433566327633393644e-01
4.265301658212040934e+02 8.510464816867179039e+00 4.580003958898851701e-01
