# cl_TT                  cl_TE                    cl_EE
8.410073704522901608e+02 1.557144007316617396e+00 4.704861943715363259e-02
7.700843013342017684e+02 2.055310818690229357e+00 5.554025536854753642e-02
7.159642489337649067e+02 2.055878294691782404e+00 4.168286752676211154e-02
6.809341646286046625e+02 1.770599591639633763e+00 2.374130643948269004e-02
6.618976214077144959e+02 1.391143299148797308e+00 1.246750492061140386e-02
6.549430814665063281e+02 1.043109609839019791e+00 7.999766235919789081e-03
6.563190155535289705e+02 7.883429072942275129e-01 6.435090506767037269e-03
6.641810764862461838e+02 6.402893650296593853e-01 5.231772118621957728e-03
6.769539330366040986e+02 5.763444319219502843e-01 4.032447202190262564e-03
6.933335152327690594e+02 5.636828479185697072e-01 3.173889841990631781e-03
7.130223694401532839e+02 5.732060201100588337e-01 2.669480767258496003e-03
7.353950043555220191e+02 5.834254991295458881e-01 2.292243172622213197e-03
7.596340074806746543e+02 5.871179944904075798e-01 1.935665077816169999e-03
7.855362768194893306e+02 5.825152708694737447e-01 1.670845784306926709e-03
8.132913163164439538e+02 5.748452153165815037e-01 1.588947320194534140e-03
8.426928095758856898e+02 5.771327171084952301e-01 1.696081121864434233e-03
8.729279980123183122e+02 5.962201031486541458e-01 1.948710972095817669e-03
9.052933550115365051e+02 6.357584274389252998e-01 2.318733223780242939e-03
9.385229984591157972e+02 6.892252311138361565e-01 2.764507219589519560e-03
9.724936665457773870e+02 7.455036416533019628e-01 3.246663559878753928e-03
1.007689813033539849e+03 7.951786341478309650e-01 3.729853556339341770e-03
1.043629287190085961e+03 8.361924806746079408e-01 4.251832161038859859e-03
1.080671494047565830e+03 8.710206314218664758e-01 4.820331318355685311e-03
1.118407340900414056e+03 8.993427394265502972e-01 5.474273296677255665e-03
1.157058846599293247e+03 9.232261747028637222e-01 6.263612754852944040e-03
1.196690794788893072e+03 9.445346854774393508e-01 7.175220772283135394e-03
1.237126174722862061e+03 9.642938054535400427e-01 8.213339211110427807e-03
1.278146357106964388e+03 9.834426313213313620e-01 9.367393397186365295e-03
1.319927878619824241e+03 1.003647080308822881e+00 1.065353425824670970e-02
1.362466114951505233e+03 1.022352784403152581e+00 1.203503103816725220e-02
1.405807951734383778e+03 1.031554407777945270e+00 1.350273136255172000e-02
1.449666128303309279e+03 1.029735693042715283e+00 1.508332383981780996e-02
1.494270587184659462e+03 1.014760079804081672e+00 1.680974342956242581e-02
1.539583192098054951e+03 9.922091915540200979e-01 1.868151110749472626e-02
1.585475652949147616e+03 9.661494570521861336e-01 2.069687571256014977e-02
1.631971995721734174e+03 9.369337865089316653e-01 2.289844618690045630e-02
1.679192455191197951e+03 8.984080778666503342e-01 2.527542971374108563e-02
1.726953259058049753e+03 8.517019397129020897e-01 2.782238015560081767e-02
1.775079417544986427e+03 7.986041364954271637e-01 3.053017560204247804e-02
1.824039806542164570e+03 7.348507249454471202e-01 3.343923806235766377e-02
1.873436681761832688e+03 6.604125611759423808e-01 3.650374281664461873e-02
1.923260385789545353e+03 5.764719186209829038e-01 3.973215980952971710e-02
1.973599933809859294e+03 4.821629231317701714e-01 4.313827421825782577e-02
2.024726804773619278e+03 3.732040966714881836e-01 4.674749210965164353e-02
2.076057805164125057e+03 2.557340253805737151e-01 5.060671838796526600e-02
2.127901675563471144e+03 1.276780820553508056e-01 5.469239940117000265e-02
2.180327703138550987e+03 -1.099303267082214763e-02 5.900407313440021728e-02
2.233367495600989059e+03 -1.598614223434512982e-01 6.353885956448780681e-02
2.287006235632316930e+03 -3.208259997781501283e-01 6.833824608860483707e-02
2.341134601624523839e+03 -4.936696313466170105e-01 7.336286133471235649e-02
2.395693928665534258e+03 -6.788346506802032110e-01 7.860352916813674595e-02
2.450652683936608355e+03 -8.769277728592241861e-01 8.406264689303391546e-02
2.506012619379463558e+03 -1.089026836983851387e+00 8.976636481232504183e-02
2.561798555599996234e+03 -1.315737834043950949e+00 9.574277119029221683e-02
2.618021505934167180e+03 -1.556279167797238738e+00 1.019617763921112641e-01
2.674699604185438602e+03 -1.810594891574231591e+00 1.084298757377204214e-01
2.731849432194622750e+03 -2.078462789650534770e+00 1.151535302841506930e-01
2.789511258510319294e+03 -2.362077902570137944e+00 1.221981060872694425e-01
2.847592958080674180e+03 -2.658962182517838890e+00 1.295160134588150824e-01
2.906056972143662279e+03 -2.968612597678262244e+00 1.370997319708971707e-01
2.964904786943893669e+03 -3.291754418229228651e+00 1.449466846139055853e-01
3.024155745173074592e+03 -3.630613450758508165e+00 1.530793110929773992e-01
3.083853730432776047e+03 -3.986635204383160325e+00 1.615096741443703965e-01
3.144021839296740382e+03 -4.358851031341374416e+00 1.702014333866775642e-01
3.204673509816715523e+03 -4.747630407287514842e+00 1.791554225662989885e-01
3.265778244560618987e+03 -5.152215510535667953e+00 1.883748987396293428e-01
3.327304810023762457e+03 -5.573907415898122331e+00 1.979247820636689248e-01
3.389210469296865995e+03 -6.009613803137123789e+00 2.077491585752367087e-01
3.451473992951665878e+03 -6.458588014957456380e+00 2.178480501946420123e-01
3.514090523429451878e+03 -6.920433079644133123e+00 2.282236515104181240e-01
3.577130383015110510e+03 -7.396966591280739856e+00 2.389052181198897395e-01
3.640652537729458345e+03 -7.889091383336146457e+00 2.498942502018124123e-01
3.704581246150548850e+03 -8.395394830630362293e+00 2.611570665763185972e-01
3.768878641883804448e+03 -8.916021856863979522e+00 2.726938545348292497e-01
3.833510437684165936e+03 -9.451151028763343120e+00 2.845050652870203534e-01
3.898537414355143937e+03 -1.000397389811428361e+01 2.966494861163002650e-01
3.963948749040634539e+03 -1.057147080370102010e+01 3.090580568918628868e-01
4.029772523242256284e+03 -1.115388663932839641e+01 3.217268908786005688e-01
4.096037551952431386e+03 -1.175147109078881691e+01 3.346521783428387242e-01
4.162783370336825101e+03 -1.236590229909824679e+01 3.478630056182691610e-01
4.229974581118434799e+03 -1.299662972029661212e+01 3.613514131930490869e-01
4.297570583670652923e+03 -1.364200619065928244e+01 3.750887354567445930e-01
4.365552370500328834e+03 -1.430176461876834004e+01 3.890731533871717440e-01
4.433907165432540751e+03 -1.497584849767081216e+01 4.033058286592030584e-01
4.502673603015349727e+03 -1.566644196845603076e+01 4.178317879044867178e-01
4.571822997954798666e+03 -1.637078039830757348e+01 4.325921549818798062e-01
4.641359786977988733e+03 -1.708868894196684352e+01 4.475821982314511227e-01
4.711289636667571358e+03 -1.782001061882576209e+01 4.627972866032976085e-01
4.781668354452537642e+03 -1.856636351406338292e+01 4.782631048829382725e-01
4.852492345796922564e+03 -1.932719353323995648e+01 4.939648672731335455e-01
4.923745674651106128e+03 -2.010125923835657247e+01 5.098769488974848052e-01
4.995433430782158212e+03 -2.088842656546906440e+01 5.259942014461266302e-01
5.067567452820506333e+03 -2.168890921572975827e+01 5.423173290298509697e-01
5.140136268142118752e+03 -2.250398562407321634e+01 5.588709885405295230e-01
5.213030320468861646e+03 -2.333036494382342241e+01 5.756046661958336141e-01
5.286209623766861114e+03 -2.416747296913084142e+01 5.925101485491309772e-01
5.359637199772992062e+03 -2.501475174754398978e+01 6.095793881293937178e-01
5.433273124950716010e+03 -2.587280400558764981e+01 6.268285330979517234e-01
5.507159726367662188e+03 -2.674098395714372600e+01 6.442340572578453273e-01
5.581343504972431219e+03 -2.761863863492335724e+01 6.617753380232433980e-01
5.655860621131379958e+03 -2.850578761342030276e+01 6.794448345964166913e-01
5.730759734332202243e+03 -2.940292064450340703e+01 6.972401088942079550e-01
5.806143622941518515e+03 -3.031149645315987229e+01 7.151676826399209208e-01
5.881948495497269505e+03 -3.122921525624510508e+01 7.331962950571579984e-01
5.958160546078688640e+03 -3.215575198405360169e+01 7.513184697722830041e-01
6.034765220979305923e+03 -3.309076268648406938e+01 7.695267164742209953e-01
6.111799087218162640e+03 -3.403510941947332213e+01 7.878262341786670397e-01
6.189213105735811951e+03 -3.498753812459078461e+01 8.061974617546076027e-01
6.266979753161657754e+03 -3.594704535367831255e+01 8.246280733429397491e-01
6.345087613317297837e+03 -3.691322193068105406e+01 8.431105051195492139e-01
6.423531611695999345e+03 -3.788596177516836860e+01 8.616380023685187295e-01
6.502317250355575197e+03 -3.886537854934555014e+01 8.802030560840498064e-01
6.581412707756378950e+03 -3.984981244019301982e+01 8.987872938567299519e-01
6.660815462655321426e+03 -4.083883507142815006e+01 9.173803985073696321e-01
6.740522958264511544e+03 -4.183201505608717952e+01 9.359719952218472638e-01
6.820572083082066456e+03 -4.282969663971376661e+01 9.545509408446909427e-01
6.900934262939318614e+03 -4.383076362312872476e+01 9.731028204019155359e-01
6.981601756526159988e+03 -4.483443910925677756e+01 9.916174521998285529e-01
7.062573056052283391e+03 -4.584027583061190825e+01 1.010085113722235528e+00
7.143856996646078187e+03 -4.684816228536868721e+01 1.028492866913781167e+00
7.225479920429828780e+03 -4.785778953877302655e+01 1.046820994591348919e+00
7.307399514861695934e+03 -4.886801916013043723e+01 1.065066139360992814e+00
7.389612338640229609e+03 -4.987838221030994390e+01 1.083218287529489565e+00
7.472115730936476211e+03 -5.088840976980520026e+01 1.101267348440625904e+00
7.554953613542216772e+03 -5.189802156456759263e+01 1.119181363762247639e+00
7.638075375966172032e+03 -5.290620999195866148e+01 1.136961880145715309e+00
7.721475847700651684e+03 -5.391238867014382663e+01 1.154603593889107271e+00
7.805153811008816774e+03 -5.491606433804803800e+01 1.172097001908384062e+00
7.889120869046922962e+03 -5.591678015768624022e+01 1.189419307943606396e+00
7.973386424594344135e+03 -5.691405551311401467e+01 1.206541454669828095e+00
8.057906626982057787e+03 -5.790703684221528391e+01 1.223482053079005594e+00
8.142673343407735956e+03 -5.889518149589729035e+01 1.240229270372318782e+00
8.227679478590431245e+03 -5.987797801224437677e+01 1.256769372718660627e+00
8.312952844915034802e+03 -6.085450487843309730e+01 1.273053794620611523e+00
8.398448117549236486e+03 -6.182418979408974025e+01 1.289104929610701777e+00
8.484151388192343802e+03 -6.278653364282967431e+01 1.304920744606937300e+00
8.570052333178584377e+03 -6.374098678057352174e+01 1.320492405262182256e+00
8.656153256360381420e+03 -6.468664520006238661e+01 1.335782696841294914e+00
8.742457796909246099e+03 -6.562257447749772155e+01 1.350773825565077857e+00
8.828930242000944418e+03 -6.654863614955209528e+01 1.365483623511538624e+00
8.915560515101187775e+03 -6.746428246333702816e+01 1.379903763523709914e+00
9.002339320426995982e+03 -6.836895638066135916e+01 1.394027331749850607e+00
9.089291453741871010e+03 -6.926076089788836043e+01 1.407783967173919626e+00
9.176375591873542362e+03 -7.014016080034880929e+01 1.421215578293788084e+00
9.263580851723370870e+03 -7.100660242948971757e+01 1.434315835034369435e+00
9.350897860797504109e+03 -7.185949945170420960e+01 1.447077101389551590e+00
9.438330125211670747e+03 -7.269750848580385139e+01 1.459459499464074161e+00
9.525871598541722051e+03 -7.351985144679585460e+01 1.471446360948660326e+00
9.613497485430832967e+03 -7.432672058754977229e+01 1.483062743027923069e+00
9.701197015132362139e+03 -7.511754225238300364e+01 1.494302776368871877e+00
9.788959852292584401e+03 -7.589173487075781566e+01 1.505165857984839262e+00
9.876803108019925276e+03 -7.664676119613719152e+01 1.515562945676603546e+00
9.964694275004034353e+03 -7.738390849079743816e+01 1.525575063029504408e+00
1.005262541920000695e+04 -7.810262932791535206e+01 1.535198908113827088e+00
1.014058784988595107e+04 -7.880239148236198332e+01 1.544431914904784042e+00
1.022857842454641104e+04 -7.948135848710992946e+01 1.553222577601129695e+00
1.031659019221722701e+04 -8.013899731041180985e+01 1.561575648531676075e+00
1.040460688889978519e+04 -8.077583666288332154e+01 1.569528725435018535e+00
1.049261904784886246e+04 -8.139136013912718681e+01 1.577081569545235373e+00
1.058061691355802031e+04 -8.198486080305973189e+01 1.584228632832265671e+00
1.066860491856371482e+04 -8.255326924936052535e+01 1.590878056129989560e+00
1.075655884591309587e+04 -8.309854703948958843e+01 1.597123754675164653e+00
1.084447065197343363e+04 -8.362019359083532777e+01 1.602962663447655034e+00
1.093233307631114440e+04 -8.411770423918875395e+01 1.608392790527434002e+00
1.102014465769944036e+04 -8.458856017434784746e+01 1.613353516539785426e+00
1.110788901884321058e+04 -8.503269060295620818e+01 1.617858261054183178e+00
1.119555316933229369e+04 -8.545087521746074799e+01 1.621950753531813616e+00
1.128313107470469004e+04 -8.584260173667232152e+01 1.625632576213685843e+00
1.137062015587628593e+04 -8.620685975883208130e+01 1.628891112100744332e+00
1.145799953284266303e+04 -8.654037106264001977e+01 1.631638904247959765e+00
1.154526662351721825e+04 -8.684562719472121728e+01 1.633980335955329766e+00
1.163241152567959762e+04 -8.712217045151291472e+01 1.635910773659160045e+00
1.171942501417822677e+04 -8.736952408051045893e+01 1.637426712913429228e+00
1.180629722374752964e+04 -8.758437239235402672e+01 1.638460533099231231e+00
1.189301422723092219e+04 -8.776739247822260381e+01 1.639046076428922749e+00
1.197956434563254516e+04 -8.791948424846971477e+01 1.639230849505004750e+00
1.206593044763754187e+04 -8.804019097679542938e+01 1.639022723342772991e+00
1.215209077003619313e+04 -8.812820067724547357e+01 1.638405535335174079e+00
1.223802823661813454e+04 -8.818024485712781768e+01 1.637319074253477558e+00
1.232372887904467461e+04 -8.819933944126137249e+01 1.635868847582023333e+00
1.240917627073815493e+04 -8.818499884657525456e+01 1.634059363610685045e+00
1.249435508870413651e+04 -8.813674492109984726e+01 1.631895227430939510e+00
1.257923757624036625e+04 -8.805075888113195504e+01 1.629308896905370618e+00
1.266380559406994325e+04 -8.792851384406482396e+01 1.626361965012382838e+00
1.274805270941330127e+04 -8.777079758255771935e+01 1.623089557148376105e+00
1.283196061950660987e+04 -8.757716796471754606e+01 1.619501064546935654e+00
1.291549655272873679e+04 -8.734597888457811621e+01 1.615583432588687085e+00
