# cl_TT                  cl_TE                    cl_EE
1.478054093477922777e+02 1.378053387551733677e-01 2.426611378430827324e-04
1.536366080991293472e+02 2.025201056256621390e-01 6.448216815771935133e-04
1.601704730746148755e+02 2.539903837726442126e-01 1.185150734975109251e-03
1.665659578944024588e+02 2.925693148047450731e-01 1.766335413071414917e-03
1.727257801506153783e+02 3.203289350661397417e-01 2.288817205707867255e-03
1.786660760062961515e+02 3.400121894751727547e-01 2.677515452788380244e-03
1.844215748402418171e+02 3.543683973343465521e-01 2.895647436263807956e-03
1.900862812667532467e+02 3.657936801993924569e-01 2.946191392345298959e-03
1.955785137551567061e+02 3.764194597797186348e-01 2.864118806916863755e-03
2.009519706713712992e+02 3.878792258915890190e-01 2.703700766885108655e-03
2.063418234329853362e+02 4.010773203764066985e-01 2.525101816015187361e-03
2.116537105892734871e+02 4.165661203647547106e-01 2.383068763031538466e-03
2.167535586090589561e+02 4.349531672111938141e-01 2.319221924551583512e-03
2.217283793359399624e+02 4.568908446665161383e-01 2.358389470134365697e-03
2.267010342838899533e+02 4.826813496337039600e-01 2.508706756169842757e-03
2.316856599416977076e+02 5.121809558271779306e-01 2.765470128954208764e-03
2.363829596693701092e+02 5.445115412986375469e-01 3.115117262244407759e-03
2.413505227449927588e+02 5.809548802924078270e-01 3.548141908366339928e-03
2.459904082074390601e+02 6.192839413523074654e-01 4.034566277588255180e-03
2.505911682973692507e+02 6.610189150092876664e-01 4.614921832593915814e-03
2.549416642534074811e+02 7.060156108214896697e-01 5.250892191109449506e-03
2.593051720648309129e+02 7.493575148994847668e-01 5.944700966296825352e-03
2.633311699472363330e+02 7.955316087716415296e-01 6.728297995532131828e-03
2.675447744876734646e+02 8.428449217427650408e-01 7.605001643964381074e-03
2.712834025754351046e+02 8.935024548941346012e-01 8.589080608201411782e-03
2.753056221959888603e+02 9.380642260790778009e-01 9.706100768855287220e-03
2.789333522807753525e+02 9.853405545335084392e-01 1.096090741777712950e-02
2.825880825163108057e+02 1.032066778401876883e+00 1.234237185332502998e-02
2.860702126721173499e+02 1.078867688226254229e+00 1.385992176170825797e-02
2.893901031391898755e+02 1.121930791592492316e+00 1.556573002146513680e-02
2.926312844011066545e+02 1.163396329471051205e+00 1.741962283952357138e-02
2.957281765641628226e+02 1.205055582929821512e+00 1.940051911695273718e-02
2.987017641156543846e+02 1.243409048753465029e+00 2.156534960416277985e-02
3.016068689847211886e+02 1.279603537927512136e+00 2.387451361844047590e-02
3.043902523523014452e+02 1.313722901970119317e+00 2.634451558766616810e-02
3.070530460797254477e+02 1.344031177869333238e+00 2.902507494893963313e-02
3.095861870339241477e+02 1.371684469628828618e+00 3.189075105633011609e-02
3.120481468081521257e+02 1.397178402833351152e+00 3.491511752423527570e-02
3.144587054242408044e+02 1.418978471827706977e+00 3.813170814046007440e-02
3.167606725947317159e+02 1.436078000990132386e+00 4.158153537044836229e-02
3.188803532938155172e+02 1.451620536051305477e+00 4.520664733832968629e-02
3.208842165744478621e+02 1.465379800920732833e+00 4.900948867809268306e-02
3.229961655465343711e+02 1.472331545402923325e+00 5.307663292326812721e-02
3.249761979910585410e+02 1.476601807595378402e+00 5.733399132714060015e-02
3.267761158499478142e+02 1.477996044661113784e+00 6.178548034884801671e-02
3.285121907871844655e+02 1.473685412875316292e+00 6.648618710442985580e-02
3.302196929182772465e+02 1.464832295518132987e+00 7.140553606036456613e-02
3.319036836636221324e+02 1.452542394043616847e+00 7.651608779793617199e-02
