# cl_TT                  cl_TE                    cl_EE
4.546395623510510404e+02 1.247046757438157183e+00 1.741981673520837451e-02
4.535493277071454941e+02 1.993545345992241202e+00 4.432552800441613011e-02
4.459387939665290901e+02 2.508668312689283475e+00 7.674223286021650270e-02
4.386838590635679793e+02 2.799391779838631411e+00 1.072569030266825874e-01
4.332304289776062092e+02 2.909858213941796556e+00 1.295143134104313754e-01
4.298126542083380741e+02 2.889065405018694133e+00 1.397795521214358350e-01
4.284280706910198546e+02 2.778467663285164591e+00 1.373980879987629078e-01
4.289392305142357600e+02 2.609544285633974336e+00 1.243519765141568728e-01
4.309956028888256014e+02 2.406928445628920610e+00 1.042775133461207732e-01
4.345779027350819774e+02 2.186624765739008769e+00 8.136705542824081150e-02
4.396851592129474966e+02 1.957786063985912373e+00 5.941471282363182393e-02
4.459421560843240400e+02 1.729282450818167449e+00 4.114900424963638392e-02
4.529549104157283068e+02 1.511875508469395335e+00 2.795140895465589304e-02
4.607273208377750962e+02 1.315670433151513441e+00 1.994137059454782757e-02
4.693231884513477326e+02 1.147399912978378289e+00 1.630170343064685917e-02
4.786694010155586625e+02 1.011349599413616795e+00 1.570139582231043496e-02
4.881257739505596192e+02 9.090235562132725766e-01 1.669881654390762554e-02
4.986168490621236629e+02 8.460253719774598613e-01 1.808769235151881649e-02
5.092243334905787151e+02 8.188298399778727310e-01 1.901446741952537989e-02
5.196454515117019355e+02 8.260571946927289799e-01 1.920766213350319496e-02
5.303787309077901000e+02 8.631196658090563023e-01 1.863752039374821229e-02
5.412111368880172222e+02 9.216227775477315864e-01 1.766254313103241338e-02
5.521253642432217248e+02 9.977126014261077369e-01 1.672542277957962675e-02
5.631400585568046608e+02 1.082601448549384671e+00 1.619516329913950684e-02
5.741109618777142032e+02 1.173980141400127630e+00 1.638206077210567838e-02
5.853077386623260736e+02 1.257010980725450366e+00 1.736059841808440529e-02
5.962963077777667422e+02 1.334952614403285498e+00 1.903507677104429238e-02
6.076461393580430013e+02 1.400572310712371982e+00 2.119075743669693659e-02
6.187935567667570922e+02 1.452827211563048504e+00 2.354912502462994453e-02
6.301183408496503944e+02 1.487987879605303876e+00 2.585833726221469647e-02
6.414749135433431775e+02 1.507168823750335784e+00 2.790194922772879643e-02
6.526756602065391917e+02 1.511110415228142045e+00 2.963836830830638563e-02
6.639626304481890884e+02 1.499131081491372308e+00 3.106498398942572625e-02
6.753161538265815125e+02 1.474769179410156950e+00 3.230176146296344364e-02
6.866771233046379166e+02 1.438570515077632450e+00 3.353135909229634781e-02
6.979815504950245213e+02 1.392447911852576992e+00 3.492956331824270677e-02
