# cl_TT                  cl_TE                    cl_EE
1.563569676754641478e+03 2.153350008611163435e+00 6.326411454403357490e-03
1.136229419254084178e+03 2.624550621381559257e+00 1.638746096041354683e-02
9.244871060226212194e+02 2.991156832244413977e+00 3.099777836974865197e-02
7.968679572757274627e+02 3.246065790111603011e+00 4.872661352894220449e-02
7.103491590041977588e+02 3.396965726162842092e+00 6.775202607747735084e-02
6.470923367714018468e+02 3.458189129053085509e+00 8.618219362870666034e-02
5.985845458219192778e+02 3.446101229436926872e+00 1.023236363578073765e-01
5.601223196798132449e+02 3.376200556406549147e+00 1.148829211350443635e-01
5.286246320813255579e+02 3.266303082590128692e+00 1.230203407797597071e-01
5.024943000550392185e+02 3.130730851758187772e+00 1.263517935150172133e-01
4.807754352123140507e+02 2.975367993628742713e+00 1.250025575062593264e-01
4.623480315299395329e+02 2.806179886807505852e+00 1.195506616875398193e-01
4.463781838380054978e+02 2.633390872050661802e+00 1.108270944540644259e-01
4.326102457146305937e+02 2.465506374028126668e+00 9.975277961378276048e-02
4.209209434149398703e+02 2.305305511421555931e+00 8.727149565967522171e-02
4.110071247156807885e+02 2.152501001449019125e+00 7.430168564428592248e-02
4.020747100172799264e+02 2.004571229874867910e+00 6.165448672651037409e-02
3.950112772084129915e+02 1.868959188152940376e+00 5.004210844594710050e-02
3.888204640388078701e+02 1.740572966389906773e+00 3.992041925624432996e-02
3.830444075178206162e+02 1.620750671610260651e+00 3.153802848959485344e-02
3.780223021939835348e+02 1.512380262557512012e+00 2.503963850630062937e-02
3.739218146460365801e+02 1.411769375347875943e+00 2.033929963843732203e-02
3.701976358395223201e+02 1.322314832581909627e+00 1.727560845840048556e-02
3.670135481627457921e+02 1.246764583045206765e+00 1.558572216440352529e-02
3.642187913033701534e+02 1.180499211370897195e+00 1.496446135158801920e-02
3.617607052524106166e+02 1.127840094135099447e+00 1.510651603112850641e-02
3.597413344224495972e+02 1.083895982620695086e+00 1.571414075494593360e-02
3.577375045350938194e+02 1.055448167499166034e+00 1.655124195160501133e-02
3.561816588919984952e+02 1.036015641230055628e+00 1.742091505496122517e-02
3.546130098893576132e+02 1.027398497904695951e+00 1.818483086503811311e-02
3.533114096535858835e+02 1.028196974138972708e+00 1.877899407147213748e-02
3.521690863738530197e+02 1.037289903141671132e+00 1.918512696284694827e-02
3.510739861773320740e+02 1.054364887360056624e+00 1.942731353238515493e-02
3.502149878070195541e+02 1.076698942606498566e+00 1.957585502289040796e-02
3.493998628680867000e+02 1.104080372877980665e+00 1.970537849818305987e-02
3.486482871756643362e+02 1.134954521506554181e+00 1.990158402639660359e-02
3.480030886426309849e+02 1.167699911863533391e+00 2.024701592398863922e-02
3.474160757912925419e+02 1.201075447859560885e+00 2.081938076205627416e-02
3.468251189414859255e+02 1.235114347784786348e+00 2.166289159004612663e-02
3.462386375552934510e+02 1.267706655845922903e+00 2.281627877957448369e-02
3.457544079310134180e+02 1.297367826250366951e+00 2.426845034212932531e-02
3.453789010699966298e+02 1.323357228221713422e+00 2.599022291830345097e-02
3.450765974627412334e+02 1.345055341197852083e+00 2.794421039562896766e-02
3.448026890069880892e+02 1.361894199403585581e+00 3.008628606592124791e-02
3.445569789544725836e+02 1.373415348826105609e+00 3.237685296160028314e-02
3.443629034456182012e+02 1.379304182091990238e+00 3.477640384082222175e-02
3.441931220056561642e+02 1.379950713073996971e+00 3.724285152282246630e-02
3.439831126113444384e+02 1.376089067183093428e+00 3.973025418308871737e-02
3.437139641614829770e+02 1.367646647407901428e+00 4.219194042929724081e-02
3.433992699355349600e+02 1.353959257207134170e+00 4.459786380804536127e-02
3.431947119190140825e+02 1.333603060125541528e+00 4.697286674996518224e-02
3.431767681789461335e+02 1.307070178049466458e+00 4.932011467435368918e-02
3.432608500899901856e+02 1.274827124352958307e+00 5.166628448714464389e-02
3.433399945954311079e+02 1.237760088954580562e+00 5.403637374969937068e-02
3.433863637179906618e+02 1.196985077172353806e+00 5.645023640344402210e-02
3.434168431669149868e+02 1.152917834073772685e+00 5.893421803931785108e-02
3.434449224070145874e+02 1.105686437570282843e+00 6.151670383770324602e-02
3.434796039098708320e+02 1.055393636560771231e+00 6.422610532553978124e-02
3.435370360283276341e+02 1.002103933734998842e+00 6.709199159677610436e-02
3.436503461419132464e+02 9.458419666562900563e-01 7.013428766344120824e-02
3.438057731951723781e+02 8.871628913881876022e-01 7.334866031306470913e-02
3.439766762746607469e+02 8.267645086273949229e-01 7.672365865396064966e-02
3.441387152426991065e+02 7.648959522153608859e-01 8.025706926128814422e-02
3.442790697756611280e+02 7.018021958457325571e-01 8.394310152082347376e-02
3.443713150578487330e+02 6.381348104736641602e-01 8.776503052706448316e-02
3.445192559398251433e+02 5.728633530615261371e-01 9.171543556418737531e-02
3.447895256434460407e+02 5.052459749908881914e-01 9.578330492462129586e-02
3.451531800416640294e+02 4.356337495338752919e-01 9.995202996339880297e-02
3.455677625548314609e+02 3.645623055204160745e-01 1.042032762011452229e-01
3.459762259872323398e+02 2.925463222832556109e-01 1.085215503053250374e-01
3.463251502117335008e+02 2.199303125486088972e-01 1.129032666326013346e-01
3.466564247682701421e+02 1.463044627091685257e-01 1.173472748048855763e-01
3.470231280036413750e+02 7.099005773830727173e-02 1.218527927797927596e-01
3.474557124452193761e+02 -6.420100021723762311e-03 1.264190388276861532e-01
3.479214128296391664e+02 -8.565876613950036689e-02 1.310469032860276384e-01
3.484145057580248590e+02 -1.674539525095273818e-01 1.357418838273215800e-01
3.489364238117132118e+02 -2.515661873501559009e-01 1.405009816688257140e-01
3.494890874842087101e+02 -3.382060544751355757e-01 1.453228477950057884e-01
3.500854188303180194e+02 -4.274933643562919272e-01 1.502099189444648930e-01
3.507216721291781596e+02 -5.196910304924683421e-01 1.551604611116878529e-01
3.513878155704778692e+02 -6.148253249125950060e-01 1.601668331882211693e-01
3.520851902925207924e+02 -7.129918167449619260e-01 1.652174085715003293e-01
3.528143672268599857e+02 -8.142564858200942446e-01 1.702996495233871088e-01
3.535755179175721423e+02 -9.187480863279364751e-01 1.754018357174773057e-01
3.543761293564800212e+02 -1.026496098759675624e+00 1.805128095828784918e-01
3.552123003431440793e+02 -1.137493046994285883e+00 1.856304571395874792e-01
3.560919226728250919e+02 -1.251538719481320117e+00 1.907526024083344984e-01
3.570076717457095015e+02 -1.368413223278003965e+00 1.958776149302985936e-01
3.579727358849986558e+02 -1.488109498275526299e+00 2.009956659398101364e-01
3.589730800787153839e+02 -1.610183511668676015e+00 2.061089718273635962e-01
3.599950169184631932e+02 -1.734492861951916209e+00 2.112161661769357823e-01
3.610571448870541076e+02 -1.860930278698959217e+00 2.163169248217072238e-01
3.621604094472900783e+02 -1.989475813931034454e+00 2.214052718164840339e-01
3.633050352821472302e+02 -2.120052984228558035e+00 2.264794463564326898e-01
3.644880320797784634e+02 -2.252432034812715145e+00 2.315384301211254325e-01
3.657119488323399992e+02 -2.386549428752412272e+00 2.365747877917072084e-01
3.669748157885774162e+02 -2.522153633694922181e+00 2.415893904699862593e-01
3.682746621242451965e+02 -2.659128732676915963e+00 2.465850079865378186e-01
3.696031004315228188e+02 -2.797330988257022977e+00 2.515549292952765081e-01
3.709699761714279020e+02 -2.936491373197835042e+00 2.565009132062655017e-01
3.723720352357211709e+02 -3.076453289432494742e+00 2.614080057334406959e-01
3.738117537810251179e+02 -3.216881801389986695e+00 2.662691838015940338e-01
3.752860115572744917e+02 -3.357687686623045842e+00 2.711037843094173394e-01
3.767928324529444808e+02 -3.498871086714403056e+00 2.759014787528464296e-01
3.783302397433830038e+02 -3.640191090378525285e+00 2.806641967506459112e-01
3.798993323666182391e+02 -3.781540584032706320e+00 2.854010942432046449e-01
3.815036531125508077e+02 -3.922775875985463401e+00 2.901054589450747234e-01
3.831369795488928958e+02 -4.063698097113326746e+00 2.947777928268278114e-01
3.847982562271138249e+02 -4.204220799399106312e+00 2.994217811126689277e-01
3.864915043856404964e+02 -4.344299634668042032e+00 3.040299394623757756e-01
3.882174235519810281e+02 -4.483830746935164591e+00 3.085905862990437343e-01
3.899701323724858639e+02 -4.622841935044498918e+00 3.130954386768206033e-01
3.917554803208361704e+02 -4.761269725662883978e+00 3.175388149357503687e-01
3.935778458132858759e+02 -4.898484011941920180e+00 3.218886705524099390e-01
3.954291918583610936e+02 -5.034579125515800335e+00 3.261483531046172613e-01
3.973140534314053980e+02 -5.169944152400264059e+00 3.303212483996337823e-01
3.992260252063109078e+02 -5.304516932590289002e+00 3.344067152319846747e-01
4.011684675723378177e+02 -5.438350921265718618e+00 3.383952142701532328e-01
4.031447817798183451e+02 -5.571401967586412596e+00 3.422837710601056016e-01
4.051464918341268913e+02 -5.703643089022880197e+00 3.460651861506380822e-01
4.071783526119322119e+02 -5.835110347450835455e+00 3.497429717058574417e-01
4.092394563822005580e+02 -5.965842081414518994e+00 3.533106533931308357e-01
4.113288844733491487e+02 -6.095806976640469443e+00 3.567756979507365478e-01
4.134442024767242856e+02 -6.225148205946619662e+00 3.601291722038201804e-01
4.155904334631078427e+02 -6.353792398296309152e+00 3.633740384144922286e-01
4.177628091789072187e+02 -6.481764430965473167e+00 3.665083362347334450e-01
4.199563994865633845e+02 -6.607973774783836518e+00 3.695096458872025313e-01
4.221682779333919484e+02 -6.733392014554368643e+00 3.723974846877850520e-01
4.244130303561500455e+02 -6.858109339285906714e+00 3.751739775559443379e-01
4.266792219086984801e+02 -6.981950757441472533e+00 3.778386663396155476e-01
4.289721260162769454e+02 -7.104687166195086334e+00 3.803717953553378273e-01
4.312931539423419736e+02 -7.226212090279816813e+00 3.827726834577530601e-01
4.336383711639238072e+02 -7.346263703375230492e+00 3.850326680673739621e-01
4.360011114231780880e+02 -7.464711332774709440e+00 3.871464347885110735e-01
4.383717668960994729e+02 -7.581350574210249604e+00 3.891173267019598647e-01
4.407470509970918897e+02 -7.696005737789936241e+00 3.909389227915463505e-01
4.431202412144679670e+02 -7.808512087244663391e+00 3.926076934840713184e-01
4.454846161249198531e+02 -7.918647851555232542e+00 3.941229627664211699e-01
4.478240621922934679e+02 -8.026119659063319034e+00 3.954800578399079170e-01
4.501411344454546111e+02 -8.129396271574572452e+00 3.966531376858778435e-01
4.524465615628764112e+02 -8.230132250816467376e+00 3.976816916059027207e-01
4.547501669657625030e+02 -8.328418525629215807e+00 3.985705853706328350e-01
4.570592227213592196e+02 -8.424197349059197037e+00 3.993171765446539845e-01
4.593826005326275208e+02 -8.517554509608144642e+00 3.999301866674979111e-01
4.617186936010488694e+02 -8.608487683864819218e+00 4.004140505205135980e-01
4.640758579605371779e+02 -8.697050636762838849e+00 4.007790084066846226e-01
4.664517402203056236e+02 -8.783290603663703067e+00 4.010263233851782960e-01
4.688362634528714921e+02 -8.866976949881637537e+00 4.011528394487559046e-01
4.712230791292228105e+02 -8.947925258373166102e+00 4.011484409225741787e-01
4.736123818532637415e+02 -9.025789528792024896e+00 4.010159980219989984e-01
4.759902111664554809e+02 -9.100470131613189295e+00 4.007354454095939933e-01
4.783508894222744630e+02 -9.170810218742431630e+00 4.002940583811786524e-01
4.806811859124926514e+02 -9.236247160857605110e+00 3.996897021315357623e-01
4.829963834591051750e+02 -9.297929279135479064e+00 3.989333686365495457e-01
4.852966748369605057e+02 -9.355894334155523850e+00 3.980241174891804845e-01
4.875822522443382354e+02 -9.409989925335349170e+00 3.969584373039393710e-01
4.898501533317007670e+02 -9.460129756837380555e+00 3.957325122843945997e-01
4.921026024149460341e+02 -9.506264908436014238e+00 3.943508409498032163e-01
4.943408624366066419e+02 -9.548357660366216138e+00 3.928124777341052143e-01
4.965565740251606712e+02 -9.586370766538101051e+00 3.911164756481985139e-01
4.987554164215719652e+02 -9.620419531528732193e+00 3.892728672009945212e-01
5.009346091888623960e+02 -9.650510824821321165e+00 3.872808401183495675e-01
5.030918176398700439e+02 -9.676624917957981964e+00 3.851502384332431972e-01
5.052199855073008052e+02 -9.698839731873276193e+00 3.828839848534749124e-01
5.073018506360617152e+02 -9.715703128602692473e+00 3.804875038322628744e-01
5.093491968186490340e+02 -9.728195346889981110e+00 3.779771810096579920e-01
5.113671035518760846e+02 -9.737177851598257661e+00 3.753591994450103941e-01
5.133627848294003115e+02 -9.742769471194035802e+00 3.726396294368277684e-01
5.153336893237043341e+02 -9.745186692405807705e+00 3.698229805350692345e-01
5.172771172910890982e+02 -9.744512033972011267e+00 3.669238497336228533e-01
5.191929190430438439e+02 -9.740565149581703608e+00 3.639378173510464665e-01
5.210790242671489523e+02 -9.733237177089478109e+00 3.608520420879048896e-01
5.229376770093327877e+02 -9.722383702188624355e+00 3.576654368517202531e-01
5.247613564870979417e+02 -9.707870479865619018e+00 3.543754675125440623e-01
5.265514974784434798e+02 -9.689617592056714912e+00 3.509778646643908484e-01
5.283085922060012081e+02 -9.667603957689070882e+00 3.474674863880994891e-01
5.300233684208600380e+02 -9.641586269732012937e+00 3.438414456493058546e-01
5.316515908057554043e+02 -9.609640478895004279e+00 3.401391791023261613e-01
5.332459786924259788e+02 -9.573752807716996216e+00 3.363230700722706912e-01
5.348004328273566443e+02 -9.533929780185037117e+00 3.323904196157135282e-01
5.363222730841030170e+02 -9.490287739261464850e+00 3.283404251431894516e-01
5.378188203800903011e+02 -9.442834782644965230e+00 3.241730752932011073e-01
5.392869422059757198e+02 -9.391606991752528444e+00 3.198871012255484203e-01
5.407267645922742076e+02 -9.336705591005488358e+00 3.154812326233938369e-01
5.421453612151630068e+02 -9.278199064262636853e+00 3.109555936229952411e-01
5.435369339703490823e+02 -9.216236685872866374e+00 3.063100939571531955e-01
5.448879869403788234e+02 -9.150873864485053133e+00 3.015446230641628533e-01
5.462039293679245020e+02 -9.082254293555047653e+00 2.966591001334603628e-01
5.474663245055061225e+02 -9.010562806308083594e+00 2.916538642043374208e-01
5.486711389804158898e+02 -8.935501208134843054e+00 2.865483693839759316e-01
5.497844728725964387e+02 -8.856431346917416292e+00 2.813884870158515072e-01
5.508478970889987067e+02 -8.774881543254426930e+00 2.761144153436621562e-01
5.518922937523932433e+02 -8.691056919216865850e+00 2.707281744396555223e-01
5.529051293758213887e+02 -8.604886459850627389e+00 2.652446615680870701e-01
5.538952430268935814e+02 -8.516222887540292774e+00 2.596799179099043564e-01
5.548702894800409240e+02 -8.424925559085817639e+00 2.540496083627350465e-01
5.558310988550053935e+02 -8.330850586724389828e+00 2.483711844227595167e-01
5.567786306623576138e+02 -8.233876350362940855e+00 2.426567821216288889e-01
5.576986783905042557e+02 -8.133903204016693422e+00 2.369255187875184965e-01
5.585814548347320851e+02 -8.030853230535674570e+00 2.311918706935816026e-01
5.594235620230346058e+02 -7.924559513844030789e+00 2.254636044368824033e-01
5.602144481858935023e+02 -7.814987695352073160e+00 2.197627943179858157e-01
5.609154164960026492e+02 -7.701499750374694031e+00 2.141644533819425100e-01
5.615319223649669311e+02 -7.584269871242378613e+00 2.086738897301660123e-01
5.620698690055503448e+02 -7.463543140820966038e+00 2.032573272017257349e-01
5.625350448637492491e+02 -7.339416394068830840e+00 1.979174640735797963e-01
5.629305915816416928e+02 -7.211807621584651606e+00 1.926659351612569626e-01
5.632498864524827695e+02 -7.080766821908667907e+00 1.875110004584878975e-01
5.634879896627940070e+02 -6.946220441743221841e+00 1.824711322727222695e-01
5.636462916310516675e+02 -6.808211810118331542e+00 1.775496695189598129e-01
5.637263860934610875e+02 -6.666736374715299007e+00 1.727551348368787654e-01
5.637229269280045401e+02 -6.521789504594667441e+00 1.680988723252461181e-01
5.636356473602436381e+02 -6.373428008437103109e+00 1.635763050312120104e-01
5.634703369866144840e+02 -6.221671524869142544e+00 1.591970048333088694e-01
5.632181435047664309e+02 -6.066588362229491160e+00 1.549705518574421570e-01
5.628358074406206697e+02 -5.908127166565378730e+00 1.510225351360363621e-01
5.623646584630915868e+02 -5.746428459867117589e+00 1.472668744972477628e-01
5.618001038199519144e+02 -5.581694056562459316e+00 1.436783394257252211e-01
5.611573745565017362e+02 -5.413988159446654791e+00 1.402437780541361534e-01
5.604295186355981286e+02 -5.243333468764610039e+00 1.369652642168395495e-01
5.596189209282375714e+02 -5.069884189277606090e+00 1.338423235174950321e-01
5.587221810258699861e+02 -4.893711016906650002e+00 1.308798846204790312e-01
5.577450275918284888e+02 -4.714852823422151396e+00 1.280672736867215222e-01
5.566921190565244615e+02 -4.533476136581330529e+00 1.253989624751642995e-01
5.555600494778336724e+02 -4.349552064301894561e+00 1.228677163876716882e-01
5.543580465695623616e+02 -4.163172186050698720e+00 1.204691677775882458e-01
5.530941598872777831e+02 -3.974375808576493974e+00 1.181811023227820889e-01
5.517549692979176825e+02 -3.783289741832013942e+00 1.160216229619283890e-01
5.503253097671473597e+02 -3.590604643130687723e+00 1.141219026497562739e-01
5.488362670331481468e+02 -3.395785118528865887e+00 1.123019763170083757e-01
5.472973535234418705e+02 -3.199026143868732408e+00 1.105586417542139821e-01
5.457007564009819589e+02 -3.000524459147511536e+00 1.088564418582870785e-01
5.440492551556815215e+02 -2.800332671339257118e+00 1.071849136164951949e-01
5.423465501039465835e+02 -2.598662954615748255e+00 1.055221097253764700e-01
5.405909889258914518e+02 -2.395659161802144332e+00 1.038448766497773595e-01
5.387797047712138010e+02 -2.191408646266071347e+00 1.021291492966969749e-01
5.369223134685822743e+02 -1.985928217262874274e+00 1.003535803269286625e-01
5.350304624978845141e+02 -1.779472575286379143e+00 9.848319012509350323e-02
5.331111169624743980e+02 -1.571241124756353136e+00 9.651090671206138949e-02
5.311767617238123194e+02 -1.362616172785204194e+00 9.446350988831647699e-02
5.292062792461146046e+02 -1.153260426632026769e+00 9.244913966798475047e-02
5.272046108830186313e+02 -9.444902440826467016e-01 9.055128540854139041e-02
5.251913610076570649e+02 -7.352231637165762557e-01 8.869947721498892823e-02
5.231614200852066006e+02 -5.261358307680997770e-01 8.692391847382628656e-02
5.211050324057799799e+02 -3.167672283740922690e-01 8.525016761109188712e-02
5.190222064748194271e+02 -1.086759087410511387e-01 8.370726076631886114e-02
5.169115309529294109e+02 9.853258781487832241e-02 8.232192627503581717e-02
5.147606887150948296e+02 3.046183996697354734e-01 8.112634643204105767e-02
5.125622587527211635e+02 5.093527992298201301e-01 8.014291238353957181e-02
5.103240653740691641e+02 7.120286409402112326e-01 7.939640926420078737e-02
5.080370749811783639e+02 9.128845252617103778e-01 7.891296026345255565e-02
5.057130334796054854e+02 1.111410876190813468e+00 7.869562852356450089e-02
5.033401825492628063e+02 1.308508385450126266e+00 7.877604842345098390e-02
5.009033733410049649e+02 1.501174816559432301e+00 7.927355340454610155e-02
4.984255563324985019e+02 1.691065210467765256e+00 8.015237731957396139e-02
4.959051590213269378e+02 1.877769616225668070e+00 8.137105189971900743e-02
4.933411889780637125e+02 2.061365082107969204e+00 8.293913948109993273e-02
4.907396942955776922e+02 2.242518980125280059e+00 8.485485223913770414e-02
4.881001052105941653e+02 2.420623879071562623e+00 8.712948074026685696e-02
4.854178973110172706e+02 2.595857234013296821e+00 8.977048839300508232e-02
4.826991216955300956e+02 2.767867741574935536e+00 9.277762717886488264e-02
4.799397069049366564e+02 2.936304061169978663e+00 9.615970113041054368e-02
4.771386366074879675e+02 3.101379409961384503e+00 9.991575412150147106e-02
4.742957350931270639e+02 3.263660446917325153e+00 1.040475302007481673e-01
4.714215055592180192e+02 3.423032367563895395e+00 1.085392863590581986e-01
4.685089901830350527e+02 3.578403837363041351e+00 1.133977786249439901e-01
4.655400132406749663e+02 3.729149065394109286e+00 1.187354220501207619e-01
4.625428292053178438e+02 3.875912542814368145e+00 1.244278733201628490e-01
4.595134334277407788e+02 4.019963191798922253e+00 1.304564240569111022e-01
4.564441378148296167e+02 4.161180030699448196e+00 1.367618539472017225e-01
4.533410033539291817e+02 4.299551318423961987e+00 1.434196104439220409e-01
4.502031419049721421e+02 4.434849739195033891e+00 1.503445969045408004e-01
4.470263720500594786e+02 4.567747919414525626e+00 1.575164334407759270e-01
4.438074699554168205e+02 4.697429796713649353e+00 1.649291037863050702e-01
4.405498186559683518e+02 4.824193716056702996e+00 1.725450143133633873e-01
4.372570388476060543e+02 4.948942908548264796e+00 1.803475320094158618e-01
4.339260124844867619e+02 5.071604103904221006e+00 1.882863357912686886e-01
4.305606010115845379e+02 5.192523476906339752e+00 1.964507040823740003e-01
4.271657825409087650e+02 5.311589799727467920e+00 2.046903578309380300e-01
4.237384048420669274e+02 5.427803666291653784e+00 2.131339387161647336e-01
4.202885665323937019e+02 5.543844179665058824e+00 2.216728234218287574e-01
4.168185517646916765e+02 5.659548353383141439e+00 2.302755959404680919e-01
4.133234741421226772e+02 5.775482500853269308e+00 2.389343325272863250e-01
4.098124597961067934e+02 5.892212954474278064e+00 2.475680642285984778e-01
4.062828239714330607e+02 6.010143589177721068e+00 2.561899359521707664e-01
4.027294143393087325e+02 6.129028385157322845e+00 2.647475323918896395e-01
3.991617947270346463e+02 6.247497147826121200e+00 2.732911597846584550e-01
3.955800519720489774e+02 6.365462390327632392e+00 2.818405107068237547e-01
3.919892385715353385e+02 6.482558794487943032e+00 2.904211801769593926e-01
3.883940983978071131e+02 6.598116023660606011e+00 2.989916243940502483e-01
3.847869885644162196e+02 6.711725754061211191e+00 3.075293614021543664e-01
3.811850280075042292e+02 6.821444749469197433e+00 3.161898658579778143e-01
3.775910057327561731e+02 6.927698399193823242e+00 3.248219197483117604e-01
3.740075446005576509e+02 7.030779832107616478e+00 3.334891991437334280e-01
3.704270102816902863e+02 7.130486234613728769e+00 3.422101301419527841e-01
3.668568059885228649e+02 7.227063821036155744e+00 3.510216665659409152e-01
3.633046321715100930e+02 7.319782357021766828e+00 3.598621187621970918e-01
3.597652671055744804e+02 7.408076901666151848e+00 3.687293926808382638e-01
3.562437866228056578e+02 7.492457545017481735e+00 3.776213989263381143e-01
3.527412064191136665e+02 7.572439595660316769e+00 3.865857937218677987e-01
3.492586918472088655e+02 7.647808706754304353e+00 3.956567225230177565e-01
3.457988230837326569e+02 7.717846595566232537e+00 4.047706865094697348e-01
3.423635283633259974e+02 7.782572628833626993e+00 4.139010728924732985e-01
3.389522795238310096e+02 7.843228112832194121e+00 4.231189229716962874e-01
3.355859679617223037e+02 7.895797903949459240e+00 4.323047799164275173e-01
3.322482720890737937e+02 7.942290562488858008e+00 4.415622155843176855e-01
3.289411560691536351e+02 7.983213728006080423e+00 4.508857799046810944e-01
3.256593412993805146e+02 8.019330100040834353e+00 4.602259980805278317e-01
3.224114714942282376e+02 8.049874401298744431e+00 4.696165789454440631e-01
3.191994147430656881e+02 8.075018183212920420e+00 4.790314243837507924e-01
3.160174219836468410e+02 8.095147873173871744e+00 4.885206017456268368e-01
3.128649526395501539e+02 8.110325145560084437e+00 4.980820893108289238e-01
3.097466048709383131e+02 8.120765907404141615e+00 5.077138712846852586e-01
3.066652937015987277e+02 8.126753649754270725e+00 5.174711749198358524e-01
3.036141687855369469e+02 8.127880404566745653e+00 5.272545690368896087e-01
3.005903985553334223e+02 8.123738151334178426e+00 5.370852002742616538e-01
2.975954465442223977e+02 8.115208617008617509e+00 5.469661811555279751e-01
2.946418627026671402e+02 8.099263954320791825e+00 5.566927750939364428e-01
2.917065770474470696e+02 8.078545163110723237e+00 5.664538552852775855e-01
2.887872473294893894e+02 8.052823962534851887e+00 5.761916461295776282e-01
2.858765356680682999e+02 8.022371609937701820e+00 5.859244602133621971e-01
2.829768698700175946e+02 7.987670167525769749e+00 5.956151471275628051e-01
2.800897857481346591e+02 7.949644243816256228e+00 6.053950735346000922e-01
2.772138373753797396e+02 7.908208105103940788e+00 6.152532213787859083e-01
2.743529471779092432e+02 7.864317024673669110e+00 6.252322506369802912e-01
2.715012740008157266e+02 7.817949670522598815e+00 6.353302290357959459e-01
2.686549915610094672e+02 7.770463769674110566e+00 6.456041224959944147e-01
2.658200400208360179e+02 7.721615081489177079e+00 6.560143530870099493e-01
2.629838962636864608e+02 7.671487746270022612e+00 6.666083490392923361e-01
2.601544671304500866e+02 7.619929390326567464e+00 6.773228282562939739e-01
2.573414315808806805e+02 7.566863675021631153e+00 6.880736091870840454e-01
2.545238928509114658e+02 7.512863383878509715e+00 6.988765513623970138e-01
2.517042728511626990e+02 7.458109669597634550e+00 7.097444573539321011e-01
2.488896606115595773e+02 7.401324835139153180e+00 7.206179841147478671e-01
2.460867838831012193e+02 7.343284355462342816e+00 7.314377938343369356e-01
2.432995935333130433e+02 7.283772790016458387e+00 7.421817345017230894e-01
2.405317025350081792e+02 7.222715234890990210e+00 7.528392634825707974e-01
