# cl_TT                  cl_TE                    cl_EE
1.119966069942025570e+03 2.137169185292347340e+00 2.173605263700961396e-02
9.658553664478739620e+02 1.943496459904238582e+00 1.334079198570399180e-02
8.550008427873077608e+02 1.434292947525032336e+00 5.774588544469606323e-03
7.787458166925289333e+02 9.583993109706122615e-01 2.458667969347864881e-03
7.260640384987730158e+02 6.360678583753917037e-01 1.294245808027926978e-03
6.889049541856745691e+02 4.617965064106130946e-01 7.828992522388978324e-04
6.621028953607934682e+02 3.861487971255204710e-01 5.123209337546312612e-04
6.430331138512846110e+02 3.634691303207863711e-01 3.878859671537715969e-04
6.294853203530800556e+02 3.647971574779100279e-01 3.576322993016386835e-04
6.199255632664267068e+02 3.790045501756111324e-01 3.917804191738207551e-04
6.139137309727954062e+02 4.041879180048383313e-01 4.750569338778887706e-04
6.107156192360654359e+02 4.381151075653589300e-01 5.998040119797653840e-04
6.093528707167131415e+02 4.779524454371975595e-01 7.623420844963615679e-04
6.095278120292773565e+02 5.191443631519707669e-01 9.597962190639808874e-04
6.113389621409576193e+02 5.583937014319791947e-01 1.194557207966472339e-03
6.146665413421171706e+02 5.967864712080102052e-01 1.471167844456965079e-03
6.185257265333511896e+02 6.341292119116467285e-01 1.788740534982041774e-03
6.245792667114828873e+02 6.727074596305937515e-01 2.155182312119665027e-03
6.311514743399764029e+02 7.102768060552616669e-01 2.569478452055128179e-03
6.381274219484558898e+02 7.452135624525680901e-01 3.039955656533816462e-03
6.461280762583335218e+02 7.768013724423373789e-01 3.565679902654053050e-03
6.543150609398588813e+02 8.031328484529530742e-01 4.141145626079940217e-03
6.632014540520505079e+02 8.287478617634367328e-01 4.783399394820971734e-03
6.727878093086684430e+02 8.525506121269892379e-01 5.496470612517212993e-03
6.827976027302518105e+02 8.720894525599486302e-01 6.275376993973389751e-03
6.932243057831374244e+02 8.886093969192682129e-01 7.125854090472324119e-03
7.040739125223084329e+02 9.016541200382618415e-01 8.054967409925534172e-03
7.153284050653198847e+02 9.091919270472046399e-01 9.061719669802787216e-03
7.268697224012418019e+02 9.124292915268571447e-01 1.014614516170491386e-02
7.388730607089788691e+02 9.127577273653108003e-01 1.131354622852802187e-02
7.511636712513978864e+02 9.064655435204395095e-01 1.257709193010384495e-02
7.636776586382244432e+02 8.987433770916343212e-01 1.392885354142069099e-02
7.765824096280485946e+02 8.849367863185184646e-01 1.537770135979981377e-02
7.896109263685931410e+02 8.664658271110625698e-01 1.691842872547803106e-02
8.028736651709413081e+02 8.420019862029504143e-01 1.855327486432298972e-02
8.165389320748320188e+02 8.113721023361113449e-01 2.029433507154005875e-02
8.303050673250039608e+02 7.765628016414576340e-01 2.213594843715351729e-02
8.441564846274345655e+02 7.383995442751145610e-01 2.409015855599194039e-02
8.585774256902584511e+02 6.886077214668754332e-01 2.615755323870841767e-02
8.728699178250940349e+02 6.357252507851431922e-01 2.832451109534185607e-02
8.873169155811704059e+02 5.767980213948191714e-01 3.060750085401952453e-02
9.020615619332945698e+02 5.119028401609372336e-01 3.300979527393312768e-02
9.170992238146515092e+02 4.417567457034604628e-01 3.552911204674243789e-02
9.323548499326014962e+02 3.661887256904445831e-01 3.816424987316480166e-02
9.477541061146922630e+02 2.843869293146399913e-01 4.091384772952581794e-02
9.632097253125045881e+02 1.948315839369192393e-01 4.378778500396984102e-02
9.787290469607473824e+02 9.824717527064186218e-02 4.678864112214125431e-02
9.943271287054101322e+02 -4.089828775340648669e-03 4.990601107832286221e-02
1.010039729963098125e+03 -1.125145260263292202e-01 5.314265342903221750e-02
1.025913829902845691e+03 -2.275204166613320478e-01 5.650073853490167330e-02
1.041977476062259711e+03 -3.492109455296909526e-01 5.998359369671055902e-02
1.058219078338418740e+03 -4.774294969372758213e-01 6.359307788744528178e-02
1.074609510774334012e+03 -6.119581977818822072e-01 6.732845013687432933e-02
