# cl_TT                  cl_TE                    cl_EE
1.739463419768065705e+03 8.030848878648052747e+00 6.805755483878120349e-02
1.738477333420324840e+03 1.088653910808083225e+01 1.658984694474071597e-01
1.748618781674974116e+03 1.272217266357085919e+01 2.833738985862974680e-01
1.759898996266234008e+03 1.367449154681776946e+01 3.935778382271973852e-01
1.772388394347830626e+03 1.393338463768050062e+01 4.740977769128884578e-01
1.787197516955884566e+03 1.368672600649858673e+01 5.120271345155521514e-01
1.805422211928299475e+03 1.309145964912896787e+01 5.051992912352246679e-01
1.827543191275394292e+03 1.226948124135091156e+01 4.604624474589597560e-01
1.852957992550339668e+03 1.131789499907519136e+01 3.902904735535589476e-01
1.882201889893420912e+03 1.030042569728013291e+01 3.091121495962764754e-01
1.915754521539454117e+03 9.256221992707841295e+00 2.301109911625576210e-01
1.952199491723724350e+03 8.224522943704510425e+00 1.629405455456627849e-01
1.990392668452104999e+03 7.250093869535756852e+00 1.127288807102709289e-01
2.030770571706112605e+03 6.370593612137982475e+00 8.032686577611966583e-02
2.073900771813980100e+03 5.611364419614223387e+00 6.337386407594071402e-02
2.119349288668748613e+03 4.990867277701722671e+00 5.769726631103908043e-02
2.164387125080937039e+03 4.515126776378035167e+00 5.865183021973340710e-02
2.213387642983974274e+03 4.205824869240149866e+00 6.228581710728839371e-02
2.262113025775016013e+03 4.047902805348004840e+00 6.571212740101838035e-02
2.309948724354466776e+03 4.032125574789026778e+00 6.787474226240662600e-02
2.358307282020542971e+03 4.146769024112759716e+00 6.845358916921530368e-02
2.406944540473102734e+03 4.364484107786652523e+00 6.833201471734380583e-02
2.455550603431304353e+03 4.660663452780101856e+00 6.866431679502896235e-02
2.504151247441905525e+03 5.007179117721275219e+00 7.046219855024046796e-02
2.552622858072223607e+03 5.382691600045404812e+00 7.453288906670900438e-02
2.601217959922344107e+03 5.757923595822903806e+00 8.093442299812995955e-02
2.649456996108112435e+03 6.121402697265254211e+00 8.939285792045111034e-02
2.697959372328402424e+03 6.454201743345922004e+00 9.918587470108394810e-02
2.746126113223054290e+03 6.744428835623230256e+00 1.094896715195762121e-01
2.794288651112182833e+03 6.982596865138027908e+00 1.196394335178153634e-01
2.842395739381896874e+03 7.164357405636045506e+00 1.291135371617617433e-01
2.890158013703459801e+03 7.292418447790648628e+00 1.378817535948539397e-01
2.937845851113470871e+03 7.367778299077498261e+00 1.460850040690234442e-01
2.985457218454866506e+03 7.396998096199959960e+00 1.541844714012690076e-01
3.032931522269544075e+03 7.384636380991791427e+00 1.627464320971033773e-01
3.080171088431358385e+03 7.336408722806202043e+00 1.723591941066492661e-01
3.127224070832920916e+03 7.261474140834266677e+00 1.835324782990359338e-01
3.174093676157016489e+03 7.167343394458108641e+00 1.964561557230483368e-01
3.220802888756566972e+03 7.059747482516486983e+00 2.112319927158527177e-01
3.267346328536880719e+03 6.943652846418125080e+00 2.279066612789535096e-01
3.313719048978610317e+03 6.821228450101741281e+00 2.463196177232836737e-01
3.359901773733570280e+03 6.693925602812165643e+00 2.662501577314382861e-01
3.405878145868028696e+03 6.563275778176787867e+00 2.874727052621993129e-01
3.451712607629594004e+03 6.428800852886046080e+00 3.098340444337397970e-01
3.497461243872309751e+03 6.285873264518108350e+00 3.333398302720376183e-01
3.543084373041343952e+03 6.130033108063712710e+00 3.580225676464338647e-01
3.588562993280065257e+03 5.955747337398148211e+00 3.839262499041492527e-01
3.633927385876593689e+03 5.756682489926479462e+00 4.110814358488564246e-01
3.679260658455786597e+03 5.526580770294592604e+00 4.394568358181580869e-01
3.724696621898884587e+03 5.258947415211050469e+00 4.690042033883107808e-01
