# cl_TT                  cl_TE                    cl_EE
2.838055838976080736e+02 1.216846212675217087e+00 8.266946196958249032e-03
2.730320432145461496e+02 1.827331134052837314e+00 2.377335512623096267e-02
2.650378808920988831e+02 2.323463981580670357e+00 4.759255914223337047e-02
2.579804707696233095e+02 2.698970791984246276e+00 7.830302371306130382e-02
2.514642768359586569e+02 2.959150471600940691e+00 1.134543030833892741e-01
2.453531738295841080e+02 3.117475424551002572e+00 1.500666108490822104e-01
2.397466667064068986e+02 3.189957403797547109e+00 1.850958781699502675e-01
2.346377116356256352e+02 3.192354444251607415e+00 2.158545289842198067e-01
2.299165519698878200e+02 3.143882026488918680e+00 2.401837417439237066e-01
2.257713297053740860e+02 3.059566625086460157e+00 2.565448832424279124e-01
2.223083523737683151e+02 2.945116949081528546e+00 2.642676863191514292e-01
2.193086038574429040e+02 2.807261198940322000e+00 2.635769597246274687e-01
2.166497407832584656e+02 2.657789184967509488e+00 2.552749925738139192e-01
2.144380335656315424e+02 2.506222558458504057e+00 2.404771470058169602e-01
2.127774354818752442e+02 2.355348557521940833e+00 2.205471735177721715e-01
2.116216232763565301e+02 2.204309154700625051e+00 1.970471663519004490e-01
2.106611792198701210e+02 2.050361048913905471e+00 1.715780722860766050e-01
2.103725989454435137e+02 1.900420121708587207e+00 1.457578157893485993e-01
2.103191044094006372e+02 1.751396300374044479e+00 1.208775590739220723e-01
2.103369408580562947e+02 1.599938532725321494e+00 9.794982934121157503e-02
2.106102223614475975e+02 1.452955254707521071e+00 7.782974157649097391e-02
2.111957073032273229e+02 1.308930190804136862e+00 6.089210272183260414e-02
2.119277120029988453e+02 1.171444403782949006e+00 4.738558200966863643e-02
2.127586817628000233e+02 1.037331198798863152e+00 3.719722305351932240e-02
2.136986197335841666e+02 9.123425772679789603e-01 3.009828506946464477e-02
2.148080608864004262e+02 7.964503866791373676e-01 2.563548376140660848e-02
2.157734965849590196e+02 6.940491936012488372e-01 2.334463700912043499e-02
2.171501268955593673e+02 5.985109986808391236e-01 2.269229417875191085e-02
2.183081837331499742e+02 5.193746891868227245e-01 2.314982214511815406e-02
2.196280821487761159e+02 4.537563125159352895e-01 2.426805424055062180e-02
2.208971707173703294e+02 4.039482016156603073e-01 2.562280440324520014e-02
2.221245505566720055e+02 3.673855317048184688e-01 2.697873021030176843e-02
2.233510133384808398e+02 3.459691691871718544e-01 2.808136457239880646e-02
2.245547575145831729e+02 3.393851103617765985e-01 2.885247150298746871e-02
2.257038462785071431e+02 3.457252887315315215e-01 2.926733017704353720e-02
2.268712433331016314e+02 3.630485593019907031e-01 2.940044180810053032e-02
2.280207513450266390e+02 3.900646388699335332e-01 2.935683497085867302e-02
2.290916705216423850e+02 4.265065194427041795e-01 2.924936264827378979e-02
2.300861537971272526e+02 4.700009769073663080e-01 2.924260259754509275e-02
2.310637950991164757e+02 5.182839125714410189e-01 2.949318969796655560e-02
2.320932575104524176e+02 5.669795763802664146e-01 3.014478043696858234e-02
2.330801722942480296e+02 6.167737023572086308e-01 3.123654569043400261e-02
2.339565035276459355e+02 6.668577889812443704e-01 3.282227419279908076e-02
2.347256967333235025e+02 7.149075183529841615e-01 3.494621009605333728e-02
2.355178620889194292e+02 7.584967020713070385e-01 3.755531014988367638e-02
2.365121826933269062e+02 7.938111099332626486e-01 4.059797146568951132e-02
2.375254384441266495e+02 8.226380557682189121e-01 4.393809272510478675e-02
2.384340079923728979e+02 8.448763338972768988e-01 4.748163009388625677e-02
2.392769129765529499e+02 8.601246493669388871e-01 5.110708495005550356e-02
2.401267057536720415e+02 8.659811312495917512e-01 5.472426471366528128e-02
2.410129730225523872e+02 8.623729525873901069e-01 5.819265728719961311e-02
2.419324154367995163e+02 8.499093672886877116e-01 6.137955056015425431e-02
2.428408888831329193e+02 8.291093405882130618e-01 6.423869127253972744e-02
2.437103444688733305e+02 8.004875304599203822e-01 6.673945657541455190e-02
2.445749555571622977e+02 7.620320233957134093e-01 6.889736959858956677e-02
2.453873261860736363e+02 7.167206522201952090e-01 7.064601562469081941e-02
2.462207781133888034e+02 6.644338212208937833e-01 7.204061330884339864e-02
2.471586805411253351e+02 6.049800243836637170e-01 7.315449025469725197e-02
2.482901802708665286e+02 5.372289358655738534e-01 7.407910660348331067e-02
2.494990706769049211e+02 4.628253349706796804e-01 7.488288753730798497e-02
2.506018379005237477e+02 3.852577480257153852e-01 7.562238398465175038e-02
2.514781995838651767e+02 3.059998910643364489e-01 7.638527827488153510e-02
2.521851267743590768e+02 2.251652766017775142e-01 7.726049127347379974e-02
2.529753179162004244e+02 1.399394169058955362e-01 7.835250981217187216e-02
2.539440622903184135e+02 5.137484044829424001e-02 7.967533065980227092e-02
2.550846693212072296e+02 -3.945589519835664138e-02 8.125627286419102868e-02
2.562674287283961689e+02 -1.309896708584823433e-01 8.312717816871435794e-02
2.573909382491511337e+02 -2.221602443544312133e-01 8.531593034747603221e-02
2.584782158756217996e+02 -3.134053178686398433e-01 8.781610764795187707e-02
2.595171280670946317e+02 -4.031450973419137274e-01 9.059645294199138166e-02
2.605364895351194718e+02 -4.914233838335953508e-01 9.363669969206638022e-02
2.615897845539517448e+02 -5.782827732666591114e-01 9.691476932643725006e-02
2.627070743661063830e+02 -6.645312052619357646e-01 1.003937478248841941e-01
2.638571815889637264e+02 -7.492891400158609994e-01 1.040310038251734542e-01
2.650132328072631367e+02 -8.321147018855992172e-01 1.077860420642813288e-01
2.661631385597739836e+02 -9.129712663194349265e-01 1.116282447381650444e-01
2.673212412757937386e+02 -9.922750711862334816e-01 1.155524072892381432e-01
2.685227202230943249e+02 -1.070810326771055809e+00 1.195472219778508649e-01
2.697287862989131213e+02 -1.148202047839034901e+00 1.236261678802701158e-01
2.709347840272181998e+02 -1.224785505077431891e+00 1.277892423298438718e-01
2.721466989922661242e+02 -1.300913553282064150e+00 1.320280549301095230e-01
2.734006927825905109e+02 -1.377040812501056699e+00 1.363102304944183718e-01
2.746962758708781962e+02 -1.453552610554518676e+00 1.406143445738630149e-01
2.760065881054159149e+02 -1.530483752886343529e+00 1.449479721363727269e-01
