# cl_TT                  cl_TE                    cl_EE
3.327076312037276239e+03 2.118647268970086728e+01 2.916007329390339908e-01
3.233912184861270362e+03 3.011137096599496132e+01 7.281529022097873449e-01
3.107356962518521868e+03 3.592952704566029354e+01 1.281890822832544963e+00
2.982634339562182049e+03 3.908390687021928755e+01 1.858765863078051028e+00
2.868989936480420511e+03 4.016525227990624813e+01 2.367102379455056749e+00
2.769029208210685738e+03 3.974730877381913530e+01 2.736193484377531959e+00
2.683680471419036166e+03 3.830014476929677869e+01 2.926159731064543301e+00
2.612103247745894805e+03 3.619041311477102596e+01 2.929259633595913126e+00
2.553071559108845122e+03 3.369859971771292351e+01 2.764459370262307036e+00
2.507133951085545050e+03 3.097674251313804916e+01 2.470020471330310663e+00
2.473588481833058268e+03 2.808569863969874092e+01 2.095108089904166970e+00
2.449408429837741551e+03 2.509442471539729169e+01 1.689906819600884624e+00
2.432703312889718291e+03 2.209840669070447206e+01 1.297362273978878600e+00
2.423693176889596998e+03 1.916755774264568757e+01 9.490263009514247061e-01
2.422437965963530132e+03 1.633827949084650299e+01 6.640449648535542426e-01
2.427702563530413954e+03 1.364695247518677590e+01 4.497994737150426414e-01
2.435647434124773099e+03 1.112705452766745218e+01 3.036628097264068016e-01
2.450818578430928937e+03 8.878216019852960272e+00 2.162675161574988958e-01
2.467735250278160493e+03 6.920269268045577959e+00 1.736486407466059090e-01
2.485484121359361779e+03 5.294124980885073661e+00 1.611548209866695280e-01
2.505183055470211002e+03 4.038780331099438570e+00 1.651474242384735891e-01
2.526007436971700372e+03 3.157443857150951327e+00 1.757791623897694833e-01
2.547539269175728805e+03 2.641585032694237167e+00 1.854131384377419312e-01
2.569495472662667453e+03 2.460830960879792251e+00 1.914524681431067910e-01
2.591699652956209775e+03 2.586397626551801388e+00 1.932557749251269941e-01
2.614030935114829845e+03 2.964081840844245974e+00 1.929531381145498103e-01
2.636312730394380196e+03 3.544324110611562606e+00 1.933424547382658343e-01
2.658710484458776136e+03 4.267210183517609501e+00 1.971941822287561208e-01
2.680841629877856121e+03 5.077133034979638637e+00 2.068583917263342731e-01
2.703362084604968004e+03 5.908891856382114227e+00 2.230015859914700194e-01
2.725694116992268846e+03 6.714736810749537099e+00 2.454957879475782312e-01
2.748144464015362701e+03 7.448372712041974708e+00 2.726887293134203083e-01
2.770705841765071455e+03 8.078947712929744895e+00 3.023261557823724299e-01
2.793392583988238584e+03 8.589223794239957854e+00 3.317177134116168213e-01
2.816263464275200022e+03 8.965931285393493155e+00 3.581520815345713982e-01
2.839288656251456359e+03 9.201253006330237127e+00 3.792922907975116442e-01
