# cl_TT                  cl_TE                    cl_EE
1.678281769125318306e+03 5.556832919779134627e+00 3.198972168300952268e-02
1.426279889708556539e+03 7.234751796664776968e+00 8.149401870817259141e-02
1.295840925311541241e+03 8.400203812857100161e+00 1.485605625553512721e-01
1.211813984318445819e+03 9.103553292938237007e+00 2.233562515357486178e-01
1.150706623306893107e+03 9.419634037257933912e+00 2.951889199240198547e-01
1.103239207254367102e+03 9.432314553634032706e+00 3.546687186595137153e-01
1.065375881880146835e+03 9.218849379395328114e+00 3.951450950811861151e-01
1.034769569256592831e+03 8.845897752147051207e+00 4.133394934803190091e-01
1.009476838517094961e+03 8.375439686708816112e+00 4.091431580512499555e-01
9.890132942162101699e+02 7.849605753135540986e+00 3.851301117934372575e-01
9.731425324218677133e+02 7.285574552325128295e+00 3.459613454025750601e-01
9.606408165133290140e+02 6.700815863224531377e+00 2.973749554013594421e-01
9.505511481344052527e+02 6.120601870919258225e+00 2.450674969683969417e-01
9.429575973127583666e+02 5.563511756564370359e+00 1.939643633244401977e-01
9.380498026017319262e+02 5.035939396692950432e+00 1.478742924280206927e-01
9.355119504499814411e+02 4.538299003049495184e+00 1.093313038201196435e-01
9.337672604381542669e+02 4.067979775246598706e+00 7.953689564544676183e-02
9.350552355081750875e+02 3.645291056391435358e+00 5.860930792891839297e-02
9.370666171569298513e+02 3.264759183485308469e+00 4.562021211882041211e-02
9.392838240055068582e+02 2.931758240137311233e+00 3.899506117380686920e-02
9.423617909053688209e+02 2.654723725462595052e+00 3.702387689200499488e-02
9.464110366082547898e+02 2.432641787159020907e+00 3.795128610057672131e-02
9.508059404369080312e+02 2.268298531616412372e+00 4.015171921128036364e-02
9.556037470667502021e+02 2.162568095404018731e+00 4.253516850927623050e-02
9.607315063128635302e+02 2.108675750826389805e+00 4.426526576622959869e-02
9.660743576108417301e+02 2.106535721751681134e+00 4.507806101997076376e-02
9.718092659224701038e+02 2.144379022643844834e+00 4.496579744461995376e-02
9.773090025271832246e+02 2.223617288758982458e+00 4.424724648423463552e-02
9.831906986381726483e+02 2.329455162016246916e+00 4.336437895066120457e-02
9.889432928717902769e+02 2.456463819861956388e+00 4.276132190007496392e-02
9.947745479768722134e+02 2.598110343902573227e+00 4.289779633009919990e-02
1.000819929563601818e+03 2.743071236979580441e+00 4.403193668039791231e-02
1.006750247642144132e+03 2.886844547050769538e+00 4.634199635192971789e-02
1.012815544703980777e+03 3.021324304369561897e+00 4.979559078498550090e-02
1.018861834061122977e+03 3.143354827592501177e+00 5.426039471001641717e-02
1.024919121396554374e+03 3.249232691959730079e+00 5.948492924878032162e-02
1.031043419449933708e+03 3.335375127935024775e+00 6.517758879464309596e-02
1.037165917854571944e+03 3.400263909080346370e+00 7.100496918041222794e-02
1.043224673724542527e+03 3.443153451040039226e+00 7.662816827237207973e-02
1.049233423829702360e+03 3.462027965635192217e+00 8.178780599411682173e-02
1.055325485872205491e+03 3.456745824093061970e+00 8.651636841774855424e-02
1.061500960161612511e+03 3.429286813797487454e+00 9.089199103075792929e-02
1.067725386825139594e+03 3.381237600318043324e+00 9.499908480159756363e-02
1.073947315703158665e+03 3.314223212164501664e+00 9.891384877869165149e-02
1.080149793562605282e+03 3.229969964405823291e+00 1.027344369152169007e-01
1.086357376268001417e+03 3.130351607480264420e+00 1.066415550440647231e-01
1.092564471362276663e+03 3.017825314294366290e+00 1.108339083621267679e-01
1.098715429745782330e+03 2.895366227303572515e+00 1.155069056050638671e-01
1.104785891038936143e+03 2.765348442713427168e+00 1.208542109367230222e-01
1.110787460656024678e+03 2.629415248964825924e+00 1.270254372292374812e-01
1.116819431960516567e+03 2.488544936193362922e+00 1.339836015025908933e-01
1.122993941604512429e+03 2.343506141689334132e+00 1.416465544497627904e-01
1.129267758400236517e+03 2.195751510666269724e+00 1.499359930822599940e-01
1.135527093567114889e+03 2.046396821709693281e+00 1.587915958630231328e-01
1.141718546927418629e+03 1.897905091736544536e+00 1.681237476361339689e-01
1.147871854789783356e+03 1.750001908497083258e+00 1.778812254955924321e-01
1.154012427875702542e+03 1.601432856206413291e+00 1.880257487412769490e-01
1.160167444349554444e+03 1.450904190663327542e+00 1.985194746730014892e-01
1.166360663942980864e+03 1.297103373585223540e+00 2.093248641132340326e-01
1.172628906058557959e+03 1.138666004942200827e+00 2.204120460761664901e-01
1.178960901523604662e+03 9.744640092744488724e-01 2.317840321763161848e-01
1.185335489635434215e+03 8.034375955262876845e-01 2.434531826859255288e-01
1.191726149517108070e+03 6.245013325641315394e-01 2.554321864118496155e-01
1.198114450647571630e+03 4.364014500910916028e-01 2.677354380583115701e-01
1.204495385683470886e+03 2.376363367848334796e-01 2.803698488218611673e-01
1.210975886241645412e+03 2.617926920275560551e-02 2.933034686194512242e-01
1.217667729592133810e+03 -2.000958896328365322e-01 3.064962632920031904e-01
1.224560807288432216e+03 -4.422905536443652030e-01 3.199055869979002265e-01
1.231596442497947464e+03 -6.998335958860139039e-01 3.334665898252497929e-01
1.238705016883133794e+03 -9.727637865952953877e-01 3.471308816287714261e-01
1.245795911997242683e+03 -1.260171069273498645e+00 3.608745054000013774e-01
1.252902633837222538e+03 -1.562036980716147827e+00 3.746779331701982074e-01
1.260098156476888335e+03 -1.878659691435426771e+00 3.885222609193126342e-01
1.267430545051141280e+03 -2.210252839491007482e+00 4.023885875617355112e-01
1.274905504421332580e+03 -2.556312030336997942e+00 4.162678654941735501e-01
1.282512805283359512e+03 -2.915828805752362474e+00 4.301867517791239104e-01
1.290248293915963586e+03 -3.287558895541838666e+00 4.441806124832717861e-01
1.298112081499574742e+03 -3.670426540458585851e+00 4.582845498221815861e-01
1.306108047211889243e+03 -4.063167401903132969e+00 4.725353862635225943e-01
1.314222353569263305e+03 -4.464594284148821757e+00 4.869640645875650264e-01
1.322440496295087087e+03 -4.873791129511158893e+00 5.015883102185065834e-01
1.330763634347257721e+03 -5.289417041729343794e+00 5.164179973823380676e-01
1.339188282232694291e+03 -5.710297129608851385e+00 5.314599793839770436e-01
1.347721352216012065e+03 -6.135272574046345184e+00 5.467253881542000205e-01
1.356367654714451191e+03 -6.563574773954139019e+00 5.622153673621256287e-01
1.365135138871680738e+03 -6.995137892130268931e+00 5.779005015223011021e-01
1.374024654062851141e+03 -7.430198642971213907e+00 5.937438368156771062e-01
1.383040712939386594e+03 -7.868818938680013808e+00 6.097070965344881799e-01
1.392177955702494728e+03 -8.311109465715185607e+00 6.257525096181570934e-01
