# cl_TT                  cl_TE                    cl_EE
2.799344569015344746e+02 1.267904032868444997e+00 1.327631996302695329e-02
3.051142973348362943e+02 1.822723139282312887e+00 3.228471788193854053e-02
3.216637401113070496e+02 2.184167965076555529e+00 5.399131136963990218e-02
3.344201950013351734e+02 2.372258534307928990e+00 7.271050313646307273e-02
3.455647646016568046e+02 2.424344281866683382e+00 8.422278455994552937e-02
3.561994187711432005e+02 2.378078381679446629e+00 8.674029713090104787e-02
3.669039069205366559e+02 2.264757964394424672e+00 8.088997293606033090e-02
3.779729698028009466e+02 2.108356768603954823e+00 6.902864958379754945e-02
3.893784440180085653e+02 1.927702036311978340e+00 5.427855439375212782e-02
4.012859027777124084e+02 1.736373840672226443e+00 3.962553667606391605e-02
4.138439099846690397e+02 1.543871254000772408e+00 2.728127963691843322e-02
4.268050347158484215e+02 1.359614511231004741e+00 1.839000383540096567e-02
4.399308767489196157e+02 1.193146233587772276e+00 1.307011328693449999e-02
4.533118883384551623e+02 1.052685970145568417e+00 1.069394921252906500e-02
4.670814697812148211e+02 9.438954814490324585e-01 1.026394036253781318e-02
4.811934303661673198e+02 8.693876880768881543e-01 1.076765028706378434e-02
4.950734109047222660e+02 8.286782726849156733e-01 1.142366770836341673e-02
5.096734907996945481e+02 8.231947924843886488e-01 1.181041965851710278e-02
5.241032369499025663e+02 8.463918632518410146e-01 1.182370507707875690e-02
5.382408674841980201e+02 8.951963386971051317e-01 1.164785993889119221e-02
5.525217869742460834e+02 9.625428857855896636e-01 1.153448997186979491e-02
5.665795296567239347e+02 1.042224935299363553e+00 1.172528034992089373e-02
5.806666038752948680e+02 1.129293414718335109e+00 1.241445227766515419e-02
5.947222883320698656e+02 1.214504863273329294e+00 1.358909583004613841e-02
6.087189538697972466e+02 1.298014337588825784e+00 1.517332718177072902e-02
6.226478679681708854e+02 1.371723851584478959e+00 1.699574936095826078e-02
6.364623310669975353e+02 1.437038747962909424e+00 1.886288840212306181e-02
6.503294560073660477e+02 1.490557363200903263e+00 2.065301886229461287e-02
6.638781464255694118e+02 1.534676913523419284e+00 2.229460764243068605e-02
6.777603519898857485e+02 1.562736432965301514e+00 2.380321913526765865e-02
6.913460983552716925e+02 1.582730545571686243e+00 2.526012950428269815e-02
7.049132064121056374e+02 1.590669826709109280e+00 2.684604136075250183e-02
7.183935231191354660e+02 1.590570384838372320e+00 2.867573603594031698e-02
7.317799400731332753e+02 1.585277067095306025e+00 3.085757934230138125e-02
7.451149746118059056e+02 1.576398208857892058e+00 3.347343522590012083e-02
7.583483299173292380e+02 1.564937229392015849e+00 3.652274932073203140e-02
