# cl_TT                  cl_TE                    cl_EE
9.670493765084297593e+02 3.186644009621826257e+00 5.493021907742014209e-02
9.197060113109300801e+02 4.184865938392528406e+00 9.744945470890074846e-02
8.706538371856096319e+02 4.479305155130863803e+00 1.185917198849322923e-01
8.317042913535102571e+02 4.312013709751299828e+00 1.142430950028762021e-01
8.034715980464397944e+02 3.888650758956262443e+00 9.201089282821293958e-02
7.844208890061680677e+02 3.349775069159582674e+00 6.368109325100904106e-02
7.725705056938594453e+02 2.788954166514473698e+00 3.891917334707113013e-02
7.666215725917576265e+02 2.265767966131283728e+00 2.235940495407097439e-02
7.651000779231441129e+02 1.819161649075444975e+00 1.391294302959374986e-02
7.669388170944802141e+02 1.474405177309440429e+00 1.086141697007432343e-02
7.716736833445969523e+02 1.240814743351732918e+00 1.013355900488955436e-02
7.785200926197019271e+02 1.112351389219618625e+00 9.719495373965218038e-03
7.866686008773101548e+02 1.070828370541565766e+00 8.976153081796384506e-03
7.959073184514430750e+02 1.095936959742645600e+00 8.158513728955112468e-03
8.063557241635888886e+02 1.167153567384057844e+00 7.731878461146711283e-03
8.179126891198338853e+02 1.262427300521766327e+00 7.913545240888567034e-03
8.295257635267799969e+02 1.362245050594616869e+00 8.566275341623146369e-03
8.429994477904145924e+02 1.457250960796007355e+00 9.376621364345786094e-03
8.566911445256164370e+02 1.536454327315238677e+00 1.005727080635290122e-02
8.700435665654227932e+02 1.601243672034172061e+00 1.059753969075811694e-02
8.838658043347483044e+02 1.654393947407623688e+00 1.107972615821777550e-02
8.981893626410742399e+02 1.694036291139436878e+00 1.172260333372593909e-02
9.126200969379888193e+02 1.728572153990402205e+00 1.274788490565341957e-02
9.273491822233945641e+02 1.761920835562616139e+00 1.420837509067682247e-02
9.421646964986169905e+02 1.798151467521786673e+00 1.610027723010530251e-02
9.572108937211312423e+02 1.837595139266021915e+00 1.836359665332698565e-02
9.722118697986844609e+02 1.884616722804789202e+00 2.091680365840260791e-02
9.875789801367006930e+02 1.935818601085926849e+00 2.376289405688048958e-02
1.003047106651629065e+03 1.984478055628868365e+00 2.687496311384245454e-02
1.018443258769084878e+03 2.031886034697257593e+00 3.026455407048007917e-02
1.034251792257497982e+03 2.070022736890366755e+00 3.391720738679115943e-02
1.049717740182150692e+03 2.102195456203426183e+00 3.779656495234733765e-02
1.065455906312473417e+03 2.117070189355533483e+00 4.186595269027641730e-02
1.081460100955182043e+03 2.116033741853818206e+00 4.611196203906552105e-02
1.097535289085457407e+03 2.099254078204819685e+00 5.054735841525020285e-02
1.113669519324167823e+03 2.065283608031507789e+00 5.522416740420343223e-02
1.129949587619616295e+03 2.014726426516756597e+00 6.020632280189971292e-02
1.146344496624384647e+03 1.951398456430139650e+00 6.552709645659411664e-02
1.162814508747028412e+03 1.878171059876302396e+00 7.120886186779372407e-02
1.179392467902271164e+03 1.796026954065557124e+00 7.727942247180324964e-02
1.196114583967838144e+03 1.704220774633133928e+00 8.375407475235677190e-02
1.212957514383874923e+03 1.602856940149269382e+00 9.061062141613762666e-02
1.229898410946341983e+03 1.491326442130310070e+00 9.783627039617889820e-02
1.246957427409061438e+03 1.369151591341164265e+00 1.054222890564935344e-01
1.264205007374733214e+03 1.235861599015944945e+00 1.133683686064341500e-01
1.281619294727237047e+03 1.090689096022728455e+00 1.216673558567305802e-01
1.299112815066755729e+03 9.331321080635610610e-01 1.303067911878994511e-01
1.316636616788005313e+03 7.619729576164306906e-01 1.392727029715059850e-01
1.334180014165541706e+03 5.752474452639724234e-01 1.485528376227564784e-01
1.351867487879444980e+03 3.703872920064655849e-01 1.581411992791325605e-01
1.369866627195636511e+03 1.458863653650347703e-01 1.680700950538862037e-01
1.388109578904518230e+03 -9.642636813859283007e-02 1.783419837316826684e-01
1.406521994201266807e+03 -3.553237505620829850e-01 1.889808316218591910e-01
1.425104291600439410e+03 -6.291460506008113018e-01 2.000033190395346938e-01
1.443863472004826917e+03 -9.164721689689575568e-01 2.114210746880446634e-01
1.462786866320018135e+03 -1.216922691361072006e+00 2.232259762692646587e-01
1.481854691517664605e+03 -1.530373786367571931e+00 2.354048332038874702e-01
1.501056416392033498e+03 -1.856745142361843959e+00 2.479458159437631093e-01
1.520419288322849297e+03 -2.196187122885993048e+00 2.608328051802804581e-01
1.539988946108014943e+03 -2.549058029259544611e+00 2.740527516187708512e-01
1.559803046423344085e+03 -2.916940643798822119e+00 2.876180174600973527e-01
1.579841253247619306e+03 -3.299208686974247406e+00 3.014998136035856313e-01
1.600111179094938052e+03 -3.696632215950182321e+00 3.156946025008555701e-01
1.620604125410091683e+03 -4.110009419580397783e+00 3.302007727859039843e-01
1.641331394811689961e+03 -4.539987934857759200e+00 3.450151293231749627e-01
1.662304295861103355e+03 -4.986321501335528872e+00 3.601290361403944873e-01
1.683477443785631067e+03 -5.447762156628058072e+00 3.755289953060725328e-01
1.704789223701390029e+03 -5.922995505413616080e+00 3.911992997752621326e-01
1.726210155246064460e+03 -6.410925436587692872e+00 4.071257616451445793e-01
1.747840034386413663e+03 -6.911649246154690118e+00 4.232964147714404213e-01
1.769797419790626691e+03 -7.426388256780917629e+00 4.397211382785218836e-01
1.792131237421437845e+03 -7.954929044463900034e+00 4.563887822597362254e-01
1.814847276206919332e+03 -8.496956218425930629e+00 4.732989067291837326e-01
1.837850886361308085e+03 -9.051519084918425051e+00 4.904538217065420036e-01
1.861033441084062360e+03 -9.617647782575657445e+00 5.078494033066569546e-01
1.884391628073812171e+03 -1.019483830280990944e+01 5.254599678502973603e-01
1.907944690698301656e+03 -1.078272508599046908e+01 5.432553745740001938e-01
1.931704952721180234e+03 -1.138088550527356446e+01 5.612045615367660112e-01
1.955689981918413878e+03 -1.198901291161577021e+01 5.792755725284807200e-01
1.979941434631071616e+03 -1.260688357982458818e+01 5.974414859724995752e-01
2.004473020276458328e+03 -1.323487520647317517e+01 6.156896427827113216e-01
