# cl_TT                  cl_TE                    cl_EE
1.602606279758942378e+02 4.376334368028772515e-01 2.268893723778104415e-03
1.587139435332999255e+02 6.716978228044754307e-01 6.873339866535225530e-03
1.601981082974292292e+02 8.764450530447880361e-01 1.424304834657616654e-02
1.623658493706018930e+02 1.042695599126394201e+00 2.390811162470716025e-02
1.646482302059233405e+02 1.167737775858968208e+00 3.495998765380592399e-02
1.669089643394033828e+02 1.253698896426796550e+00 4.626327047804382198e-02
1.692035316658598560e+02 1.304942816153421559e+00 5.666754543033954844e-02
1.715534395810531123e+02 1.326608275061501363e+00 6.519035290850085096e-02
1.738901161884244573e+02 1.325890813629969411e+00 7.110621213533437068e-02
1.763511948484517973e+02 1.308623030273156074e+00 7.399983676887171569e-02
1.790515391646246144e+02 1.276726925373729893e+00 7.382925967846096227e-02
1.818803758262088763e+02 1.232815917439002318e+00 7.089383848752678352e-02
1.847434227177309651e+02 1.181959296473366949e+00 6.570717205798863592e-02
1.877369461107519442e+02 1.128347473276190671e+00 5.888977462323227718e-02
1.909513338973291638e+02 1.073443181288390225e+00 5.111070378727257391e-02
1.943832150899977478e+02 1.017209674133707997e+00 4.303508494078048946e-02
1.977877241310557679e+02 9.589078000233411947e-01 3.525492948099549079e-02
2.015720140367978672e+02 9.024538452382441234e-01 2.827169016879830035e-02
2.052416988321874669e+02 8.468555358041700565e-01 2.241369247892709832e-02
2.091081047146466290e+02 7.918871787159235121e-01 1.782118932918276555e-02
2.129773402153700204e+02 7.392917523781062927e-01 1.456744746060860234e-02
2.168137950852470510e+02 6.935543186969860274e-01 1.255919885150302492e-02
2.207160616524919590e+02 6.509989312262191019e-01 1.161893933561430718e-02
2.246151063879978835e+02 6.156877310844054429e-01 1.151525240310250983e-02
2.286228990559041563e+02 5.844314655379787560e-01 1.199942926541344365e-02
2.324065296586742591e+02 5.651317893322023167e-01 1.282828777803659767e-02
2.363783532657671174e+02 5.509402219414447632e-01 1.378751752046848689e-02
2.401068893177190375e+02 5.457095983048750876e-01 1.471397224626062178e-02
2.440872913135595468e+02 5.460411156315415626e-01 1.549990107884727936e-02
2.476407432498852756e+02 5.573855607669999657e-01 1.610592084210145380e-02
2.512577467680808070e+02 5.734691614507371193e-01 1.652332816573367363e-02
2.549820379226018758e+02 5.960616276733324836e-01 1.678573338200594137e-02
2.585964704869942352e+02 6.236728549973523661e-01 1.698191176435632707e-02
2.620945413887281461e+02 6.541233571345428377e-01 1.719704034180435243e-02
