# cl_TT                  cl_TE                    cl_EE
3.583485197924648674e+03 5.196006655478973002e+00 1.670044905607419652e-02
2.768650005999267705e+03 5.645460094346584690e+00 3.430154791985853824e-02
2.352772178886942129e+03 5.766773956731817918e+00 5.217469699740714950e-02
2.100019514789419190e+03 5.629549897519494195e+00 6.531184669562853373e-02
1.929923614888255543e+03 5.323689396506876115e+00 7.109674112083390340e-02
1.808167486718198461e+03 4.923638254144329984e+00 6.933526054769317826e-02
1.717796171090489452e+03 4.484216946708426299e+00 6.164283896450381550e-02
1.649375983463330385e+03 4.044352103649731411e+00 5.055016278496808624e-02
1.596225954252174006e+03 3.631621488809578135e+00 3.865328237892446533e-02
1.554657209051796372e+03 3.262804627210393882e+00 2.800908165667536157e-02
1.522744405160897486e+03 2.945196571258307472e+00 1.983853452267077266e-02
1.497924369713698979e+03 2.682937048576707451e+00 1.451095760649286602e-02
1.478011289386531189e+03 2.479940006586418555e+00 1.172831004530374040e-02
1.462446170097011873e+03 2.337869709991690303e+00 1.080973038054895349e-02
1.451158012963150213e+03 2.254603712616543465e+00 1.097703239264346577e-02
1.443540500889290570e+03 2.224187930014675185e+00 1.157316592486444355e-02
1.437189809686892431e+03 2.236927777758388469e+00 1.217786101548743068e-02
1.435325856899760993e+03 2.294625439449519355e+00 1.265134272651423537e-02
1.434411128508001866e+03 2.384242378103583526e+00 1.302418049437302494e-02
1.434101426624207761e+03 2.498177714883869083e+00 1.348002608750724710e-02
1.435066652017990009e+03 2.630115482689151740e+00 1.419350707031295615e-02
1.437375420286431790e+03 2.774421949866152648e+00 1.528431815556642072e-02
1.440549642489994767e+03 2.923405385083138075e+00 1.683548451098433596e-02
1.444201904651982204e+03 3.075776760629475692e+00 1.881847694831398701e-02
1.448627622494307161e+03 3.225836676914733747e+00 2.116285858516538110e-02
1.453626981847270827e+03 3.369776411908940172e+00 2.377441978137080289e-02
1.459173032162042091e+03 3.506567938289144148e+00 2.659280049397040602e-02
1.465042971329316060e+03 3.633973453902157313e+00 2.959864613299839631e-02
1.471238709970419450e+03 3.753843822890350790e+00 3.279208583644741687e-02
1.477846407227174495e+03 3.865264190380914400e+00 3.621742845010731543e-02
1.484538548633769551e+03 3.971551947682225858e+00 3.993601387528572522e-02
1.491736811864218453e+03 4.067740485565253472e+00 4.399446726406572999e-02
1.499020906377869551e+03 4.157898505660709176e+00 4.843402052804069574e-02
