# cl_TT                  cl_TE                    cl_EE
1.648637921748785175e+03 3.212901021489463105e+00 1.700649422579766576e-02
1.489182680255034711e+03 4.020648155862608597e+00 4.008241388227835877e-02
1.412779452289367555e+03 4.518345120916428037e+00 6.673044366707610309e-02
1.373568289811750219e+03 4.745260337663082417e+00 8.970129032483151188e-02
1.355063201359585264e+03 4.761656083088814384e+00 1.037289709600973664e-01
1.349932331740565132e+03 4.627412222088004512e+00 1.067065882556379602e-01
1.354633684916524771e+03 4.392370766844324592e+00 9.958252695364049056e-02
1.366904880969042324e+03 4.097104333302515222e+00 8.541874230089922804e-02
1.384543675252520643e+03 3.775613662596913667e+00 6.813669948635280027e-02
1.406679286087595756e+03 3.452839097384253098e+00 5.138737962233012185e-02
1.433165506897876639e+03 3.144443960005137040e+00 3.778443892571680535e-02
1.462809412970530047e+03 2.864052780174933144e+00 2.858646915738546901e-02
1.494438204358766143e+03 2.626633416477216709e+00 2.379102067305906981e-02
1.528150433587334192e+03 2.444465011210430916e+00 2.251280446112574607e-02
1.564194393752725773e+03 2.324129409299794169e+00 2.347076877227476446e-02
1.602335059865035646e+03 2.265741779213877205e+00 2.542944959500896204e-02
1.640739861951885814e+03 2.263530795722097366e+00 2.749642170899153221e-02
1.682148380221837215e+03 2.321620298314733599e+00 2.926397123384199758e-02
1.723814117102217779e+03 2.428880300998000230e+00 3.070143000186714710e-02
1.765381076390607177e+03 2.576400838587525222e+00 3.212381906138628979e-02
1.807606808623538200e+03 2.756042108915049749e+00 3.388353587981281917e-02
1.850659173951802586e+03 2.956029744493378519e+00 3.626267042143803410e-02
1.894072872484962772e+03 3.165424985771139621e+00 3.947200458747120860e-02
1.937655909485537904e+03 3.379229284707277792e+00 4.348186725885287707e-02
1.981583399101996747e+03 3.587996026671162131e+00 4.816975553587385384e-02
2.025761660887899552e+03 3.788151646428468133e+00 5.333843383163488355e-02
2.070310934742161407e+03 3.974190351410680222e+00 5.881294972611593452e-02
2.114774012192823648e+03 4.146673503170331898e+00 6.449117768760577463e-02
2.159464895354140936e+03 4.302527872882834892e+00 7.033638806170863789e-02
2.204179160783052794e+03 4.442083090851846272e+00 7.642961962413441501e-02
2.248783582882067549e+03 4.569969723585191268e+00 8.292964799916022200e-02
2.293901787304992013e+03 4.678312589303025071e+00 8.997820193639619046e-02
2.338709370655421026e+03 4.776638904658346618e+00 9.773452988081542114e-02
2.383559023669324233e+03 4.862416045356614092e+00 1.063070211466767001e-01
2.428400411454405003e+03 4.940685906837634533e+00 1.157362478769350944e-01
