# cl_TT                  cl_TE                    cl_EE
4.673949088892192663e+02 1.864571932543682919e+00 1.299048589515799934e-02
4.559013822203081077e+02 2.694980611555358063e+00 3.444051096022204828e-02
4.442872825077918151e+02 3.296089136402666764e+00 6.392976088175965355e-02
4.332251775205726290e+02 3.684308341376477003e+00 9.747560798498670909e-02
4.230714567013038163e+02 3.891911947835618779e+00 1.304906907740456812e-01
4.139330174968142160e+02 3.956870469706434967e+00 1.587591334512985786e-01
4.059607076000523307e+02 3.914662520543575663e+00 1.791222790371053419e-01
3.991711579399501488e+02 3.795624770756699018e+00 1.898283758510444785e-01
3.933623613541001873e+02 3.627811396192263782e+00 1.905052029542276260e-01
3.886985486162110419e+02 3.430431882152856993e+00 1.819959463268153443e-01
3.852901545765486730e+02 3.211576301089031471e+00 1.661455145187025750e-01
3.827706928024368267e+02 2.979450658755896431e+00 1.453808553408735549e-01
3.808649955167505823e+02 2.745562146463633724e+00 1.222116688088869946e-01
3.796878690320792202e+02 2.518352905128065089e+00 9.889210824231964292e-02
3.793765956930700440e+02 2.300805490321627733e+00 7.725219266247501659e-02
3.798374896275303172e+02 2.093341994591614519e+00 5.860606115292103790e-02
3.804623905443881426e+02 1.894932990541656537e+00 4.369502516437968886e-02
3.821799441783741145e+02 1.714531274779860670e+00 3.277809615379499025e-02
3.839746285969858945e+02 1.551882182235510221e+00 2.560575154013997393e-02
3.859553808119432006e+02 1.402288966443216989e+00 2.158449517908700085e-02
3.880824991302995386e+02 1.276476856715085706e+00 2.001623966142126315e-02
3.905296377538036268e+02 1.174577184380807271e+00 2.010588090005748646e-02
3.929597253964001879e+02 1.098518034970211277e+00 2.108661789005816800e-02
3.956219957887217333e+02 1.040937607957149069e+00 2.239994198794682811e-02
3.981353507656623947e+02 1.009615484279524189e+00 2.355744594042693749e-02
4.009607905175697624e+02 1.000035609519279944e+00 2.435322053483249607e-02
4.034831504884388664e+02 1.012410949557666973e+00 2.469823853421270962e-02
4.063476808711091621e+02 1.038001985535379479e+00 2.466934982800463375e-02
4.089864499331050069e+02 1.080276786080302864e+00 2.444190423654159575e-02
4.116740064049468515e+02 1.131679650431259176e+00 2.426207024987366012e-02
4.143094997128652039e+02 1.191149660105438546e+00 2.431873018275431536e-02
4.168875607846396747e+02 1.255436789626444227e+00 2.478593974072335407e-02
4.194503473629789596e+02 1.320461116759860110e+00 2.579985475039351175e-02
4.219727583419858092e+02 1.381947170176894835e+00 2.741536239842565573e-02
4.244643334962312338e+02 1.438420428547392493e+00 2.960584559932461293e-02
4.269411288836373615e+02 1.487850218999997809e+00 3.227722124071950166e-02
4.293853316306021384e+02 1.528077247721125742e+00 3.532488358747268992e-02
4.318013647489733557e+02 1.558313037904516918e+00 3.860207232101744296e-02
4.342019021857075245e+02 1.576062751898046344e+00 4.198329427701986277e-02
4.365676279927046153e+02 1.582098957609922918e+00 4.529058999853916023e-02
4.389397308546014074e+02 1.576679271456851827e+00 4.845722093728656310e-02
4.413199754340254231e+02 1.560107290470792663e+00 5.145251960563127641e-02
4.436461204735799697e+02 1.533330500680738284e+00 5.424097128044193250e-02
4.459215421193407565e+02 1.494639357107985012e+00 5.685938391970350031e-02
4.481581763176393451e+02 1.446367635097056903e+00 5.935214045833819146e-02
4.504856971666366121e+02 1.389332492209328862e+00 6.181086448118373877e-02
4.528908322380069080e+02 1.324500630997541117e+00 6.434292869966479200e-02
4.552162757444532986e+02 1.253395184274597840e+00 6.705125079451564052e-02
4.574883888910401311e+02 1.174481256632862625e+00 7.005277175122814892e-02
4.597330210156973749e+02 1.091187072774608247e+00 7.335025942634945673e-02
4.619902480341967248e+02 1.004510749120990587e+00 7.699254102453788329e-02
4.642783695039134955e+02 9.152283955415233541e-01 8.101904963182411656e-02
4.665427281395258774e+02 8.242308311827500900e-01 8.541419942804948096e-02
4.687955633714203145e+02 7.297175332415759552e-01 9.019155394393980896e-02
4.710194166753838658e+02 6.346661544583811487e-01 9.526286596747449154e-02
4.732233919083138858e+02 5.394544143672626024e-01 1.005916933695043258e-01
4.754380316715805748e+02 4.439501556372428270e-01 1.061431417997333870e-01
4.776947326959449924e+02 3.474712850387509100e-01 1.118895660211549625e-01
4.800828622584618302e+02 2.474637167015321659e-01 1.178341515085247482e-01
