# cl_TT                  cl_TE                    cl_EE
6.452633452450136247e+02 1.119069701848385945e+00 3.676086540278563491e-03
6.620638945634846095e+02 1.798341118058908616e+00 1.148599850887892411e-02
6.849941948412243846e+02 2.424338847476517511e+00 2.445338642877176172e-02
7.079874583018305430e+02 2.963785310442545118e+00 4.211004221495479038e-02
7.298981866203051823e+02 3.401627580148994578e+00 6.313906582148393065e-02
7.506220136953712654e+02 3.737308508529714413e+00 8.568866610856709642e-02
7.705029954622378909e+02 3.978519542262190622e+00 1.077168569116684627e-01
7.898683250276529861e+02 4.135308395060395270e+00 1.273280419893027537e-01
8.084547262539226722e+02 4.225378013642935748e+00 1.429646635500832208e-01
8.268084154273857393e+02 4.265568162520945172e+00 1.535242140062708927e-01
8.455620252114403002e+02 4.261505970670050658e+00 1.585293848149930684e-01
8.642967304597060547e+02 4.219887166460154049e+00 1.581577832777445736e-01
8.825346989398387905e+02 4.156212030166473781e+00 1.530553425521820887e-01
9.007423914924470409e+02 4.085453974573482583e+00 1.441431891221431894e-01
9.194205727897588076e+02 4.013887520858467894e+00 1.325213006392937654e-01
9.386180979628122714e+02 3.942094984462995999e+00 1.193923408560283866e-01
9.571580304448193601e+02 3.866673575357816528e+00 1.059267966285648149e-01
9.771444104183718764e+02 3.801915011780197862e+00 9.326202566590270637e-02
9.968332711031812323e+02 3.740317585186500260e+00 8.221196398704312680e-02
1.015698743673969375e+03 3.683516147278602659e+00 7.336479195468055547e-02
1.034718128606852133e+03 3.636532895486151329e+00 6.711818081652085044e-02
1.053709906151884979e+03 3.600823023392306865e+00 6.349670400155958683e-02
1.072697660889078179e+03 3.575876765930982693e+00 6.242599449365170833e-02
1.091131988343249532e+03 3.567831969752679022e+00 6.363014294801577764e-02
1.109649047877371913e+03 3.572015201948093299e+00 6.670575317650506708e-02
1.127689140315838586e+03 3.592628593407236171e+00 7.117375275432533122e-02
1.145762356322503820e+03 3.627381346001933515e+00 7.661312482408018376e-02
1.163161784771090652e+03 3.680575215642206022e+00 8.265249809470091857e-02
1.180330194494065154e+03 3.747389847048066436e+00 8.891741910312793429e-02
1.197320718543209978e+03 3.829641961111556192e+00 9.517889074133910332e-02
1.213932859513883159e+03 3.925289177719866629e+00 1.013101476125351647e-01
1.230096929486212730e+03 4.030157666896092117e+00 1.073181543911542052e-01
1.245919960684870148e+03 4.144810649190632468e+00 1.132429765637617686e-01
1.261359040796121235e+03 4.267752872441072931e+00 1.192152785515485647e-01
1.276410444207975388e+03 4.394232218872012652e+00 1.254204471942692301e-01
1.291158542695063034e+03 4.520569793753979937e+00 1.321127269407159632e-01
1.305557356879989356e+03 4.645317154928875425e+00 1.394949436079991612e-01
1.319540443653054808e+03 4.766477882545593125e+00 1.476980183211972220e-01
1.333158407553236202e+03 4.880270477306735799e+00 1.568899376435677062e-01
1.346531760163208219e+03 4.982032692769573501e+00 1.672519028811533803e-01
1.359583455074882977e+03 5.070675134912122850e+00 1.788071980444714826e-01
1.372199534834212955e+03 5.146681521935207115e+00 1.914988290916098124e-01
1.384360865371663294e+03 5.207483812493431508e+00 2.053100177901987233e-01
1.396232122003940503e+03 5.248316426408197621e+00 2.202324550658880387e-01
1.408011572749152265e+03 5.265976566920372193e+00 2.361760338538311244e-01
1.419574454287015669e+03 5.261498832461405151e+00 2.529871429060736587e-01
1.430838773462719246e+03 5.234704558678976660e+00 2.705485706517489208e-01
1.441831307889083064e+03 5.184568824311086566e+00 2.887754927839440433e-01
1.452585419703053958e+03 5.109980874940120543e+00 3.076314322937707124e-01
1.463097532470276292e+03 5.012526842580299125e+00 3.270334098627634134e-01
1.473397986174251173e+03 4.891623260189776445e+00 3.469437798255662897e-01
1.483555653705800523e+03 4.745835629401723210e+00 3.673562640185332739e-01
1.493579503244302714e+03 4.574877911722020407e+00 3.883319371086991212e-01
1.503395391551843204e+03 4.382059556871228168e+00 4.098828596884689368e-01
1.512959099701158721e+03 4.168402927288919813e+00 4.320678131011191914e-01
1.522284696710019716e+03 3.933523765928966576e+00 4.549643414199165403e-01
1.531593260824405434e+03 3.674925340567830823e+00 4.786668518790114790e-01
1.540942212801187679e+03 3.394730395938147183e+00 5.031981279972712606e-01
1.550319730539502643e+03 3.094220375991931338e+00 5.286150292028547470e-01
1.559646647533667874e+03 2.774623047680667476e+00 5.549693637768952081e-01
1.568734675654701732e+03 2.436984578777247723e+00 5.822848650857775921e-01
1.577622713644484293e+03 2.083414995597997255e+00 6.105170111781466069e-01
1.586413255487504557e+03 1.713645157985000722e+00 6.396578379868294029e-01
1.595209036849819313e+03 1.327105023270133577e+00 6.696953652369787013e-01
1.604125645469647225e+03 9.225564494708946572e-01 7.005980979668541275e-01
1.613058561044832913e+03 5.028395708451220969e-01 7.322833371443991934e-01
1.622000462028343918e+03 6.869146950216584169e-02 7.646943435923647669e-01
1.630949956853952699e+03 -3.794376109393646779e-01 7.977805267844502168e-01
1.639923988603524094e+03 -8.427430236350441639e-01 8.315082076650663900e-01
1.648881372749149250e+03 -1.319731572654756047e+00 8.658242007986625133e-01
1.657867600167159480e+03 -1.810813545957364878e+00 9.006869595294791919e-01
1.666922763668504103e+03 -2.316311349286819254e+00 9.360581566812329335e-01
1.676098745363149646e+03 -2.837443679085328796e+00 9.719085600972257044e-01
1.685351129906503274e+03 -3.372869715514606792e+00 1.008219089165154125e+00
1.694673600130171508e+03 -3.922650047314760080e+00 1.044971756571210664e+00
1.704065659961232313e+03 -4.486810008693285390e+00 1.082146587560685491e+00
1.713600312539311517e+03 -5.066785813204056410e+00 1.119696892555594792e+00
1.723247783468206080e+03 -5.662706989750164510e+00 1.157616080967434069e+00
1.733022626025469208e+03 -6.275441500605560385e+00 1.195884292560141837e+00
1.742953263767829867e+03 -6.905629269664828485e+00 1.234477663540283876e+00
1.753100344806279509e+03 -7.553219301974710476e+00 1.273310052391601443e+00
1.763414401646934039e+03 -8.217161475497103851e+00 1.312380617111120529e+00
1.773903061322093436e+03 -8.897020249713259332e+00 1.351639910810314538e+00
1.784569530109688458e+03 -9.592072244180144480e+00 1.391051578758235374e+00
1.795452817020094017e+03 -1.030119097124781469e+01 1.430528982645243863e+00
1.806517377236231596e+03 -1.102399702807523418e+01 1.470064879485177389e+00
1.817771448969795756e+03 -1.175993299265014791e+01 1.509625958805984602e+00
1.829212414526418343e+03 -1.250853872652971255e+01 1.549171839705585141e+00
1.840881503970656240e+03 -1.326788027457662622e+01 1.588609540986763324e+00
1.852757329937609711e+03 -1.403821246754323582e+01 1.627933774341523865e+00
1.864837050674880402e+03 -1.481907743451859183e+01 1.667125292808109727e+00
1.877130904263268121e+03 -1.560996181802537919e+01 1.706154574778545596e+00
1.889666250971172531e+03 -1.640863045747958893e+01 1.744901287311197091e+00
1.902421147080483479e+03 -1.721542717347479012e+01 1.783387649826765120e+00
1.915400292329880131e+03 -1.803029312422832930e+01 1.821597309214000093e+00
1.928606724944895177e+03 -1.885250078089782377e+01 1.859493927236821165e+00
1.942047152288261259e+03 -1.967913144536099068e+01 1.896963444803823284e+00
1.955720156633158467e+03 -2.051006130524976712e+01 1.934010238257476644e+00
1.969617690595894146e+03 -2.134491865956328027e+01 1.970622413561288866e+00
1.983742440374047192e+03 -2.218271934862607964e+01 2.006763081600043463e+00
1.998096926015056852e+03 -2.302003997399784296e+01 2.042323752649052526e+00
2.012678134174993374e+03 -2.385690121120165941e+01 2.077300517855098061e+00
2.027488243817947932e+03 -2.469327634842773733e+01 2.111696262902196697e+00
2.042516386026505870e+03 -2.552813362950461595e+01 2.145475830506494486e+00
2.057775149241440886e+03 -2.635797895079958053e+01 2.178541130900375489e+00
2.073251793748113414e+03 -2.718263643193829537e+01 2.210884612437134411e+00
2.088951085623057679e+03 -2.800260832274926059e+01 2.242529797004010117e+00
2.104875555009024083e+03 -2.881692183169157673e+01 2.273442114959892901e+00
2.121016063485341419e+03 -2.962192180059692603e+01 2.303526280317615971e+00
2.137368272788610284e+03 -3.041729279423954324e+01 2.332782011409364031e+00
2.153940368084628972e+03 -3.120407902528093658e+01 2.361231780551086956e+00
2.170733923909886471e+03 -3.198151136370728054e+01 2.388864289645772576e+00
2.187728849060108587e+03 -3.274629362750633277e+01 2.415575263197457190e+00
2.204927813703006450e+03 -3.349806215778642127e+01 2.441340157860008020e+00
2.222329469516757854e+03 -3.423865138417819765e+01 2.466185647209002685e+00
2.239921025802298573e+03 -3.496764150177332198e+01 2.490081961422827117e+00
2.257669895146766521e+03 -3.568184611772814918e+01 2.512956917853898631e+00
2.275557847519760799e+03 -3.638030888924487272e+01 2.534771813937061413e+00
2.293591699086238350e+03 -3.706546239255828823e+01 2.555565430642017688e+00
2.311752303871147433e+03 -3.773689568778753767e+01 2.575314794530427775e+00
2.330024045578675668e+03 -3.839183445968326680e+01 2.593953981254059737e+00
2.348393171191426973e+03 -3.902888132380838471e+01 2.611456866680459843e+00
2.366898540295092516e+03 -3.965141673490585106e+01 2.627868340394965863e+00
2.385552827925207566e+03 -4.025923021918940492e+01 2.643171460115895766e+00
2.404328679715427370e+03 -4.084987086519535637e+01 2.657313520879431845e+00
2.423218548440834638e+03 -4.142130284168887755e+01 2.670273703113434038e+00
2.442252803436481372e+03 -4.197748079522717291e+01 2.682090473069654646e+00
2.461418087090211429e+03 -4.251811390778050281e+01 2.692760876035295237e+00
2.480676109882461333e+03 -4.304031773577450792e+01 2.702254564228426581e+00
2.499983989189916883e+03 -4.354024968051300704e+01 2.710555256256157008e+00
2.519370949293444937e+03 -4.402154197946814662e+01 2.717692346982529816e+00
2.538830583033830408e+03 -4.448312073085471496e+01 2.723669147562726600e+00
2.558328864511393931e+03 -4.492233605497239068e+01 2.728477355052382425e+00
2.577813716590775584e+03 -4.533510740450406473e+01 2.732104455538757914e+00
2.597340939051915939e+03 -4.572553888399476563e+01 2.734587862584353601e+00
2.616897388545495687e+03 -4.609277169995635859e+01 2.735929717436534236e+00
2.636466934105439577e+03 -4.643466041668767730e+01 2.736134567087254776e+00
2.655969263927180236e+03 -4.674628025414715182e+01 2.735201013115389213e+00
2.675474593070109677e+03 -4.703244346230201955e+01 2.733159102359564496e+00
2.694976999086080468e+03 -4.729251097199138343e+01 2.730019918039097604e+00
2.714448262009165774e+03 -4.752471122327210651e+01 2.725798500399482460e+00
2.733795425254557358e+03 -4.772362014032184163e+01 2.720520904811156271e+00
2.753109550302768639e+03 -4.789441575058452827e+01 2.714189661423422439e+00
2.772377851172894225e+03 -4.803664125806015051e+01 2.706827196891663512e+00
2.791584760051666308e+03 -4.814913788698668640e+01 2.698453284608707037e+00
2.810629055197486196e+03 -4.822605961435981925e+01 2.689123660121222059e+00
2.829601525295833198e+03 -4.827300637308522369e+01 2.678826192456088773e+00
2.848495771195755424e+03 -4.828948730807761791e+01 2.667579128056425830e+00
2.867296355202389805e+03 -4.827491859268415908e+01 2.655406177372419574e+00
2.885875193721188225e+03 -4.822317093855899373e+01 2.642438557788338027e+00
2.904331182359524519e+03 -4.814017974728493954e+01 2.628629134866227179e+00
2.922658313418078706e+03 -4.802580770171009306e+01 2.614010062333017803e+00
2.940835875877554372e+03 -4.787969553566603764e+01 2.598614018905558876e+00
2.958714727730206505e+03 -4.769560097593825532e+01 2.582612530621683611e+00
2.976427163249731620e+03 -4.747964049004769294e+01 2.565921154178507635e+00
2.993959697512270395e+03 -4.723178519126608421e+01 2.548573752227169642e+00
3.011312202156606418e+03 -4.695200988176083001e+01 2.530606939240048092e+00
3.028350920361945555e+03 -4.663497154249740362e+01 2.512229119860017956e+00
3.045174458374849110e+03 -4.628572865440887085e+01 2.493331098341243113e+00
3.061796136947651576e+03 -4.590468613251856311e+01 2.473937368910217316e+00
3.078197462890968836e+03 -4.549193489126378864e+01 2.454083622044155977e+00
