# cl_TT                  cl_TE                    cl_EE
8.530000043043770347e+03 1.749139733048411927e+01 1.155776331793404998e-01
7.881854114693887823e+03 2.782420208178552912e+01 3.133598821626932818e-01
7.288163563096031794e+03 3.539067267736232481e+01 5.885403680989440556e-01
6.804086311648446099e+03 4.032622703867425429e+01 9.094021185580380973e-01
6.412279984952371706e+03 4.303627391397449031e+01 1.237315497770038020e+00
6.089949369906462380e+03 4.399691761977297944e+01 1.534766967351426814e+00
5.821828687271715353e+03 4.365601197064677308e+01 1.771245383718659472e+00
5.597709708713498003e+03 4.238486956565260044e+01 1.926855053600872836e+00
5.406893083398746057e+03 4.053371878085390279e+01 1.992730149287430974e+00
5.245623028122350661e+03 3.836834911318014463e+01 1.970119663705791169e+00
5.112468778397204005e+03 3.600933333535680703e+01 1.869733857516205910e+00
5.000643794692194206e+03 3.355211958571047859e+01 1.709315193076660355e+00
4.904000061006876422e+03 3.113355655556481949e+01 1.509493992625314585e+00
4.822156252455672075e+03 2.886574759456822292e+01 1.290561258485985574e+00
4.756076315996579979e+03 2.678421017953586514e+01 1.070888349515321192e+00
4.704290150759380595e+03 2.487531370622735594e+01 8.659467259097469727e-01
4.658316269165457015e+03 2.309015689720051867e+01 6.871772331986283344e-01
4.630674917761570214e+03 2.152280468348983433e+01 5.425546895769332023e-01
4.608166187989319042e+03 2.009871263976952349e+01 4.347692621816831027e-01
4.588824865832674732e+03 1.881786621494924461e+01 3.623500101402956086e-01
4.575972173180108257e+03 1.771000087155002944e+01 3.223074601321080923e-01
4.568691078052173907e+03 1.677279059296071040e+01 3.085185812304753750e-01
4.565553922844182125e+03 1.600156239893545163e+01 3.141237086207643858e-01
4.565594124783640837e+03 1.539654233237893166e+01 3.321586543803323188e-01
4.568993680617217251e+03 1.495396134671939770e+01 3.560454077027865316e-01
4.574840492083733807e+03 1.466737539066282991e+01 3.806762063405797480e-01
4.582944051579599545e+03 1.452768076918507667e+01 4.019026567885586321e-01
4.592763605201117571e+03 1.452066352726654763e+01 4.176772900491844132e-01
4.604064437332255693e+03 1.462817484630304143e+01 4.269535097930657885e-01
4.616882458781532478e+03 1.482892183546232623e+01 4.304289588417546941e-01
4.630690555729171138e+03 1.510241392603725785e+01 4.293886619837890550e-01
4.645352902961246400e+03 1.542442717164074928e+01 4.260351907680178796e-01
4.660887499101429967e+03 1.577215742665483589e+01 4.227761660305063840e-01
4.677161194080606947e+03 1.611912496956536245e+01 4.219557184697440566e-01
4.694040388247244664e+03 1.644159066094163535e+01 4.256236835403846008e-01
4.711575000401770012e+03 1.671930258645041434e+01 4.353115662883881298e-01
4.729731103716852886e+03 1.693446393597254129e+01 4.521313729161715589e-01
4.748460370858305396e+03 1.706819437000201845e+01 4.761616658549757131e-01
4.767689364329598902e+03 1.710650766701269632e+01 5.071138271722199775e-01
4.787467321204430846e+03 1.703667194022346720e+01 5.445459097709774987e-01
4.807767380850517839e+03 1.685477511342136125e+01 5.872333200929292785e-01
4.828503911137297109e+03 1.655806740229918361e+01 6.337862472149887738e-01
4.849649477464569827e+03 1.614439457057390825e+01 6.827664618642128591e-01
4.871273096031965906e+03 1.561214137201652541e+01 7.328573996765360699e-01
4.893556552348210971e+03 1.496117698416379049e+01 7.833468140499488808e-01
4.916514674518332868e+03 1.419188814604119386e+01 8.336948454365725736e-01
4.940005324623457454e+03 1.330546015712375230e+01 8.833656948699296629e-01
4.963946337170549668e+03 1.230892183323958555e+01 9.319451387186411528e-01
4.988375891626064913e+03 1.121322593171144355e+01 9.798815563881422275e-01
5.013336822630391907e+03 1.003051102335274791e+01 1.027832861939580011e+00
5.038882249219915138e+03 8.770662850739702421e+00 1.076504587384607747e+00
5.065018437900651406e+03 7.447638341516506166e+00 1.126452574933195283e+00
5.091719161159871874e+03 6.068283705246821924e+00 1.178135538249122316e+00
5.118943611086499914e+03 4.638390852206574877e+00 1.231975087591939522e+00
5.146701813976043923e+03 3.161219647325474114e+00 1.288439162637649016e+00
5.174960989412234994e+03 1.643518962990183407e+00 1.347835553444427958e+00
5.203842263780859867e+03 8.826368151240429616e-02 1.410185312760482201e+00
