# cl_TT                  cl_TE                    cl_EE
5.358697981183677257e+02 1.655683540863727155e+00 1.113969832761044047e-02
5.857583982224645069e+02 1.974637583345462133e+00 1.942256768470795869e-02
6.262323677214377540e+02 2.033784002645486755e+00 2.327515966614629450e-02
6.624191563263329954e+02 1.930587337432831951e+00 2.188206716962499965e-02
6.968988809645833271e+02 1.746247915201781353e+00 1.719010706392213803e-02
7.308092678903807382e+02 1.537405067841772555e+00 1.187500463656532973e-02
7.646033512053910499e+02 1.341974114901386406e+00 7.820073368086289181e-03
7.987929486017703766e+02 1.182266318373357050e+00 5.622092529300361761e-03
8.329096832743483674e+02 1.069529695809077197e+00 4.909767269631390776e-03
8.669409572025272155e+02 1.009030238210922192e+00 4.966179389344783229e-03
9.013956291660856550e+02 9.992401545399441920e-01 5.227106015919313203e-03
9.359556827671843848e+02 1.033214860232210652e+00 5.472696583036945964e-03
9.700087064926375433e+02 1.101021955555073317e+00 5.754521851177569688e-03
1.003841076897432913e+03 1.193785804618046287e+00 6.215311992336439856e-03
1.037912101018115891e+03 1.304475022829836739e+00 6.940882661780166905e-03
1.072338429419760814e+03 1.425611137632655012e+00 7.920450693969663739e-03
1.105859664067447511e+03 1.550078543294195255e+00 9.092602657658137993e-03
1.140872988805082514e+03 1.678981095016728098e+00 1.042001786924429477e-02
1.175365905924645176e+03 1.805850524464594598e+00 1.189991591328292200e-02
1.208967173879399297e+03 1.931336758827788547e+00 1.358733322210088634e-02
1.242500443274050212e+03 2.057646553733079031e+00 1.553565193532795673e-02
1.276219576907527653e+03 2.181437322794171685e+00 1.777051960247515855e-02
1.309594785254950239e+03 2.306115296072711374e+00 2.031335912081516995e-02
1.342856068047340386e+03 2.433954835301520347e+00 2.316642053783524516e-02
1.375957795976264151e+03 2.559853285564424041e+00 2.631335346556772092e-02
1.408894357063835969e+03 2.686909438269942552e+00 2.978063750955457084e-02
1.441817203234903900e+03 2.808766873205762682e+00 3.358298324758810655e-02
1.474314741216386210e+03 2.930121812419399063e+00 3.773563065313248477e-02
1.506909173926770791e+03 3.042015639081051770e+00 4.225889757433407695e-02
1.539154935020562107e+03 3.145634393566004938e+00 4.714612981734723346e-02
1.571338772872163645e+03 3.239720539397393573e+00 5.242791516067355634e-02
1.603435788771083253e+03 3.321859831590058487e+00 5.810283464329889236e-02
1.635316856285289759e+03 3.391940375075608749e+00 6.418683474148480228e-02
1.667193267009138026e+03 3.448434258082067050e+00 7.071662034901447791e-02
1.698890678819422874e+03 3.492937418406441008e+00 7.771953777222218029e-02
1.730461413932456026e+03 3.525009163090800701e+00 8.521108954655043366e-02
1.761979543825792462e+03 3.543955737571501174e+00 9.320284324370220475e-02
1.793389340622012242e+03 3.550043066530328417e+00 1.017103603721343091e-01
1.824627884264240038e+03 3.543747008520209185e+00 1.107522136105948823e-01
1.855699886732978030e+03 3.524340254572484454e+00 1.203271492402871318e-01
1.886724976514388345e+03 3.490074670814088176e+00 1.304563745454829504e-01
1.917733111228082180e+03 3.439665834675444511e+00 1.411586713861076037e-01
1.948711748255509292e+03 3.371955763036356135e+00 1.524447638022317086e-01
1.979637435450470093e+03 3.285835713387979862e+00 1.643183131901760907e-01
2.010526417651116162e+03 3.180362487719297526e+00 1.767879880021298866e-01
2.041411235361044191e+03 3.054967135955138691e+00 1.898671880954894697e-01
2.072275239963025797e+03 2.909817470376485193e+00 2.035678781692430717e-01
2.103061878971724127e+03 2.745462708276076746e+00 2.178982755959786854e-01
2.133757180441204127e+03 2.561689374136749908e+00 2.328656428206869189e-01
2.164379352223319529e+03 2.357732881211162201e+00 2.484789684542038080e-01
2.195077477769447341e+03 2.131989022527844835e+00 2.647519871516371692e-01
2.225973574953108709e+03 1.883242996778968781e+00 2.816923846036915036e-01
2.256986157661263405e+03 1.611865700918757582e+00 2.992976771450218676e-01
2.288016165767325219e+03 1.318085180870356643e+00 3.175764053181516222e-01
2.319047573062293395e+03 1.002378993479830172e+00 3.365295944413027041e-01
2.350118086597919955e+03 6.645364600806356048e-01 3.561568953512232460e-01
2.381261942631881084e+03 3.040561052775178630e-01 3.764579816425030478e-01
2.412510197630429502e+03 -7.959136777780734251e-02 3.974326331000160306e-01
2.443898800749776456e+03 -4.869689280950293409e-01 4.190815997517078895e-01
2.475477284021319520e+03 -9.186717530677088739e-01 4.414022984425092222e-01
2.507237826061362739e+03 -1.374787321060688905e+00 4.643905879483916643e-01
2.539157788762975542e+03 -1.855266036497287274e+00 4.880413427347940480e-01
2.571207329587484310e+03 -2.360089175131770745e+00 5.123508229131976677e-01
2.603384637633983402e+03 -2.890024206351835101e+00 5.373267824406773308e-01
2.635680484498498117e+03 -3.445306868355121566e+00 5.629660242813205873e-01
2.668198389136020978e+03 -4.026118274071051495e+00 5.892579140191409603e-01
2.701020884420172479e+03 -4.632614674860095150e+00 6.161958521660065857e-01
2.734128463442474640e+03 -5.263811234602629341e+00 6.437672991313451165e-01
2.767488647264946394e+03 -5.918503241242446755e+00 6.719581029336610944e-01
2.801051836834581081e+03 -6.595649061145556047e+00 7.007531345961659497e-01
2.834771816002737978e+03 -7.294859521416408477e+00 7.301356915205858833e-01
2.868704999629957456e+03 -8.016708460922588486e+00 7.600879005073724048e-01
2.902924952308227148e+03 -8.762048567178229774e+00 7.905923185587879765e-01
2.937482107551792069e+03 -9.531500453238615833e+00 8.216315125717144063e-01
2.972365439204098948e+03 -1.032487146673177136e+01 8.531895456540560252e-01
3.007558101876933506e+03 -1.114174866576509615e+01 8.852501438156324953e-01
3.043086051367448363e+03 -1.198186053428956477e+01 9.178017150155162174e-01
3.078945298101818480e+03 -1.284451448121811445e+01 9.508243566617902154e-01
3.115140613616942574e+03 -1.372877167947282295e+01 9.843015698360454424e-01
3.151665539231127696e+03 -1.463410899103493712e+01 1.018214761995444473e+00
3.188507860797702051e+03 -1.555992724884146838e+01 1.052540270160056135e+00
3.225670244661549532e+03 -1.650573175759123501e+01 1.087251036971501827e+00
3.263153322553459475e+03 -1.747102993551284555e+01 1.122318426962645388e+00
3.300958589942536491e+03 -1.845534756152790479e+01 1.157715150356963596e+00
3.339094957034659728e+03 -1.945820019142402302e+01 1.193413421704239363e+00
3.377571404910245747e+03 -2.047916417609633299e+01 1.229390746608840512e+00
3.416406805645437998e+03 -2.151771347541431822e+01 1.265624163273571412e+00
3.455608810395223372e+03 -2.257326987888210823e+01 1.302090887064795810e+00
3.495185123497319637e+03 -2.364527975812614002e+01 1.338767915874319536e+00
3.535165380500238825e+03 -2.473328598957049707e+01 1.375622330998713228e+00
3.575523096777832507e+03 -2.583634170473522929e+01 1.412626162770612703e+00
3.616273326929439918e+03 -2.695359244370249741e+01 1.449749714885119056e+00
3.657414250016277492e+03 -2.808428898398695850e+01 1.486956568806924839e+00
3.698945485468730567e+03 -2.922769790581921256e+01 1.524211677830348499e+00
3.740860571959381559e+03 -3.038283973033691154e+01 1.561485824180316451e+00
3.783160766487372712e+03 -3.154896679022019867e+01 1.598738334938921479e+00
3.825842102101578348e+03 -3.272512999032758074e+01 1.635939788665051742e+00
3.868900625935398239e+03 -3.391048653235608867e+01 1.673061215387737555e+00
3.912326749836723593e+03 -3.510420386108734903e+01 1.710066467761203191e+00
3.956126073797067420e+03 -3.630531776126410648e+01 1.746924876254824621e+00
4.000292597772890531e+03 -3.751303959478046579e+01 1.783598067346675586e+00
4.044820654155245848e+03 -3.872657839148871517e+01 1.820057758274813642e+00
4.089724354952961221e+03 -3.994449171595563541e+01 1.856257095608889296e+00
4.134990261957465009e+03 -4.116638443054339547e+01 1.892172285233103768e+00
4.180613563224542304e+03 -4.239133499161493290e+01 1.927774827158610815e+00
4.226592694548587133e+03 -4.361853827942606188e+01 1.963044804581351110e+00
4.272930175219001285e+03 -4.484716182458159750e+01 1.997945708081917848e+00
4.319618806584755475e+03 -4.607631093620329210e+01 2.032444977270805975e+00
4.366652667383533299e+03 -4.730512817882701881e+01 2.066518455054652037e+00
4.414027773026303294e+03 -4.853259523849835944e+01 2.100132614407899112e+00
4.461734594612079491e+03 -4.975755948979936250e+01 2.133252517165769468e+00
4.509757901003450570e+03 -5.097898376928028341e+01 2.165844965411116707e+00
4.558091617964551915e+03 -5.219577505870643819e+01 2.197880244805779260e+00
4.606728544686513487e+03 -5.340678423109820017e+01 2.229321813539972830e+00
4.655651878617871262e+03 -5.461098270897259255e+01 2.260144735748056632e+00
4.704861644389742651e+03 -5.580635264070780721e+01 2.290280021487548723e+00
4.754336482348541722e+03 -5.699268910883508710e+01 2.319737370893140582e+00
4.804068690175579832e+03 -5.816901370994410314e+01 2.348481609688000127e+00
4.854053337958469456e+03 -5.933425201677890470e+01 2.376487778514872584e+00
4.904271833659038748e+03 -6.048732059242522752e+01 2.403723086986105706e+00
4.954716020096826469e+03 -6.162722776164309835e+01 2.430167298757506256e+00
5.005378579482475288e+03 -6.275296694262831210e+01 2.455792109134085965e+00
5.056245665978342913e+03 -6.386349142165305182e+01 2.480577556167302244e+00
5.107306612430323185e+03 -6.495787355819096831e+01 2.504495799186692739e+00
5.158554415467742729e+03 -6.603505612283471748e+01 2.527522399729784652e+00
5.209976109024586549e+03 -6.709400531252158828e+01 2.549633737673137279e+00
5.261560066925520005e+03 -6.813384211221280395e+01 2.570814496751436806e+00
5.313287923066758594e+03 -6.915339701864162691e+01 2.591033453185716429e+00
5.365156189175810141e+03 -7.015051324454495330e+01 2.610244519196874169e+00
5.417139340335996167e+03 -7.112546095310841565e+01 2.628475485542267176e+00
5.469225071921430754e+03 -7.207714020749882877e+01 2.645694876254928829e+00
5.521401260447845743e+03 -7.300462514079919174e+01 2.661893275398308667e+00
5.573644378109109311e+03 -7.390682636202323863e+01 2.677055358732735257e+00
5.625935309631670862e+03 -7.478273575242512550e+01 2.691164065791039395e+00
5.678244839223232702e+03 -7.563136538750910631e+01 2.704215083773640949e+00
5.730554180189323233e+03 -7.645166469363442729e+01 2.716194383252333644e+00
5.782840091230316830e+03 -7.724265766428446511e+01 2.727088759274384433e+00
5.835079340362188304e+03 -7.800329205665642007e+01 2.736888906628970997e+00
5.887242281695120255e+03 -7.873264559719346778e+01 2.745585531340563268e+00
5.939324552881137606e+03 -7.942985214014882445e+01 2.753169348411324879e+00
5.991303221823738568e+03 -8.009354997525558417e+01 2.759630448092454280e+00
6.043162352090943386e+03 -8.072207696077596495e+01 2.764953424993419340e+00
6.094903360924820845e+03 -8.131593287631498868e+01 2.769148107491267385e+00
6.146523064250084644e+03 -8.187440284377855448e+01 2.772217901106130533e+00
6.197999003737558269e+03 -8.239665232185626564e+01 2.774154190946178211e+00
6.249326459786599116e+03 -8.288191513535407751e+01 2.774963039017380506e+00
6.300485494446758821e+03 -8.332947476799526498e+01 2.774638890785019019e+00
6.351451483348532747e+03 -8.373863685119007982e+01 2.773196935973976540e+00
6.402198934099144935e+03 -8.410876389947506482e+01 2.770649448385099856e+00
6.452711179221982093e+03 -8.443913803109137461e+01 2.767019357887898767e+00
6.502959756615405240e+03 -8.472918543370037980e+01 2.762313555709975166e+00
6.552929224212998633e+03 -8.497823598473041784e+01 2.756545404210975381e+00
6.602598044885740819e+03 -8.518572597257019652e+01 2.749736237922377757e+00
6.651938067204225263e+03 -8.535028696641221302e+01 2.741901977656262090e+00
6.700925155888118752e+03 -8.547102182036873330e+01 2.733062612795412960e+00
6.749559491203432117e+03 -8.554868766358686116e+01 2.723248114892684146e+00
6.797822735177978757e+03 -8.558278737529157354e+01 2.712474395949928674e+00
6.845696945902052903e+03 -8.557284988450437879e+01 2.700769225082623848e+00
6.893171747609525482e+03 -8.551844029238552025e+01 2.688153682911663012e+00
6.940219920224911220e+03 -8.541910056516115901e+01 2.674648794255826356e+00
6.986829510527494676e+03 -8.527451318433350025e+01 2.660284025448727441e+00
7.032983867864354579e+03 -8.508431456642146884e+01 2.645084112004659982e+00
7.078663134018834171e+03 -8.484806578645074637e+01 2.629076940397019335e+00
7.123845275451165435e+03 -8.456542574181759164e+01 2.612289627606787068e+00
7.168518244826448608e+03 -8.423601995570999179e+01 2.594742859268642121e+00
7.212668114930626871e+03 -8.385959094881798137e+01 2.576471507123335059e+00
7.256253839991920358e+03 -8.343489280315644407e+01 2.557513447708813725e+00
7.299265252671001690e+03 -8.296159181006375150e+01 2.537901183117970749e+00
7.341703424368023661e+03 -8.244056964444231994e+01 2.517652017380506368e+00
7.383547086419523112e+03 -8.187164459181180121e+01 2.496807028860770217e+00
7.424782621520823341e+03 -8.125459790887161660e+01 2.475412091905925482e+00
7.465389265804931711e+03 -8.058950188525254532e+01 2.453505833203758257e+00
7.505354548841670294e+03 -7.987630110941566386e+01 2.431138227444937350e+00
7.544656309621120272e+03 -7.911501615843687318e+01 2.408361000881634073e+00
7.583277374192951356e+03 -7.830566836608825554e+01 2.385221912439571490e+00
7.621203668697461580e+03 -7.744836400725041869e+01 2.361768667330669480e+00
7.658411423299601665e+03 -7.654302754979305234e+01 2.338050160587930026e+00
7.694880415256369815e+03 -7.558968828984075117e+01 2.314115081928219464e+00
7.730607389282655276e+03 -7.458859499420725570e+01 2.290013645018802446e+00
7.765543674201239810e+03 -7.353868377234819320e+01 2.265826446502913427e+00
7.799688065174176700e+03 -7.244063355993230857e+01 2.241598478368226122e+00
7.833049353046078068e+03 -7.129531413415165275e+01 2.217363004040369123e+00
7.865612925691765668e+03 -7.010289811582408959e+01 2.193170280618601087e+00
7.897356215454720768e+03 -6.886356598998109746e+01 2.169070422575426260e+00
7.928276279498450094e+03 -6.757756321124482213e+01 2.145114368394403392e+00
7.958350285751669617e+03 -6.624508735792248615e+01 2.121353546160511527e+00
7.987552003698873705e+03 -6.486638334392276306e+01 2.097838506057601471e+00
8.015865501339648290e+03 -6.344165449901472442e+01 2.074620106755699744e+00
8.043263974135059470e+03 -6.197121549568401377e+01 2.051749188449605743e+00
8.069733074644102999e+03 -6.045528234843046533e+01 2.029275577667926100e+00
8.095253624551899520e+03 -5.889404592463147736e+01 2.007250343762016609e+00
8.119806306607039915e+03 -5.728791607150830600e+01 1.985723688381041852e+00
8.143378565101003005e+03 -5.563638233077421091e+01 1.964812510519025723e+00
8.165974372981452689e+03 -5.394100519891070178e+01 1.944553805781515488e+00
8.187614410952751314e+03 -5.220316263336842155e+01 1.924996485922282785e+00
8.208309106759725182e+03 -5.042383434112416296e+01 1.906212384537720572e+00
8.228057572248786528e+03 -4.860399205079227869e+01 1.888275712732459866e+00
8.246862056485266294e+03 -4.674462337372785470e+01 1.871256585913477766e+00
8.264711195147576291e+03 -4.484674022325153686e+01 1.855227233060410263e+00
8.281591941610900903e+03 -4.291137124347579856e+01 1.840261486494988219e+00
8.297500658965213006e+03 -4.093948187669496264e+01 1.826423135529082087e+00
8.312428099341725101e+03 -3.893210800480859035e+01 1.813787020235960057e+00
8.326361448690448015e+03 -3.689023288644627030e+01 1.802422586427079088e+00
8.339301391737790254e+03 -3.481497475277095788e+01 1.792393171317057110e+00
