# cl_TT                  cl_TE                    cl_EE
2.541818551088432741e+03 1.401420949970473551e+01 1.279932077034819649e-01
2.343894650751751669e+03 1.866555496780492618e+01 3.184925864097748471e-01
2.223781272179605367e+03 2.169776057595803564e+01 5.646660553461226861e-01
2.132677920922019894e+03 2.333963184855652173e+01 8.252130833550451738e-01
2.057548569082939593e+03 2.387658976943147238e+01 1.059082514633819860e+00
1.994003265699628855e+03 2.359436225916579133e+01 1.233739490115028703e+00
1.940689658711637321e+03 2.273683599788279963e+01 1.329790839596751262e+00
1.896453901098081587e+03 2.150116391660079174e+01 1.341990115434555708e+00
1.859772640060293043e+03 2.005010422867026776e+01 1.277170128504762747e+00
1.830935740989083570e+03 1.848269771444851273e+01 1.151195820397693081e+00
1.809926159885367497e+03 1.683797241692799673e+01 9.854982733231737457e-01
1.794751017264325810e+03 1.515724967758916186e+01 8.027370323771635396e-01
1.783941002446391849e+03 1.349694334188874834e+01 6.229187492895481570e-01
1.777786972947651066e+03 1.189809024653180280e+01 4.612513939027860776e-01
1.776624426531888957e+03 1.037939560881081569e+01 3.274495704180156452e-01
1.779830515718917695e+03 8.951300999959057592e+00 2.258518353005820878e-01
1.784436759477334363e+03 7.620673785292776614e+00 1.560295462730759142e-01
1.794573584795827628e+03 6.440496205015001863e+00 1.142097147227462556e-01
1.805678657550496155e+03 5.409899032851298806e+00 9.414589804916236038e-02
1.817414626973464920e+03 4.545486669546605185e+00 8.892909748760693955e-02
1.830486788945442413e+03 3.866651449454094003e+00 9.197192988010295667e-02
1.844734097040392726e+03 3.377663412333125503e+00 9.821943854379536210e-02
1.859732073133593758e+03 3.071502014353921339e+00 1.036069932744297095e-01
1.874891586609983278e+03 2.938029454949529384e+00 1.064748294942106932e-01
1.890586120119729003e+03 2.960794783939179720e+00 1.061597603270359597e-01
1.906543355994864896e+03 3.113577150478352706e+00 1.035438180600044694e-01
1.922614321323702143e+03 3.376101265336955759e+00 1.000031226749157204e-01
1.938917670014952591e+03 3.712468482683283000e+00 9.717090635208357197e-02
1.955082851972754042e+03 4.100567075398884320e+00 9.656079720239095499e-02
1.971655792181837796e+03 4.510668775379003570e+00 9.906163185458544129e-02
1.988130827112209772e+03 4.919235476686227848e+00 1.051507905358442935e-01
2.004684120805390648e+03 5.304936565622091926e+00 1.144705859133025999e-01
2.021460901550210565e+03 5.647043250194266228e+00 1.263236269164470238e-01
2.038005396506503075e+03 5.938408618302102759e+00 1.395818996095304076e-01
2.054734114865764695e+03 6.166190754504077276e+00 1.530035232531669898e-01
2.071691107065030337e+03 6.327481127233420821e+00 1.653860842020134780e-01
2.088770037191651681e+03 6.419221265047713842e+00 1.757104398086423713e-01
2.105857920625271163e+03 6.440022194469984917e+00 1.836196445621655626e-01
2.122925473293857976e+03 6.390474670120972256e+00 1.889325156989415944e-01
2.140023533658029010e+03 6.273918737435210780e+00 1.916604488209968371e-01
