# cl_TT                  cl_TE                    cl_EE
4.122355274676731824e+03 2.838742524967300085e+01 3.313284465845328097e-01
3.757601349305643453e+03 3.493091147304560451e+01 7.213933225707762631e-01
3.519590758487479889e+03 3.795292791228687435e+01 1.133675630113617050e+00
3.337235428864707046e+03 3.839106421322218665e+01 1.468150111098798893e+00
3.190457691097583847e+03 3.708624592400054354e+01 1.660652327672452744e+00
3.071391379742639401e+03 3.469703328665114839e+01 1.690090588236154101e+00
2.975895410383953731e+03 3.169176109917768969e+01 1.573035592796873550e+00
2.900856872440173902e+03 2.838702356120435510e+01 1.350934306520090722e+00
2.842827412956032276e+03 2.499746427085550238e+01 1.075263646529859507e+00
2.800228463377505250e+03 2.165049644642315840e+01 7.948596523437141403e-01
2.771710270931412651e+03 1.841927870199888417e+01 5.471700996253130445e-01
2.753767761743763458e+03 1.537786611293255845e+01 3.539391603596971914e-01
2.743446388675014532e+03 1.261064310101404651e+01 2.213424638341711381e-01
2.740324678020507690e+03 1.018749780514956527e+01 1.434365703471209286e-01
2.744389863265531403e+03 8.154393351150309499e+00 1.071121866728121236e-01
2.754456908451558775e+03 6.536476756582835002e+00 9.697963038981186057e-02
2.765726194214649695e+03 5.330574429469534081e+00 9.916852268509802892e-02
2.784924449640883722e+03 4.553884977489401464e+00 1.038031501169625059e-01
2.804959342332031611e+03 4.155088661987139886e+00 1.052210243595989164e-01
2.824711662353838619e+03 4.079052357893370839e+00 1.028027035416372859e-01
2.846278293821993884e+03 4.273787032213649972e+00 9.753187750521438715e-02
2.869319912626776841e+03 4.667799652503521024e+00 9.228285840274268181e-02
2.893144655389633954e+03 5.186809288150157293e+00 8.999616157491123480e-02
2.917869673207302185e+03 5.767226189151568150e+00 9.202808163288700438e-02
2.943426569124020716e+03 6.351532287263970566e+00 9.888912457213713814e-02
2.969554167293124465e+03 6.897966350040683814e+00 1.092735100769112316e-01
2.996441547515441925e+03 7.368560402299010548e+00 1.213284158426898712e-01
3.023923048068573280e+03 7.741880000939070250e+00 1.328481480425220407e-01
3.051958762666933126e+03 8.008202256015731990e+00 1.418384237552078042e-01
