# cl_TT                  cl_TE                    cl_EE
4.992566363831666649e+02 7.707642658619970888e-01 3.327477722105665319e-03
4.482443704493566088e+02 9.146825285427381269e-01 7.183796865633542382e-03
4.234055942166909290e+02 9.840614966434017008e-01 1.099207408508768441e-02
4.105921301890203949e+02 9.943980047157536806e-01 1.350516719334674681e-02
4.045316338888604832e+02 9.640138663822005460e-01 1.415841061354088624e-02
4.027958738145652546e+02 9.085227361455373574e-01 1.308733890175104060e-02
4.041330916493946006e+02 8.403211265165608790e-01 1.089372070985253349e-02
4.078102315265418270e+02 7.688459724804576068e-01 8.330033175710996676e-03
4.130980139199871815e+02 7.010493300638028780e-01 6.034725611795371640e-03
4.196673671366015697e+02 6.418413066617527640e-01 4.384772730797533921e-03
4.274542750512675298e+02 5.942988331633453081e-01 3.473058367694416802e-03
4.360938195656427752e+02 5.607099237033679184e-01 3.177504785185878821e-03
4.452179302857222183e+02 5.424316004110061318e-01 3.272420327732580500e-03
4.548628781428514571e+02 5.398019109943190674e-01 3.535024605066359321e-03
4.651239351528305406e+02 5.520403919894115718e-01 3.814078078371815374e-03
4.759344107579299248e+02 5.772847393620466061e-01 4.053141095377657717e-03
4.867292128848334301e+02 6.130999796232613486e-01 4.272940782786098339e-03
4.983722668932445004e+02 6.592353694480928006e-01 4.538175765304335724e-03
5.100379846724093227e+02 7.115747085275239137e-01 4.909840868050497319e-03
5.216435521293323063e+02 7.677685949558227252e-01 5.424664075988683276e-03
5.333406017035717923e+02 8.257561423021044789e-01 6.090530149350040397e-03
5.453499132946727741e+02 8.847329553643914490e-01 6.880266841533705900e-03
5.574553853502235370e+02 9.423060343634783731e-01 7.767333802477048750e-03
5.694020870816674460e+02 1.000346196259473741e+00 8.738945657461864164e-03
5.815116900371460815e+02 1.055815862206849420e+00 9.780942757942346841e-03
5.936591477384037034e+02 1.108470353172270384e+00 1.089710187910951540e-02
6.059030684775108284e+02 1.159381078477802696e+00 1.212187185749541256e-02
6.180351724624609915e+02 1.207843279428495675e+00 1.348184650878262412e-02
6.301786603150063684e+02 1.254984919601893401e+00 1.499975451463274843e-02
6.423869879432128300e+02 1.299831801422995925e+00 1.668185220016803888e-02
6.543962663871786845e+02 1.345604006879733250e+00 1.854305621698404405e-02
6.667097848569044345e+02 1.386766887786788027e+00 2.057542076034625175e-02
6.788592928158279847e+02 1.428442041031069865e+00 2.277413736506206723e-02
6.908921549293471571e+02 1.468213373481369155e+00 2.515062009853701389e-02
7.029218380050043606e+02 1.505949699204228054e+00 2.769212269842529286e-02
7.149667477036573473e+02 1.542202784992024789e+00 3.040968499087816357e-02
7.270296278606032274e+02 1.575340616712191055e+00 3.332239800825337328e-02
7.389763202181100041e+02 1.603134177068907151e+00 3.642927605611564340e-02
7.507945590535241536e+02 1.626011175774693340e+00 3.972566259494881430e-02
7.625133578831306522e+02 1.644010135414858409e+00 4.322106272747679168e-02
7.742270126539984858e+02 1.656415077354749243e+00 4.692895551405234372e-02
