# cl_TT                  cl_TE                    cl_EE
7.010816350085833619e+02 2.605634494950040736e+00 2.000196861229038350e-02
7.485261343582585596e+02 3.032527794948388866e+00 3.403479833528113424e-02
7.886216450220109664e+02 3.069927675624348762e+00 3.999426628004832535e-02
8.253520590370987975e+02 2.869741247466014222e+00 3.685905569416673966e-02
8.612635466734134297e+02 2.553519716848507759e+00 2.828958936558621448e-02
8.974873342559153571e+02 2.204520582476595880e+00 1.894968497124919354e-02
9.343121690940937469e+02 1.878329463253055609e+00 1.194737988635970020e-02
9.721811126845558420e+02 1.607906320581965254e+00 8.137710036019117632e-03
1.010456026440294636e+03 1.410117024832019839e+00 6.785522459498026862e-03
1.049018097406813013e+03 1.292104617601683492e+00 6.659979288588248683e-03
1.088381686210470434e+03 1.250548495970283946e+00 6.845628967585629110e-03
1.128081351109112802e+03 1.274227489187103268e+00 7.008688113739281779e-03
1.167430420316492928e+03 1.347563992492456508e+00 7.235699297988745608e-03
1.206730254697083865e+03 1.456397318311127398e+00 7.728061802858526667e-03
1.246540033149326064e+03 1.589090589919258223e+00 8.580005381965750619e-03
1.286925590248582466e+03 1.734145491892361335e+00 9.741316773708312560e-03
1.326420869222035662e+03 1.881841029112443664e+00 1.110515047696474834e-02
1.367794477391757027e+03 2.032862613243791472e+00 1.261915896412366296e-02
1.408675864736652329e+03 2.179449721248700289e+00 1.429957845353372649e-02
1.448691993942316913e+03 2.322824848670372422e+00 1.623649445516922238e-02
1.488754487713514891e+03 2.466373528916973257e+00 1.851287285485148787e-02
1.529103287879712298e+03 2.608235505675521093e+00 2.115748752795521340e-02
1.569196263874266151e+03 2.752315683964193127e+00 2.418780518097798926e-02
1.609227700519457585e+03 2.901023886666849627e+00 2.760078147720003428e-02
1.649191373241448673e+03 3.049377223044048346e+00 3.137288087860723440e-02
1.689053226270471896e+03 3.199965308693540678e+00 3.552546281758131586e-02
1.729001655428331333e+03 3.344770645632671791e+00 4.008609903466359148e-02
1.768534117619318749e+03 3.487950016009379706e+00 4.506021721645186995e-02
1.808254038179612280e+03 3.618777760937150312e+00 5.046947835942317689e-02
1.847690244011029336e+03 3.737823479505013147e+00 5.630195411772494912e-02
1.887093148513813958e+03 3.844315891404120666e+00 6.259026902427369810e-02
1.926535973530416641e+03 3.934318426214568287e+00 6.934064129333272763e-02
1.965790826321257327e+03 4.008781801143375567e+00 7.658025132950871394e-02
2.005093808365093309e+03 4.066572580159088623e+00 8.435931514046852986e-02
2.044282503011302424e+03 4.110357459406396963e+00 9.271416154164602297e-02
2.083392911504871336e+03 4.139779332994752536e+00 1.016617718537760617e-01
2.122486204093790548e+03 4.153905418865531551e+00 1.112136327183154971e-01
2.161504489435916639e+03 4.153180579527609773e+00 1.213787582417825278e-01
2.200392719477946230e+03 4.138287514773208109e+00 1.321753306611223311e-01
2.239180922767616266e+03 4.107734953670854061e+00 1.436277433502385348e-01
2.277988179816162301e+03 4.059822988713092329e+00 1.557427113564575361e-01
2.316840003285103649e+03 3.992665679125002587e+00 1.685387160030116516e-01
2.355718354798450491e+03 3.904513682357943605e+00 1.820264880574255784e-01
2.394590983026612321e+03 3.793661532048481444e+00 1.962090554575349755e-01
2.433461809844379786e+03 3.658681420238660831e+00 2.110949292585508064e-01
2.472361995866681355e+03 3.498982996641540222e+00 2.267047612137971790e-01
2.511283187543530403e+03 3.314776289798094133e+00 2.430595981230672942e-01
2.550171599555054854e+03 3.106727706508634057e+00 2.601769703143809176e-01
2.589009876985764549e+03 2.874829599704184169e+00 2.780730085260332829e-01
2.627816578918682353e+03 2.618461779309691817e+00 2.967635436466279364e-01
2.666718424305222925e+03 2.336632554293044617e+00 3.162519226123228222e-01
2.705846312630501870e+03 2.028244511027155639e+00 3.365414689123006342e-01
2.745179288134828312e+03 1.691956128052357178e+00 3.576594840863295266e-01
2.784587539854010629e+03 1.329006504889403306e+00 3.795914548388529264e-01
2.824054413285310602e+03 9.398383722971398457e-01 4.023366256407992503e-01
2.863617427690522163e+03 5.240348003851503789e-01 4.258964054861094639e-01
2.903306037155903596e+03 8.083227219549672660e-02 4.502730143879370428e-01
2.943149193221858695e+03 -3.905662406379646900e-01 4.754689472449566412e-01
2.983176195019779698e+03 -8.909827698316258315e-01 5.014872946526915953e-01
3.023429691821523193e+03 -1.421215248595941283e+00 5.283288116025911529e-01
3.063900293157510077e+03 -1.981435339339479906e+00 5.559915093985663415e-01
