# cl_TT                  cl_TE                    cl_EE
4.169717998143693194e+02 7.649741883474356907e-01 2.614954417362903415e-03
4.171398289213228736e+02 8.050585560091085835e-01 3.817640505459602741e-03
4.228284069520251478e+02 7.612818525112889922e-01 3.914577619479670499e-03
4.304655516566389224e+02 6.818182012122411262e-01 3.180589592742299413e-03
4.392409018119566326e+02 5.985649523521190396e-01 2.225726590294004135e-03
4.487623362856895710e+02 5.291825242524003103e-01 1.495393305963748504e-03
4.587715017322087192e+02 4.821573981945831977e-01 1.120488219756058832e-03
4.692919278199242399e+02 4.598199905228262940e-01 1.017035092471998275e-03
4.799333341825890784e+02 4.607606875134228619e-01 1.050461722368287295e-03
4.906436458215301286e+02 4.824062902179891421e-01 1.138340778820956349e-03
5.016904225562121269e+02 5.211017540692630678e-01 1.265337700760349546e-03
5.128247571740371313e+02 5.724928395614989896e-01 1.449941755297999004e-03
5.236968246230591149e+02 6.326473412483182290e-01 1.710518982734710947e-03
5.344539557461856703e+02 6.990556949272475062e-01 2.054150683337184393e-03
5.453825327496407454e+02 7.703247618594736279e-01 2.480796024915055652e-03
5.565129180763407248e+02 8.449445807609390346e-01 2.991860296660059197e-03
5.671251947063525449e+02 9.207790123935187809e-01 3.593548942328754752e-03
5.785791564740605963e+02 1.000106650249812379e+00 4.301870389396078923e-03
5.895457820740908801e+02 1.080930312010652150e+00 5.123083827233984935e-03
6.003263564073753287e+02 1.160340869941455466e+00 6.062033099962439026e-03
6.109539821501458619e+02 1.239636044163806350e+00 7.127129984102476001e-03
6.215106589789385225e+02 1.322232439575349083e+00 8.327515078110185598e-03
6.319436980432897144e+02 1.402169310538814218e+00 9.667586599564247790e-03
6.422535335594963044e+02 1.481799321691554372e+00 1.115846095686882054e-02
6.524704806033635123e+02 1.557846633749140786e+00 1.280190456086507077e-02
6.625520316429511922e+02 1.634391568852586296e+00 1.462411477649878597e-02
6.726448090549386052e+02 1.705261167208714346e+00 1.662511968547322749e-02
6.823942191891524089e+02 1.775110826774666251e+00 1.879432365902788254e-02
6.923762662376460639e+02 1.837665733102311849e+00 2.116054658250361015e-02
7.017660941145211382e+02 1.900894888827743712e+00 2.373318700223382011e-02
7.112007310057732639e+02 1.957505966441746237e+00 2.651606506509785605e-02
7.206736432282921214e+02 2.009584403896866434e+00 2.951884290183425658e-02
7.299896448595951597e+02 2.056959561609925657e+00 3.275518261300289224e-02
7.391164753893519901e+02 2.098764675297279947e+00 3.621078952849284688e-02
7.481789772896795512e+02 2.134584453562106798e+00 3.992491607995496405e-02
7.571236294555337736e+02 2.165788485448650658e+00 4.388468855302180005e-02
7.659261752279319353e+02 2.190328957288655509e+00 4.810170573012467754e-02
7.746668226352759348e+02 2.207884605432535174e+00 5.258757082185997606e-02
7.833408119238696372e+02 2.219147324891681539e+00 5.734618879222691534e-02
7.918991961617224433e+02 2.224422152643439343e+00 6.237317894296164761e-02
8.003323705167239268e+02 2.220407428691448359e+00 6.770961821198417940e-02
8.086902033618600854e+02 2.208036387818617108e+00 7.332162223438216941e-02
8.170357362710608413e+02 2.186763122171381024e+00 7.922332113572799761e-02
8.253386229142038246e+02 2.157098265417533245e+00 8.542376419378401586e-02
8.335198345358235201e+02 2.119987214464499559e+00 9.192542614559244540e-02
8.415359577213883995e+02 2.075314203848128702e+00 9.874096347330023338e-02
8.495255430102038190e+02 2.020822586648181929e+00 1.058984358743499665e-01
8.575171408783767220e+02 1.957471351894585654e+00 1.133583244326734213e-01
8.654533507629166706e+02 1.884665035010783862e+00 1.211296037437244039e-01
8.733039175200938189e+02 1.802184650213907835e+00 1.292175352988563786e-01
8.811116474468354909e+02 1.710195762144558040e+00 1.376214533177846089e-01
8.889125220332301751e+02 1.608023730191523670e+00 1.463567164300100532e-01
8.967068894736897846e+02 1.494892339790151681e+00 1.554402903194131158e-01
9.044525275768842221e+02 1.372159498792464127e+00 1.648435170215530321e-01
9.121701224891802440e+02 1.239481675277982253e+00 1.745684922979201803e-01
9.199020536992986763e+02 1.096445658972438952e+00 1.846133870354414452e-01
9.276328644492537023e+02 9.433068734914504816e-01 1.949745597932023844e-01
9.353467770606588374e+02 7.794183857331754561e-01 2.056679209774462391e-01
9.430259698747206585e+02 6.047686958406475188e-01 2.166929946506471472e-01
9.506366511437237250e+02 4.202168920644279160e-01 2.280313180241899662e-01
9.583194635653075011e+02 2.245121741838403129e-01 2.396853938425647090e-01
9.661463594649904962e+02 1.713669608994403473e-02 2.516522398540511629e-01
9.741046554038236991e+02 -2.013152774857533966e-01 2.639237392135685978e-01
9.821195208059361903e+02 -4.309570322689360022e-01 2.765082253624421282e-01
9.900330347186028348e+02 -6.700083247420416388e-01 2.893913582952853947e-01
9.978760003868976582e+02 -9.182496105547720555e-01 3.025580986808065753e-01
1.005731876441989357e+03 -1.176485630833523643e+00 3.160057233428694712e-01
1.013671015556913858e+03 -1.445454009167558285e+00 3.297305286152846793e-01
1.021748604790998684e+03 -1.725286431170991230e+00 3.437263144258475567e-01
1.029974930133938415e+03 -2.016964337291747622e+00 3.579968801355747354e-01
1.038291194926426215e+03 -2.318972803112417491e+00 3.725225219723329317e-01
1.046663712278735602e+03 -2.630738536599857902e+00 3.872919004094354523e-01
1.055080058363492526e+03 -2.951949463938724705e+00 4.022979609138266910e-01
1.063529731306527083e+03 -3.282522115684729958e+00 4.175317011426247227e-01
1.072041903986646275e+03 -3.622446372890336441e+00 4.329846400432643683e-01
1.080677754174987058e+03 -3.972710481565012053e+00 4.486442293113702684e-01
1.089410940877747862e+03 -4.332126611924065784e+00 4.644986675654372843e-01
1.098232487429229423e+03 -4.700485080568188145e+00 4.805392318241660798e-01
1.107136056751194474e+03 -5.077549212309681259e+00 4.967588884884012734e-01
1.116119254276359015e+03 -5.463118505961596760e+00 5.131490231495079435e-01
1.125190669661273660e+03 -5.857050222175370635e+00 5.296956233189569208e-01
1.134391499623508707e+03 -6.259588489531427768e+00 5.463694556073014352e-01
1.143696995236598013e+03 -6.670059338503031121e+00 5.631667016488581812e-01
1.153102770887401221e+03 -7.088243683149391572e+00 5.800753903964956937e-01
