# cl_TT                  cl_TE                    cl_EE
1.932226601933076381e+03 5.051896331980221255e+00 1.405360198124137039e-01
1.726090695800618278e+03 7.954849071994074095e+00 3.076846489840196486e-01
1.555492635255878895e+03 9.540276081069752223e+00 4.616163143861277129e-01
1.423736803787888221e+03 1.006841526686702082e+01 5.591603910801834498e-01
1.323154018617067777e+03 9.880768539850558696e+00 5.816861164265956230e-01
1.246737076063363020e+03 9.247599209523118091e+00 5.349792069905362490e-01
1.189138889783542936e+03 8.353390600432607727e+00 4.413521241136996731e-01
1.146537255802474647e+03 7.318289614214148031e+00 3.290429449054799727e-01
1.115814169451035696e+03 6.225028255426162893e+00 2.230118638283488108e-01
1.094717812543524133e+03 5.140054473057909412e+00 1.394304906367545283e-01
1.081578444139294788e+03 4.119081137746342769e+00 8.429008399946756602e-02
1.074568031291800480e+03 3.211656871957083048e+00 5.518951031830766907e-02
1.072123527084271018e+03 2.458456284899725564e+00 4.479260640144897693e-02
1.073479014865813951e+03 1.886304806931176303e+00 4.447536368657269840e-02
1.078122273226377956e+03 1.508470983524333064e+00 4.707135000294393468e-02
1.085489355895886774e+03 1.318335967677995546e+00 4.828671705007941267e-02
1.094013938359794338e+03 1.288956922812632300e+00 4.680695357043684890e-02
1.105653227149612121e+03 1.393129101411949122e+00 4.350974022476557929e-02
1.118242318656870793e+03 1.584155002573331528e+00 4.026815810523914213e-02
1.131112616448905328e+03 1.826498778447180893e+00 3.863347958466232385e-02
1.144939050338190100e+03 2.088658646370081140e+00 3.966039294567736545e-02
1.159911526404293681e+03 2.334887383448704945e+00 4.293877178781015796e-02
1.175408666521595251e+03 2.542945093308541793e+00 4.759161103414340233e-02
1.191698010948854972e+03 2.700168347708483019e+00 5.223036524849070106e-02
1.208518959774913810e+03 2.794684220905688576e+00 5.552909784992601100e-02
1.225877902302389657e+03 2.830344759577289704e+00 5.694052878342926310e-02
1.243700482855195105e+03 2.810431119218814722e+00 5.629795138977642527e-02
1.261906974169739442e+03 2.745766949414012892e+00 5.424129913339490600e-02
1.280648187997915556e+03 2.640085694124266968e+00 5.161579628552592086e-02
1.299508365617713935e+03 2.510713384549860372e+00 4.934991751435240104e-02
1.318845726301964987e+03 2.368887210639945895e+00 4.828880139945017358e-02
1.338167713761810319e+03 2.229405040934437920e+00 4.878373727108707703e-02
1.357742549152003676e+03 2.097561383659020340e+00 5.098813995283200257e-02
1.377672109079136817e+03 1.981192517486971560e+00 5.471314821742440798e-02
1.397698580196584544e+03 1.886077792459989855e+00 5.967537030026427713e-02
1.417831403958853571e+03 1.811097123678502951e+00 6.554948780153443955e-02
1.438161297176338394e+03 1.753265063527508660e+00 7.207588697588646065e-02
1.458665006440094203e+03 1.707415013236831092e+00 7.921166669539456140e-02
1.479291446802139717e+03 1.666688644089891369e+00 8.696627906611180403e-02
1.500059830478514414e+03 1.622978377566849151e+00 9.531530289078386786e-02
1.521059069637809216e+03 1.569053792328820807e+00 1.041072039169343016e-01
1.542314493732632855e+03 1.498284465936392973e+00 1.131534425981052944e-01
1.563813481774185220e+03 1.404123606321478590e+00 1.222560643018206217e-01
1.585546776603356875e+03 1.280097893516106256e+00 1.312127846843043899e-01
1.607561949831441098e+03 1.121150948363070610e+00 1.398844599199806082e-01
1.629893390052675613e+03 9.266325461942412911e-01 1.483666911594846149e-01
1.652461236029722158e+03 6.998502064288886215e-01 1.567679009051868855e-01
1.675194640950380290e+03 4.433074389872080356e-01 1.652043884043608024e-01
1.698083114958800707e+03 1.583119439870664114e-01 1.737980491896070900e-01
1.721179016285635726e+03 -1.537741453032297756e-01 1.826677941227723978e-01
1.744623290510829293e+03 -4.894570979336108629e-01 1.919215222956465183e-01
1.768449020181140213e+03 -8.441528740648136520e-01 2.016692557783818784e-01
1.792559763365228036e+03 -1.212623663292396792e+00 2.120235058647987614e-01
1.816884279089062375e+03 -1.589146219141150285e+00 2.230915344528460742e-01
1.841410646200549309e+03 -1.968890317974445470e+00 2.349454702545537288e-01
1.866144126745317635e+03 -2.351711428989208486e+00 2.475316215644018658e-01
1.891101151732913422e+03 -2.739010114577502986e+00 2.607722232229949255e-01
1.916284333925845431e+03 -3.132319619248382647e+00 2.745918987012549994e-01
1.941713020964653424e+03 -3.532047837985929473e+00 2.888901994016417896e-01
1.967437315377880623e+03 -3.939918931138790104e+00 3.035823578925931354e-01
1.993459374008610212e+03 -4.358765452885455360e+00 3.186025290398741272e-01
2.019762341987125637e+03 -4.791703873484337350e+00 3.338881209525885740e-01
2.046331493419365870e+03 -5.241979630607657370e+00 3.493787342706557442e-01
2.073148664192820434e+03 -5.712999755507866873e+00 3.650159083609905708e-01
2.100218589374796466e+03 -6.207694912310166124e+00 3.807512392553665248e-01
2.127635158084854083e+03 -6.726869574699190224e+00 3.965714767480018610e-01
2.155412309970837214e+03 -7.269789884331916419e+00 4.124665877662249125e-01
2.183518357010611908e+03 -7.835000586740483719e+00 4.284236222962247709e-01
2.211902267795510397e+03 -8.421692571694201490e+00 4.444380327101755124e-01
2.240542240472324011e+03 -9.027831957689313569e+00 4.605048325871820003e-01
2.269474623594988770e+03 -9.651016797431021033e+00 4.766891730159575347e-01
2.298758842655463923e+03 -1.028887484486850745e+01 4.930776614513706080e-01
2.328427364916477927e+03 -1.093902030537689285e+01 5.097569075749436296e-01
2.358459393826556607e+03 -1.159838252067124742e+01 5.268142624838709764e-01
2.388765375180013507e+03 -1.226394259663076092e+01 5.443074256103830333e-01
2.419331226300019807e+03 -1.293495485429561320e+01 5.621739163719643440e-01
2.450174284138342500e+03 -1.361139798603447204e+01 5.803212129013405329e-01
2.481314420066179991e+03 -1.429312391239882807e+01 5.986583038034716253e-01
2.512760767830511668e+03 -1.498003749659966033e+01 6.170923425701150267e-01
2.544525462794088526e+03 -1.567240889666912906e+01 6.355483935262850048e-01
2.576621348900798239e+03 -1.637151713170660017e+01 6.540214669844486295e-01
2.609023422644389939e+03 -1.707823367036623097e+01 6.725163418948340022e-01
2.641725967758047318e+03 -1.779373285512210501e+01 6.910441450888110682e-01
2.674721371480317430e+03 -1.851937301046478623e+01 7.096138171283022933e-01
2.708007536190276824e+03 -1.925591772974387439e+01 7.282265611824805251e-01
2.741585248800411136e+03 -2.000236222761024507e+01 7.468488125162969782e-01
2.775459746116283895e+03 -2.075707097658104772e+01 7.654370441980730133e-01
2.809627363085513025e+03 -2.151845578249791302e+01 7.839481511794627044e-01
2.844094437641325840e+03 -2.228492852649797129e+01 8.023380325507895039e-01
2.878844460654389877e+03 -2.305500182158930045e+01 8.205679661362710320e-01
2.913885643703104506e+03 -2.382782555631852262e+01 8.386195774340352571e-01
2.949225616825302495e+03 -2.460275398468310826e+01 8.564671204665035287e-01
2.984855785223994189e+03 -2.537922298812882360e+01 8.740894598008589478e-01
3.020754653093243178e+03 -2.615624842316521281e+01 8.914856302863405357e-01
3.056920093568371158e+03 -2.693326342754247449e+01 9.086269242715332428e-01
3.093342975309283247e+03 -2.770946109001916113e+01 9.255026613668850821e-01
3.130014168848438658e+03 -2.848408017109086288e+01 9.420994432789804307e-01
3.166920263353005794e+03 -2.925644544568693917e+01 9.584010291219510203e-01
3.204057555175859761e+03 -3.002573101875946904e+01 9.743908856093912441e-01
3.241418927759667895e+03 -3.079123390221229073e+01 9.900502077501687204e-01
3.278992115201361230e+03 -3.155230274230664378e+01 1.005365046475479529e+00
3.316774856427287887e+03 -3.230804913196740813e+01 1.020327747737957758e+00
3.354761201635983980e+03 -3.305782373544470687e+01 1.034912461917016913e+00
