# cl_TT                  cl_TE                    cl_EE
5.205037686742281267e+02 2.243008533371294799e+00 2.089843905454256273e-02
4.307071018865466954e+02 2.824377176458971572e+00 5.267530364166884971e-02
3.833688481347058428e+02 3.223752575374745799e+00 9.571603405629236505e-02
3.531485191130300905e+02 3.452881798618605558e+00 1.432436591161759254e-01
3.316086055071494343e+02 3.538926903568162530e+00 1.880208067370798264e-01
3.152799949886626223e+02 3.513430987845693743e+00 2.238512699025635988e-01
3.025649131274704473e+02 3.405643958104307867e+00 2.465518937945006261e-01
2.925197679497892977e+02 3.240998976658688857e+00 2.543183651382577848e-01
2.845355800927781047e+02 3.041848858535733946e+00 2.475254407650402388e-01
2.783895511227943302e+02 2.820938541501161190e+00 2.283427045353195739e-01
2.738659422491207351e+02 2.582891842595882004e+00 2.002311823012755398e-01
2.705659734480398129e+02 2.333622557539285935e+00 1.671868790781874392e-01
2.682297312069119926e+02 2.081515292623407287e+00 1.329931385471625482e-01
2.668449276477065837e+02 1.832478850477114785e+00 1.007668068343832296e-01
2.664023481136471787e+02 1.588604616860298080e+00 7.275912719051909339e-02
2.667588194771869325e+02 1.351866485277881003e+00 5.028379348926958342e-02
2.675102249411417574e+02 1.124469501266732951e+00 3.374172081077472102e-02
2.691387206135374868e+02 9.151558322288126934e-01 2.281704713584651462e-02
2.707920427367481011e+02 7.246372396338006672e-01 1.661141544769606168e-02
2.732006009672877553e+02 5.596614296042614622e-01 1.393087429284665078e-02
2.757022427908037230e+02 4.226546077329488837e-01 1.356344314098881926e-02
2.782826966077621478e+02 3.162835109295288882e-01 1.443703408699410599e-02
2.810789236176477175e+02 2.423104987078701922e-01 1.562845016554733832e-02
2.840431004104472095e+02 1.995765053743528972e-01 1.663798559613668612e-02
2.870585108765138784e+02 1.857757065834749477e-01 1.714872918008188141e-02
2.902121952062356627e+02 1.995927474566917548e-01 1.718227932359451052e-02
2.935222779953518284e+02 2.347321665906645649e-01 1.689066197649747789e-02
2.966238996082826134e+02 2.888484803334840367e-01 1.655040193517162694e-02
2.998789729186227078e+02 3.564204174820552184e-01 1.644619623009227483e-02
3.031976655524998137e+02 4.303738637500665876e-01 1.678543800654989926e-02
3.064986686046204341e+02 5.084999329645492061e-01 1.772951770918783018e-02
3.099162244512060624e+02 5.852229150724863604e-01 1.927632765505338935e-02
3.134257731932447655e+02 6.564749927489511583e-01 2.134637109664578453e-02
3.167684445811639193e+02 7.228644338868671637e-01 2.374390403602177554e-02
3.203173486473303342e+02 7.782218144225938605e-01 2.624748939062456973e-02
3.237623054808507277e+02 8.215920186813543413e-01 2.858601096724380439e-02
3.271682689764634233e+02 8.549114258564700641e-01 3.054597491438619528e-02
3.309392226746107895e+02 8.718376502516501647e-01 3.196697088615459148e-02
3.345080650938319877e+02 8.779577812740337883e-01 3.273468050230585180e-02
3.379828457756019020e+02 8.719911902701381612e-01 3.278551392326476549e-02
3.415717948254547309e+02 8.547114413470995320e-01 3.224539725188145523e-02
3.453068191849750974e+02 8.287874518828636239e-01 3.128196335599132266e-02
3.491282269313023789e+02 7.958364806321537310e-01 3.006404983114360080e-02
3.529805016791950720e+02 7.567639623709199181e-01 2.876227147149125474e-02
3.567997880798974961e+02 7.122517878533398683e-01 2.754134455906104284e-02
3.605871705602694988e+02 6.642361248964829823e-01 2.651206508860434047e-02
3.643417786521522999e+02 6.158283901645376091e-01 2.574278206624436641e-02
