# cl_TT                  cl_TE                    cl_EE
1.151718042559851028e+03 2.894566091518365081e+00 1.879502189518228103e-02
1.031466129809742597e+03 3.764489397513466340e+00 4.758057655098542338e-02
9.715328057800096531e+02 4.373309658797571942e+00 8.490002690619184722e-02
9.377657055591488415e+02 4.734081226105604223e+00 1.228659962180825710e-01
9.181713079867763554e+02 4.884794008128811704e+00 1.539560214221162293e-01
9.075850226352853269e+02 4.871215765913704310e+00 1.728965689464424249e-01
9.036890861253936009e+02 4.735007729433276857e+00 1.775140184761710427e-01
9.050063907867920534e+02 4.511600044597152248e+00 1.686291778824721144e-01
9.101514235893016576e+02 4.232708162297733168e+00 1.492928352357411892e-01
9.186336060356666167e+02 3.920695784350548774e+00 1.237832102660706840e-01
9.303232403582426286e+02 3.587821364347414832e+00 9.658654877402009231e-02
9.444006056165829932e+02 3.246740342162258486e+00 7.150526864818088080e-02
9.601402837745688430e+02 2.913922413271132328e+00 5.109767631890134443e-02
9.775906398927735381e+02 2.604174567460366241e+00 3.652494001932486689e-02
9.968658933392890731e+02 2.328115522649915281e+00 2.771290297312441545e-02
1.017750461422655803e+03 2.092593608060494770e+00 2.369893210238791653e-02
1.039040562578015169e+03 1.900348748983741620e+00 2.304466094429422421e-02
1.062457458912155971e+03 1.762671833107043451e+00 2.427247929422439096e-02
1.086070715696838761e+03 1.677542702341424663e+00 2.607647238755097380e-02
1.109952083866428666e+03 1.645286094003903132e+00 2.771959233852858487e-02
1.134267876108696328e+03 1.663971813021268398e+00 2.873430434412382536e-02
1.159029628803458991e+03 1.728790916083209339e+00 2.921710133865500908e-02
1.184202402268657352e+03 1.829270124239587902e+00 2.944743279173590161e-02
1.209364830894771558e+03 1.958639109324994632e+00 2.984778432798108894e-02
1.234826412885303625e+03 2.109150733680916545e+00 3.082767094489500745e-02
1.260464315143821523e+03 2.268578252301033604e+00 3.259205978653775121e-02
1.286162944959591641e+03 2.433374223711393558e+00 3.526663491002964002e-02
1.312164193971095528e+03 2.587233824068250865e+00 3.874293050834104468e-02
1.337941889273672814e+03 2.732432355492957043e+00 4.279899979425010048e-02
1.364218923778587850e+03 2.861965004211035613e+00 4.718597544869190807e-02
1.390420372810765457e+03 2.974439323571985039e+00 5.161173969816618828e-02
1.416575804877950532e+03 3.069811268136932281e+00 5.590232520276165046e-02
1.442990716478215745e+03 3.142221104842603197e+00 5.992726115580641888e-02
1.469044684474291444e+03 3.198314175768004475e+00 6.374191873011357534e-02
1.495255966338628923e+03 3.233328581538992275e+00 6.746146067375968780e-02
1.521644632692178902e+03 3.251111720160515084e+00 7.129495225702189853e-02
1.548035733372609457e+03 3.254073966312070354e+00 7.546938170423053704e-02
1.574323593071331743e+03 3.243807445248363841e+00 8.015329701080482760e-02
1.600481812756182762e+03 3.223088126986254132e+00 8.550885499015516145e-02
1.626578859604343961e+03 3.195793119383815384e+00 9.167130435578121905e-02
1.652665247222438666e+03 3.164104402625513401e+00 9.862103183846794574e-02
1.678809616956607897e+03 3.128810429655597414e+00 1.062965504671528894e-01
1.705027214330996003e+03 3.090799781257167922e+00 1.146323428894755608e-01
1.731250124546615780e+03 3.051314230817264939e+00 1.235574640936006052e-01
1.757391495541361337e+03 3.010970964293197216e+00 1.330077135544918410e-01
1.783420162851714622e+03 2.967630933361734336e+00 1.429727428540448764e-01
1.809372388218107972e+03 2.918582497129603492e+00 1.534642079256199332e-01
1.835322581946128139e+03 2.861350843857582760e+00 1.644988267514793656e-01
1.861299232605510952e+03 2.794149731301844408e+00 1.760924281818847803e-01
1.887286785959366625e+03 2.715561396825456608e+00 1.882518813418598558e-01
1.913248891074666972e+03 2.623920291933582671e+00 2.009617489516442868e-01
1.939160461514526560e+03 2.517129194431545702e+00 2.142026230703973078e-01
1.965101358235669068e+03 2.392428787354075048e+00 2.279500018771923875e-01
1.991145036305215854e+03 2.246963944721896311e+00 2.421810165310251395e-01
2.017231526855154243e+03 2.078757094061325805e+00 2.568773159327272793e-01
2.043309527214494892e+03 1.886757862876780267e+00 2.720312433253265771e-01
2.069407887895424665e+03 1.670837654225154623e+00 2.876234285761166687e-01
2.095577410873456756e+03 1.431191631284508103e+00 3.036288774849265626e-01
2.121851262621557908e+03 1.167628492219020098e+00 3.200279599324954982e-01
2.148252849643082754e+03 8.802077935078345128e-01 3.368159184642492976e-01
2.174737102410756052e+03 5.701560776172662770e-01 3.540448212252024773e-01
2.201271395973599283e+03 2.388879557724117864e-01 3.717816656296482614e-01
2.227853061166075804e+03 -1.123903088072604473e-01 3.900890137702295868e-01
2.254491897439210334e+03 -4.825176782403333142e-01 4.090312435834372873e-01
2.281199847588973171e+03 -8.703931390649554123e-01 4.286572136950720924e-01
2.308007285746534308e+03 -1.275188701158234350e+00 4.489599241973018517e-01
2.334951077891382738e+03 -1.696277511462582988e+00 4.699193572351437753e-01
2.362059038753830009e+03 -2.133048181762455808e+00 4.915167163905578840e-01
2.389354631471595894e+03 -2.584767479721356676e+00 5.137319949245973127e-01
2.416798972071136177e+03 -3.050375063821312960e+00 5.365442457507958451e-01
2.444326171725919721e+03 -3.529440907142956885e+00 5.599407751367719843e-01
2.471867195827833257e+03 -4.021809839565224642e+00 5.839102185298015169e-01
2.499372806348747872e+03 -4.527507396045392873e+00 6.084418841126462141e-01
2.526907811985956869e+03 -5.047457394189572177e+00 6.335255545808112787e-01
2.554622977426718080e+03 -5.583349829083445570e+00 6.591497661367604621e-01
2.582602547799101103e+03 -6.137070535048738229e+00 6.852990118948636411e-01
2.610892183107297569e+03 -6.710270235398580141e+00 7.119567002393429878e-01
2.639467341557541658e+03 -7.303879624149823613e+00 7.391074279700230454e-01
2.668234880818159127e+03 -7.918598629834991520e+00 7.667350246385857826e-01
2.697123913319083385e+03 -8.554747492938558295e+00 7.948208919126953376e-01
2.726131163169885440e+03 -9.212422828025360388e+00 8.233352596789156319e-01
2.755276034489891117e+03 -9.891326729406735296e+00 8.522476354797379194e-01
2.784564712117005001e+03 -1.059131528659282395e+01 8.815250256568795129e-01
2.814018041664376597e+03 -1.131232558107655528e+01 9.111350659473662628e-01
2.843682677629067712e+03 -1.205421122995989691e+01 9.410548856049110178e-01
2.873555633436445532e+03 -1.281584925236748340e+01 9.712951437897561213e-01
2.903637195161237742e+03 -1.359588888854116107e+01 1.001881040529174705e+00
2.933922503387593679e+03 -1.439322949429895360e+01 1.032835588678878924e+00
2.964416771666999466e+03 -1.520654140162286438e+01 1.064182238597947805e+00
2.995111741069224081e+03 -1.603488123231493390e+01 1.095937748715092752e+00
3.026021710185340453e+03 -1.687777426563639693e+01 1.128084196910457138e+00
3.057146333515520837e+03 -1.773498726904854905e+01 1.160596622582532156e+00
3.088493749279858093e+03 -1.860628725115637749e+01 1.193449248678880137e+00
3.120067125869990377e+03 -1.949141460050029195e+01 1.226616290689921396e+00
3.151862304848782969e+03 -2.039005478665075088e+01 1.260073990442217351e+00
3.183891801436513106e+03 -2.130189367131708522e+01 1.293798918563855205e+00
3.216156620418447801e+03 -2.222672195398664385e+01 1.327762204112357791e+00
3.248655030118028208e+03 -2.316421096015937309e+01 1.361941506949326808e+00
3.281384374173584547e+03 -2.411395969545128182e+01 1.396311929217221248e+00
3.314346164529232283e+03 -2.507569240158441559e+01 1.430844575951168762e+00
3.347537979348039698e+03 -2.604897020723053558e+01 1.465517911244105242e+00
3.380957412304335776e+03 -2.703346192691613226e+01 1.500311554209277753e+00
3.414597015930723046e+03 -2.802883868063078410e+01 1.535198480149822409e+00
3.448462159848674673e+03 -2.903465601336726820e+01 1.570156034321646965e+00
3.482550172125855170e+03 -3.005060887091175914e+01 1.605156240621699260e+00
3.516856341611563494e+03 -3.107641369481945404e+01 1.640177599043655343e+00
3.551384454017294502e+03 -3.211158094002383478e+01 1.675203405459555484e+00
3.586134048231226643e+03 -3.315587744931530523e+01 1.710204267213998541e+00
3.621102316969594085e+03 -3.420883142611488381e+01 1.745153012986167873e+00
3.656284399748814849e+03 -3.526978040874975306e+01 1.780034790589665628e+00
3.691682094790307474e+03 -3.633802291777759308e+01 1.814822345592773445e+00
3.727290848437400655e+03 -3.741278450604650629e+01 1.849478946863547746e+00
3.763101252551882681e+03 -3.849297457347873319e+01 1.883977034160055686e+00
3.799111606187105735e+03 -3.957823432963269994e+01 1.918300339927606180e+00
3.835316532971528886e+03 -4.066779116341874811e+01 1.952427418670349413e+00
