# cl_TT                  cl_TE                    cl_EE
6.791871441683389094e+03 1.583508325577622067e+01 5.915961229552208628e-02
6.087064894348070084e+03 1.980288408635751907e+01 1.313212111319120856e-01
5.651620827064186415e+03 2.182380944176760096e+01 2.100673550571081349e-01
5.338094125334230739e+03 2.241631590944621166e+01 2.778075370169396097e-01
5.096716003549939160e+03 2.203505120181021937e+01 3.223295406726457424e-01
4.904117841268590382e+03 2.104691668050066511e+01 3.384163975471200514e-01
4.747676584315917353e+03 1.972679716629545155e+01 3.273714414383504523e-01
4.620331134079146977e+03 1.826925329704950229e+01 2.952191666095311806e-01
4.514256359437569699e+03 1.681497145978872965e+01 2.503738639424388790e-01
4.426256417674099794e+03 1.545050022543890833e+01 2.014835405866332030e-01
4.355553463121952518e+03 1.421496224072450332e+01 1.558148308032461238e-01
4.297167654449172005e+03 1.313303511764637044e+01 1.182939332120821196e-01
4.246369901817479331e+03 1.222841952820847133e+01 9.123383925918791826e-02
4.203272155019873026e+03 1.151680903287997637e+01 7.464928197487169514e-02
4.169142761718859219e+03 1.099835491949688127e+01 6.692964873698756256e-02
4.142973006075071680e+03 1.066057907707543784e+01 6.563763671211410300e-02
4.117041281209132649e+03 1.047390935818469870e+01 6.819025598685792000e-02
4.103878624243635386e+03 1.046084824907454802e+01 7.256514175760413188e-02
4.091244661864775935e+03 1.057409907537879334e+01 7.720805676272776696e-02
4.077914589230740148e+03 1.078922840730559685e+01 8.160297353421361310e-02
4.067259852794755716e+03 1.109978256362107274e+01 8.563441555743726841e-02
4.058970155139341841e+03 1.148124322164818167e+01 8.980268853991076050e-02
4.051871563177223379e+03 1.191449357765303319e+01 9.478075648262644648e-02
4.045706438648466246e+03 1.237579090478084609e+01 1.011821444096742822e-01
4.040619133120479091e+03 1.284955938270933551e+01 1.095276195926927348e-01
4.036397540548199231e+03 1.331909240373533976e+01 1.199631089921810029e-01
4.032666986611381162e+03 1.377238430570842986e+01 1.325767932992930886e-01
4.029716999231001409e+03 1.419562724801993880e+01 1.471387770913396287e-01
4.026991610808406222e+03 1.458777333831751477e+01 1.634087062120533895e-01
4.024777959448041202e+03 1.494184100718068642e+01 1.810706990107363024e-01
4.022806421753452469e+03 1.525480515642292012e+01 1.998467543890938836e-01
4.021000347022023561e+03 1.552219749782297420e+01 2.196459280976540140e-01
4.019394227886345107e+03 1.574302463758683501e+01 2.404337252993920260e-01
4.017924588995462273e+03 1.591824061243914734e+01 2.623136847623885326e-01
4.016527843229929658e+03 1.604825508026619119e+01 2.854318382697257905e-01
4.015323084893876512e+03 1.613241699156592190e+01 3.100690886243905320e-01
4.014181355552560490e+03 1.617609656209363322e+01 3.363662955486617090e-01
4.013062431628346076e+03 1.618155666510261170e+01 3.643880485669117597e-01
4.011948168798234747e+03 1.615072361702809900e+01 3.941633000706651346e-01
4.010907788736638850e+03 1.608387276126002519e+01 4.257392456262893421e-01
4.009978958149579739e+03 1.598098029749502125e+01 4.590578337097916961e-01
