# cl_TT                  cl_TE                    cl_EE
4.262525632890182351e+03 1.861765715453057624e+01 1.571551442034958834e-01
4.138280190293462510e+03 2.532192784863087098e+01 3.720092925876782308e-01
4.003163010179362118e+03 2.931894386556355414e+01 6.219903034463147851e-01
3.879027003590743789e+03 3.113226549389927911e+01 8.535150040355782286e-01
3.771679511435338554e+03 3.133124263905684614e+01 1.023431781711913846e+00
3.681799078055215887e+03 3.042183089883022973e+01 1.107218109008800244e+00
3.608917800162872027e+03 2.880019816617913619e+01 1.100595100210696620e+00
3.551942338740834202e+03 2.675963333235679187e+01 1.016142468246133745e+00
3.508223442250054177e+03 2.451905391740259077e+01 8.771068388458879150e-01
3.477494673153898020e+03 2.221439873135071608e+01 7.108773969664188286e-01
3.459587361625091489e+03 1.991626309898560976e+01 5.433058612172386725e-01
3.450822943235072216e+03 1.769045702960690392e+01 3.944171455626521716e-01
3.448269165454206814e+03 1.561258936247321749e+01 2.762463940450343713e-01
3.452233440565169076e+03 1.374112051121858435e+01 1.928874455960320755e-01
3.463488705393738655e+03 1.211057068672035975e+01 1.420418384453538407e-01
3.480921240307431617e+03 1.074000857946144194e+01 1.172597047842348222e-01
3.498899341179660496e+03 9.629255578024940476e+00 1.102210397703572708e-01
3.525849798594360891e+03 8.824297399771559469e+00 1.129667713150999953e-01
3.553019905691131498e+03 8.294204638472688629e+00 1.187142912487177404e-01
3.579888737387124365e+03 8.016324067127071018e+00 1.237255774871311997e-01
3.608187375455899655e+03 7.980575760095873328e+00 1.257191937529437975e-01
3.637892416362485164e+03 8.153326588749647996e+00 1.251783314739879360e-01
3.667976702369660416e+03 8.490198552750490180e+00 1.234006298023842679e-01
3.698499878055625686e+03 8.943391372251587867e+00 1.223687451548328003e-01
3.729254949294049766e+03 9.469336981936844921e+00 1.239990349630625405e-01
3.760530763341320835e+03 1.003157818253641231e+01 1.294019713771966118e-01
3.791814812324404102e+03 1.059225874018097002e+01 1.391754785443450326e-01
3.823204781311348142e+03 1.112521693229431108e+01 1.527409341606740800e-01
3.854821849717681289e+03 1.160456662612410561e+01 1.691599681927405119e-01
3.886210502487861049e+03 1.201513918736051068e+01 1.871290329107583028e-01
3.917712726782084701e+03 1.233925758120710547e+01 2.053286421543066287e-01
3.949311702382941803e+03 1.257131699496228805e+01 2.229127151736696733e-01
3.980875145566971696e+03 1.270806467667531692e+01 2.393053734646510833e-01
4.012347047224009657e+03 1.275415165890278502e+01 2.546577649756914807e-01
4.043801208790207966e+03 1.271775177425129222e+01 2.694238629665841045e-01
4.075152659440841489e+03 1.260848369113699263e+01 2.843928038780446643e-01
4.106369069065477561e+03 1.243520737340276128e+01 3.004152723271574787e-01
4.137523920176335196e+03 1.220762481596761972e+01 3.182552384434484960e-01
4.168567144346807254e+03 1.193964391020308646e+01 3.385561617821573610e-01
4.199469693622380873e+03 1.164217989039416246e+01 3.618397968649733620e-01
4.230233495409703210e+03 1.132141424715007538e+01 3.880107816321436420e-01
4.260918334998608771e+03 1.098264472314662754e+01 4.168269015508885844e-01
4.291530276214350124e+03 1.063053094046772173e+01 4.480863664168603933e-01
4.322004817548976462e+03 1.027164198411863438e+01 4.815196260038616116e-01
4.352316047518676896e+03 9.905501761737724564e+00 5.169088393927454561e-01
4.382525021360476785e+03 9.529037382854767202e+00 5.540548559023110720e-01
4.412762213894652632e+03 9.138659186095358322e+00 5.927559998420879328e-01
4.443020662637050009e+03 8.729393543469255334e+00 6.328850794985749761e-01
4.473258316973125147e+03 8.292630782741275297e+00 6.745098796208413017e-01
4.503515189275774901e+03 7.821693821073275821e+00 7.176885257121095041e-01
4.533880007006511732e+03 7.308194684671893704e+00 7.625134602383178972e-01
4.564413301293016048e+03 6.744083507557358637e+00 8.090305627347617046e-01
4.595112856548899799e+03 6.123218946495640580e+00 8.570969733221964759e-01
4.626008580964252360e+03 5.437690606526350834e+00 9.065703298577492131e-01
4.657138582227608822e+03 4.683536304910678183e+00 9.572099281800204862e-01
4.688567205125033070e+03 3.855970123102773872e+00 1.008837872918580958e+00
4.720296245570523752e+03 2.955251944076096482e+00 1.061345636437458939e+00
4.752320444642338771e+03 1.982733376376055512e+00 1.114644188895430821e+00
4.784656714875018224e+03 9.382431710955088100e-01 1.168670437269629492e+00
4.817327218090843417e+03 -1.766611082400501576e-01 1.223378788502094139e+00
4.850395873069332083e+03 -1.358330706613585015e+00 1.278891277160237649e+00
4.883874785383818562e+03 -2.602706948061192183e+00 1.335388284995878472e+00
4.917756803009679061e+03 -3.905574687541419010e+00 1.393047670739550270e+00
4.952019524345475475e+03 -5.262481515471929328e+00 1.452024847729798562e+00
4.986660013451876694e+03 -6.668567475331290240e+00 1.512375279309043030e+00
5.021726346519925755e+03 -8.116534970848659825e+00 1.574081944467339067e+00
5.057228567082654081e+03 -9.600408867462361329e+00 1.637154736774399044e+00
5.093136952075073168e+03 -1.111455516717880698e+01 1.701586921224240712e+00
5.129457841686319625e+03 -1.265784555191979521e+01 1.767300302260205180e+00
5.166266985364997709e+03 -1.423124494217143976e+01 1.834209537725250305e+00
5.203569387058691973e+03 -1.583392404660706454e+01 1.902207864297331463e+00
5.241378022453956874e+03 -1.746511757003902687e+01 1.971197107379829561e+00
5.279666399702542549e+03 -1.912410718918200558e+01 2.041083888851333406e+00
5.318434743498518401e+03 -2.081009076114748169e+01 2.111776329682397257e+00
5.357708580770901790e+03 -2.252281339350678024e+01 2.183178034361874964e+00
5.397518064589828100e+03 -2.426271990875877194e+01 2.255192429037825796e+00
5.437853959155768280e+03 -2.603348393162259811e+01 2.327726414781130959e+00
5.478734327469571326e+03 -2.784032943842074559e+01 2.400691165963852569e+00
5.520174214414008929e+03 -2.968852125062454661e+01 2.473997656438610804e+00
5.562182494842515553e+03 -3.158188088491380796e+01 2.547562153178395405e+00
5.604800625850991310e+03 -3.351953283642337311e+01 2.621307423934144065e+00
5.647996884702409261e+03 -3.549827489749032594e+01 2.695189583907834141e+00
5.691757665917805753e+03 -3.751535188116576336e+01 2.769158041210300070e+00
5.736093260082746383e+03 -3.956804458511577849e+01 2.843161432597701932e+00
5.781002316852496733e+03 -4.165383911810721429e+01 2.917139274192375176e+00
5.826491719837192250e+03 -4.376974370976972750e+01 2.991031866110313242e+00
5.872556272028949934e+03 -4.591299239878956939e+01 3.064771000860889494e+00
5.919170530515823884e+03 -4.808073578101333823e+01 3.138325549349449961e+00
5.966326389367535739e+03 -5.027017866675332414e+01 3.211647192251915861e+00
6.014009535413188132e+03 -5.247860422214580467e+01 3.284681980370437238e+00
6.062226911481980096e+03 -5.470302125164013063e+01 3.357374105686171895e+00
6.110986521483882825e+03 -5.694011596495620608e+01 3.429625131856565368e+00
6.160255787953921754e+03 -5.918766234895537082e+01 3.501434698507339238e+00
6.210034036287889649e+03 -6.144283059607845843e+01 3.572753291745750293e+00
6.260313393845332030e+03 -6.370292900367004307e+01 3.643522720997219189e+00
6.311086045548237962e+03 -6.596517452582075691e+01 3.713704923529704605e+00
6.362367274892503701e+03 -6.822605765072444228e+01 3.783200163984239417e+00
6.414129841376948207e+03 -7.048444434373855927e+01 3.851951360314956219e+00
6.466347640908385983e+03 -7.273940248043484758e+01 3.919908928783936819e+00
6.519011560556550648e+03 -7.498968635675591088e+01 3.986995561420326517e+00
6.572106131083666696e+03 -7.723392488310616955e+01 4.053134044077549625e+00
6.625612501751745185e+03 -7.947024620606714507e+01 4.118225435430973747e+00
6.679525406208137611e+03 -8.169644820190009682e+01 4.182168118058980255e+00
6.733817087790395817e+03 -8.391255967964998774e+01 4.244938018751383879e+00
6.788469974601278409e+03 -8.611740912750354937e+01 4.306467471126336655e+00
6.843468673186873275e+03 -8.830969961433686422e+01 4.366686869676375871e+00
6.898793960664627775e+03 -9.048822832448617248e+01 4.425523363138274213e+00
6.954442142742463147e+03 -9.264927436723007759e+01 4.482832514483797937e+00
7.010382263974030138e+03 -9.479364472275035780e+01 4.538609594321548535e+00
7.066599600233133970e+03 -9.692041377434566130e+01 4.592803941942627866e+00
7.123081058111491075e+03 -9.902841883253563537e+01 4.645347178187762438e+00
7.179809222644940746e+03 -1.011164282688287273e+02 4.696185768337278077e+00
7.236762051650831381e+03 -1.031817538115930972e+02 4.745198339039007784e+00
7.293927031095915481e+03 -1.052228586713700480e+02 4.792334342629295918e+00
7.351276783771956616e+03 -1.072394272385024294e+02 4.837592316694764527e+00
7.408783071920996008e+03 -1.092294704635384761e+02 4.880935643457763540e+00
7.466429607219070022e+03 -1.111909370683393519e+02 4.922320591427484793e+00
7.524184115652575201e+03 -1.131214471014643266e+02 4.961714082273400273e+00
7.582005253914802779e+03 -1.150158740739510819e+02 4.998994662686470747e+00
7.639886196686347830e+03 -1.168756399311188687e+02 5.034215534937522385e+00
7.697793546721100029e+03 -1.186986713387033916e+02 5.067341800669606044e+00
7.755693208139070521e+03 -1.204830533298989081e+02 5.098341049311160056e+00
7.813548579989286736e+03 -1.222267613433543119e+02 5.127191661937087197e+00
7.871305072670137633e+03 -1.239248558432143028e+02 5.153799173402331846e+00
7.928937002154004404e+03 -1.255769793345927923e+02 5.178172972805062280e+00
7.986415170168125769e+03 -1.271824503744591368e+02 5.200312782423099911e+00
8.043714005478604122e+03 -1.287395011165005201e+02 5.220192775832487975e+00
8.100814420235916259e+03 -1.302463689266874383e+02 5.237793653468633792e+00
8.157685005992522747e+03 -1.317000593044512868e+02 5.253078572791398670e+00
8.214290126906014848e+03 -1.330968803560259062e+02 5.265990105788664444e+00
8.270646089204423333e+03 -1.344385554831333138e+02 5.276572762816034157e+00
8.326723593869142860e+03 -1.357238821582427875e+02 5.284825564248612828e+00
8.382503372713537829e+03 -1.369518317186413583e+02 5.290755573659888356e+00
8.437956558180247157e+03 -1.381214530069147770e+02 5.294369147316625224e+00
8.492993246915932104e+03 -1.392272728007152125e+02 5.295626287478842009e+00
8.547625720478599760e+03 -1.402722160881435514e+02 5.294589612508226573e+00
8.601826985517196590e+03 -1.412557495925783826e+02 5.291280008285873748e+00
8.655565576936494836e+03 -1.421769987160087680e+02 5.285697941565983271e+00
8.708815210595057579e+03 -1.430350466781873990e+02 5.277862416318694905e+00
8.761516349703739252e+03 -1.438265568550361309e+02 5.267775475044151889e+00
8.813641598888018052e+03 -1.445508077256246793e+02 5.255461557416595930e+00
8.865198889203687941e+03 -1.452095343417524589e+02 5.240955573547737778e+00
8.916159273528779522e+03 -1.458019776493893858e+02 5.224274238973906748e+00
8.966505641013272907e+03 -1.463274430041734036e+02 5.205441485501279608e+00
9.016200395386122182e+03 -1.467847678066796959e+02 5.184474897867588083e+00
9.065153107883896155e+03 -1.471690895806125070e+02 5.161392299487916446e+00
9.113412211786779153e+03 -1.474845973128242917e+02 5.136238864020501005e+00
9.160946625886168476e+03 -1.477305851124185381e+02 5.109033741932489825e+00
9.207727046196012452e+03 -1.479064776835563748e+02 5.079806594034407041e+00
9.253732313321419497e+03 -1.480116901816537620e+02 5.048575025114787174e+00
9.298883877989237590e+03 -1.480423130802642788e+02 5.015391960048233955e+00
9.343179464011349410e+03 -1.479998689701651529e+02 4.980291426027913637e+00
9.386627825897914590e+03 -1.478857265129589678e+02 4.943312787134846786e+00
9.429198396789093749e+03 -1.476998252337330086e+02 4.904508697669379025e+00
9.470867106683661405e+03 -1.474419116660748728e+02 4.863944542735139542e+00
9.511578893486945162e+03 -1.471106297019770750e+02 4.821686748122369970e+00
9.551272983551731159e+03 -1.467037544932936157e+02 4.777823440073389882e+00
9.589987584928263459e+03 -1.462248773328662423e+02 4.732380426510211180e+00
9.627695237264117168e+03 -1.456739725744235443e+02 4.685414559224788000e+00
9.664376809508412407e+03 -1.450511537121340098e+02 4.636983445049409625e+00
9.700000367012680726e+03 -1.443563145339714424e+02 4.587145585235079537e+00
9.734450633274707798e+03 -1.435854955267714956e+02 4.536051288052978414e+00
