# cl_TT                  cl_TE                    cl_EE
5.486100879122715014e+03 9.216487455808080043e+00 2.467809852756180575e-02
4.712682876339084942e+03 1.226946074987217550e+01 6.389073745203351085e-02
4.315900507322311569e+03 1.445100423345307306e+01 1.178452616025794097e-01
4.063011252662988227e+03 1.585042661566359889e+01 1.794214297602286790e-01
3.881100309479869793e+03 1.658861688413444568e+01 2.405409509155518599e-01
3.740590361457006111e+03 1.680335548070955909e+01 2.937920147339758148e-01
3.628248341901927233e+03 1.662625903999300547e+01 3.335568879590455338e-01
3.537363069280098443e+03 1.616982389767252215e+01 3.566142148411302060e-01
3.461160785826537904e+03 1.554328728154190209e+01 3.621138217242868551e-01
3.397300263345696749e+03 1.483255330546146133e+01 3.512721757360861008e-01
3.346006524303535116e+03 1.407732533924186846e+01 3.270466892417230875e-01
3.303745692996417802e+03 1.330830715749414672e+01 2.935251370675580063e-01
3.266961978181360791e+03 1.257182900786743751e+01 2.550906878384012200e-01
3.235896008925571550e+03 1.190670368404831869e+01 2.157771594159936801e-01
3.211874786771255458e+03 1.132710541827958473e+01 1.789348232349058654e-01
3.194243939072011472e+03 1.082988021523099498e+01 1.470639004318338161e-01
3.177361056927888058e+03 1.039503303280284108e+01 1.216777152293654352e-01
3.170765584320211474e+03 1.006234261585265699e+01 1.035695652719560572e-01
3.165237698959379486e+03 9.798243616519831889e+00 9.247288100007432232e-02
3.159662039358120182e+03 9.601419959261670911e+00 8.748600143974967491e-02
3.156745453697246376e+03 9.479388568368376511e+00 8.753484303300444747e-02
3.156063379533311490e+03 9.424938293604949280e+00 9.123542873712749135e-02
3.156762355399188891e+03 9.434589759418090082e+00 9.719641764332179190e-02
3.158716569836405142e+03 9.501443856985041236e+00 1.042831042769979261e-01
3.161689613249105150e+03 9.623292883487483351e+00 1.115511255568695376e-01
3.165772583388070416e+03 9.785887830983929447e+00 1.184916043956915077e-01
3.170318217960536458e+03 9.988880755084471375e+00 1.247969516586800720e-01
3.175869588239837867e+03 1.022067811199904597e+01 1.305717622940854306e-01
3.181698024434056606e+03 1.047391582162151202e+01 1.360365390739576297e-01
3.188001411287069004e+03 1.074018603403793648e+01 1.416298828851139113e-01
3.194742181208033799e+03 1.101150186300755607e+01 1.478217499395962642e-01
3.201513340575215352e+03 1.128197458048107826e+01 1.550872541622682621e-01
3.208589898931900734e+03 1.154083319007483155e+01 1.638369685001156983e-01
3.215925122787333294e+03 1.178417894737679816e+01 1.743345784121701492e-01
3.223402011383810532e+03 1.200646431276016557e+01 1.867721365944430278e-01
3.230933072539854493e+03 1.220028430187626078e+01 2.011933685054917154e-01
3.238575392771349470e+03 1.236265830318248327e+01 2.175453918706417022e-01
3.246314943198980927e+03 1.249200473824987867e+01 2.356281883744827388e-01
3.254151782447604091e+03 1.258516971947167384e+01 2.552048521204746678e-01
3.262070298596226166e+03 1.263934020620986054e+01 2.760545229299712355e-01
3.270058745522635490e+03 1.265361801650430706e+01 2.980331231478858811e-01
3.278092246079718734e+03 1.262756697541787076e+01 3.210077184988123222e-01
3.286145643461140935e+03 1.256082424800846020e+01 3.448399390176684065e-01
3.294265513753515279e+03 1.245319758244301944e+01 3.694018197909073042e-01
3.302535602249897693e+03 1.230401017081199555e+01 3.946394491806797244e-01
3.310881627511444094e+03 1.211602132687873734e+01 4.206460043717344943e-01
3.319220201051304684e+03 1.189171637768989420e+01 4.475599474788996002e-01
3.327533516390611567e+03 1.163210300134435116e+01 4.755306093104043619e-01
3.335875338747721344e+03 1.133751954154002917e+01 5.047055873767413159e-01
3.344382351813574587e+03 1.100792508581059792e+01 5.352051054204889358e-01
3.353105133663657398e+03 1.064427438731997633e+01 5.670560367567279991e-01
3.361979715879700962e+03 1.024828983651958403e+01 6.002632251996006252e-01
3.370984941388187053e+03 9.822232422064770319e+00 6.348247228981406254e-01
3.380161509706094421e+03 9.367637840151354922e+00 6.707556273085137910e-01
3.389502245511186629e+03 8.886862162849645586e+00 7.080279576419750143e-01
3.398981096032194273e+03 8.380315978832719281e+00 7.465591249353185077e-01
3.408568249864335030e+03 7.847382708492185444e+00 7.862642135770391283e-01
3.418269811884527826e+03 7.287276767437638192e+00 8.270573292301116597e-01
3.428125441076145307e+03 6.698998223131257923e+00 8.688495678044209081e-01
3.438185546156333658e+03 6.081599166891103359e+00 9.115662861309562492e-01
3.448495259071102282e+03 5.434478141528292561e+00 9.551885501540084977e-01
3.459110500668133682e+03 4.756929077007389317e+00 9.997130174676441827e-01
