# cl_TT                  cl_TE                    cl_EE
4.753318189519749382e+01 2.090353583194967113e-01 2.200038884485767260e-03
5.260244205326462463e+01 2.888254768148104112e-01 4.933387181413480607e-03
5.620405592653911953e+01 3.345135161460385254e-01 7.588996047736042312e-03
5.916915736877476206e+01 3.518686959409731974e-01 9.322906075466380268e-03
6.188026187756958052e+01 3.485876033951084141e-01 9.744139793797538737e-03
6.452906849181312054e+01 3.314949508999604499e-01 8.939028147402836369e-03
6.720340019434974010e+01 3.060006765059442024e-01 7.320526695805801808e-03
6.995179025842371345e+01 2.761119319179641818e-01 5.415192876890482197e-03
7.275594672950789743e+01 2.449510692026353742e-01 3.677578195853699067e-03
7.563148902241461258e+01 2.149860816172489142e-01 2.381977579179306911e-03
7.860562087190122327e+01 1.880630068291355983e-01 1.601550743343932827e-03
8.163564631574072905e+01 1.656841868238507487e-01 1.254196956929891620e-03
8.467544355634417741e+01 1.488895584038338882e-01 1.180975251781498985e-03
8.773954485299782391e+01 1.383583183230075730e-01 1.221854975570451978e-03
9.085751292844699378e+01 1.342084081197427725e-01 1.265517938838472750e-03
9.402543187345570175e+01 1.358783446832059205e-01 1.266619427757017819e-03
9.713963214498286902e+01 1.423325706595727214e-01 1.233862974546916973e-03
1.003838390616086684e+02 1.528487964397154675e-01 1.205758148739344325e-03
1.036920338697764805e+02 1.652772555374632524e-01 1.224547721415802839e-03
1.067465736289095020e+02 1.801279514788532432e-01 1.301113310015353025e-03
1.099043633843744061e+02 1.959900882571489478e-01 1.445261098954974842e-03
1.130731926572855457e+02 2.090426173619751582e-01 1.634539491295290865e-03
1.161995604383992884e+02 2.223476593705340232e-01 1.844379196931793512e-03
1.193763578490281247e+02 2.339888798603776687e-01 2.049680429962447929e-03
1.224383162102702585e+02 2.463971691813932607e-01 2.244509544344509139e-03
1.256515139345606684e+02 2.528583278408692014e-01 2.438385254876021275e-03
1.285712244875971066e+02 2.604988683135165961e-01 2.632973557359127425e-03
1.318887400808035864e+02 2.664141537925401870e-01 2.876966498360677710e-03
1.349762931540190039e+02 2.717105894122835430e-01 3.161491844786911212e-03
1.380823210622399984e+02 2.763851386755890593e-01 3.504396427872236673e-03
1.412946489704542046e+02 2.796629090681860275e-01 3.904013876164238398e-03
1.442255344932384276e+02 2.846651577707290937e-01 4.368952153423985053e-03
1.472356639050586296e+02 2.882343084969962166e-01 4.885215704584719605e-03
1.503183459895934959e+02 2.923376748790951773e-01 5.447927990024622157e-03
1.533794125607840328e+02 2.967096687367408725e-01 6.058564297048976352e-03
1.563638569708399189e+02 2.995313194849399951e-01 6.713045609294103835e-03
1.593579413540954306e+02 3.012005958591847388e-01 7.422733294299385144e-03
1.623539121774521163e+02 3.033060547442571475e-01 8.178011164955305279e-03
1.653546839297416966e+02 3.047566739645138356e-01 8.983030433381429189e-03
1.683546953641638879e+02 3.044375640102562341e-01 9.839036351029234115e-03
1.713514960586102518e+02 3.018718019617564474e-01 1.074789788420273118e-02
1.743295326983752886e+02 2.967261022642208590e-01 1.170377655953935489e-02
1.772709835910019365e+02 2.887361133956571901e-01 1.269504491315277470e-02
1.802266808625419685e+02 2.778029959612907662e-01 1.371982273587752515e-02
1.832754860281071103e+02 2.638884401917672706e-01 1.478872746495610638e-02
1.863562685138084589e+02 2.473298422227667714e-01 1.593214274788131921e-02
1.893589652599921749e+02 2.303945664629047652e-01 1.712970895045090244e-02
1.922514066570003877e+02 2.130680516934078672e-01 1.838869586816745116e-02
1.950667446696171794e+02 1.946843460837986151e-01 1.971512411619536637e-02
1.979309596167858842e+02 1.740555386451330955e-01 2.111018929620177634e-02
2.008970939933349484e+02 1.505369955596861653e-01 2.257407101442429273e-02
2.038986408003729309e+02 1.241725647775695496e-01 2.410815152030556033e-02
2.069044479603453510e+02 9.553365693779131140e-02 2.570759235934959655e-02
2.099349646772574545e+02 6.541933594127341545e-02 2.736459272793194050e-02
2.130053383156520965e+02 3.300202721510520770e-02 2.910245736086683119e-02
2.160680596399215005e+02 -3.443521754989906916e-04 3.089383851962261562e-02
2.190830459439952165e+02 -3.486850001645896979e-02 3.274400029214709351e-02
2.220454746454871326e+02 -7.097595546956893264e-02 3.465783360184716139e-02
2.249850847857638030e+02 -1.092989877676450311e-01 3.663656476942779572e-02
2.279400435440530543e+02 -1.503696002958806177e-01 3.868105639734767398e-02
2.309301499430443130e+02 -1.941645786866817158e-01 4.078748795648557551e-02
2.339808344370176769e+02 -2.407004613793529979e-01 4.295271911141828464e-02
2.371023590827219607e+02 -2.901178735470744674e-01 4.517613687902516384e-02
2.403477316441500591e+02 -3.437707781266130525e-01 4.747725989251596473e-02
2.436705741510958205e+02 -4.005042886634794241e-01 4.983702571278134097e-02
2.469787080923082954e+02 -4.593638169821337991e-01 5.225187222940692183e-02
2.501866714658613660e+02 -5.195457812306393253e-01 5.472260659133269117e-02
2.532190685430304029e+02 -5.804802352739608651e-01 5.724958297413845765e-02
2.561260986024586259e+02 -6.425210960298759488e-01 5.983458185155103581e-02
2.590782502552698361e+02 -7.069274974664656597e-01 6.247853329123074367e-02
2.621757193045169743e+02 -7.745076759164518654e-01 6.518127700279109649e-02
2.654724271799723283e+02 -8.455938782517714580e-01 6.794227230392196892e-02
2.689533507682772893e+02 -9.202899682207855703e-01 7.076999982802623101e-02
2.724802228959279091e+02 -9.973008732309678326e-01 7.365818286304355589e-02
2.759587509757935209e+02 -1.075405745084802911e+00 7.660242633754307806e-02
2.793840056694281770e+02 -1.154777484735946658e+00 7.959963145003556839e-02
2.827706136700108459e+02 -1.235561181972942402e+00 8.264655559374350924e-02
2.861302709167086391e+02 -1.318083958931734800e+00 8.573798937719738500e-02
2.895068399068147755e+02 -1.402727066558373314e+00 8.886924923311909086e-02
