# cl_TT                  cl_TE                    cl_EE
1.137146355618694542e+03 5.427808632387564280e+00 7.555357095079701102e-02
1.136435481602701202e+03 7.864656867617708436e+00 1.817052049122994395e-01
1.113169551252423844e+03 9.375273804849538095e+00 3.039093425578446306e-01
1.087039999647592140e+03 1.009809929998018418e+01 4.141722895589063369e-01
1.063496912344010525e+03 1.022981187385107660e+01 4.904734428408448754e-01
1.044193293110273999e+03 9.952192015065250530e+00 5.212976295133473492e-01
1.029638872215736001e+03 9.407090872820834448e+00 5.062647288939741141e-01
1.019746575573194605e+03 8.696948562955563844e+00 4.538687128866876197e-01
1.013916922578038907e+03 7.896673686574109396e+00 3.777247652898124697e-01
1.012146235067448060e+03 7.052363544947744423e+00 2.927451590168933526e-01
1.014320816088512402e+03 6.191013406309323841e+00 2.119906075825303549e-01
1.019426869012072871e+03 5.340479789875703709e+00 1.445836174422313047e-01
1.026572356387521040e+03 4.533863691296969201e+00 9.496272251786157248e-02
1.035752992903024051e+03 3.801095639873787846e+00 6.334570335287632858e-02
1.047075067588865068e+03 3.163001752705226544e+00 4.692130204993383291e-02
1.060222485351469004e+03 2.634138333300312773e+00 4.128280015526510777e-02
1.073613721555712800e+03 2.220809044973476087e+00 4.173999355239767922e-02
1.089459591784049508e+03 1.938489122515949514e+00 4.439029732296742581e-02
1.105503164335238125e+03 1.777731508152939011e+00 4.646283862575208146e-02
1.121113998791141739e+03 1.729210221141497916e+00 4.701455158091608771e-02
1.137212628745746542e+03 1.781145899081463702e+00 4.579111272395926246e-02
1.153753856722899855e+03 1.908732133708771039e+00 4.369730566389415372e-02
1.170288650344042026e+03 2.094750597087868371e+00 4.188249018783259114e-02
1.187004022113968858e+03 2.317202882056013102e+00 4.129602388461806051e-02
1.203723325844884812e+03 2.555500484100539538e+00 4.265666532470532846e-02
1.220619920602965522e+03 2.787932423965420625e+00 4.595451508267870550e-02
1.237400181509173990e+03 3.001410593818080397e+00 5.086661610361145613e-02
1.254509514870829207e+03 3.185031072495844828e+00 5.666663304581980032e-02
