# cl_TT                  cl_TE                    cl_EE
7.100978004489991235e+01 2.356288622615279882e-01 2.981409683756573465e-03
7.595864506455566811e+01 4.036039161989222190e-01 8.824399978274690554e-03
7.870684851101668755e+01 5.428156159370710609e-01 1.758716111880030686e-02
8.064301448426776631e+01 6.443796353890717254e-01 2.828359683185206752e-02
8.222595931698924687e+01 7.088759169392526704e-01 3.949282252764161477e-02
8.363360419277620394e+01 7.414081808777508442e-01 4.971317598758638601e-02
8.501717268823217921e+01 7.483766442226945648e-01 5.766409664868704654e-02
8.646071860907697726e+01 7.359797410903972104e-01 6.248789310642623163e-02
8.796638802366017273e+01 7.107518752100088211e-01 6.381029083600922580e-02
8.960234563457791523e+01 6.771730785877955183e-01 6.173395159616522354e-02
9.143370327274887188e+01 6.368919151785228383e-01 5.679367223970165079e-02
9.341315186260268888e+01 5.915938106061386925e-01 4.981515542055272444e-02
9.549295658395526232e+01 5.439533549817755498e-01 4.172518951727104131e-02
9.770110576609961583e+01 4.961332050144767192e-01 3.340882667994805183e-02
1.000827452592026532e+02 4.487411128357592927e-01 2.562489175141921538e-02
1.026293893882311608e+02 4.017985838442042490e-01 1.894746995405383050e-02
1.052345019423306383e+02 3.551588746892405113e-01 1.372507180115878703e-02
1.080771464545872647e+02 3.111360703436470421e-01 1.009535564672743232e-02
1.108260026679063941e+02 2.692260018405685518e-01 7.981646418864302844e-03
1.139021037789915027e+02 2.319929709863870204e-01 7.134050738955657368e-03
1.169973057249497117e+02 1.990339455751915787e-01 7.253046695380298454e-03
1.199832263335764253e+02 1.729838920123174251e-01 7.975802304674947316e-03
1.231093241559559459e+02 1.540412150642327116e-01 8.950193707682470301e-03
1.262544314919122854e+02 1.408407183892624870e-01 9.902769922300314748e-03
1.294037217169752694e+02 1.360013747561082398e-01 1.061363387745659428e-02
1.326467649070896186e+02 1.381589104671361867e-01 1.098220625556574348e-02
1.358291595133677276e+02 1.479955272873534622e-01 1.097098617507716659e-02
1.391116436415672979e+02 1.620537877294212781e-01 1.064750632676166389e-02
1.423113721942701488e+02 1.812177110038113992e-01 1.009937532595766262e-02
1.456220739111556952e+02 2.053424914321700656e-01 9.475222203710154806e-03
1.489917274293017897e+02 2.303088727061898822e-01 8.903841559824045640e-03
1.521659944018419424e+02 2.578401033185400149e-01 8.499932250291818495e-03
1.555266734401817246e+02 2.835750148829561113e-01 8.364648961483549597e-03
1.587455522804683028e+02 3.092195148822993733e-01 8.529157672235637699e-03
1.619703128750150540e+02 3.316844333319796112e-01 9.006511076855622591e-03
1.653636850901346520e+02 3.501141981419960136e-01 9.764245918771423047e-03
1.687643578320015934e+02 3.651299492426753890e-01 1.074260616826857098e-02
1.721088969977125771e+02 3.753823132205063029e-01 1.183579944029128361e-02
1.753836030174123266e+02 3.794340448756133299e-01 1.292979996909312396e-02
1.786645215643110305e+02 3.776759333270889307e-01 1.393737857366251533e-02
1.819723144386275067e+02 3.716478916264215338e-01 1.483148938105906429e-02
1.853372373265478359e+02 3.616919610594346857e-01 1.559742033399412649e-02
1.888101645814634821e+02 3.475541623608775499e-01 1.621754979280690817e-02
1.923451485890696233e+02 3.293687469691942149e-01 1.666994772392286356e-02
1.958617758502664401e+02 3.074175665033045401e-01 1.694381274039742646e-02
1.993252006745910876e+02 2.817874251618330272e-01 1.708628258746378026e-02
2.027298768564963325e+02 2.525807060980693741e-01 1.715933744349179904e-02
2.061368972560576935e+02 2.200428694940803065e-01 1.723572184082760791e-02
2.096278861035521288e+02 1.846740668309152511e-01 1.738988105048202074e-02
2.132015432912500046e+02 1.476694794031289670e-01 1.768776821391632170e-02
2.167744452721194079e+02 1.106443788392657696e-01 1.814263165977555645e-02
2.203007433129668868e+02 7.434811286857473389e-02 1.875732887485637504e-02
2.237586087437279332e+02 3.902347171495568895e-02 1.953784526262177315e-02
2.272334616733855626e+02 4.289954269584430636e-03 2.048457431243341093e-02
2.307799753205414390e+02 -3.026981026839059563e-02 2.159673095238743776e-02
2.343648180769738758e+02 -6.495075768967936702e-02 2.285889940310865953e-02
2.379381301468572190e+02 -9.985944065112878354e-02 2.425083868810994775e-02
2.415145630229086748e+02 -1.347146155940005252e-01 2.574556520930919301e-02
2.451242835364658674e+02 -1.692050503180812793e-01 2.731609540793559013e-02
2.487733028277369840e+02 -2.032158713519662263e-01 2.894092194726354678e-02
2.524449605591083241e+02 -2.370033777158070121e-01 3.062027208266565256e-02
2.561095052908052025e+02 -2.709164150794925452e-01 3.235963672767174643e-02
2.597632543282279585e+02 -3.054122715625740003e-01 3.416469759091249336e-02
2.634302767917563415e+02 -3.411390857504639218e-01 3.603731482183518409e-02
2.671398156327733773e+02 -3.786800322575221700e-01 3.797894566469129513e-02
2.708936736815397808e+02 -4.182047066729102647e-01 3.998213794605381260e-02
2.746871998710707885e+02 -4.598648143358738394e-01 4.203932997885759942e-02
2.785180245328953106e+02 -5.039627665573438442e-01 4.414431218231642390e-02
2.823742155612999909e+02 -5.508178767097238193e-01 4.629212111190555978e-02
2.862618472784247956e+02 -6.008069661553885332e-01 4.847631522066292442e-02
2.902039691799592447e+02 -6.543574650595654907e-01 5.068544637551851417e-02
