# cl_TT                  cl_TE                    cl_EE
1.665669141102216372e+03 9.127487162361237472e-01 1.202967534485717502e-03
1.350617819110660776e+03 1.314265516694710589e+00 3.698464177477182955e-03
1.187206190222801297e+03 1.690185249736769313e+00 7.913100136453778133e-03
1.087608773424852416e+03 2.025585857953832392e+00 1.382088803885651515e-02
1.020478925649328630e+03 2.311605636330404057e+00 2.116344238879748832e-02
9.720976140316653300e+02 2.545817376207661908e+00 2.951181335705783948e-02
9.357812966875520715e+02 2.730213535592730612e+00 3.833476021992410915e-02
9.078669497006527536e+02 2.867684844361079399e+00 4.707969392908286504e-02
8.855158653603667744e+02 2.965610025636244984e+00 5.522572760153120208e-02
8.674194707246045937e+02 3.033322013792807414e+00 6.230174005895657008e-02
8.531193353906527364e+02 3.073996911531702736e+00 6.794804797867795565e-02
8.415048107773400261e+02 3.089736791243814285e+00 7.197843409969736928e-02
8.316021653964803590e+02 3.088930626585069561e+00 7.435428063450452707e-02
8.233487390034497366e+02 3.081627696461627597e+00 7.512514634780674549e-02
8.169194459768929164e+02 3.073130208182402345e+00 7.441196071993001759e-02
8.120940226909625608e+02 3.064445424168822374e+00 7.241542000784484401e-02
8.076683030182344964e+02 3.052038632165419152e+00 6.938991900962995785e-02
8.054428459314672182e+02 3.047565105945609254e+00 6.570304600473861334e-02
8.034760099765682071e+02 3.046924300969912736e+00 6.163613858238278786e-02
8.019046147482683864e+02 3.043159247204161755e+00 5.751336974105179800e-02
8.007867186684086391e+02 3.046907841313974963e+00 5.361944757188923799e-02
8.003226647401156697e+02 3.057882146828880821e+00 5.018541643281200504e-02
8.001051707092157130e+02 3.075780390512144358e+00 4.740952199225408059e-02
8.003466792509989318e+02 3.094777853045458382e+00 4.540704834941438478e-02
8.006152180200112980e+02 3.121679288209025405e+00 4.426989253817475989e-02
8.014562130987925457e+02 3.153967294158700696e+00 4.402123256229271281e-02
8.021794897772952027e+02 3.193067306030299424e+00 4.465156239132082178e-02
8.033042187300505930e+02 3.234201750318062452e+00 4.609650328073597314e-02
8.043928488670292154e+02 3.282388659376545448e+00 4.826914866708417046e-02
8.055520314256232268e+02 3.333027149312245196e+00 5.113365151458325319e-02
8.067754473599208040e+02 3.388155471222191295e+00 5.452928973633428683e-02
8.080076607871457099e+02 3.447475890225520256e+00 5.836768299320272552e-02
8.092504360472495364e+02 3.509262345801021699e+00 6.257452974008290147e-02
8.104496484630973328e+02 3.573502710952293437e+00 6.704883910012261750e-02
8.116310307755268241e+02 3.639472008407617309e+00 7.175409881619816688e-02
8.127846995874321010e+02 3.706848189413905814e+00 7.663786576405680340e-02
8.138776810093936547e+02 3.774185078470013721e+00 8.168574130036042324e-02
8.149028637646918014e+02 3.841215857223778674e+00 8.690947958082430314e-02
8.158420963993520445e+02 3.908028249883575889e+00 9.231497634377341943e-02
8.166932986022727619e+02 3.972214805597439558e+00 9.795538837106319840e-02
8.174779835236098506e+02 4.033756291129932059e+00 1.038495048750199407e-01
8.182113014197150278e+02 4.091929621715885368e+00 1.100483766492151572e-01
8.188385596513913924e+02 4.146276535095538840e+00 1.166098558483611158e-01
8.193353792901218640e+02 4.195875157354889140e+00 1.235869537820417224e-01
8.197155472083168206e+02 4.238269532174427923e+00 1.310702440367458588e-01
8.201049546804783859e+02 4.273501356772500870e+00 1.390627220075066339e-01
8.205133685493609619e+02 4.301312956405958232e+00 1.475919288886688441e-01
8.207915645357608128e+02 4.321556142192758188e+00 1.566962710793045888e-01
8.209124878890893342e+02 4.333581634370331059e+00 1.663842126183402437e-01
8.209698068141614158e+02 4.334809182700500862e+00 1.766951617610289516e-01
8.209853973130790337e+02 4.325947013315402323e+00 1.875973754096727786e-01
8.209744494889052930e+02 4.306992993355080124e+00 1.990719859136918235e-01
8.208893445774434667e+02 4.277866022619935649e+00 2.111009425132225892e-01
8.207109914227289664e+02 4.238380297340206937e+00 2.236589669560992144e-01
8.204900265744735179e+02 4.186349996936620244e+00 2.367554017655770782e-01
8.202385223036932302e+02 4.122569312986722245e+00 2.503384622798242032e-01
8.199601320370192070e+02 4.047694151320060385e+00 2.643688820936259121e-01
8.196668657939421792e+02 3.961593664017529992e+00 2.788230294543332377e-01
8.193656555726131501e+02 3.864126375442592742e+00 2.936784768175761950e-01
8.191075838719699505e+02 3.753384972165862088e+00 3.089450957427669620e-01
8.188141104374363977e+02 3.630908165819906941e+00 3.245955827891580103e-01
8.184253934743348964e+02 3.497967140595458435e+00 3.406120177471343435e-01
8.179206250015427031e+02 3.354757561195660820e+00 3.569892443081036926e-01
8.174024789423679067e+02 3.200562377654676105e+00 3.737247274533193608e-01
8.169836595517633668e+02 3.033716110090906248e+00 3.908397779845669273e-01
8.167007323954152298e+02 2.854598996054524829e+00 4.083258103975260234e-01
8.164959578293367031e+02 2.664525216470434721e+00 4.261792147141492682e-01
8.162366707901759355e+02 2.464694953025936996e+00 4.444049024959194627e-01
8.159226232532637368e+02 2.255380294677935993e+00 4.630018663868045170e-01
8.156320417009660559e+02 2.035334381933853631e+00 4.819762266165760201e-01
8.153889690405478632e+02 1.805266756906247494e+00 5.013196267353404734e-01
8.151964021176040660e+02 1.565678099614938423e+00 5.210222196025410257e-01
8.150500037922117826e+02 1.316876202573140642e+00 5.410773820807381895e-01
8.149484614707520223e+02 1.059076405222537209e+00 5.614736485270380717e-01
8.149198818802979076e+02 7.920031884801487232e-01 5.821991725555152319e-01
8.149548687842673189e+02 5.161633535210052859e-01 6.032360944343528875e-01
8.150476924161185934e+02 2.322491894876521357e-01 6.245621648755588229e-01
8.152009014106088216e+02 -5.954973886640829717e-02 6.461533188575246944e-01
8.154160012699020399e+02 -3.588524512448132420e-01 6.679842759584664336e-01
8.157178617570546066e+02 -6.656976917223911272e-01 6.900187067981742306e-01
8.161098719768050387e+02 -9.798114196246191510e-01 7.122340180905276652e-01
8.165708428519711788e+02 -1.300903992364379702e+00 7.346187817255059871e-01
8.171211945198690501e+02 -1.628919701632201233e+00 7.571551965363721992e-01
8.177685456891867943e+02 -1.964007180770132921e+00 7.798160596643044506e-01
8.185321415356369243e+02 -2.305826880731943085e+00 8.025717000215242258e-01
8.194117359157963847e+02 -2.654264482216402321e+00 8.253902392981496972e-01
8.203913569729572828e+02 -3.009120487407781042e+00 8.482730582433684052e-01
8.214717981116315286e+02 -3.370261422244191341e+00 8.712051390603834378e-01
8.226470781307275502e+02 -3.737615710770960664e+00 8.941645167803287109e-01
8.239481023088916345e+02 -4.110492631722263646e+00 9.171051957156979295e-01
8.253644732477397383e+02 -4.488817852873062897e+00 9.400030820244592578e-01
8.268856226540229954e+02 -4.872732946840283574e+00 9.628721849546403311e-01
8.285189350066261795e+02 -5.262090841195266044e+00 9.856936686042963025e-01
8.302651847567398136e+02 -5.656805713812706138e+00 1.008442242300036540e+00
8.321384757240007275e+02 -6.055982552162258337e+00 1.031078123070821473e+00
8.341454760086048736e+02 -6.459475382439392455e+00 1.053582902936956556e+00
8.362716437278435251e+02 -6.867700666563334444e+00 1.075964219569360170e+00
8.385174753982595348e+02 -7.280373266300724566e+00 1.098204385228119584e+00
8.408902879766187652e+02 -7.697163622436494101e+00 1.120276965037405814e+00
8.433997087297207145e+02 -8.116577476168197691e+00 1.142111420664166488e+00
8.460380637493555014e+02 -8.538221691618142373e+00 1.163683039155936738e+00
8.488068939604324896e+02 -8.962658094412677912e+00 1.185006391008929905e+00
8.517031670249571107e+02 -9.389558765655198869e+00 1.206058824966638632e+00
8.547304926501178670e+02 -9.818663143535056648e+00 1.226817758174304496e+00
8.578894514751377756e+02 -1.024826201426012062e+01 1.247222421046859431e+00
8.611801748714766518e+02 -1.067786022418042258e+01 1.267240898179875508e+00
8.646055081966626403e+02 -1.110848298172474813e+01 1.286902714776154477e+00
8.681557431899059338e+02 -1.153980352755600336e+01 1.306185292778715645e+00
8.718410469521314781e+02 -1.197156361330216434e+01 1.325079517494529791e+00
8.756535439195115487e+02 -1.240200271168969870e+01 1.343516922574445660e+00
