# cl_TT                  cl_TE                    cl_EE
1.002599442153041423e+03 5.103910373497069219e-01 7.919335185734150935e-04
8.140635331737686329e+02 6.288579548924624341e-01 1.996380274060332877e-03
7.113762131470980421e+02 7.181288890582343543e-01 3.615762266011948809e-03
6.474030516465094252e+02 7.777284271618800648e-01 5.353834289981519723e-03
6.041660123147593140e+02 8.118601267242089303e-01 6.911481911777151745e-03
5.734355950104373960e+02 8.261522709461597280e-01 8.057685075249605353e-03
5.509716334652252954e+02 8.263052330341809082e-01 8.667768422781106305e-03
5.343486905549575567e+02 8.175053117149189141e-01 8.729149822877793966e-03
5.217565851640802066e+02 8.046857188520200044e-01 8.321883602569284805e-03
5.122349152571880495e+02 7.914865308384920750e-01 7.587300323905702554e-03
5.053312901023799100e+02 7.797154568174788913e-01 6.693903820025571931e-03
5.003358648423632644e+02 7.709174380536256699e-01 5.804739567339643747e-03
4.966333781852963511e+02 7.670692508175569468e-01 5.051445428742133703e-03
4.940945680471723449e+02 7.697977472736369231e-01 4.519883684816065547e-03
4.927368352456957155e+02 7.796644464655086981e-01 4.247530206781399524e-03
4.923869931082088556e+02 7.964252088580825450e-01 4.230445752080411181e-03
4.923648326801545068e+02 8.188929054286839815e-01 4.433497106568174209e-03
4.935729027839462901e+02 8.494399062274107237e-01 4.814376717218908815e-03
4.950374658352274082e+02 8.849300463168237041e-01 5.318456640070736915e-03
4.966298080512387969e+02 9.270109392744788623e-01 5.902243231417169007e-03
4.987031657909012097e+02 9.732569430414508282e-01 6.539344765688391049e-03
5.007865541322131548e+02 1.024380215119901960e+00 7.221653748812147458e-03
5.032074460699092811e+02 1.079933862946425460e+00 7.960120310751425676e-03
5.057697166392223380e+02 1.137129488118770126e+00 8.744256314936579150e-03
5.085048600211986241e+02 1.197976159261076257e+00 9.621496500771067190e-03
5.112541412747272034e+02 1.259120320535049187e+00 1.061821458039477820e-02
5.141156996552781493e+02 1.321820507725663063e+00 1.175123752999687396e-02
5.170576767763685666e+02 1.384144695297057748e+00 1.302766252395064217e-02
5.197693675696772289e+02 1.449310050707333319e+00 1.447398637034240029e-02
5.229747400764237000e+02 1.507737258492812815e+00 1.608735618395705155e-02
5.259114916725247895e+02 1.568334813866990363e+00 1.786574783460433830e-02
5.289375209153392916e+02 1.625694859421321192e+00 1.981211439676989344e-02
5.319015717896230626e+02 1.681120442903194290e+00 2.191468125156386185e-02
5.348127789173383917e+02 1.734485712902761323e+00 2.417475137261735837e-02
5.377265896191378260e+02 1.784817687851291357e+00 2.659478150510969502e-02
5.405804433373796201e+02 1.831796340174653537e+00 2.916669219421016285e-02
5.433507407049842186e+02 1.876132376619416231e+00 3.189161586630870349e-02
5.461101661545231991e+02 1.916402109208305227e+00 3.482061630674478103e-02
5.488906208166536089e+02 1.953233103945072768e+00 3.793980561592669859e-02
5.516128777275628181e+02 1.986781204894603858e+00 4.125496938639224703e-02
5.542442569264221675e+02 2.016742576303686363e+00 4.476971377277665781e-02
5.567654023954534068e+02 2.042753807586322079e+00 4.848102806199526549e-02
5.592200081820392370e+02 2.064615086288424273e+00 5.239399708173730214e-02
5.616902020011118566e+02 2.082338852821505881e+00 5.651997565593431389e-02
5.641343781664976404e+02 2.096016912453531500e+00 6.087558888738719282e-02
5.664647711234499639e+02 2.105743735613091250e+00 6.547522652935466869e-02
5.686495906903212472e+02 2.112085361473597267e+00 7.029132085070832758e-02
5.707366603599026575e+02 2.113960055146369310e+00 7.532309064187994729e-02
5.728726394630335790e+02 2.110465055702028359e+00 8.056819887480454190e-02
5.750783166715407333e+02 2.101391914858238952e+00 8.602945692522254162e-02
5.772339045183042572e+02 2.087249222052132591e+00 9.171236180218789169e-02
5.792715885662797746e+02 2.068810203229055844e+00 9.761712604390482273e-02
5.812462603446622325e+02 2.044719219345655148e+00 1.037712928625578457e-01
5.831767074077604320e+02 2.015085685672453497e+00 1.101645997669009752e-01
5.850865147013556680e+02 1.979802474153296687e+00 1.167900833601245442e-01
5.869844209710669247e+02 1.938384558409155911e+00 1.236518565327351660e-01
5.888424856853972642e+02 1.890991456436590834e+00 1.307483518401377776e-01
5.906481921736263985e+02 1.837779266978734283e+00 1.380745735492173443e-01
5.923986464749500556e+02 1.778863992158831620e+00 1.456254936118611398e-01
5.940937602063778513e+02 1.714180055495002630e+00 1.533995538820334958e-01
5.958133483919884839e+02 1.641901090011944397e+00 1.614223013904354520e-01
5.975519164405629908e+02 1.563083033580226600e+00 1.696678703926863818e-01
5.993405670861823182e+02 1.477369971179124164e+00 1.781379288134565808e-01
6.011439232862603603e+02 1.385004704811766629e+00 1.868305771202191379e-01
6.029062000685454450e+02 1.286599182767187211e+00 1.957426238369966431e-01
6.045728589219852438e+02 1.182679658646289544e+00 2.048696395859306574e-01
6.061218297006394096e+02 1.073532555810927214e+00 2.142086201506119003e-01
6.076730713158165145e+02 9.577735110532641372e-01 2.237650559784306048e-01
6.093233820407745043e+02 8.347137203317672727e-01 2.335360865967552602e-01
6.110822432617590039e+02 7.047059115055311906e-01 2.435079253573076141e-01
6.129094219776554837e+02 5.681929751735778078e-01 2.536789006305927296e-01
6.146915517361832144e+02 4.260679110861366747e-01 2.640469108960664668e-01
6.164256469199566482e+02 2.784405106985823886e-01 2.746053378787016164e-01
6.181516844603600020e+02 1.250587413006855608e-01 2.853464788959098608e-01
6.199128388014086113e+02 -3.416937702035376112e-02 2.962644071031501625e-01
6.217452835830930553e+02 -2.000617776752708077e-01 3.073564583641499870e-01
6.236043441686114193e+02 -3.717352609787056839e-01 3.186123974137972104e-01
6.254818960572252990e+02 -5.489036521957878501e-01 3.300267813407589679e-01
6.273706952255308806e+02 -7.314773079617178375e-01 3.415926941582649867e-01
6.292684591432262096e+02 -9.193847407722587350e-01 3.533047167646997111e-01
6.311908812290928381e+02 -1.112665076039337064e+00 3.651541344157162028e-01
6.331460544405870223e+02 -1.311465487856205980e+00 3.771338347232678911e-01
6.351602258859653602e+02 -1.515872048952973117e+00 3.892327848757915487e-01
6.372522652201683968e+02 -1.726035511452766569e+00 4.014349896118382666e-01
6.394079908372506225e+02 -1.941542451206195619e+00 4.137368761974125619e-01
6.416325778084899412e+02 -2.162345862073378200e+00 4.261289502937402607e-01
6.439228848029189294e+02 -2.388326622360583240e+00 4.386044018355564345e-01
6.462917217888375490e+02 -2.619365681657834788e+00 4.511562664635874187e-01
6.487421568090320534e+02 -2.855525928298998650e+00 4.637694188109473536e-01
6.512674739715505439e+02 -3.096506492237719232e+00 4.764455614711827769e-01
6.538855360375447390e+02 -3.342167539854029812e+00 4.891485332730642899e-01
6.565881312326823718e+02 -3.592216442693402456e+00 5.018776466392148583e-01
6.593617011414760327e+02 -3.846430950464194698e+00 5.146365762823787993e-01
6.621997357157413262e+02 -4.104725934906801932e+00 5.274196378287137055e-01
6.651023357215675560e+02 -4.366834653160537982e+00 5.402164389439583214e-01
6.680708265240472201e+02 -4.632595616385784432e+00 5.530174142606568699e-01
6.710982879061425592e+02 -4.901929921508015653e+00 5.658160931210941547e-01
6.741897623572896237e+02 -5.174490663975344518e+00 5.786123324342581364e-01
6.773646265171213372e+02 -5.449430919001423845e+00 5.913409980440693658e-01
6.806048148920149288e+02 -5.727080708137823883e+00 6.040244109620833690e-01
6.839137063456819305e+02 -6.007295764482213585e+00 6.166601264857741738e-01
6.872985708239376663e+02 -6.289880163161194027e+00 6.292262092303657628e-01
6.907553491908582828e+02 -6.574573444979106895e+00 6.417088421548569066e-01
6.942861561619293980e+02 -6.861232011159057009e+00 6.540990369090264878e-01
6.978953371689681262e+02 -7.149666649318492162e+00 6.663855869221234629e-01
7.015872582191940410e+02 -7.439111270495815553e+00 6.785334523469019885e-01
7.053565848645005190e+02 -7.729002269893605614e+00 6.905176403607450331e-01
7.092047414352000487e+02 -8.019921689378163521e+00 7.023616340754365028e-01
7.131292493535751191e+02 -8.311675834981979705e+00 7.140540305756836181e-01
7.171290740425629338e+02 -8.604170077209611023e+00 7.255890679553967937e-01
7.212049095186390559e+02 -8.897196697998438708e+00 7.369592688677039094e-01
7.253534160587793167e+02 -9.190621135690459909e+00 7.481549948097994118e-01
7.295825843194702429e+02 -9.484320129887953144e+00 7.591726938607649133e-01
7.338872596283111989e+02 -9.776553073303780650e+00 7.699521161280179493e-01
7.382596026826040543e+02 -1.006812467293384827e+01 7.805246869152581146e-01
7.427102772999702438e+02 -1.035936620561978927e+01 7.909011901166501657e-01
7.472321459436691384e+02 -1.064999753903411417e+01 8.010665657920087446e-01
7.518292621735087096e+02 -1.093975876336274666e+01 8.110070389353201126e-01
7.565054479960867866e+02 -1.122833878391618612e+01 8.207026577328344619e-01
7.612608580326424317e+02 -1.151538681137867748e+01 8.301393081425090248e-01
7.660945018113094420e+02 -1.180041018698148036e+01 8.393018313344465797e-01
