# cl_TT                  cl_TE                    cl_EE
1.637299470821558089e+03 3.811831959145159043e+00 1.885159226493158396e-02
1.618948034751038222e+03 4.783197320025743160e+00 3.751248893841460652e-02
1.591732715994925684e+03 5.155981401310390844e+00 5.264935124732827987e-02
1.567827903432744051e+03 5.127908773950390575e+00 5.989859677528808907e-02
1.549899794280335527e+03 4.865587035756663070e+00 5.858454433701935915e-02
1.537830250608329607e+03 4.490641555068392243e+00 5.081302353048752080e-02
1.530721580551693023e+03 4.084607952833454902e+00 3.994104498565179129e-02
1.528256986712125808e+03 3.699105132109054672e+00 2.916542228521016092e-02
1.529063714034429267e+03 3.364273489206774492e+00 2.063850673226267501e-02
1.532629905343986366e+03 3.097867395171238769e+00 1.520324166074575947e-02
1.539252449589881735e+03 2.907963984203707941e+00 1.261604443680837233e-02
1.547767533852577571e+03 2.794320611609041549e+00 1.202707227202164976e-02
1.556840984541998068e+03 2.753141488799311087e+00 1.247814471052086614e-02
1.566707890272102532e+03 2.778586487940942984e+00 1.325297200029625262e-02
1.578039064172668532e+03 2.863232803670676674e+00 1.401492163351608644e-02
1.590741180051456695e+03 2.996788144973500323e+00 1.476130084626232734e-02
1.602383075433235035e+03 3.162863284197919622e+00 1.567792770976259020e-02
1.617310513836314840e+03 3.360961916946054728e+00 1.702463220942923572e-02
1.631595480548147634e+03 3.573135850587278561e+00 1.895202335848968772e-02
1.644763530774985838e+03 3.788491121185418198e+00 2.148799902711489088e-02
1.658171677684761562e+03 4.006736340816624775e+00 2.461048864841212588e-02
1.671843221848742360e+03 4.218619902480088335e+00 2.823309326103191214e-02
1.685394884536973223e+03 4.424424608570391548e+00 3.226154164440486055e-02
1.698668350665875550e+03 4.619410432908746422e+00 3.668198392051260498e-02
1.711938178854311218e+03 4.804391844061354888e+00 4.150798796847831457e-02
1.725058178459755254e+03 4.977245210578272072e+00 4.678942358085767111e-02
1.737925337192619281e+03 5.139445050069415544e+00 5.263306292366978778e-02
1.750793378144861208e+03 5.287519132952450462e+00 5.907298154645630739e-02
1.763310071762027746e+03 5.426438043411733858e+00 6.617364192305448534e-02
1.775793392561096880e+03 5.555432171978512024e+00 7.392252507536128947e-02
1.788033602714551535e+03 5.674357525853952922e+00 8.233180931848328721e-02
1.799987618966052651e+03 5.781969813486081300e+00 9.135446978317048050e-02
1.811793547207312031e+03 5.876893114056673362e+00 1.010031645455567034e-01
1.823397088992829140e+03 5.959790000163806667e+00 1.112810832185738563e-01
1.834777519598729441e+03 6.028296965112356354e+00 1.222237911575099478e-01
1.846049246543014078e+03 6.079482469861368976e+00 1.338695616740839534e-01
1.857152503782994017e+03 6.112724101293222745e+00 1.462127361304222661e-01
1.868071650385101293e+03 6.126402290484477042e+00 1.592506040365588016e-01
1.878807484486731482e+03 6.118887356851106851e+00 1.729707531673513599e-01
1.889471191700601821e+03 6.086104268720065491e+00 1.874338857860402552e-01
1.900057815618512677e+03 6.030469050652223828e+00 2.025930870488381330e-01
1.910486575448465601e+03 5.952419112799026912e+00 2.184604818936963511e-01
1.920716672452168268e+03 5.851594374958123623e+00 2.350451814916359183e-01
1.930797216561613823e+03 5.725170055379136258e+00 2.523986271475875398e-01
1.940919314497382857e+03 5.572889395001768165e+00 2.705140873702908677e-01
1.951133381804100281e+03 5.395986355792702582e+00 2.893776524600922273e-01
1.961303112661981004e+03 5.195584937682442117e+00 3.090057638635823611e-01
1.971349052947207156e+03 4.972586394143964306e+00 3.294145751191834282e-01
1.981354862392830910e+03 4.725121758217694534e+00 3.506327205595977103e-01
1.991333094845265350e+03 4.455349520257469997e+00 3.725894994741840716e-01
2.001333811209793112e+03 4.162727941109475971e+00 3.952689646083586417e-01
2.011385291484149775e+03 3.846850915944811877e+00 4.186602952324355864e-01
2.021484817467293396e+03 3.505734539422201479e+00 4.428031498264768939e-01
2.031600846159746652e+03 3.140628130209043078e+00 4.676730856854592333e-01
2.041696699815582861e+03 2.752282776075426263e+00 4.932563208406408051e-01
2.051778046031925896e+03 2.340293266018599549e+00 5.195532273008085511e-01
2.061974544029277695e+03 1.902447105889058188e+00 5.465619254829787721e-01
2.072464078025412164e+03 1.435876934181898656e+00 5.742823040715333560e-01
2.083236335228881671e+03 9.420610733999719155e-01 6.026510573474226362e-01
2.094195743336402757e+03 4.220658411276029254e-01 6.316384227013526198e-01
2.105178307393519844e+03 -1.221007149156150412e-01 6.612283028683899611e-01
2.116059153621515634e+03 -6.902217924970205365e-01 6.914407065249305040e-01
2.126971830428415615e+03 -1.281088781873474192e+00 7.222356278762297466e-01
2.138115886311019949e+03 -1.895293990175969778e+00 7.535944150546536324e-01
2.149608708198321892e+03 -2.533681538972138991e+00 7.854933259110342680e-01
2.161484790389394675e+03 -3.196874448512388778e+00 8.179165537495952654e-01
2.173640034170421131e+03 -3.884381289079224864e+00 8.508390027677348311e-01
2.185949715838678912e+03 -4.593875372782443733e+00 8.842211868034272060e-01
2.198424522172701472e+03 -5.324439088218754002e+00 9.180446222801620371e-01
2.211089191458155256e+03 -6.075021435704245576e+00 9.522911797792787958e-01
2.224019853144086483e+03 -6.846061056379928900e+00 9.869483848679257987e-01
2.237240809197913677e+03 -7.635477241224850609e+00 1.021979156153355106e+00
2.250751319274490015e+03 -8.443177013351581550e+00 1.057336922784833044e+00
2.264536937000282251e+03 -9.269290647613861012e+00 1.092972780687403667e+00
2.278619365467784519e+03 -1.011436550889201946e+01 1.128831378403236441e+00
2.292981823229496513e+03 -1.097831025557114693e+01 1.164865945865365626e+00
2.307620692285413497e+03 -1.185987681147645034e+01 1.201057333656119663e+00
2.322543180932362247e+03 -1.275826225567216810e+01 1.237390296674974133e+00
2.337774503667457793e+03 -1.367270160949895086e+01 1.273846062558771086e+00
2.353346003348131489e+03 -1.460257286608110761e+01 1.310380708934032246e+00
2.369235476386987557e+03 -1.554654223978710803e+01 1.346981209010939207e+00
2.385445973284024149e+03 -1.650397549719513890e+01 1.383600813269934227e+00
2.401974166057572347e+03 -1.747397934388795093e+01 1.420206009349162191e+00
2.418850486858532804e+03 -1.845561668472141648e+01 1.456717084575730015e+00
2.436059868926028230e+03 -1.944786813690914684e+01 1.493105634454306108e+00
2.453584083868683138e+03 -2.044987224939868042e+01 1.529350137257919684e+00
2.471414921513361151e+03 -2.146084520460195577e+01 1.565409424440870279e+00
2.489568280183692877e+03 -2.247961858255198919e+01 1.601232598324888512e+00
2.508057444422618573e+03 -2.350477472993240013e+01 1.636733147419639156e+00
2.526853351280030893e+03 -2.453604482867475056e+01 1.671927512169594010e+00
2.545960997170694100e+03 -2.557253954565841170e+01 1.706776141459940277e+00
2.565378300013848730e+03 -2.661344329542163933e+01 1.741232379133739405e+00
2.585124909930283593e+03 -2.765664653651075255e+01 1.775213658092810398e+00
2.605191195695311762e+03 -2.870199609746903135e+01 1.808714686178654940e+00
2.625563765386360956e+03 -2.974894621933851724e+01 1.841713157977576065e+00
2.646240130187469731e+03 -3.079668530027102591e+01 1.874179458805944165e+00
2.667226238031971207e+03 -3.184349822405396679e+01 1.906047108247413302e+00
2.688519112854103696e+03 -3.288735082016358291e+01 1.937238888431507045e+00
2.710093774443496386e+03 -3.392876341455375666e+01 1.967780131644989661e+00
2.731951524153342689e+03 -3.496663795798269803e+01 1.997631822128423051e+00
2.754079560199397747e+03 -3.600002193423539154e+01 2.026762564689490898e+00
2.776485095878043012e+03 -3.702533129715756388e+01 2.055044868126268742e+00
2.799144309075792535e+03 -3.804360041970299733e+01 2.082524905794736814e+00
2.822055154392603981e+03 -3.905426721524074196e+01 2.109178218554880413e+00
2.845211588529065921e+03 -4.005629752983013958e+01 2.134970990519810652e+00
2.868596431330919586e+03 -4.104717901790637313e+01 2.159826320208641182e+00
2.892214249399547043e+03 -4.202542781161238139e+01 2.183706679636150394e+00
2.916046976245298538e+03 -4.299203584995451166e+01 2.206642330905113081e+00
2.940090112573929218e+03 -4.394614379297724582e+01 2.228608676073488670e+00
2.964340633309959230e+03 -4.488677084339380485e+01 2.249576974582401245e+00
2.988775749389341854e+03 -4.580881415666376455e+01 2.269411404704689605e+00
3.013393081825298850e+03 -4.671550271537059729e+01 2.288206308235230857e+00
3.038188324088139780e+03 -4.760589004320825524e+01 2.305929942689097789e+00
3.063152331623706687e+03 -4.847907576820217201e+01 2.322570660686979149e+00
3.088258393100119520e+03 -4.933141518567970962e+01 2.338032501871460056e+00
3.113504080346574028e+03 -5.016256560486085192e+01 2.352312587853754966e+00
3.138878911498059551e+03 -5.097352332993809654e+01 2.365438620692412730e+00
3.164364288706544357e+03 -5.176343922345095194e+01 2.377391088689654985e+00
3.189934009465683630e+03 -5.253070196940879555e+01 2.388149164208108299e+00
3.215540205219370819e+03 -5.327050595097820462e+01 2.397613835308925800e+00
3.241192556629004685e+03 -5.398632825396999380e+01 2.405864900187868916e+00
3.266866236492250664e+03 -5.467731438698287150e+01 2.412889910654691494e+00
3.292556810463667262e+03 -5.534275528144694078e+01 2.418676427888435843e+00
3.318221936296514286e+03 -5.597812689774884376e+01 2.423157567402138390e+00
3.343878275281760125e+03 -5.658484669636562359e+01 2.426367381760214936e+00
3.369543503290541139e+03 -5.716396387407385760e+01 2.428324523112788569e+00
3.395210736539441768e+03 -5.771489902319663656e+01 2.429022964502772997e+00
3.420864681714569542e+03 -5.823556888030902456e+01 2.428450186821408341e+00
3.446460023756565988e+03 -5.872225601803580730e+01 2.426561797467918780e+00
3.472018384904068625e+03 -5.917868086683079554e+01 2.423431245141317358e+00
3.497514450716297688e+03 -5.960417101904749870e+01 2.419062648297322315e+00
3.522936948349023169e+03 -5.999798138729515529e+01 2.413474315127046133e+00
3.548199124709490661e+03 -6.035466156749765787e+01 2.406614314727803627e+00
3.573334051827936946e+03 -6.067716721520330481e+01 2.398536953146188644e+00
3.598336729095139617e+03 -6.096617228823305368e+01 2.389270771530093818e+00
3.623195906391817061e+03 -6.122128550390394253e+01 2.378832227995604232e+00
3.647870380515195848e+03 -6.143978912907954992e+01 2.367225520858943888e+00
3.672322283650245936e+03 -6.161950605622070753e+01 2.354457462494589315e+00
3.696590774700729526e+03 -6.176394830739410224e+01 2.340576254685990065e+00
3.720667007464008293e+03 -6.187272881916722156e+01 2.325598210830249535e+00
3.744529485806811408e+03 -6.194546593021425451e+01 2.309539599853343006e+00
3.768089263818753807e+03 -6.197624840140528590e+01 2.292434596911674394e+00
3.791402837591686875e+03 -6.196997445952340655e+01 2.274308425928840194e+00
3.814460860005229733e+03 -6.192682584529291745e+01 2.255192556963112605e+00
3.837252860971971586e+03 -6.184653276245516196e+01 2.235103047837744494e+00
