# cl_TT                  cl_TE                    cl_EE
1.156647846565738860e+02 1.580181653321809376e-01 4.756461338925456841e-04
1.096001014854426217e+02 2.385050522218943592e-01 1.443353294294899732e-03
1.077881874665443860e+02 3.100242499359349146e-01 2.997094747480942654e-03
1.076172532802977742e+02 3.693881902104753645e-01 5.031119344993551651e-03
1.082141246415212663e+02 4.154968383396552278e-01 7.344225321640651845e-03
1.092297684573043597e+02 4.488704661663996953e-01 9.688334253667770651e-03
1.105303488072556206e+02 4.708917742143137741e-01 1.181643915975198918e-02
1.120433155166092121e+02 4.831860439623366643e-01 1.352296824236503235e-02
1.136604282267905432e+02 4.881278099953945682e-01 1.466386220767062869e-02
1.154034406832465010e+02 4.877839235658367745e-01 1.516660103143450782e-02
1.173190843335660958e+02 4.829302087090086570e-01 1.503969248027231358e-02
1.193293195425216311e+02 4.744934984829929925e-01 1.436395748657943311e-02
1.213547127479991019e+02 4.642568252831661413e-01 1.326493754908538228e-02
1.234402614130629985e+02 4.538302010692973343e-01 1.188756578427828392e-02
1.256388325345048145e+02 4.438750140187806004e-01 1.038062030054055958e-02
1.279465187637722607e+02 4.344832664227612495e-01 8.884534609521545570e-03
1.302019098659424685e+02 4.253384160179844442e-01 7.516946866747218313e-03
1.326750771858023654e+02 4.180403433507742794e-01 6.373403712817431524e-03
1.350065071422223753e+02 4.142247257711740849e-01 5.502246912502855095e-03
1.375051834215158237e+02 4.069206215137995408e-01 4.927637600148613434e-03
1.398567236049929647e+02 4.030723532169231960e-01 4.638969703317875892e-03
1.423295549564759312e+02 4.028600709210767850e-01 4.599064859185122284e-03
1.446674454471045976e+02 4.060641925999244339e-01 4.767097068594372891e-03
1.471275616283322734e+02 4.074090314012449587e-01 5.083642266958334974e-03
1.493198622399748103e+02 4.131650673370205751e-01 5.490420721898094450e-03
1.518492312197219007e+02 4.210543855977060823e-01 5.960425393742509181e-03
1.540558825282559212e+02 4.324701174956516181e-01 6.437524513900270452e-03
1.564644225762344547e+02 4.433431195837563288e-01 6.901820366866823729e-03
1.587453246590889648e+02 4.579147093658991752e-01 7.334663481097720636e-03
1.609352658243096812e+02 4.730728898865412813e-01 7.780589723556859474e-03
1.631221111507546198e+02 4.895723137551782345e-01 8.214010731208792188e-03
1.652583111028849885e+02 5.079263949902502739e-01 8.653167756238906369e-03
1.673673235505115144e+02 5.264694441158259686e-01 9.144251404909859923e-03
1.694090116488859508e+02 5.450093232469053195e-01 9.688413766445084369e-03
1.714145995326050809e+02 5.635397995584017217e-01 1.031955438733940349e-02
1.734000735086708289e+02 5.811134511904264555e-01 1.106760822303738852e-02
1.753400257819401133e+02 5.975328032015024826e-01 1.193088900041640310e-02
1.772367649106748786e+02 6.128721404786368065e-01 1.291515383422454921e-02
1.790805869253635763e+02 6.274935540300160541e-01 1.401173852133219197e-02
1.808642396707429043e+02 6.403304977893520267e-01 1.522898249375496775e-02
1.826289802134541560e+02 6.500725552161643606e-01 1.656642486339574005e-02
1.843904547151426527e+02 6.576531000621445022e-01 1.798675509698812944e-02
1.860997895711318790e+02 6.633714724236533522e-01 1.947979963317318999e-02
1.877323884781096126e+02 6.671193864958756548e-01 2.103421117883544356e-02
1.892778935869147290e+02 6.682513202896386284e-01 2.266833009747041758e-02
1.908830839863533697e+02 6.655102946144718645e-01 2.438844251609717864e-02
1.925567297737161994e+02 6.602499150225699109e-01 2.615389730873730195e-02
1.941508784543755439e+02 6.529768743179503732e-01 2.796766072950751178e-02
1.956308717063980112e+02 6.436264496449216610e-01 2.983933323675830654e-02
1.970696989207274896e+02 6.314159301498093457e-01 3.179266503453340859e-02
1.985239752881521440e+02 6.152681674200960460e-01 3.385561186372174070e-02
1.999898213000093676e+02 5.969518286657727879e-01 3.599743048788276584e-02
2.014150840471621109e+02 5.768010203747800935e-01 3.822772339821527143e-02
2.027751386875398509e+02 5.550222759788623339e-01 4.055332491849743953e-02
2.040934694536189795e+02 5.310378772471827657e-01 4.299078521486131982e-02
2.054211538723154149e+02 5.035290076148770666e-01 4.556699233835268675e-02
2.067362355387562616e+02 4.744957445813847707e-01 4.824266791416290112e-02
2.080472700579156538e+02 4.438790653882487280e-01 5.101703127509336910e-02
2.093539402653518380e+02 4.116031114574331129e-01 5.389080863628789575e-02
2.106757266745635206e+02 3.771094267267362521e-01 5.687074322415326677e-02
2.120137996815043664e+02 3.389793650117480794e-01 5.997997524159689314e-02
2.132695141497463567e+02 2.998347768440398076e-01 6.317750290018994686e-02
2.144161650044566443e+02 2.598039901675748276e-01 6.645784567995617620e-02
2.155387640166673009e+02 2.182069444420619286e-01 6.981776106222213618e-02
2.167074825797922415e+02 1.743935294111308432e-01 7.325835258426376118e-02
2.180108257189013727e+02 1.262220646106232413e-01 7.679845022634086693e-02
2.193774017542019408e+02 7.577770838971120693e-02 8.041212640671736855e-02
2.206771803268896974e+02 2.401712873757969047e-02 8.410047297038371339e-02
2.219022264539570699e+02 -2.911571878121367585e-02 8.786346798621365306e-02
2.230944807595203656e+02 -8.416162277464520058e-02 9.170114475785259844e-02
2.243396238903296762e+02 -1.427422154641968255e-01 9.562572329706571506e-02
2.255997299849163369e+02 -2.036121596269510337e-01 9.962103796681788526e-02
2.268634499490552514e+02 -2.667298403835443588e-01 1.036880083523540469e-01
2.281276518291105049e+02 -3.321301395420798719e-01 1.078243402165771775e-01
2.293906276422632686e+02 -3.997458815711743552e-01 1.120278590873150237e-01
2.306888654658734197e+02 -4.706034767856530077e-01 1.162907863176170925e-01
2.319950591549909689e+02 -5.437109307050179696e-01 1.206094907390020676e-01
2.333037382450631014e+02 -6.191815726392935204e-01 1.249822140119660197e-01
2.346165663091894658e+02 -6.969359860217416713e-01 1.294052350787654460e-01
2.359268580806479463e+02 -7.769795008170883310e-01 1.338754063011732554e-01
2.372873760497180342e+02 -8.597636427357574496e-01 1.383687310420529948e-01
2.386538246895216275e+02 -9.448192588181465457e-01 1.428957113990629579e-01
2.400421837045070674e+02 -1.032096277870721224e+00 1.474585901595167059e-01
2.414567053148387288e+02 -1.121774396467717150e+00 1.520485352040866212e-01
2.428934748482396344e+02 -1.213716807924656971e+00 1.566720344591018554e-01
2.443873758762923956e+02 -1.307798400381147141e+00 1.612830278789754435e-01
2.459123399046145551e+02 -1.403860334060908377e+00 1.659042992557895335e-01
2.474594690165969553e+02 -1.501818229342730238e+00 1.705440148528240829e-01
2.490217441492902708e+02 -1.601687837927540325e+00 1.751996919670873176e-01
2.506070552457649967e+02 -1.703289649565843833e+00 1.798704693567557966e-01
2.522337980430910136e+02 -1.806000082078748070e+00 1.845067266488209512e-01
2.538845449151701814e+02 -1.910016180247384510e+00 1.891377989051245823e-01
2.555577130071022225e+02 -2.015394159317263068e+00 1.937783632378974052e-01
2.572518685464536361e+02 -2.122160553843730035e+00 1.984189482732078846e-01
2.589655780692461349e+02 -2.230227187066857297e+00 2.030703205950285528e-01
2.607215626959720680e+02 -2.338560539767658319e+00 2.076879679578396698e-01
2.625079646642690250e+02 -2.447406564772574900e+00 2.122813405310587098e-01
2.643140129030458638e+02 -2.557198964631761218e+00 2.168744023061169035e-01
2.661481265865062937e+02 -2.667948904746508809e+00 2.214563646138718589e-01
2.680122808243028203e+02 -2.779538692168361802e+00 2.260160406068566219e-01
2.699089556593546035e+02 -2.890694716354019089e+00 2.304962158174003461e-01
2.718425296678149721e+02 -3.001599115037231424e+00 2.349045286993978188e-01
2.738053299089552866e+02 -3.113039452051970635e+00 2.392645488815144661e-01
2.757980632048680150e+02 -3.225081868733510326e+00 2.435732119031225607e-01
2.778210463129470895e+02 -3.337659647333512503e+00 2.478278457195060014e-01
2.798757561618358523e+02 -3.449323783387285847e+00 2.519712320851331122e-01
2.819689837182556289e+02 -3.560095172582102840e+00 2.560078279139351709e-01
2.840881385672039983e+02 -3.671200026709944719e+00 2.599714455636268351e-01
2.862388989813331932e+02 -3.782705668880012251e+00 2.638695841147576382e-01
2.884203328047698278e+02 -3.894679356624525912e+00 2.676964650855664929e-01
2.906323799152166316e+02 -4.005515323079052337e+00 2.714230350396958924e-01
2.928692550216637756e+02 -4.115027330692886842e+00 2.750272264571830827e-01
2.951391250927723036e+02 -4.224878283349077002e+00 2.785716289351986008e-01
2.974377920364736383e+02 -4.335189770815174093e+00 2.820586347375119707e-01
2.997635683282308037e+02 -4.445892147835059482e+00 2.854773230055471789e-01
3.021277462122520205e+02 -4.555276019108338126e+00 2.887734518375734694e-01
3.045160005827224836e+02 -4.662272945205450547e+00 2.919281698177541018e-01
3.069443885261457012e+02 -4.769042614959094983e+00 2.949749440235883702e-01
3.094152489524674365e+02 -4.875551368780857153e+00 2.979124981963424679e-01
3.119296624059982150e+02 -4.981564143550595958e+00 3.007266878106796826e-01
3.144638437791597312e+02 -5.085678935626516406e+00 3.033865779236169513e-01
3.170015291577675498e+02 -5.185952736063444313e+00 3.058604755417944632e-01
3.195551955367232608e+02 -5.285314292980446638e+00 3.082022739303818537e-01
3.221184425927206689e+02 -5.383593011907605863e+00 3.104107029205748769e-01
3.246785375164373590e+02 -5.480744976464034579e+00 3.124844933354128940e-01
3.272373701305062355e+02 -5.575614090662305955e+00 3.144013326930316654e-01
3.297744196127455325e+02 -5.665823978164628016e+00 3.161314581646709754e-01
3.323343209136512542e+02 -5.755162006655610618e+00 3.177434908796480939e-01
3.349320264562049942e+02 -5.843718921060538918e+00 3.192386351115620302e-01
3.375716871844398383e+02 -5.931672675843000064e+00 3.206205833946323414e-01
3.402560863170328957e+02 -6.018144364917601408e+00 3.218901412228323822e-01
3.429498912089138685e+02 -6.099581148435690103e+00 3.229849397258279242e-01
3.456862642150955480e+02 -6.179850252317249826e+00 3.239571979772449817e-01
3.484520889343802992e+02 -6.258627718010481011e+00 3.247929837728421032e-01
3.512485722042816292e+02 -6.335559373336609568e+00 3.254906199208942863e-01
3.540546705842289157e+02 -6.409841509116864344e+00 3.260238650943957373e-01
3.568229852160896485e+02 -6.476944900868191191e+00 3.263485576393229670e-01
3.596019318334327295e+02 -6.541438821335515463e+00 3.265107213258329755e-01
3.623927179276232096e+02 -6.603232912067448446e+00 3.265082471003140085e-01
3.651965513010795235e+02 -6.662274027116279917e+00 3.263390254265773338e-01
3.680114854274049776e+02 -6.718179891397379144e+00 3.259924662498598358e-01
3.707628857810286149e+02 -6.765851462074059519e+00 3.254556632444217668e-01
3.735324032855294263e+02 -6.810474644847544390e+00 3.247545711898766618e-01
3.763065146998961836e+02 -6.851985316812240434e+00 3.238870774255104834e-01
3.790923530224114302e+02 -6.890511517470264025e+00 3.228629133586100597e-01
3.818881777933553963e+02 -6.926077726215111419e+00 3.216814485175870097e-01
3.846081791828539735e+02 -6.953378681714983855e+00 3.203666982344969827e-01
