# cl_TT                  cl_TE                    cl_EE
3.581542762071903780e+03 9.786904618302235903e+00 4.061055308463870639e-02
3.210829958021394305e+03 1.356534522401026344e+01 1.081078931600928106e-01
2.998382515801150021e+03 1.635567626178810130e+01 2.036310312361734043e-01
2.847839848822520707e+03 1.823960309389008927e+01 3.166324749256199111e-01
2.729831490448724708e+03 1.933902171700497874e+01 4.340503812236856662e-01
2.632247716935222343e+03 1.979971583834158011e+01 5.429048305065735658e-01
2.550001099113650071e+03 1.976413088872957147e+01 6.322905372022248338e-01
2.480173467127092863e+03 1.935636671920149965e+01 6.946824572356901095e-01
2.419358785175338653e+03 1.870191254115734125e+01 7.261761957035821613e-01
2.367255252106721400e+03 1.789642728004293559e+01 7.263319925155600210e-01
2.324100871464253942e+03 1.698133534802968825e+01 6.981199412086429579e-01
2.287338559990444537e+03 1.599541747577073103e+01 6.471514565333984503e-01
2.254834637876491797e+03 1.499873314646797162e+01 5.802437608869225327e-01
2.227113219137172109e+03 1.403999170041572064e+01 5.043070767075301664e-01
2.205009351897087981e+03 1.313544561430819435e+01 4.258012738805627140e-01
2.187980911088393896e+03 1.228270697338144579e+01 3.503701711277417696e-01
2.172137343881053312e+03 1.146715420791877271e+01 2.823923830019131054e-01
2.163556506557592002e+03 1.073355006293060221e+01 2.251314988699307795e-01
2.156195794242488319e+03 1.005621760350931204e+01 1.800358625949992075e-01
2.149373477161950177e+03 9.433819535377036658e+00 1.471085376346007723e-01
2.144624180969462031e+03 8.885636016189932818e+00 1.257987049036231875e-01
2.141745052668601147e+03 8.413037460833376002e+00 1.143281131574129111e-01
2.139967024804430366e+03 8.019364068283893587e+00 1.106500499120844500e-01
2.139138603349169898e+03 7.699976938692639550e+00 1.125380325772725315e-01
2.139118733889403757e+03 7.460432209857500219e+00 1.178261478286277003e-01
2.139880613168662421e+03 7.297291126319602306e+00 1.247393524627848777e-01
2.140873217607703282e+03 7.211501613445905789e+00 1.317922396214259162e-01
2.142649251955847376e+03 7.188084779595874885e+00 1.381522663091701020e-01
2.144404760125593384e+03 7.230546810675762437e+00 1.432525649922372357e-01
2.146483949425461105e+03 7.326167052883797659e+00 1.471371348093481746e-01
2.148633723441586426e+03 7.467722142297482435e+00 1.500469479816523288e-01
2.150805800466216169e+03 7.644611012045870346e+00 1.525755732882291549e-01
2.152999999883762484e+03 7.847698054439266713e+00 1.553630522342454023e-01
2.155186258201239980e+03 8.066891666000309158e+00 1.590516906597041480e-01
2.157337034178918202e+03 8.290216419640898948e+00 1.642612023187183523e-01
2.159476948495128454e+03 8.509273100022170411e+00 1.714358740678443294e-01
2.161599993299827020e+03 8.714467313872850340e+00 1.809575797999139757e-01
2.163625921438521345e+03 8.900843588230840098e+00 1.927714435760446710e-01
2.165557462351760023e+03 9.060937732891158447e+00 2.067940173009803762e-01
2.167452381625950693e+03 9.187985628562527651e+00 2.228926879989031884e-01
2.169371407523011385e+03 9.276976189695099961e+00 2.407273900467062355e-01
2.171264562977356491e+03 9.324953228654605297e+00 2.598945956383447164e-01
2.173050181620566491e+03 9.331298180247722840e+00 2.799234028984293188e-01
2.174736182793679745e+03 9.293115067702226284e+00 3.004318906412035695e-01
2.176425619420321709e+03 9.210112245306394385e+00 3.212166741724366004e-01
2.178309884718843932e+03 9.080232788398495458e+00 3.421642590153641805e-01
2.180249956934246711e+03 8.905951703235535533e+00 3.630954023474617931e-01
2.182093005380948853e+03 8.690129134040020631e+00 3.838984821938030145e-01
2.183882609344054799e+03 8.435034379567113660e+00 4.047177636142928470e-01
2.185682983461565982e+03 8.142571259016742502e+00 4.257641239927126842e-01
2.187573802995312690e+03 7.812521513918401439e+00 4.472917983622390903e-01
2.189536652865834640e+03 7.449739571800384930e+00 4.694492419537826255e-01
2.191530014504302471e+03 7.057281829749372015e+00 4.924245320073672438e-01
2.193528078841969091e+03 6.638198679430464821e+00 5.163990637650062165e-01
2.195542147509820097e+03 6.194259831365857671e+00 5.415774517942366639e-01
2.197585452489392992e+03 5.727905276482779584e+00 5.681070125834943862e-01
2.199710689467333395e+03 5.242114476272856649e+00 5.959543972469423245e-01
2.202002437974532768e+03 4.738175854038636281e+00 6.250783147156097064e-01
2.204530029659698357e+03 4.217612695893704355e+00 6.554353813141756691e-01
2.207254717381805676e+03 3.681032084832720042e+00 6.869957134047943725e-01
2.209993806279626369e+03 3.132504312473828545e+00 7.196023192477942754e-01
2.212631017678118951e+03 2.573863816685991068e+00 7.531084253185716948e-01
2.215223152771320201e+03 2.005294837834957988e+00 7.873767675100351582e-01
2.217991012591248364e+03 1.425244154043461053e+00 8.222901964770364946e-01
2.221106703677296537e+03 8.310463576296892585e-01 8.577991916693559205e-01
2.224556441650910529e+03 2.240003900079911014e-01 8.938301434042469351e-01
2.228224124850999033e+03 -3.953516258662982952e-01 9.303354272816017900e-01
2.231994993081971188e+03 -1.026641289299508264e+00 9.672748271169545609e-01
2.235917148522029493e+03 -1.672417915293566981e+00 1.004648755143265459e+00
2.240023740646757688e+03 -2.334006135265588977e+00 1.042453585592821197e+00
2.244329197739888514e+03 -3.012627379108814285e+00 1.080681223364653665e+00
2.248894064868195073e+03 -3.710029931133492997e+00 1.119327859291871619e+00
2.253724020453759294e+03 -4.426953432730133642e+00 1.158370574734223890e+00
2.258852825362161639e+03 -5.164708420835268932e+00 1.197781754366232354e+00
2.264230815925006027e+03 -5.922679840371110060e+00 1.237531065556467968e+00
2.269853568944161907e+03 -6.701275071285047069e+00 1.277578353172136305e+00
2.275737269032412769e+03 -7.501477557934513207e+00 1.317825013056455496e+00
2.281912657035412394e+03 -8.324432983064786740e+00 1.358151361527347056e+00
2.288411683060945961e+03 -9.171237085415944179e+00 1.398432281141154698e+00
2.295212540897859071e+03 -1.004192208106532469e+01 1.438579269163356988e+00
2.302314581134561649e+03 -1.093529038966723377e+01 1.478560206322822701e+00
2.309729900741229358e+03 -1.184973244575527929e+01 1.518358162730293337e+00
2.317492965831883339e+03 -1.278387308286081847e+01 1.557921317743600875e+00
2.325575616002494826e+03 -1.373563810732001222e+01 1.597251288976523798e+00
2.333967362395952932e+03 -1.470348986168658634e+01 1.636328644116635589e+00
2.342664319580261235e+03 -1.568563928274647701e+01 1.675140839616487520e+00
2.351664684875006969e+03 -1.668042424809160806e+01 1.713673447037351805e+00
2.360988267400142377e+03 -1.768548758065254489e+01 1.751853284694704360e+00
2.370609501353264022e+03 -1.869953082874318540e+01 1.789712566241343783e+00
2.380517154561024654e+03 -1.972102218947446417e+01 1.827230197912316667e+00
2.390713842945572196e+03 -2.074816170233410517e+01 1.864399803587056370e+00
2.401212234316845297e+03 -2.177880355659022271e+01 1.901168406538050970e+00
2.412010143529453671e+03 -2.281085274350478187e+01 1.937505180025977269e+00
2.423090220156819214e+03 -2.384339199843756418e+01 1.973446719974708108e+00
2.434455316021424096e+03 -2.487476439657305249e+01 2.008969107470398363e+00
2.446094741977668036e+03 -2.590343683527011720e+01 2.044057350243207782e+00
2.458028055586336905e+03 -2.692716518810156145e+01 2.078604640086153754e+00
2.470239617544290923e+03 -2.794641893795283494e+01 2.112613372268555612e+00
2.482718437403078042e+03 -2.896109055780890884e+01 2.146051703639252128e+00
2.495462438640734945e+03 -2.997072529823838138e+01 2.178879399369461733e+00
2.508476083078587635e+03 -3.097428917345839139e+01 2.211032396947310907e+00
2.521755376180213261e+03 -3.196954329483729040e+01 2.242412438741397729e+00
2.535291649379689716e+03 -3.295809559903786123e+01 2.273051093142107959e+00
2.549075768057311052e+03 -3.393947412112581929e+01 2.302910388471363756e+00
2.563112460745713634e+03 -3.491328393146194742e+01 2.331951502155663825e+00
2.577395409322460637e+03 -3.587718993888965713e+01 2.360074136549056067e+00
2.591912912644138032e+03 -3.683094544461309283e+01 2.387255289780485068e+00
2.606669736106484834e+03 -3.777560387526855123e+01 2.413505915931001500e+00
2.621656558912039600e+03 -3.871072803365063209e+01 2.438796753593894362e+00
2.636869147714584869e+03 -3.963604269520308776e+01 2.463088327947792422e+00
2.652302361326706432e+03 -4.054740720483912497e+01 2.486253484326176544e+00
2.667949995473877607e+03 -4.144749152722081931e+01 2.508349537671901164e+00
2.683803380842056868e+03 -4.233589491535173721e+01 2.529364634233891795e+00
2.699864091043079497e+03 -4.321172623733662732e+01 2.549270074389261787e+00
2.716114471001732454e+03 -4.407290211836369309e+01 2.568027934486341035e+00
2.732535868153778210e+03 -4.491651581770928203e+01 2.585558604474944122e+00
2.749137083981149772e+03 -4.574491305981798206e+01 2.601925946672562162e+00
2.765904495205501462e+03 -4.655715593729126311e+01 2.617109064739279845e+00
2.782817863214329918e+03 -4.735251376283014935e+01 2.631093813605861254e+00
2.799837687524185640e+03 -4.812679622748032671e+01 2.643806955617888033e+00
2.816954920859673621e+03 -4.888069742597971157e+01 2.655263149496774666e+00
2.834163338175903846e+03 -4.961499267745686126e+01 2.665486571098389934e+00
2.851439940112757540e+03 -5.032892241849238246e+01 2.674467031575856968e+00
2.868783777729389385e+03 -5.102168928705107476e+01 2.682191491801176220e+00
2.886142113960401275e+03 -5.168765270175266835e+01 2.688576465556929307e+00
2.903562625920614664e+03 -5.233141580605472143e+01 2.693709263022439959e+00
2.921050227973202254e+03 -5.295237658354394483e+01 2.697582121093708984e+00
2.938597956007549328e+03 -5.354998665485475584e+01 2.700189381852534876e+00
2.956183002247898912e+03 -5.412124137690565817e+01 2.701506819914566648e+00
2.973778580529390638e+03 -5.466426741941513257e+01 2.701510378559917935e+00
2.991398268876538168e+03 -5.518169884758415833e+01 2.700252815007763818e+00
3.009019147362067997e+03 -5.567284229381462524e+01 2.697732499535626882e+00
3.026631875231063987e+03 -5.613692667941104020e+01 2.693961926032153009e+00
3.044156337065424850e+03 -5.656885958430464711e+01 2.688886981909621277e+00
3.061621754639367737e+03 -5.697106287592087170e+01 2.682550837752501138e+00
3.079026608826043230e+03 -5.734431805657434467e+01 2.674977436028499689e+00
3.096361623128777410e+03 -5.768820146874393373e+01 2.666177299711895099e+00
3.113606055267963256e+03 -5.800137697423965477e+01 2.656156233139169931e+00
3.130691306568317486e+03 -5.827910027918137104e+01 2.644900054523804833e+00
3.147672028763050548e+03 -5.852599747677712827e+01 2.632458128044321999e+00
3.164543302769468028e+03 -5.874166193700231275e+01 2.618840818897433032e+00
3.181284759228673465e+03 -5.892568252421894215e+01 2.604058440219378046e+00
3.197848969532079082e+03 -5.907478008555433036e+01 2.588137765864939155e+00
3.214220012065919946e+03 -5.918875929656003620e+01 2.571096061644641217e+00
3.230426523585160339e+03 -5.927018014413673797e+01 2.552961407404084504e+00
3.246458435649274179e+03 -5.931875601409858945e+01 2.533743856219194068e+00
3.262311644887261082e+03 -5.933427973969780567e+01 2.513467883786087764e+00
3.277879752451214699e+03 -5.931142187041982083e+01 2.492193258578386139e+00
3.293236500042918124e+03 -5.925459184748083885e+01 2.469922458489992589e+00
3.308377859908297523e+03 -5.916432926694957928e+01 2.446677450340304372e+00
3.323293386484111124e+03 -5.904033607631326674e+01 2.422500184562584202e+00
3.337940942950474891e+03 -5.888105586051430862e+01 2.397435260215120767e+00
3.352263041843082647e+03 -5.868365210830169332e+01 2.371555138805931051e+00
3.366324944398062144e+03 -5.845236208837091141e+01 2.344854523207597019e+00
3.380114279664558580e+03 -5.818711860562282823e+01 2.317367220839118058e+00
3.393625882830477167e+03 -5.788799414913761154e+01 2.289127669946468657e+00
3.406765689119957187e+03 -5.755138829647820131e+01 2.260244782434841504e+00
3.419554989029943954e+03 -5.717889292281153502e+01 2.230736125408898651e+00
3.432038197050893814e+03 -5.677270971598597527e+01 2.200600513956788795e+00
3.444204256785974849e+03 -5.633296056625662374e+01 2.169876358313118203e+00
3.456054521800708699e+03 -5.585979163504924117e+01 2.138603980687578066e+00
3.467466495843415032e+03 -5.534843862768140355e+01 2.106982818625894538e+00
3.478541300849139134e+03 -5.480414913359288676e+01 2.074905017816800701e+00
3.489286010376572904e+03 -5.422716258967000158e+01 2.042409851128724974e+00
3.499684458035726038e+03 -5.361774150085432211e+01 2.009536737619626923e+00
3.509661480903729171e+03 -5.297434420025593482e+01 1.976400315882606451e+00
3.519179559304764553e+03 -5.229630134953983145e+01 1.943100698141577709e+00
3.528292970394390977e+03 -5.158676689716517672e+01 1.909555942566022235e+00
3.536999693281395594e+03 -5.084592642581118582e+01 1.875804716289998009e+00
3.545283039202993223e+03 -5.007418378293750294e+01 1.841891173568186879e+00
3.553067894267092470e+03 -4.926912827478791712e+01 1.808063302785544169e+00
3.560406616688174381e+03 -4.843337387880173139e+01 1.774281936206877131e+00
3.567344264944953011e+03 -4.756842226444835831e+01 1.740553653840188453e+00
3.573887987642432563e+03 -4.667476566725394349e+01 1.706945895573914518e+00
3.580024732702753226e+03 -4.575250529492792140e+01 1.673561627554965403e+00
3.585649404442302512e+03 -4.479980739395126221e+01 1.640690157228700929e+00
3.590853674600171871e+03 -4.382023274300243543e+01 1.608158529615196120e+00
3.595632291510524738e+03 -4.281428882258256863e+01 1.576022558184295708e+00
3.599973405471625483e+03 -4.178253122917584506e+01 1.544351115147449161e+00
3.603793509996242847e+03 -4.072424962433248652e+01 1.513370476850532498e+00
3.607087249577410603e+03 -3.964024888686356718e+01 1.483157097167085769e+00
3.609906510602243088e+03 -3.853237298094387597e+01 1.453612436627190307e+00
3.612258326827566634e+03 -3.740130115023114854e+01 1.424790483015568654e+00
3.614142529891109007e+03 -3.624773317611595758e+01 1.396743946485548227e+00
