# cl_TT                  cl_TE                    cl_EE
2.501522390005615762e+03 1.322852860212327286e+01 1.191638499135639073e-01
2.154688538567770593e+03 1.482476922314879531e+01 2.314211406979584662e-01
1.966944452865828453e+03 1.505599116035723739e+01 3.280928202023501439e-01
1.843230982074798931e+03 1.438518392512599853e+01 3.811086699821713553e-01
1.754174389607835565e+03 1.319090526195073743e+01 3.825735127789116619e-01
1.687904154750837961e+03 1.173875789655617830e+01 3.408513463841295610e-01
1.638204692255717418e+03 1.020331969862622046e+01 2.732441432135465087e-01
1.601580574855623354e+03 8.695549456887125217e+00 1.985796967384077794e-01
1.574958006436774895e+03 7.286253294687598192e+00 1.318234158767188913e-01
1.556434540843539253e+03 6.020384136037503886e+00 8.149187680350720997e-02
1.545106142831216175e+03 4.923466619044483572e+00 4.961776256859460471e-02
1.539045340005866365e+03 4.013037210676612787e+00 3.342846084515339183e-02
1.536386328148077382e+03 3.299077402511046309e+00 2.774163847289338666e-02
1.536828606998890336e+03 2.780934113403128460e+00 2.719883461762380439e-02
1.540599721522402660e+03 2.447072758016006766e+00 2.776251019473561371e-02
1.547250911162986085e+03 2.274501650014880028e+00 2.731465361404602013e-02
1.554110027183781995e+03 2.232380017586121923e+00 2.546574749506151994e-02
1.565454913116582702e+03 2.300310850998170675e+00 2.293699192887728097e-02
1.576751102988810317e+03 2.436201398991671763e+00 2.079703284296344212e-02
1.588665044184484941e+03 2.613046011671021684e+00 1.975119139471699647e-02
1.601314455316810609e+03 2.803077784694725239e+00 2.019023174191486927e-02
1.614915226679157286e+03 2.988960304005631841e+00 2.177288174723034792e-02
1.629162594136053940e+03 3.154926146231308515e+00 2.396473341490350240e-02
1.643917939425991563e+03 3.293002726805552172e+00 2.616462203412268581e-02
1.659237074964534031e+03 3.398545834918335729e+00 2.786078271906970022e-02
1.675188211174879143e+03 3.473186196857263930e+00 2.897625853714257821e-02
1.691647114667789992e+03 3.519515520517252138e+00 2.960981216935735377e-02
1.708258093233974478e+03 3.544988118677144140e+00 3.011818989029130256e-02
1.725350374086571946e+03 3.555301439099927574e+00 3.090919023992642900e-02
1.742742657179270736e+03 3.555353138705060534e+00 3.226057272234979928e-02
1.760363154836594276e+03 3.557025869117928618e+00 3.439601826987820354e-02
1.778380330988877631e+03 3.559258560876521482e+00 3.731818935468239617e-02
1.796553177044532276e+03 3.568049280540142476e+00 4.094380091402064631e-02
1.814944026983297135e+03 3.586861303918691402e+00 4.513904730991671888e-02
1.833596639447972620e+03 3.615262512576232545e+00 4.976363740423715709e-02
1.852300897122050401e+03 3.651513967945186678e+00 5.474522846773131890e-02
1.871172028299832618e+03 3.692708617079737632e+00 6.006664680948965024e-02
1.890588897833933061e+03 3.727883777934774656e+00 6.572555084838417605e-02
1.909774660569068374e+03 3.759397091215157971e+00 7.176799937904076998e-02
1.929168191686869932e+03 3.778271677794015293e+00 7.818182795076653036e-02
1.948878112945740895e+03 3.782658729717610857e+00 8.491429649659643086e-02
1.968879868293671962e+03 3.769837061542590018e+00 9.190604480719843927e-02
1.989128270965353749e+03 3.736132607158897834e+00 9.909937479007793759e-02
2.009582521027131179e+03 3.677753550919232062e+00 1.064387292617179626e-01
2.030230991757086485e+03 3.592518385496263011e+00 1.138938530253103265e-01
2.051069658334361065e+03 3.482706188117194124e+00 1.215203513918738792e-01
2.072095387776214920e+03 3.351423013878684909e+00 1.293952560242175587e-01
2.093333941741709623e+03 3.200546343443541275e+00 1.376005223541648670e-01
2.114846275193386191e+03 3.031153479802312312e+00 1.462285780145831382e-01
2.136571515322138566e+03 2.846257464749573973e+00 1.553156738979775686e-01
2.158496135069095544e+03 2.647354112572606333e+00 1.648711060158400410e-01
2.180604880106587643e+03 2.435780028340468029e+00 1.748878034637151579e-01
2.202886662630333376e+03 2.212908428226216362e+00 1.853573347988120013e-01
2.225358076611471006e+03 1.980180006196946341e+00 1.962751517672829404e-01
2.248056192245608599e+03 1.738603942087997067e+00 2.076386578626279178e-01
2.270992329014292864e+03 1.487253409131741533e+00 2.194377249308552269e-01
2.294136317995329591e+03 1.225073535251271162e+00 2.316593169871243307e-01
2.317455657709841944e+03 9.504951888931785220e-01 2.443015619896861113e-01
2.340953628035219481e+03 6.617365685972999012e-01 2.573525901657573445e-01
2.364635313963034605e+03 3.575983473770594223e-01 2.707819315137264260e-01
2.388575624303417499e+03 3.611900238865230900e-02 2.845713263288903172e-01
2.412836733641393039e+03 -3.046037956420506454e-01 2.987037447530628831e-01
2.437410801629094749e+03 -6.661649942982382777e-01 3.131639090316820639e-01
2.462237571480356110e+03 -1.049889658675141391e+00 3.279375381273590961e-01
2.487264146164862268e+03 -1.456504677435650930e+00 3.430135875544393365e-01
2.512500330387197664e+03 -1.884947001903809483e+00 3.583965530805683364e-01
2.537974972048316431e+03 -2.333726021789497729e+00 3.740956619884716061e-01
2.563713764546650964e+03 -2.802343012949278123e+00 3.901394621746108737e-01
2.589726672751487513e+03 -3.288856019663572994e+00 4.065261880928870419e-01
2.616008629661190298e+03 -3.791534666619305050e+00 4.232573440921515440e-01
2.642544031018581336e+03 -4.309403143106381506e+00 4.403489508028433086e-01
2.669326592191748659e+03 -4.841680270759326277e+00 4.578151832727790915e-01
2.696361364326553939e+03 -5.387645117049925325e+00 4.756704252888883100e-01
2.723657490194693764e+03 -5.946593375833795214e+00 4.939291806562425835e-01
2.751222051642973838e+03 -6.517988947728506233e+00 5.125952662927368841e-01
2.779058250750200386e+03 -7.101967688922638189e+00 5.316323855572002710e-01
2.807177315418781291e+03 -7.698937469872470629e+00 5.509943749180251649e-01
2.835608576660184553e+03 -8.310601817557799365e+00 5.706581262425719503e-01
2.864333298900139653e+03 -8.936254173773171772e+00 5.905578376134970053e-01
2.893348404163048599e+03 -9.576294337093996134e+00 6.106571907872009319e-01
2.922646040005077339e+03 -1.023148084215101150e+01 6.309635928395095350e-01
2.952218449536163007e+03 -1.090253134395742940e+01 6.514949428318778102e-01
2.982050578237972786e+03 -1.159016423344878710e+01 6.722681219346507975e-01
3.012135807269643465e+03 -1.229519226210599037e+01 6.933002047125348399e-01
3.042493007273806143e+03 -1.301817138516620886e+01 7.146022423619197150e-01
3.073141940527810675e+03 -1.375810964720494312e+01 7.361568156680815544e-01
3.104124956196184030e+03 -1.451382130782940827e+01 7.579424241883550017e-01
3.135494478551633165e+03 -1.528479875396477183e+01 7.799426892335522554e-01
3.167246106575351405e+03 -1.606869444660384971e+01 8.021213352043592426e-01
3.199344838287211132e+03 -1.686376970821661558e+01 8.244572493167602323e-01
3.231759745817160365e+03 -1.766939621831772556e+01 8.469356309579205710e-01
3.264472932250486792e+03 -1.848508703684332133e+01 8.695436370712419372e-01
3.297468742177453805e+03 -1.931042542803811912e+01 8.922683223652418949e-01
3.330731072862040037e+03 -2.014501721019713543e+01 9.150970950315233665e-01
3.364244592142601505e+03 -2.098834550750558137e+01 9.380178399213748852e-01
3.397986981091396501e+03 -2.184001167662121290e+01 9.610169161657177161e-01
3.431952618805772090e+03 -2.269987715141064299e+01 9.840824905187255389e-01
3.466153682302582183e+03 -2.356763560529831381e+01 1.007200212154883534e+00
3.500580708015985238e+03 -2.444265653372935532e+01 1.030350998874632662e+00
3.535241055929468075e+03 -2.532455108194305637e+01 1.053521031055809631e+00
3.570138341180093448e+03 -2.621308362068493025e+01 1.076695434223218895e+00
3.605281715209300728e+03 -2.710792954137961175e+01 1.099859017072493783e+00
3.640676381363449309e+03 -2.800879250681983379e+01 1.122997358297211035e+00
3.676325092904737176e+03 -2.891540901139129716e+01 1.146096110762526710e+00
