# cl_TT                  cl_TE                    cl_EE
2.097733824267786531e+02 1.100911911965568812e+00 1.474820202239868552e-02
2.256421858491036687e+02 1.648645029538570173e+00 3.776509218912604132e-02
2.343731590242332459e+02 2.032267374680480021e+00 6.643668962517167154e-02
2.401701251603263358e+02 2.259044915313690893e+00 9.452395188190469699e-02
2.447842532222362593e+02 2.356647626926443806e+00 1.163564889171867928e-01
2.490683600106664528e+02 2.356397925538980864e+00 1.282418579692339577e-01
2.535012995737004076e+02 2.285484736606720801e+00 1.290079090404326612e-01
2.583066199848100837e+02 2.165161082191420228e+00 1.197873040640598380e-01
2.635063142378540988e+02 2.012247144004816857e+00 1.033128288386868793e-01
2.692545635930371759e+02 1.837543513887755386e+00 8.306277179157303681e-02
2.756277032697502136e+02 1.647627332096400110e+00 6.244515689336407188e-02
2.824397416311447273e+02 1.450138576783593480e+00 4.415030704817293761e-02
2.895436190935685090e+02 1.254403013506374398e+00 2.980586155417026123e-02
2.969955694799750177e+02 1.069194336166948700e+00 1.995359309133811626e-02
3.048538366734644569e+02 9.014837024560092837e-01 1.425231645708432103e-02
3.130562487712142001e+02 7.568176443362877315e-01 1.179189975351579121e-02
3.212216540153789879e+02 6.389673936540990473e-01 1.142452110181390625e-02
3.299183341021273463e+02 5.538619184616329072e-01 1.207403246620533319e-02
3.386498076643171089e+02 5.004124588045870681e-01 1.287924703866012884e-02
3.470785205495337777e+02 4.794627125385625410e-01 1.342349366328372991e-02
3.556392811516789720e+02 4.889716094604291130e-01 1.349733683048117208e-02
3.642070318859464351e+02 5.214657571228823452e-01 1.326108413256757088e-02
3.727206181578729343e+02 5.749678704653687911e-01 1.297782705897548503e-02
3.812536919134117284e+02 6.417833409639966957e-01 1.292820537884531613e-02
3.896470880247463242e+02 7.189242480668273094e-01 1.336749778076960597e-02
3.981767963204862895e+02 7.938090773698001090e-01 1.436295636811663230e-02
4.063927034315254900e+02 8.687994944661846519e-01 1.588936729536196205e-02
4.149744667204827806e+02 9.368746523508626467e-01 1.778383075945907596e-02
4.233066096490105679e+02 9.957596598235489704e-01 1.980754370927173200e-02
4.316699771789696456e+02 1.042405697202412718e+00 2.172684528791058237e-02
4.401033597984045969e+02 1.074672946052187328e+00 2.332320312333232767e-02
4.482651947682185778e+02 1.094414533068270634e+00 2.453180948283278581e-02
4.564907848640195311e+02 1.098904253868158598e+00 2.532884728598967794e-02
4.647705615824610277e+02 1.091789619861109895e+00 2.581691415081406246e-02
4.730180753822090765e+02 1.074843053872316823e+00 2.614370337953629900e-02
4.811741615467786346e+02 1.047603632092227954e+00 2.650172163000259415e-02
4.893194065371646957e+02 1.013538159390886539e+00 2.705950756985779290e-02
4.974462312577141461e+02 9.761931428499361907e-01 2.793002261382841050e-02
5.055569438390495520e+02 9.371780195266879998e-01 2.921286719568581824e-02
5.136395001725221618e+02 8.977689911249290278e-01 3.097894049009929443e-02
5.216900864097823387e+02 8.584695034927148916e-01 3.319685772733863699e-02
5.296928457445286540e+02 8.195724377656010695e-01 3.580163318539109074e-02
5.376315647052795157e+02 7.814429523302783842e-01 3.872285515122193822e-02
5.455616518226321432e+02 7.446157180792533081e-01 4.190051617555596436e-02
5.535722777030443922e+02 7.086121110711918192e-01 4.531308903595628046e-02
5.615827584781414998e+02 6.741073690974727084e-01 4.894763962101611465e-02
5.694989043173810614e+02 6.410278578887333989e-01 5.279982569105507589e-02
