# cl_TT                  cl_TE                    cl_EE
4.383361571225238436e+02 2.991895815444832740e-01 5.144770021764553600e-04
4.002748667121985022e+02 3.936673750659783200e-01 1.266806792716346436e-03
3.841442633357754630e+02 4.618739107442793590e-01 2.204240220523762551e-03
3.774256167704722884e+02 5.068139871052045331e-01 3.117916456344500473e-03
3.755507258551468226e+02 5.336914455654945266e-01 3.830972625167220705e-03
3.765391355612112534e+02 5.481209226556551517e-01 4.242978365933101209e-03
3.794106635815473396e+02 5.552202037883920971e-01 4.340975525356284039e-03
3.836618984472904685e+02 5.593037729601200159e-01 4.184710576425608106e-03
3.887191563312364906e+02 5.639233226546112032e-01 3.877764017214249681e-03
3.944070180952828082e+02 5.716532789838338902e-01 3.535697559807405698e-03
4.007905636429003380e+02 5.838957455595217283e-01 3.259556322232707790e-03
4.075733276974550563e+02 6.014842234318361625e-01 3.119600581090669657e-03
4.144235907736702984e+02 6.252202094948741129e-01 3.149969580227932400e-03
4.214125968927309032e+02 6.558487701926701829e-01 3.352671845033444471e-03
4.287058484273539420e+02 6.936242476073450902e-01 3.707086851678200248e-03
4.362762280791247349e+02 7.381077441828872709e-01 4.182331503632248822e-03
4.435720875275874846e+02 7.878369121482147186e-01 4.747457707536105291e-03
4.515302293684372330e+02 8.445652619476143874e-01 5.388299812640708238e-03
4.591705573416872994e+02 9.080134956126556522e-01 6.093182353164952082e-03
4.667566343700059974e+02 9.706405104944864082e-01 6.874857303859316891e-03
4.741522277361693227e+02 1.038037904175136639e+00 7.747241536898194503e-03
4.816245371458127238e+02 1.109935037693410509e+00 8.727865263072029020e-03
4.888764830955062735e+02 1.184794168550217019e+00 9.844858770355194300e-03
4.961473120239649575e+02 1.257028998440287371e+00 1.111265348655676374e-02
5.030546965330115654e+02 1.331790155952977450e+00 1.253490903228544895e-02
5.102231800003427793e+02 1.406292868637140980e+00 1.415172912635825724e-02
5.169841633747245169e+02 1.481231265965716748e+00 1.593678681085602608e-02
5.238224607947965978e+02 1.552722740613195596e+00 1.789974948131028282e-02
5.304626587026842799e+02 1.624014568811994241e+00 2.004044674114419111e-02
5.368676238691107301e+02 1.693189965029705091e+00 2.238489115082003059e-02
5.431962198488089371e+02 1.759808504803964446e+00 2.492166225779387720e-02
5.493764262254936739e+02 1.824903019085860167e+00 2.764580783967069202e-02
5.554204784988979782e+02 1.886728770215444051e+00 3.059355310467730751e-02
5.612954067788868997e+02 1.945139144015433086e+00 3.375718440224514949e-02
5.670353258078614545e+02 2.000934842554408455e+00 3.714585744595347988e-02
5.726642671083067171e+02 2.052381818865170793e+00 4.080522883903692222e-02
5.781478112700692691e+02 2.100032632916318587e+00 4.470796756522914944e-02
5.834890428929697919e+02 2.143955569722644672e+00 4.886526309690859132e-02
5.886802347709336800e+02 2.184457533177640354e+00 5.327825769189323268e-02
5.937052572595208630e+02 2.221280409862284699e+00 5.794771475078979578e-02
5.986222458185692403e+02 2.251363748343047533e+00 6.292386562561654018e-02
6.034479644968720322e+02 2.276393950184258053e+00 6.816884741679145321e-02
6.081393023238409796e+02 2.296640339945469123e+00 7.368964558960620914e-02
6.126728055853296837e+02 2.311986210909558803e+00 7.949041090796668541e-02
6.170209535265079239e+02 2.322536596804491982e+00 8.557872572235959707e-02
6.213532490896710669e+02 2.325048206071713253e+00 9.201108272748639849e-02
6.256821165042367738e+02 2.321424774255911760e+00 9.873472723885064195e-02
6.298652670180774749e+02 2.311904232917119550e+00 1.057585603521947332e-01
6.338660925966634068e+02 2.296149336717276945e+00 1.130880025969511343e-01
6.377478989607878930e+02 2.273917856531703308e+00 1.207229132677327538e-01
6.415913949377456902e+02 2.242585931492267814e+00 1.287112996512730645e-01
6.453925120576211611e+02 2.203957730386082670e+00 1.370098836135106857e-01
6.491003797552373271e+02 2.158397705004136302e+00 1.456173117219266011e-01
6.526952443466095701e+02 2.105899557580419579e+00 1.545359876247353881e-01
6.561960756578608880e+02 2.046223692807008110e+00 1.637662653120104950e-01
6.596683725739580950e+02 1.977255062580766554e+00 1.733435891015935870e-01
6.631014875728606057e+02 1.900448318408361148e+00 1.832373752705692971e-01
6.664958704152585369e+02 1.816198798094766476e+00 1.934379339310175749e-01
6.698492436200805287e+02 1.724370933090043412e+00 2.039472889418914303e-01
6.731757544660041503e+02 1.624720107573991656e+00 2.147671256722119559e-01
6.765020361495406860e+02 1.515557580887292755e+00 2.259242653219680763e-01
6.797554923321914657e+02 1.398401627559964888e+00 2.373989592218350431e-01
6.828953182383042986e+02 1.274115919274764641e+00 2.491747347846373084e-01
6.859989017999498628e+02 1.142113466719337334e+00 2.612494310119294894e-01
6.891283590403695598e+02 1.001981264865183796e+00 2.736170959991293117e-01
6.923535154361305786e+02 8.521666861110585023e-01 2.862851570682841129e-01
6.956658500530802485e+02 6.931148578185950537e-01 2.992408079233136453e-01
6.989198889238507491e+02 5.266828827580312122e-01 3.124682699060534752e-01
7.021063055310120262e+02 3.528921569512311063e-01 3.259626453383724365e-01
7.052673806558460683e+02 1.713975585632708798e-01 3.397192004567080592e-01
7.084677381927116357e+02 -1.864057167385876554e-02 3.537400701399766589e-01
7.117198713817955422e+02 -2.173802843856891820e-01 3.680166213891771232e-01
7.149887686247477632e+02 -4.238956620886651372e-01 3.825336233199835290e-01
7.182796090854914155e+02 -6.381478463911703924e-01 3.972794033282416315e-01
7.215972899675844019e+02 -8.600386503668564497e-01 4.122414814143147144e-01
7.249592852149402233e+02 -1.089938927774996014e+00 4.274070691329323601e-01
7.283936032261518676e+02 -1.327874078440669514e+00 4.427643500387088427e-01
7.318703111283750786e+02 -1.573240598560675663e+00 4.583115368867436978e-01
7.353964305317515482e+02 -1.825800625882330497e+00 4.740428701543676349e-01
7.389669061044722866e+02 -2.085414947692614707e+00 4.899517889338567134e-01
