# cl_TT                  cl_TE                    cl_EE
7.372828540395461516e+01 2.539335799931408122e-01 1.684904618854293420e-03
8.284075395816979892e+01 4.298645903040430594e-01 5.377144159326356296e-03
8.959493178176998640e+01 5.916668970258224247e-01 1.152219037276205373e-02
9.494392577568991953e+01 7.287922466333738303e-01 1.989321982998439042e-02
9.939647535430286496e+01 8.369668755530885740e-01 2.984877787299694898e-02
1.032439197885054938e+02 9.163373892387952635e-01 4.048412536692906627e-02
1.067175764776946352e+02 9.692391319325688315e-01 5.080110555791150090e-02
1.099423571686685648e+02 9.987841299394683015e-01 5.987287650116349808e-02
1.129546586369961858e+02 1.010153682341318859e+00 6.693408967899616702e-02
1.159061250473663733e+02 1.007600386641540613e+00 7.144461547489419639e-02
1.189060265086036452e+02 9.923927497654150276e-01 7.317803594266453215e-02
1.219020367909365916e+02 9.663970777675043866e-01 7.222584939409254501e-02
1.248501928475487404e+02 9.335860568675288240e-01 6.889918778035233893e-02
1.278309479227018386e+02 8.974355992621206868e-01 6.364185722460788397e-02
1.309181167979843963e+02 8.590274556768510150e-01 5.699105980234055874e-02
1.341180171292039631e+02 8.182223572816398338e-01 4.953792194460909099e-02
1.372781941253513480e+02 7.742507010693188141e-01 4.186159574355551027e-02
1.406666289963321503e+02 7.300349148614309058e-01 3.450646064035426536e-02
1.440882612200978770e+02 6.856078796618815252e-01 2.788135986951521816e-02
1.473806242121967216e+02 6.381727500076468385e-01 2.226245297590784267e-02
1.507139685540128937e+02 5.933012798849218727e-01 1.784994466014095185e-02
1.541653912179670272e+02 5.486963872481048776e-01 1.464264015705298190e-02
1.576096990343540654e+02 5.083995765834746772e-01 1.261243977322945749e-02
1.609767649096413038e+02 4.691197508016629603e-01 1.160373981275128995e-02
1.643499023525062057e+02 4.352000002476856810e-01 1.143301137438788168e-02
1.677454072643938332e+02 4.062431590923960556e-01 1.184363981097750346e-02
1.709405973731117570e+02 3.852268328454518942e-01 1.264576883557605273e-02
1.744059181893832147e+02 3.661709710564147735e-01 1.361832520303416123e-02
1.776046300278913179e+02 3.561929958338670432e-01 1.459700253336851904e-02
1.809079130741636163e+02 3.524232897874529646e-01 1.547068359879434814e-02
1.841114713711552611e+02 3.560564709547741624e-01 1.615245907492375219e-02
1.872173838277561799e+02 3.644621999071675500e-01 1.666015627519780787e-02
1.902947615507328294e+02 3.788446767850172092e-01 1.698192028715801716e-02
1.933165313929505089e+02 3.990809300728270781e-01 1.717590874389837013e-02
1.962467283805639227e+02 4.236150643376532243e-01 1.730959961102439271e-02
1.992012187185670200e+02 4.494696230934331904e-01 1.751475374667260318e-02
2.021063424874957377e+02 4.772785214627318084e-01 1.785032047122716084e-02
2.049225073047528838e+02 5.066977894045551212e-01 1.836706061806044413e-02
2.076481024928356192e+02 5.363785789439096119e-01 1.912554107471407111e-02
2.103504233009242910e+02 5.646006205936827671e-01 2.019090737631532018e-02
2.130904830642419086e+02 5.883693054830094749e-01 2.160251295473902475e-02
2.157570302980753070e+02 6.102696507578487806e-01 2.328180508657066994e-02
2.182936666562340804e+02 6.297596311874901209e-01 2.519937330138499743e-02
2.207040189216393173e+02 6.454705453713731611e-01 2.732144833205077047e-02
2.231647982944018906e+02 6.544476527235851826e-01 2.962279958517331085e-02
2.257806114569305578e+02 6.564150789358100813e-01 3.201722542902312590e-02
2.283891571956621931e+02 6.528208669456495583e-01 3.441627826393320322e-02
2.308739683491849064e+02 6.443988060311693911e-01 3.676007219980685636e-02
2.332793849628708358e+02 6.309624270395238765e-01 3.902639695234139117e-02
2.356821621765506620e+02 6.098732795575667609e-01 4.124666715709023740e-02
2.380832281253423730e+02 5.834319943150606536e-01 4.334696014790676011e-02
