# cl_TT                  cl_TE                    cl_EE
6.592981125310902826e+03 2.376503300077015624e+01 1.359242813970511499e-01
5.806971235201823220e+03 3.097125924915792439e+01 3.347980393114121100e-01
5.368634398815606801e+03 3.560772282561995183e+01 5.907697333365093950e-01
5.064851771190023101e+03 3.807994705310260031e+01 8.616138968232798234e-01
4.831254300566872189e+03 3.884134863776198188e+01 1.105733545549668628e+00
4.642245634057248935e+03 3.833616324893782945e+01 1.290192977953842579e+00
4.486720381230054954e+03 3.694667431282742598e+01 1.395174807870915634e+00
4.358132908266412414e+03 3.497949522572170622e+01 1.414977202141515900e+00
4.249887443417318536e+03 3.269885435671636742e+01 1.355967820199204255e+00
4.160512791182050023e+03 3.027800524665593684e+01 1.233550479768268149e+00
4.089504429078893281e+03 2.779363662058047879e+01 1.068870478716559047e+00
4.032025699560228986e+03 2.531352094401182384e+01 8.846741556021098241e-01
3.983997127252991504e+03 2.292737347314164253e+01 7.014016744183121377e-01
3.945837464797425127e+03 2.070152802572344442e+01 5.348973796700268180e-01
3.918493558900681819e+03 1.865633640048381636e+01 3.956269010414569798e-01
3.900678469353160381e+03 1.679525302028736533e+01 2.887083909949167415e-01
3.885354717780089686e+03 1.510479310637303030e+01 2.143895659255430908e-01
3.883170808974340616e+03 1.365404995978538416e+01 1.695364482407176465e-01
3.883290457958308252e+03 1.241172522831670300e+01 1.481252564232803381e-01
3.884084632117747333e+03 1.138621831639452608e+01 1.431858732528435152e-01
3.888439363674791366e+03 1.059735730889570071e+01 1.479712401168634117e-01
3.895897438785671056e+03 1.003568989245854404e+01 1.569413006724404980e-01
3.905024852589483089e+03 9.695037708363408058e+00 1.654861242115834852e-01
3.915749912734685950e+03 9.557599129237349445e+00 1.714188612835786940e-01
3.927712710195389718e+03 9.601710002378446518e+00 1.736020551881667096e-01
3.940801556914584125e+03 9.798097973042011688e+00 1.726880897358780975e-01
3.954550215491029121e+03 1.011919716056127960e+01 1.699028021122624410e-01
3.969118905205410101e+03 1.053496368861287280e+01 1.670799364108404017e-01
3.984207446968354361e+03 1.101125649323092048e+01 1.660427294508688423e-01
3.999503882222117227e+03 1.152144968825377624e+01 1.681633897153445301e-01
4.015504858987042553e+03 1.202968785714750055e+01 1.744938399326483591e-01
4.031328979846788570e+03 1.252215939860194105e+01 1.852179078501347276e-01
4.047554267877858365e+03 1.297200431910353657e+01 2.001486330953942405e-01
4.064160469494087465e+03 1.336620434870001084e+01 2.184805306406237269e-01
4.080929856808547356e+03 1.369147094806510268e+01 2.392099778800377274e-01
4.097850985415506329e+03 1.393589777562047871e+01 2.611196223151612816e-01
4.114998807292379752e+03 1.409170580440837739e+01 2.830814148970368649e-01
4.132315952073385233e+03 1.416014230448455713e+01 3.045043410261936145e-01
4.149728659230315316e+03 1.414308592484321991e+01 3.249286660364689716e-01
4.167231037775277400e+03 1.404251124486388669e+01 3.440765338954968611e-01
4.184865085803756301e+03 1.386475425044512733e+01 3.624168612391625577e-01
4.202629818789844649e+03 1.361754763642310984e+01 3.805946387855684843e-01
4.220476047817627659e+03 1.330986723290367557e+01 3.992172495007893507e-01
4.238410403262701948e+03 1.295004102555650505e+01 4.189132863642260896e-01
4.256494868986635083e+03 1.254608974565833179e+01 4.402479131231029075e-01
4.274708129042759538e+03 1.210446617450297069e+01 4.634882604293868447e-01
4.292957124217148703e+03 1.163166993381276626e+01 4.888235408571141583e-01
4.311180482470211246e+03 1.113358453471573206e+01 5.164409433274030903e-01
4.329359018138607098e+03 1.061529829314700279e+01 5.465292533780855555e-01
4.347590940533155845e+03 1.008055375627206551e+01 5.791883893447331566e-01
4.366028737814828673e+03 9.530484185301279609e+00 6.141819784911032309e-01
