# cl_TT                  cl_TE                    cl_EE
1.372674158862096192e+03 8.091323132672902929e+00 7.583129070144409289e-02
1.195276917663035420e+03 1.044965627358686966e+01 1.860323201831739770e-01
1.093799279068854503e+03 1.195550855275287461e+01 3.290314728825221580e-01
1.021471943666571406e+03 1.274637921976581900e+01 4.827315691878522053e-01
9.644924254897797482e+02 1.297531668900953861e+01 6.249094800160206464e-01
9.175959460682043982e+02 1.278975726234773980e+01 7.373065003875987067e-01
8.785173696421113618e+02 1.231403829265039462e+01 8.080709312712929249e-01
8.457009101535570608e+02 1.164917756281933947e+01 8.324933023388407793e-01
8.179639831889392099e+02 1.087911193460960746e+01 8.121659536693738302e-01
7.951277805528892486e+02 1.005252745505400647e+01 7.537525451218338723e-01
7.768152849760493837e+02 9.187177685446643594e+00 6.675691094007891735e-01
7.619089819177543177e+02 8.303604965332741727e+00 5.654286397148270416e-01
7.496933401374507184e+02 7.429349705634402667e+00 4.584952719261696230e-01
7.402146096991181139e+02 6.582576674087669666e+00 3.560311160612373294e-01
7.335000296308239740e+02 5.768575912589644084e+00 2.648916397643226728e-01
7.291541184967454683e+02 4.989117989326309122e+00 1.893540424066188499e-01
7.258958331657837562e+02 4.245811307779784549e+00 1.311399439635555775e-01
7.252897418558181926e+02 3.564136997928411432e+00 8.994012193178844983e-02
7.255298127645725117e+02 2.944403132285650315e+00 6.366139086580281659e-02
7.262366241856509532e+02 2.396299395068900662e+00 4.918368831021748683e-02
7.277417026309968833e+02 1.932101936214426496e+00 4.322393101501440654e-02
7.301237628936868305e+02 1.556493538478347149e+00 4.262805550784111441e-02
7.329250766499998235e+02 1.271523294082837596e+00 4.453797973929967541e-02
7.359096240682310963e+02 1.078254478022597551e+00 4.712534971175456194e-02
7.392549154536579863e+02 9.703025881545278564e-01 4.904967038648962857e-02
7.427992503532437922e+02 9.414087689195608233e-01 4.994385321170638492e-02
7.466010432475571861e+02 9.817165150592895850e-01 4.983214971321746345e-02
7.502952917751638324e+02 1.080981579956443506e+00 4.923467003619485388e-02
7.541920145476135531e+02 1.224899590884358069e+00 4.880107995301654483e-02
7.581275822869980630e+02 1.399162948095964865e+00 4.914674842475215411e-02
7.619230779152213699e+02 1.593887658852557010e+00 5.083531982302751107e-02
7.662322865413093496e+02 1.790275142090564930e+00 5.407910731753405587e-02
7.703622068455007366e+02 1.986428231956153923e+00 5.892892206497563762e-02
7.745863012612948069e+02 2.168514991376466750e+00 6.508758702386224781e-02
7.788764935564091729e+02 2.330940826051754122e+00 7.207722267936741978e-02
7.832459522898082014e+02 2.468484968800804591e+00 7.930463011423879993e-02
7.877526344732448251e+02 2.575416484415382179e+00 8.617245343101413713e-02
7.922877668630676453e+02 2.648892747237879597e+00 9.216215693232096551e-02
7.968235937059542948e+02 2.688271223648891262e+00 9.678781167967161203e-02
8.013766857675615256e+02 2.693299045683525073e+00 9.969958292438615977e-02
8.060433056330243744e+02 2.666167432109586954e+00 1.010802227561901356e-01
8.108845697316173755e+02 2.610060383775877568e+00 1.012421663262740718e-01
8.158664037678112209e+02 2.528568836390793440e+00 1.004920750888267378e-01
8.209182370702508251e+02 2.425374169538792479e+00 9.912833133754014869e-02
8.259698391997130784e+02 2.304136011875006051e+00 9.744942674619359868e-02
8.310174504603778587e+02 2.168330262236477957e+00 9.578216661199628890e-02
8.361004224263099331e+02 2.021607980700610430e+00 9.446385269278560759e-02
8.412061001781950154e+02 1.868378905565966308e+00 9.383078399415481496e-02
8.462939821297210301e+02 1.713281897390214192e+00 9.421537785717845614e-02
8.513639438586376400e+02 1.559899228640727609e+00 9.587026774136885032e-02
8.564166585620004071e+02 1.409936729648144427e+00 9.874199036240238758e-02
8.615652354557970511e+02 1.264699446678042571e+00 1.026767325230007744e-01
8.668650377489424272e+02 1.125769024001942453e+00 1.075215397838262532e-01
8.722129541545641587e+02 9.952159387898869003e-01 1.131333013928968595e-01
8.774971652794670263e+02 8.747260505042329104e-01 1.193811317803523953e-01
8.827387095617073101e+02 7.632859635017864575e-01 1.261814591399111896e-01
8.879851519062536909e+02 6.591128790885946165e-01 1.334642222672597911e-01
8.932697770076335928e+02 5.603104365213283922e-01 1.411596904703175115e-01
8.986238235472261522e+02 4.649534703391715595e-01 1.491983025075813152e-01
9.040621154362019070e+02 3.710747633611118368e-01 1.575212139510721587e-01
9.095558214613830614e+02 2.764777115805591712e-01 1.661071249994532095e-01
9.150837506472236100e+02 1.787929829862286157e-01 1.749434153410031056e-01
9.206320953388772068e+02 7.561994291080750830e-02 1.840173009785309455e-01
9.261811421053920412e+02 -3.546890764130972845e-02 1.933167924526288384e-01
9.317410076198084425e+02 -1.569813686639554284e-01 2.028162431025263834e-01
9.373861929813386951e+02 -2.911381347381036266e-01 2.124317207039316535e-01
9.432197164053091001e+02 -4.400522806393905584e-01 2.220640213153220188e-01
9.493248899086649999e+02 -6.059518095095144385e-01 2.316181680254150443e-01
9.556512488835802515e+02 -7.894223605903328833e-01 2.409859011372356141e-01
9.621097211574943913e+02 -9.898927752206631014e-01 2.500729561615520624e-01
9.685522167128217461e+02 -1.205821978951812978e+00 2.588762934941693516e-01
9.748949356077690709e+02 -1.435750241086093837e+00 2.674169581834782150e-01
9.812020020112906877e+02 -1.679466232680659754e+00 2.757148774189210894e-01
9.875798996204118794e+02 -1.937068881662447950e+00 2.837906143350421018e-01
9.941156026323114929e+02 -2.208494603988550242e+00 2.916770086263225092e-01
1.000863572070618716e+03 -2.492563649321062780e+00 2.994567394945915062e-01
1.007798664486743746e+03 -2.787472868032621953e+00 3.072249496465255247e-01
1.014877071338098858e+03 -3.091237193133614891e+00 3.150763144087388445e-01
1.022062546002694376e+03 -3.401953362804631897e+00 3.231054299970319010e-01
1.029324162111663327e+03 -3.717688848062331797e+00 3.313955800805731267e-01
1.036637225899320811e+03 -4.036737271418187056e+00 3.399784512057276720e-01
1.043987500746940214e+03 -4.357532768197275530e+00 3.488726436288430710e-01
1.051392507582577309e+03 -4.678576632579818373e+00 3.580970031386936370e-01
