# cl_TT                  cl_TE                    cl_EE
1.961582189679957082e+02 9.270537624771963969e-01 7.567461204979649726e-03
1.881827928860252541e+02 1.228702867716244596e+00 1.804305759139459425e-02
1.831109292808967268e+02 1.412051804275796352e+00 3.046681292829728563e-02
1.791619247655601441e+02 1.498043042302272809e+00 4.214254124881813141e-02
1.759800476290527058e+02 1.510335001773955854e+00 5.084668034417584581e-02
1.734720405741501281e+02 1.470689011055876350e+00 5.527147277756120497e-02
1.716203987667323645e+02 1.396595474202726894e+00 5.513289422102986975e-02
1.703914379825317553e+02 1.301283819950977971e+00 5.101636145003480421e-02
1.696782375495315591e+02 1.194981613500367468e+00 4.407150862344897529e-02
1.694938396868764414e+02 1.084074024309689799e+00 3.568250441243323023e-02
1.698483376470708777e+02 9.720475173016583925e-01 2.717340119949770982e-02
1.705826035612326166e+02 8.622854394718239002e-01 1.958051902467262267e-02
1.715702619687851893e+02 7.587514498893351833e-01 1.353400573988147206e-02
1.728385842953788369e+02 6.646219955566967652e-01 9.255146870357571290e-03
1.744284986734562892e+02 5.818323978381828576e-01 6.633361358599507672e-03
1.762903656288394245e+02 5.117571116658855557e-01 5.340558291554890931e-03
1.781598818243018059e+02 4.547631541551923062e-01 4.949967332490412368e-03
1.804416921828458840e+02 4.131365713783929361e-01 5.052229082444500974e-03
1.827381785562651828e+02 3.848766227624729197e-01 5.302511883449077118e-03
1.849699141578290380e+02 3.715105561175442994e-01 5.509747911703734811e-03
1.874038012112740148e+02 3.701945492495514189e-01 5.563308823012058993e-03
1.896426009604471687e+02 3.796815255720895066e-01 5.487731431751147020e-03
1.920134785944495377e+02 3.987722403027653129e-01 5.361045840882049801e-03
1.944089298724670698e+02 4.221010961000966621e-01 5.269075151945558366e-03
1.968287297304806600e+02 4.515660556267652170e-01 5.323254489605460694e-03
1.992179179095791710e+02 4.811196337907076570e-01 5.575195000972202157e-03
2.015873933761967862e+02 5.121504514301338240e-01 6.038013657559979618e-03
2.040416181874063284e+02 5.411215665012912845e-01 6.674110762561693937e-03
2.062377591989364021e+02 5.699040727405307871e-01 7.439645617611814928e-03
2.088675199837258276e+02 5.901650373031637198e-01 8.242505919062679057e-03
2.112414398267885076e+02 6.090404273829279624e-01 9.032752800747405678e-03
2.136884883525042653e+02 6.216316003023292236e-01 9.781371459825650289e-03
2.161066749624825434e+02 6.299646460240326817e-01 1.044819454652178362e-02
2.184966425647127437e+02 6.345640265570346994e-01 1.104962345907681970e-02
2.209076439252851856e+02 6.349320459204623734e-01 1.161703460162408566e-02
2.232877770509074367e+02 6.310911104627646706e-01 1.218962571696458053e-02
2.256376477084751571e+02 6.243605965093046439e-01 1.281577104159356897e-02
2.279848126369017791e+02 6.157885224720073269e-01 1.353474161119831883e-02
2.304185890830143819e+02 6.042719071619345739e-01 1.441545275972700574e-02
2.328378653436419938e+02 5.918555303216103125e-01 1.544729737722304666e-02
2.352125363454612170e+02 5.787321534120456468e-01 1.662334904903166669e-02
2.375254561168231078e+02 5.648453959619685882e-01 1.792589889128140546e-02
2.398148641369377287e+02 5.502921266160830660e-01 1.934363923372599617e-02
2.421640291548620780e+02 5.353157959179275505e-01 2.087322483592346511e-02
2.445400904702439959e+02 5.204266256401470780e-01 2.250657022329548979e-02
2.468548452953848482e+02 5.061559623989371204e-01 2.423515984845826809e-02
2.490881043522835512e+02 4.910887649533327570e-01 2.607268025863534663e-02
