# cl_TT                  cl_TE                    cl_EE
8.400948996995387006e+02 2.790466637873755484e+00 1.607762960385149612e-02
8.675850217744606425e+02 4.310409373350387874e+00 4.690662907436216750e-02
8.880844206881570244e+02 5.572508036926392627e+00 9.394185776809113597e-02
9.030652988733501161e+02 6.538407521578242232e+00 1.530242008004361054e-01
9.145097268985772416e+02 7.213228610993012602e+00 2.177027323324753905e-01
9.237441491843005679e+02 7.629309241027945276e+00 2.807171082698901032e-01
9.320229206126596182e+02 7.828292447239812546e+00 3.353268393084470889e-01
9.400496495924825240e+02 7.851772281490443817e+00 3.763205167499449333e-01
9.478014693902714498e+02 7.748761782069577109e+00 4.004090039008790791e-01
9.561467275376846828e+02 7.556336148563581823e+00 4.063747854708482654e-01
9.657761526905901519e+02 7.289575807766863313e+00 3.952002646930362628e-01
9.761098877811365355e+02 6.965101275124406577e+00 3.696732731507915148e-01
9.866560723034340299e+02 6.611052190866975486e+00 3.335538005665679151e-01
9.979251646340925390e+02 6.250539324854681666e+00 2.909074600036513081e-01
1.010445110874749844e+03 5.891440146220027430e+00 2.457338360380172948e-01
1.024153518130522798e+03 5.534794478087872172e+00 2.016646330641082840e-01
1.037680989857109125e+03 5.176319268853414535e+00 1.616300894906053665e-01
1.053358385145679904e+03 4.837229195509240576e+00 1.278368088949116410e-01
1.069003851614206496e+03 4.512398935792112376e+00 1.013969826335601593e-01
1.084380902192992380e+03 4.202319904674649109e+00 8.241956807262816598e-02
1.100091148519689114e+03 3.921558230761850172e+00 7.063726102281443764e-02
1.116164919989908185e+03 3.673123283416841023e+00 6.493856416408987087e-02
1.132226540916160957e+03 3.463529389617587828e+00 6.402613929498941758e-02
1.148313282185942398e+03 3.290559353397323417e+00 6.645022495257978112e-02
1.164279899722966320e+03 3.164006690223596596e+00 7.076441901176218352e-02
1.180278247082168718e+03 3.082148696825446788e+00 7.581448996186079814e-02
1.195817635015685710e+03 3.048666215329951523e+00 8.064090795390906063e-02
1.211622018110730096e+03 3.051508080276524204e+00 8.476863106184216734e-02
1.226896625036182741e+03 3.099743670830399367e+00 8.786847745165848877e-02
1.242052317027166737e+03 3.183615014945288646e+00 9.005659897513416945e-02
1.256891900194030995e+03 3.299055119212625176e+00 9.156875343825350566e-02
1.271414825632273505e+03 3.439540390454602470e+00 9.284570390447589860e-02
1.285669852333738845e+03 3.597621222634797888e+00 9.438930375400093886e-02
1.299644916706025697e+03 3.767394071010987666e+00 9.666947915566595495e-02
1.313332724865247656e+03 3.940306117874008418e+00 1.001479690105127468e-01
1.326775972119335393e+03 4.110287312314278019e+00 1.050958945454571053e-01
1.339975011668444949e+03 4.270724077285872333e+00 1.117181098830964947e-01
1.352907683160213764e+03 4.416842674897472065e+00 1.199386057560146851e-01
1.365565587501092750e+03 4.544141833403634756e+00 1.296084158765749283e-01
1.378012103618347965e+03 4.647684482196853040e+00 1.405694758944689704e-01
1.390304264312691657e+03 4.724327928352932915e+00 1.525125503875868205e-01
1.402428303108275031e+03 4.769960761053860132e+00 1.651471146931701439e-01
1.414295002786717532e+03 4.785525039026936156e+00 1.780584350868771593e-01
1.425916021535007530e+03 4.768852541932177225e+00 1.909373416545414037e-01
1.437385943277285833e+03 4.719730847405299912e+00 2.036694828569156623e-01
1.448869123928954195e+03 4.637326503479239470e+00 2.162058436148394935e-01
1.460307813187346710e+03 4.521277700683866918e+00 2.285119681669136038e-01
1.471510851465684482e+03 4.375516526375564652e+00 2.405298589861324388e-01
1.482520580814549476e+03 4.201919727826157747e+00 2.524329617933827041e-01
1.493401121444470164e+03 4.002206375369443236e+00 2.644436795624336423e-01
1.504227504684003407e+03 3.776292386069675100e+00 2.768206691586118651e-01
1.515004345196401118e+03 3.526705340372076058e+00 2.897613011629159296e-01
1.525677063982697746e+03 3.257042153538236562e+00 3.034120134864262686e-01
1.536222819046596669e+03 2.969795554121604120e+00 3.179267501732838119e-01
1.546631653621000396e+03 2.667406174288082354e+00 3.334598270481126669e-01
1.556962963444545949e+03 2.349529798537840719e+00 3.501787093114893112e-01
1.567249895604232506e+03 2.019721686494658996e+00 3.680213849197176978e-01
1.577564174370403407e+03 1.679114593991939186e+00 3.869369498062213975e-01
