# cl_TT                  cl_TE                    cl_EE
8.571267263005668156e+02 4.282350238202584869e+00 4.001530722784433364e-02
7.636658515913343308e+02 5.406640696163731441e+00 9.498548473243870194e-02
7.151380049936979049e+02 6.073904895271730275e+00 1.614256591385772044e-01
6.837726509397226664e+02 6.359181880670774945e+00 2.249360123037880133e-01
6.612126364188666230e+02 6.353142647338485993e+00 2.733548798655291434e-01
6.443189973594060120e+02 6.140439310418674523e+00 2.992063477392616355e-01
6.317598558443331740e+02 5.790176036549860683e+00 3.004208529357684232e-01
6.227753006337162560e+02 5.355220165089689566e+00 2.796545572280499936e-01
6.166764460848175986e+02 4.876401175748363848e+00 2.427580783952728305e-01
6.132686989343579853e+02 4.378164744891527072e+00 1.970742080052622636e-01
6.124260401411852399e+02 3.872360889836385933e+00 1.498642540792023137e-01
6.134953121045922444e+02 3.372078922950199065e+00 1.070173188528070196e-01
6.159241192420598736e+02 2.893765055202484060e+00 7.231087344589350041e-02
6.197292741255397459e+02 2.451093255876457544e+00 4.729986984078548423e-02
6.250129319814686824e+02 2.052716753914830772e+00 3.165789490515154986e-02
6.315642735557187279e+02 1.705199128010908449e+00 2.374900472382671449e-02
6.383965206686375495e+02 1.413261017054995961e+00 2.126189253248313843e-02
6.469190190663911153e+02 1.188786052461982878e+00 2.184544007061071588e-02
6.554861113143682587e+02 1.028618298371496653e+00 2.343249472117410470e-02
6.643991071734004663e+02 9.319099369328864846e-01 2.479645791934375135e-02
6.734574653340694113e+02 8.945115771970847396e-01 2.511949358183290446e-02
6.829939565452560828e+02 9.104395731533483360e-01 2.443162286944289621e-02
6.927490944980118002e+02 9.696437035654250636e-01 2.306069037021926671e-02
7.023829411437620820e+02 1.061762030136407242e+00 2.158242418550382000e-02
7.122060294142548855e+02 1.176558439519173493e+00 2.058341378845220115e-02
7.223379184485889937e+02 1.300228050847108463e+00 2.042204015467661074e-02
7.324903798264685975e+02 1.425628754078237526e+00 2.131709327262302014e-02
7.427357663385439537e+02 1.546170073168494863e+00 2.314733850832077083e-02
7.530985492251454616e+02 1.653188799759970573e+00 2.565778898027936544e-02
7.635018262729521439e+02 1.743158481766938328e+00 2.843571059000530796e-02
7.739922321665520712e+02 1.813999880950004195e+00 3.106800913576129169e-02
7.846216990775794784e+02 1.860670922478613099e+00 3.324652407282759070e-02
