# cl_TT                  cl_TE                    cl_EE
5.362856102470340375e+03 3.292592745592124714e+01 4.465831438571709056e-01
5.053087643003136691e+03 4.474627602729451326e+01 1.042509150489923542e+00
4.738316365096874506e+03 5.146434276028124799e+01 1.731480695587517049e+00
4.459658438352647863e+03 5.419990938090233357e+01 2.375002627752361040e+00
4.221087569761336454e+03 5.408712936922657377e+01 2.860651392139526017e+00
4.019530124391557365e+03 5.208101157114376889e+01 3.121695336937532428e+00
3.851380297757198150e+03 4.889858306519958120e+01 3.141525549050414146e+00
3.712537810703471223e+03 4.504542403891842639e+01 2.946265065851561449e+00
3.598656799425719782e+03 4.087440974022982942e+01 2.590478651575386149e+00
3.508072328813967488e+03 3.657859675089799367e+01 2.142131369960873943e+00
3.438496919059436550e+03 3.224567132296880345e+01 1.668938622869734933e+00
3.384965590364403852e+03 2.796913338769459045e+01 1.226949787874964892e+00
3.343878701348387494e+03 2.386410480131281986e+01 8.539038374937029108e-01
3.314651201874270555e+03 2.002707212558009786e+01 5.681189975831089090e-01
3.296865012433962875e+03 1.652381030302665721e+01 3.711652367117765916e-01
3.288570407913572581e+03 1.340747931202994181e+01 2.523363434861275456e-01
3.283898105205006232e+03 1.071384018090009960e+01 1.936382465529756791e-01
3.290029522734130751e+03 8.534403623860940868e+00 1.751128129500234276e-01
3.298571725838753082e+03 6.858107799077751920e+00 1.776317257604216882e-01
3.307927272778461884e+03 5.683342703667094042e+00 1.877703063668684780e-01
3.320045247403515987e+03 5.006114415120526573e+00 1.953955655860371288e-01
3.334341231419575706e+03 4.772712993440894280e+00 1.975933437728755182e-01
3.349799073184263307e+03 4.922479783184401825e+00 1.941299707442434852e-01
3.366306438068669195e+03 5.377310483073340919e+00 1.882494409209495012e-01
3.383597843022013876e+03 6.058721178249430572e+00 1.839227917294134207e-01
3.401773182282940979e+03 6.879169807674395898e+00 1.845079922945516426e-01
3.420293761189345332e+03 7.765326318773204228e+00 1.925564112172347131e-01
3.439814196152998193e+03 8.647170293246045247e+00 2.081682448628819904e-01
3.459745329876600408e+03 9.464735560924049551e+00 2.302992841310680938e-01
3.480215862246359848e+03 1.017854144425985652e+01 2.561916743658989026e-01
3.501412758948987630e+03 1.075403845940814662e+01 2.826505696900082909e-01
3.522832931877102510e+03 1.117890853212374047e+01 3.065479562501223776e-01
3.544896552291069838e+03 1.143751105605841012e+01 3.251113477408704155e-01
3.567565616840473467e+03 1.152637701301882345e+01 3.370175523237757265e-01
3.590680340370345220e+03 1.144539843802074408e+01 3.417299997366329278e-01
3.614157166944427900e+03 1.120953421070250222e+01 3.403750941558563170e-01
3.638036895567367537e+03 1.084137263243592209e+01 3.347199868646175691e-01
3.662266378596110826e+03 1.037160678077500719e+01 3.273523450463232121e-01
3.686783651019168246e+03 9.832125543495138231e+00 3.210247048388684132e-01
3.711542798380883141e+03 9.251258134312946524e+00 3.180784340903299312e-01
3.736509639392531426e+03 8.647662165534647727e+00 3.191453506295431897e-01
3.761639602318161451e+03 8.037566030867180800e+00 3.244224198759154687e-01
3.786881105409650900e+03 7.437259737251623370e+00 3.340998951217838964e-01
3.812243850344770635e+03 6.863189830923378310e+00 3.483761236309245723e-01
3.837777204035405703e+03 6.328853089588386105e+00 3.673056905117022541e-01
3.863431636247016286e+03 5.835653466355938512e+00 3.903400790164056056e-01
3.889126555074109547e+03 5.380940061535851804e+00 4.168020800626429101e-01
3.914829279744403721e+03 4.962877622579557446e+00 4.459669313595011619e-01
3.940568352846852576e+03 4.578252596600195012e+00 4.771265046870189486e-01
3.966493047209942688e+03 4.220787635739692512e+00 5.096876906657695772e-01
3.992721258490998025e+03 3.875633493855674683e+00 5.435216857840773352e-01
4.019241750414263151e+03 3.526434039140219134e+00 5.786175507841233578e-01
4.046060676730867726e+03 3.157336399683459582e+00 6.149594685041267494e-01
4.073242318087043259e+03 2.752784068160026187e+00 6.525272182810462063e-01
4.100832602615450924e+03 2.298404849012987139e+00 6.912168887469718470e-01
4.128849808749321710e+03 1.784246938864140430e+00 7.306023577457444462e-01
4.157284144096694945e+03 1.201982958435839466e+00 7.701658471783522364e-01
4.186148198887711260e+03 5.441480481216252052e-01 8.093694342350916671e-01
4.215502100453491948e+03 -1.977815901802197629e-01 8.476869528912641671e-01
4.245409019232769424e+03 -1.029879724521714834e+00 8.847261204912602039e-01
4.275883273982633000e+03 -1.948231411344304664e+00 9.206223632440100335e-01
4.306932595938103987e+03 -2.946572035312599702e+00 9.556453593272107305e-01
4.338556652403906810e+03 -4.018789287696978185e+00 9.900670240929103638e-01
4.370756484914741122e+03 -5.158770665721286619e+00 1.024159808605892730e+00
4.403526323586758735e+03 -6.359772571814915842e+00 1.058220824893489009e+00
4.436820019812071223e+03 -7.613340482847863910e+00 1.092666385330520296e+00
4.470516419695627519e+03 -8.907481322973895388e+00 1.127893607734269610e+00
4.504530041410199374e+03 -1.023178406795486239e+01 1.164320223137169652e+00
4.538880130910852131e+03 -1.157654225345728527e+01 1.202366709405178424e+00
4.573721019680005156e+03 -1.293413011338430074e+01 1.242346061280878544e+00
4.609148947828321980e+03 -1.430042032051778556e+01 1.284145618364421759e+00
4.645211177336897890e+03 -1.567190468290869454e+01 1.327546177885936984e+00
4.681877196874636866e+03 -1.704423193287797744e+01 1.372329819455969213e+00
4.719028403104328390e+03 -1.841270073188367107e+01 1.418277934206203739e+00
4.756589669129551112e+03 -1.977431961447660669e+01 1.465195444728846885e+00
4.794551564755403888e+03 -2.113187867639636153e+01 1.512954632791497112e+00
4.832924327054650348e+03 -2.248912709177360014e+01 1.561446772155765883e+00
4.871722677508903871e+03 -2.385046436642002021e+01 1.610564569134403934e+00
4.910989647651859741e+03 -2.522032626673748368e+01 1.660201459838114513e+00
4.950778024294292663e+03 -2.660353795371640473e+01 1.710235625571027152e+00
4.991097604911140479e+03 -2.800583637483804722e+01 1.760493959723984148e+00
5.031946177393855578e+03 -2.943329740164898212e+01 1.810791256994570109e+00
5.073331147495660844e+03 -3.089188168175361682e+01 1.860941192560189084e+00
5.115246403301710416e+03 -3.238777859467649733e+01 1.910759018814469412e+00
5.157719975140589668e+03 -3.392532424093255372e+01 1.960090021906968571e+00
5.200724259050437468e+03 -3.550094708049314107e+01 2.008942963536920701e+00
5.244263646053327648e+03 -3.710966451165666768e+01 2.057359930400326498e+00
5.288336877226443903e+03 -3.874646206539659943e+01 2.105382961622117133e+00
5.332936681121260335e+03 -4.040626043052964178e+01 2.153056652671838656e+00
5.378068986746236988e+03 -4.208452544907255799e+01 2.200413160351704089e+00
5.423725907713521337e+03 -4.377906995381193411e+01 2.247427981489606541e+00
5.469889826125265245e+03 -4.548792971035556576e+01 2.294079383177950682e+00
5.516550713193367301e+03 -4.720933459857725012e+01 2.340327120675308237e+00
5.563709379477423681e+03 -4.894130212269319458e+01 2.386128718439973539e+00
5.611342439667132567e+03 -5.068183069569552401e+01 2.431461539811952566e+00
5.659426861637041839e+03 -5.242920531849595989e+01 2.476306766430057316e+00
5.707947029498564007e+03 -5.418149267301127026e+01 2.520629493238186747e+00
5.756896920204133494e+03 -5.593680228848307934e+01 2.564401240054202891e+00
5.806256721396567627e+03 -5.769338271557175801e+01 2.607590338617804093e+00
5.856017222108423084e+03 -5.944927228733020286e+01 2.650175784111783450e+00
5.906167700112494458e+03 -6.120267751963064740e+01 2.692124502578534972e+00
5.956693723410206076e+03 -6.295171890818919991e+01 2.733402841114102255e+00
6.007584351114996025e+03 -6.469435302857948500e+01 2.773986026360642398e+00
6.058839090192765070e+03 -6.642832889890364356e+01 2.813825735974325948e+00
6.110431883618780375e+03 -6.815228171147698788e+01 2.852912636238641664e+00
6.162343747614888343e+03 -6.986436797433589163e+01 2.891230656949860922e+00
6.214566820540690060e+03 -7.156282287581340995e+01 2.928752681434072080e+00
6.267086237158144286e+03 -7.324586993667340096e+01 2.965450775822559226e+00
6.319879852078982367e+03 -7.491229561073134846e+01 3.001283694055464579e+00
6.372931526446231146e+03 -7.656098640455702764e+01 3.036211940394088149e+00
6.426226791729382057e+03 -7.819074882835417384e+01 3.070189563486472206e+00
6.479740627782114643e+03 -7.980053677793701183e+01 3.103181960806610018e+00
6.533464963673121019e+03 -8.138810778232857501e+01 3.135104294792204094e+00
6.587370159088422952e+03 -8.295312027868189375e+01 3.165953316873421741e+00
6.641439843931253563e+03 -8.449479267413390460e+01 3.195692580599252874e+00
6.695660156931447091e+03 -8.601200737559018705e+01 3.224286648992638504e+00
6.750003708881658895e+03 -8.750365684073052819e+01 3.251694186639882744e+00
6.804456905440483752e+03 -8.896870919963954805e+01 3.277885883976672687e+00
6.859000266981389359e+03 -9.040613619008682633e+01 3.302821723443905899e+00
6.913615179713623547e+03 -9.181483224479565308e+01 3.326477570108823834e+00
6.968280022465006368e+03 -9.319389931437531516e+01 3.348809071941480919e+00
7.022981125688293105e+03 -9.454139893721040266e+01 3.369767755643274132e+00
7.077691683571733847e+03 -9.585586177274942088e+01 3.389307482208174793e+00
7.132394264326843768e+03 -9.713753265057556519e+01 3.407436587960541274e+00
7.187069677929419413e+03 -9.838543905791547672e+01 3.424118960405285517e+00
7.241705575874512760e+03 -9.959862164004312035e+01 3.439334948065063902e+00
7.296270128201515945e+03 -1.007760074358560729e+02 3.453070109713154867e+00
7.350746970164203958e+03 -1.019165423569000666e+02 3.465305372106648019e+00
7.405107029223981954e+03 -1.030192003705261925e+02 3.476035952951226804e+00
7.459329195799626177e+03 -1.040828119822215285e+02 3.485243872265854748e+00
7.513372304744160829e+03 -1.051064739400739114e+02 3.492927026127648826e+00
7.567193480493951029e+03 -1.060866357599790462e+02 3.499034391976336700e+00
7.620775475491410361e+03 -1.070245227852676777e+02 3.503600085905189232e+00
7.674087739087134651e+03 -1.079191210447699518e+02 3.506621143738727575e+00
7.727096075715136067e+03 -1.087693991852594735e+02 3.508092916897031177e+00
7.779775285727545452e+03 -1.095744610005530717e+02 3.508010767346531722e+00
7.832109611641561060e+03 -1.103334120281817405e+02 3.506374762668956535e+00
7.884079011717964931e+03 -1.110454692260017850e+02 3.503190065578143830e+00
7.935665799784113005e+03 -1.117097490466816652e+02 3.498449288899592613e+00
7.986862917676923644e+03 -1.123254758510578455e+02 3.492159191400835638e+00
8.037623911715623763e+03 -1.128903388239685341e+02 3.484290943845017363e+00
8.087941945853734069e+03 -1.134036913725358460e+02 3.474867271405869040e+00
8.137800206185904244e+03 -1.138660266402244758e+02 3.463898748498869917e+00
8.187172529022658637e+03 -1.142766388119233483e+02 3.451400524994954200e+00
8.236027870946714756e+03 -1.146349427082849672e+02 3.437392933172390919e+00
8.284348146740252560e+03 -1.149404045547857862e+02 3.421908045328321712e+00
8.332105006489033258e+03 -1.151925316522669789e+02 3.404968170723333909e+00
8.379278647029716012e+03 -1.153908270217337275e+02 3.386594802870826371e+00
8.425847422276248835e+03 -1.155348418995261000e+02 3.366820956754956295e+00
8.471787251738211125e+03 -1.156238445093164415e+02 3.345677551542864503e+00
8.517050003067950456e+03 -1.156553159204260766e+02 3.323184493295362252e+00
8.561650261957263865e+03 -1.156314248494203412e+02 3.299392732297294906e+00
8.605567733655938355e+03 -1.155518168379680475e+02 3.274330139659385353e+00
