# cl_TT                  cl_TE                    cl_EE
1.795754945348136744e+03 7.139749488077749895e+00 5.118678439598661756e-02
1.809989118230547092e+03 1.028388297246185168e+01 1.374953883681109268e-01
1.832519282174723003e+03 1.263637868571706768e+01 2.565372494130360725e-01
1.853017824967611887e+03 1.420580391325237102e+01 3.894997452480548072e-01
1.871552327802584614e+03 1.508634546873048521e+01 5.151225853829810575e-01
1.889527602894166193e+03 1.540869606069709619e+01 6.148155780329566111e-01
1.908630791903830868e+03 1.530209911195918160e+01 6.760486929796500899e-01
1.929672806501185050e+03 1.488117377308973843e+01 6.937280338268061453e-01
1.952287390924687770e+03 1.425292144897249891e+01 6.696815810534008095e-01
1.977786235258011629e+03 1.348901100976739187e+01 6.113045685182116884e-01
2.007114102685335183e+03 1.262086855425371645e+01 5.297157075925272851e-01
2.038896574247079343e+03 1.168455962273628224e+01 4.372945869189434620e-01
2.072029055358465939e+03 1.072963462160836556e+01 3.453657100051030771e-01
2.107288957693055636e+03 9.795228912033316249e+00 2.627721202529189060e-01
2.145469730912679552e+03 8.901834984742331258e+00 1.952813406496292370e-01
2.186298537007517552e+03 8.061654949260152137e+00 1.455305386844724935e-01
2.226848137601089547e+03 7.282393237746641823e+00 1.133230808214070601e-01
2.271752425424165267e+03 6.607879317189594204e+00 9.648054649939064031e-02
2.316393671158916732e+03 6.035432229536605853e+00 9.132396166671415128e-02
2.360517703273430925e+03 5.579241701695329070e+00 9.379530119809978417e-02
2.405283561025192739e+03 5.252105017098672057e+00 1.000778841323131385e-01
2.450123100923389302e+03 5.059465246963395835e+00 1.073547049973505585e-01
2.495003185155596384e+03 4.994822746159744753e+00 1.134367390772687140e-01
2.539720269163700323e+03 5.050031146427279793e+00 1.176327432783933341e-01
2.584400592680472073e+03 5.212425803616189235e+00 1.198837898278072994e-01
2.628470472523491935e+03 5.467498579065308562e+00 1.210288418130851390e-01
2.672456194900373703e+03 5.790843414901346797e+00 1.221868215406466118e-01
2.715875989097862657e+03 6.162060235007085218e+00 1.245321719504423885e-01
2.758895070792858405e+03 6.562650100052557889e+00 1.291740801166787189e-01
2.801684110198976668e+03 6.971108000759276280e+00 1.366386134141823194e-01
2.843942736963843345e+03 7.373548608640656532e+00 1.471826497188507554e-01
2.885945269504432872e+03 7.751246435853407668e+00 1.604723878288334127e-01
2.927497743742902458e+03 8.090361161787466671e+00 1.759495335238285274e-01
2.968654076803526550e+03 8.378901487669423886e+00 1.928300599342870902e-01
3.009495497559369596e+03 8.608395814439619542e+00 2.102788537123360946e-01
3.049991534793643496e+03 8.775235323753170391e+00 2.275964582572456152e-01
3.090106040328055769e+03 8.876363018932046600e+00 2.442475101752117350e-01
3.129929029922938753e+03 8.912898866999274361e+00 2.601611309654877080e-01
3.169491859092057894e+03 8.887597328952594467e+00 2.753778623192756903e-01
3.208737240351770197e+03 8.803943354669238275e+00 2.900295895699396831e-01
3.247644557961097689e+03 8.665257050352034085e+00 3.046624644831726347e-01
