# cl_TT                  cl_TE                    cl_EE
2.877442156055638407e+03 1.240657320006446263e+01 8.177147446743790460e-02
2.461702875745717392e+03 1.648368346032873433e+01 2.112570107272964681e-01
2.232203170485538976e+03 1.936237443267376790e+01 3.913316426058370268e-01
2.073523380593195725e+03 2.117668568363433224e+01 6.015112592117979329e-01
1.950756657030795623e+03 2.209330294533307537e+01 8.175564506389313424e-01
1.850113746803004233e+03 2.229757215847471130e+01 1.015947836331841714e+00
1.765755609356266405e+03 2.196012651512154790e+01 1.177270214900374423e+00
1.693964862034223415e+03 2.123026356119205360e+01 1.288339911444404740e+00
1.631741378259775274e+03 2.025291910258675898e+01 1.342417519436408302e+00
1.578617800806356627e+03 1.912834146207841002e+01 1.338925789342938266e+00
1.534115983409153841e+03 1.789603148034528957e+01 1.283414848979230305e+00
1.496035750455662537e+03 1.659618094801906452e+01 1.186058732477891953e+00
1.462870942016106937e+03 1.529088946511413560e+01 1.059002211467981125e+00
1.434812625026845808e+03 1.402368812260238684e+01 9.145068766945981809e-01
1.412092110440560191e+03 1.280375015859301335e+01 7.641215298869155070e-01
1.394094887832291079e+03 1.162472520560678824e+01 6.180472326190239452e-01
1.378310186963496562e+03 1.047173016838445037e+01 4.843509115546545396e-01
1.368107323432995372e+03 9.385781326185508533e+00 3.690075890190162022e-01
1.359788170047253061e+03 8.346391655069396620e+00 2.750128268305194745e-01
1.352746223190057663e+03 7.364771082375535016e+00 2.027066137083321784e-01
1.347907615059558339e+03 6.458560352118693615e+00 1.513901729028957754e-01
1.344670657188879659e+03 5.635648595071998557e+00 1.182820708129014992e-01
1.342785174300296376e+03 4.904288114174594426e+00 9.998011256231849331e-02
1.342002218850958116e+03 4.268596887983232335e+00 9.267590414758521133e-02
1.342091947109261810e+03 3.740746701685599085e+00 9.262356627250865893e-02
1.342948187482413459e+03 3.318067176414715824e+00 9.663160336730346189e-02
1.344255459939111461e+03 3.006719843304556772e+00 1.019084903438232659e-01
1.346169505468101079e+03 2.799830743834371471e+00 1.067507473146528940e-01
1.348153035795426831e+03 2.694128607336566894e+00 1.099593345199784411e-01
1.350717487248576617e+03 2.676156652885029796e+00 1.112843217418772596e-01
1.353312178723473608e+03 2.742819048073460664e+00 1.108520580315997678e-01
1.356013447539427489e+03 2.877499207175134188e+00 1.093538911216345028e-01
1.358829537516915707e+03 3.067389213178300267e+00 1.075840422104814287e-01
1.361710597318268583e+03 3.299790303109644274e+00 1.064145805205655576e-01
1.364682385146855268e+03 3.559701100170178822e+00 1.067043803362977550e-01
1.367686827034117869e+03 3.832105779151537384e+00 1.090797293841643811e-01
1.370742794436461736e+03 4.104207865490179685e+00 1.139918063582399110e-01
1.373866874800241703e+03 4.365961627538839984e+00 1.213770741240595280e-01
1.377098805206125689e+03 4.607112649240972857e+00 1.310392772238234138e-01
1.380407735476176185e+03 4.818098980516883678e+00 1.427021100942816867e-01
1.383787449486209653e+03 4.992831081760638057e+00 1.557376249679623403e-01
1.387201294083269204e+03 5.127765310726065451e+00 1.693825201796018420e-01
1.390680803273705124e+03 5.218458821128506564e+00 1.829019686763155572e-01
1.394312487443582995e+03 5.261543184908579640e+00 1.956465986581128469e-01
1.398083045650013219e+03 5.257606014095456359e+00 2.072641373744286697e-01
1.401908491026056026e+03 5.208587908306806291e+00 2.174727233303923313e-01
1.405747232420714454e+03 5.115647040357870878e+00 2.259889612895500666e-01
1.409602057247058156e+03 4.979538622955636207e+00 2.326551478220680313e-01
1.413633438616219109e+03 4.802011636267756067e+00 2.377917748900914008e-01
1.417897097238721926e+03 4.587956668191014664e+00 2.417881414102000248e-01
1.422280506378372365e+03 4.341913291272870623e+00 2.450667144557418797e-01
1.426675338500112048e+03 4.068737508860102992e+00 2.480482041342124411e-01
1.431098038022141736e+03 3.772964220508982613e+00 2.511523320228233880e-01
1.435577770237726781e+03 3.458902915879684681e+00 2.548001592536556226e-01
1.440136700320564159e+03 3.130751489912843688e+00 2.594134035522563941e-01
1.444772990818373728e+03 2.792513559520187982e+00 2.653502447443996104e-01
1.449467554556129244e+03 2.446416602812883756e+00 2.727386834498329859e-01
1.454203407050578107e+03 2.097091616819343418e+00 2.815755483174136042e-01
1.458996646998060896e+03 1.747634097456814084e+00 2.918914878294096016e-01
1.463857369746559925e+03 1.400899451157606501e+00 3.036775579732521324e-01
1.468789199814375024e+03 1.058725568513581239e+00 3.167732606572856713e-01
1.473787999534835308e+03 7.225602974192310013e-01 3.309818247589678686e-01
1.478848569761188173e+03 3.938475712238257986e-01 3.461072334481071211e-01
1.483975280595335107e+03 7.344168679254968468e-02 3.619705946164279986e-01
1.489190765009999950e+03 -2.410401014797900476e-01 3.784837193614054573e-01
1.494448805643150763e+03 -5.494988027813838549e-01 3.955296679804035653e-01
1.499740220884329574e+03 -8.533371098445600156e-01 4.130104684899045253e-01
1.505125781018955877e+03 -1.154607482221225334e+00 4.308469356409560524e-01
1.510643830461931657e+03 -1.455709557427908862e+00 4.490161497251724532e-01
1.516316061022336044e+03 -1.759139927426956351e+00 4.675100482041039118e-01
1.522137232018498707e+03 -2.067174988539199454e+00 4.863205754566495287e-01
1.528049739900833401e+03 -2.381432540954555588e+00 5.054432884304859153e-01
1.534075082801937697e+03 -2.705100743187125900e+00 5.248898751894703896e-01
1.540226133933200344e+03 -3.039744791098783150e+00 5.446574857436756734e-01
1.546529839126849765e+03 -3.387686805440999649e+00 5.647490772235904677e-01
1.553010904785241564e+03 -3.751142752244083223e+00 5.851385133006160588e-01
1.559641734294523530e+03 -4.132178697428810388e+00 6.056664145859623760e-01
1.566415542115152221e+03 -4.532825657654965923e+00 6.261412396580094963e-01
1.573338919026446092e+03 -4.955287417774847825e+00 6.463677412846001724e-01
1.580421345372905762e+03 -5.401019151822151976e+00 6.661897827879071921e-01
1.587684017323181934e+03 -5.869607195399359156e+00 6.855999550450085911e-01
1.595136740916738972e+03 -6.359182665483735342e+00 7.046287293874380353e-01
1.602768654689611594e+03 -6.868117488384668512e+00 7.233108147693760870e-01
1.610591337277372304e+03 -7.394732283774730242e+00 7.416779342858844659e-01
1.618600075561750600e+03 -7.937416173938397712e+00 7.597627625406840890e-01
1.626801233698233773e+03 -8.494558362031407128e+00 7.775968729296880433e-01
1.635181931303910915e+03 -9.064487488863443687e+00 7.952125569260900528e-01
1.643747759935527711e+03 -9.645491247046729555e+00 8.126450266371361142e-01
1.652509989084857352e+03 -1.023589900538046038e+01 8.299171348323559627e-01
1.661465380593725513e+03 -1.083411045297784447e+01 8.470524405880125451e-01
1.670586298893915682e+03 -1.143808551695259013e+01 8.641028158150966254e-01
1.679870740081495569e+03 -1.204621955214943263e+01 8.810896587607321973e-01
1.689309732298881954e+03 -1.265665787918484320e+01 8.980511589786973614e-01
1.698894302229290133e+03 -1.326763620735909832e+01 9.150244872809801810e-01
1.708609534987097277e+03 -1.387742574666790674e+01 9.320400810208928633e-01
1.718456848064620090e+03 -1.448414474165205412e+01 9.491336376470461689e-01
1.728431063802846211e+03 -1.508590852571437679e+01 9.663191080462679716e-01
1.738527537251120748e+03 -1.568110553386815198e+01 9.836127251598458798e-01
1.748738641445340591e+03 -1.626989267904411207e+01 1.001009362808581216e+00
1.759061903392962449e+03 -1.685275142665959436e+01 1.018456818695109067e+00
1.769494850844891062e+03 -1.742995959101375192e+01 1.035917969969708308e+00
1.780039915989313613e+03 -1.800191869116501309e+01 1.053358250326632994e+00
1.790698980148471946e+03 -1.856897225452097544e+01 1.070726758078957452e+00
1.801462845865266445e+03 -1.913142048170875142e+01 1.087988438431570337e+00
1.812336948554690025e+03 -1.968944251797589473e+01 1.105092140346755070e+00
1.823325611347652057e+03 -2.024266053948911548e+01 1.121973902175295246e+00
1.834414548591916855e+03 -2.079225486201749362e+01 1.138626363714517531e+00
1.845597041617837249e+03 -2.133867083376304663e+01 1.155014659181468950e+00
1.856876937214666896e+03 -2.188220976863387079e+01 1.171100068074663936e+00
1.868247005306602205e+03 -2.242326883190356313e+01 1.186847139453482969e+00
1.879706016467076779e+03 -2.296229630565706259e+01 1.202219826195836783e+00
1.891248484752092509e+03 -2.349962995965400836e+01 1.217186354706079054e+00
1.902869683738745607e+03 -2.403554954060078686e+01 1.231701462553880022e+00
1.914576536338816823e+03 -2.456898972115095958e+01 1.245689617900624935e+00
1.926353155220728695e+03 -2.510181430246295875e+01 1.259160728834704646e+00
1.938195798863887603e+03 -2.563429462738033848e+01 1.272094773021129610e+00
1.950109221108345309e+03 -2.616583773085901754e+01 1.284482548603899321e+00
1.962086808050650689e+03 -2.669561498997980564e+01 1.296325212115879255e+00
1.974127351142349198e+03 -2.722291066414335248e+01 1.307618141200703299e+00
1.986233412602787666e+03 -2.774686930257245621e+01 1.318359658788464284e+00
1.998400143856657223e+03 -2.826667339869363715e+01 1.328548057801440363e+00
2.010617551446767038e+03 -2.877941260215160924e+01 1.338133809159469223e+00
2.022885600758372675e+03 -2.928642791503773068e+01 1.347168221392380349e+00
2.035213834727348740e+03 -2.978709832411740166e+01 1.355661898049644654e+00
2.047588953794296003e+03 -3.028072055229375792e+01 1.363623674203608305e+00
2.060015294759304197e+03 -3.076659673050507848e+01 1.371049796699481016e+00
2.072486504022398094e+03 -3.124408963924386384e+01 1.377953434678385936e+00
2.085001137941736033e+03 -3.171240448082048147e+01 1.384335055928872737e+00
2.097540107739510859e+03 -3.217099963720814060e+01 1.390209332807706311e+00
2.110080679835215960e+03 -3.261672219357292590e+01 1.395543880128812475e+00
2.122623402325935785e+03 -3.305073659784005002e+01 1.400382123065334605e+00
2.135161110901813117e+03 -3.347279173747568848e+01 1.404747237504307744e+00
2.147679996817917527e+03 -3.388222856747144363e+01 1.408652465547861166e+00
2.160176348411176605e+03 -3.427856321856604183e+01 1.412105479084682758e+00
2.172650075713168462e+03 -3.466147731808968047e+01 1.415096959617611283e+00
2.185098155148695696e+03 -3.503081886181520588e+01 1.417616863649755254e+00
2.197518291336022685e+03 -3.538630055775809069e+01 1.419640861464756876e+00
2.209900463952638347e+03 -3.572561535208391348e+01 1.421129943264130002e+00
2.222236887522872621e+03 -3.604966719220199423e+01 1.422081676096839109e+00
2.234543683681352377e+03 -3.635924098577076791e+01 1.422511198562141477e+00
2.246808764983217770e+03 -3.665419746179898652e+01 1.422398265883078938e+00
2.259018280720723851e+03 -3.693438001914845614e+01 1.421738742231875241e+00
2.271157011105050060e+03 -3.719967061797994745e+01 1.420522607248993596e+00
2.283219684673502343e+03 -3.744985630598588244e+01 1.418752057735348071e+00
2.295186991076032427e+03 -3.768491325342078113e+01 1.416409313326844721e+00
2.307034318467162393e+03 -3.790279630878680450e+01 1.413472092508322620e+00
2.318752025216200764e+03 -3.810384184941008812e+01 1.409947930187397835e+00
2.330352315031197122e+03 -3.828953615402193122e+01 1.405850749220873386e+00
2.341829946472791107e+03 -3.846001801431417988e+01 1.401180665214093457e+00
2.353179683921342985e+03 -3.861526040577531660e+01 1.395933624214456437e+00
2.364391225095827849e+03 -3.875529658943381150e+01 1.390109697455079507e+00
2.375467134794808317e+03 -3.888021986571222044e+01 1.383713147855936354e+00
2.386394935457095926e+03 -3.899009653471236447e+01 1.376744042016681879e+00
2.397144009038987861e+03 -3.908361675594805007e+01 1.369201664480484970e+00
2.407707362763978381e+03 -3.916053364246188551e+01 1.361105797754238456e+00
2.418100764648555014e+03 -3.922279256657974145e+01 1.352456489284357355e+00
2.428317480420518223e+03 -3.927012556839351021e+01 1.343267137542563994e+00
2.438352123806470445e+03 -3.930220786647072373e+01 1.333536892514816330e+00
2.448206629803337364e+03 -3.931875237528497280e+01 1.323274779388729616e+00
2.457871858380865433e+03 -3.931957642026659272e+01 1.312494377265080558e+00
2.467347918035667135e+03 -3.930442959375816514e+01 1.301204935537880747e+00
2.476617172156377364e+03 -3.927216866386826410e+01 1.289416286279899460e+00
2.485642108076474869e+03 -3.922126066470217154e+01 1.277163151481354619e+00
2.494466657332231989e+03 -3.915372290184887305e+01 1.264443047626501837e+00
2.503083398015845887e+03 -3.906955768418956154e+01 1.251258251427346035e+00
2.511495340584406676e+03 -3.896859782797351102e+01 1.237623982808074841e+00
2.519694420453551174e+03 -3.885076725997590330e+01 1.223557777065108931e+00
2.527678710437783593e+03 -3.871599769819071923e+01 1.209073024103094474e+00
2.535448498313877735e+03 -3.856430934979424308e+01 1.194182861506570825e+00
2.542982990616001644e+03 -3.839503970379740849e+01 1.178912076381993135e+00
2.550230773599153054e+03 -3.820605529248611276e+01 1.163326234372647816e+00
2.557259866776990293e+03 -3.800017281033399996e+01 1.147390064662672238e+00
2.564062644005522998e+03 -3.777739645242208866e+01 1.131120613881125170e+00
2.570646070803424209e+03 -3.753787328895496955e+01 1.114535655824937077e+00
2.577017118053114700e+03 -3.728166961100704668e+01 1.097653269871235793e+00
2.583165921502483798e+03 -3.700885005281064366e+01 1.080490411653700411e+00
2.589101592812839499e+03 -3.671962930160820804e+01 1.063064006543859907e+00
2.594819298162877658e+03 -3.641396708916798275e+01 1.045395583936219452e+00
2.600233364138000525e+03 -3.608946526552479384e+01 1.027615569268770512e+00
2.605388913107761255e+03 -3.574860793895786770e+01 1.009649452467168418e+00
2.610280299217497031e+03 -3.539148823107986885e+01 9.915219675725348569e-01
2.614883112801307107e+03 -3.501808820386266774e+01 9.732578284006443425e-01
2.619191739974813572e+03 -3.462832918993326814e+01 9.548817919275538468e-01
2.623189287785000033e+03 -3.422230252183056365e+01 9.364191659115521649e-01
2.626895558342720960e+03 -3.380018196222791005e+01 9.178936539742024170e-01
2.630305289282366630e+03 -3.336212903761734339e+01 8.993307499871424637e-01
2.633355174476109823e+03 -3.290648574945508642e+01 8.808878376805669985e-01
2.636118866999976035e+03 -3.243511499296996448e+01 8.624828907140036360e-01
2.638606438861048900e+03 -3.194844658396077719e+01 8.441238593981416072e-01
2.640822494264837587e+03 -3.144666477161679197e+01 8.258324290688483504e-01
2.642756107612767664e+03 -3.092998308217925540e+01 8.076329810805781273e-01
2.644395657138180468e+03 -3.039863647709024264e+01 7.895506051514858958e-01
2.645739127701497637e+03 -2.985277975466517475e+01 7.716002815063806031e-01
2.646777314945425132e+03 -2.929268157069799727e+01 7.538113485683604065e-01
2.647441233549344815e+03 -2.871745505204571103e+01 7.363428516834323867e-01
2.647770482323421220e+03 -2.812826285550374905e+01 7.191282552695240637e-01
2.647770351249553642e+03 -2.752563417088530073e+01 7.021472054398534279e-01
2.647449001422117362e+03 -2.690995368697024048e+01 6.854112241573144804e-01
2.646810266259670243e+03 -2.628150865832577665e+01 6.689366572048054405e-01
2.645846899083800963e+03 -2.564060973385662834e+01 6.527438736326085511e-01
2.644559036388835921e+03 -2.498755463430693169e+01 6.368556884567160292e-01
2.642947772684640768e+03 -2.432269024979926186e+01 6.212798005480385521e-01
2.640972691091349134e+03 -2.364591217790421496e+01 6.061726084371906742e-01
2.638641717240990147e+03 -2.295782725268519187e+01 5.915059257716843710e-01
2.635992953656400459e+03 -2.225913416858169569e+01 5.771939473647273999e-01
2.633027974790841199e+03 -2.155017937758931623e+01 5.632582272534184531e-01
2.629738805275957475e+03 -2.083137745953284892e+01 5.497092173569277929e-01
2.626133665262017075e+03 -2.010303999415510745e+01 5.365565026954807193e-01
2.622206749802173363e+03 -1.936555781116428321e+01 5.238146971238768490e-01
2.617970420896841006e+03 -1.861937572969343435e+01 5.114775628186022383e-01
2.613387467184566503e+03 -1.786487417662035071e+01 4.996705174967676633e-01
2.608458713798723238e+03 -1.710261751506065409e+01 4.884128115909432966e-01
2.603221393477499987e+03 -1.633310197151285337e+01 4.775900416241498081e-01
2.597679803506802273e+03 -1.555659059652321119e+01 4.671963847339531406e-01
2.591844075386057284e+03 -1.477361408452365943e+01 4.572300791511256790e-01
2.585712161246583037e+03 -1.398448075899780108e+01 4.476904376676550390e-01
2.579293820680847148e+03 -1.318957189111439554e+01 4.385774871466644464e-01
2.572600509615232568e+03 -1.238925941154449006e+01 4.298750386106764965e-01
