# cl_TT                  cl_TE                    cl_EE
1.164064535281137012e+02 6.204856652949481965e-01 6.367129187256876689e-03
1.229040065926529763e+02 9.054697417768998724e-01 1.684995777900208727e-02
1.274632749609344842e+02 1.114009557525376115e+00 3.083439525071998699e-02
1.308470570004845399e+02 1.247615654275683994e+00 4.578387288629772595e-02
1.336084816832684794e+02 1.316740301826806014e+00 5.904101696728372706e-02
1.360984492468799374e+02 1.334785082819293089e+00 6.848643257271466722e-02
1.385634751028245830e+02 1.314364137199041993e+00 7.291816279711563209e-02
1.411214779736118032e+02 1.266158456526254916e+00 7.213686355995194144e-02
1.437956973130598897e+02 1.199374578948479986e+00 6.679349431306735863e-02
1.467016502765451094e+02 1.119667501470922755e+00 5.813496385995508414e-02
1.499025428454582993e+02 1.029846131569576606e+00 4.770004483878237389e-02
1.533010342045079426e+02 9.333068292924154852e-01 3.699253041853046292e-02
1.568276773972756359e+02 8.345040467436252163e-01 2.722555636827801023e-02
1.605367509569269089e+02 7.373325428296975126e-01 1.919561737923981479e-02
1.644764326808357282e+02 6.444110297375397201e-01 1.326621186455590774e-02
1.686140323735229174e+02 5.580159301318248222e-01 9.420870256280966526e-03
1.727396983010798124e+02 4.800397292401865079e-01 7.357437808298043606e-03
1.771725050896250764e+02 4.146410083455954187e-01 6.622656519121218437e-03
1.816765066924983500e+02 3.619400775254070779e-01 6.697986760208577903e-03
1.859535733369563104e+02 3.247568741137525361e-01 7.147361908998969490e-03
1.903584292277432723e+02 3.032618531342404777e-01 7.613186819176240815e-03
1.947592876976994205e+02 2.942514892714085950e-01 7.930257194131059770e-03
1.991282832207321292e+02 3.001781553690378024e-01 8.022065500987121678e-03
2.035284974956271071e+02 3.174037902723729210e-01 7.950932147309642747e-03
2.077972036491966605e+02 3.469372065729270371e-01 7.835777089735493708e-03
2.122148439585492667e+02 3.787910769248989395e-01 7.809788008236929167e-03
2.163268528045788628e+02 4.178409797232263134e-01 7.992603042877950356e-03
2.207991896744887867e+02 4.581976872716242433e-01 8.450434608737742229e-03
2.250173906085428257e+02 4.984633017804487309e-01 9.198052601445922544e-03
2.292835080697885815e+02 5.356853648438683058e-01 1.019114988255358754e-02
2.336106064651887664e+02 5.682280748571483242e-01 1.134648814866257190e-02
2.376816281961690152e+02 5.971779559013054017e-01 1.257276268615918277e-02
2.418147883699481042e+02 6.191445071560547353e-01 1.375455946717626596e-02
2.460032601494259836e+02 6.355997973083427066e-01 1.480799613696976401e-02
2.501705185272243739e+02 6.459365657658489024e-01 1.567395147001968136e-02
2.542576437480809091e+02 6.475037442666617959e-01 1.635908610969511248e-02
2.583441723582826626e+02 6.427055951872964190e-01 1.686183093198038996e-02
2.624260037586366821e+02 6.332939005148393585e-01 1.726850671628150577e-02
2.665087428298807026e+02 6.194973929232233667e-01 1.767712616349042046e-02
2.705791506906484187e+02 6.015261722026538083e-01 1.817256481829697054e-02
2.746310095668516738e+02 5.799747297050410477e-01 1.879982758978785556e-02
2.786456270016122403e+02 5.555153535679350219e-01 1.958582506372461007e-02
2.826050718336076102e+02 5.288945190070687419e-01 2.055225534938600121e-02
2.865647712961965112e+02 5.010305078225442132e-01 2.173160639822604989e-02
2.906167148116908265e+02 4.715926896733671492e-01 2.318276597106230796e-02
2.946633421353478752e+02 4.434312558935346038e-01 2.485752476882154005e-02
2.986137660667561136e+02 4.174725576033367913e-01 2.672370481035195311e-02
3.024361026486423611e+02 3.935933113138461725e-01 2.875107703260815564e-02
3.061733730526525505e+02 3.709900286507391010e-01 3.090744642025053737e-02
3.099493184810277739e+02 3.482847156756482265e-01 3.316431061013970505e-02
3.138069150629677324e+02 3.242545992694341184e-01 3.552286679393697882e-02
3.176803620248780931e+02 2.982154878187078251e-01 3.799297947504595707e-02
3.215506611876607508e+02 2.700266223723748471e-01 4.057743299134575904e-02
3.254661598469612045e+02 2.383122414464027838e-01 4.330675137531068281e-02
3.294023422834875419e+02 2.044184463270924679e-01 4.614829440117097781e-02
3.333300926738312455e+02 1.679155705315773794e-01 4.909073182881790870e-02
3.372083110527630652e+02 1.282599691507595452e-01 5.212126514852704479e-02
3.410321913829602636e+02 8.473179306836674252e-02 5.522579483168410519e-02
3.448299742184561865e+02 3.640282234158490754e-02 5.838755871479308496e-02
3.486383651652732283e+02 -1.750438307244728958e-02 6.159135207470073370e-02
3.524815887845624616e+02 -7.703247090962178634e-02 6.482789064652993982e-02
3.563938927484630312e+02 -1.422386706056623373e-01 6.809092410928156702e-02
3.604292837178438162e+02 -2.147241384582389834e-01 7.140124933492537906e-02
3.645785194770665498e+02 -2.932399898835667540e-01 7.473005076199369656e-02
3.688079502887582066e+02 -3.773548918977014388e-01 7.807524956705859387e-02
3.730247172452030782e+02 -4.658981153321490321e-01 8.145502250849856463e-02
3.771329972467215157e+02 -5.576069814430906213e-01 8.489213806514360472e-02
3.810549561370088441e+02 -6.514507670431574082e-01 8.840959776888397681e-02
3.848519576306915724e+02 -7.474767005925461172e-01 9.203124108630485189e-02
3.886976600843818801e+02 -8.465674796964990367e-01 9.577621521048441944e-02
3.926934547891600573e+02 -9.493553934175805731e-01 9.964591600993891185e-02
3.969377586050798072e+02 -1.057053963537420982e+00 1.036493402609677261e-01
4.013370966738636412e+02 -1.167668274573687048e+00 1.077707848806202379e-01
4.057744037556894341e+02 -1.280132822921572933e+00 1.120070025511626655e-01
4.101715198220375100e+02 -1.393485748338386454e+00 1.163544676220666513e-01
4.145227183571901719e+02 -1.507717544753811589e+00 1.208059680786981033e-01
4.188369558100333734e+02 -1.622883075621607940e+00 1.253529973288697863e-01
4.231247434341380540e+02 -1.739186465029164408e+00 1.299856341605193644e-01
4.274312055849100602e+02 -1.856897616662523953e+00 1.346943726732088009e-01
4.317968512833421073e+02 -1.976456615839021103e+00 1.394668188455295832e-01
4.362482646228378940e+02 -2.098614143978768887e+00 1.442980471604406179e-01
4.407532921189692274e+02 -2.223221218418747647e+00 1.491822347779157842e-01
4.453091309649806817e+02 -2.350495088688260292e+00 1.541159644760488612e-01
4.499011457491249644e+02 -2.480838200609245980e+00 1.590967529520260215e-01
4.545256076585616256e+02 -2.614393115154848513e+00 1.641199741862784112e-01
4.591795923888703328e+02 -2.751217408679183407e+00 1.691804232958076804e-01
4.638742265069273003e+02 -2.891332907736964497e+00 1.742715111991071097e-01
4.685984881309432240e+02 -3.034695691755036506e+00 1.793875491506269071e-01
4.733650453314699575e+02 -3.181228567156922704e+00 1.845257347856910368e-01
4.781979976414775138e+02 -3.330921577012841528e+00 1.896635266445454715e-01
4.830786851185775959e+02 -3.483698781583786097e+00 1.948044758860368875e-01
4.879996089431231212e+02 -3.639202974728122708e+00 1.999551452491784287e-01
4.929657190379718372e+02 -3.797429789825745416e+00 2.051015608617562935e-01
4.979753345100903061e+02 -3.958134965935919514e+00 2.102455457313855414e-01
5.030267748592090129e+02 -4.121163872467891842e+00 2.153880401423997615e-01
5.081126124574915934e+02 -4.286396376457322077e+00 2.205234712138613717e-01
5.132409820523388362e+02 -4.453563518372464891e+00 2.256511003354973732e-01
5.184078185733059172e+02 -4.622584980811126343e+00 2.307620563636824107e-01
5.236256506938062785e+02 -4.792817336261498973e+00 2.358279214119613221e-01
5.288849540277537926e+02 -4.964338661943012987e+00 2.408795492776006630e-01
5.341834379362563823e+02 -5.137163538088286963e+00 2.459066701440379699e-01
5.395194256295491186e+02 -5.311055205046871563e+00 2.509118484178179953e-01
5.448953355828153917e+02 -5.485909609785980301e+00 2.559027283533660824e-01
5.503144760677458862e+02 -5.661573531089931777e+00 2.608704180080132495e-01
5.557694273800885867e+02 -5.837843939729721043e+00 2.658182772737395227e-01
5.612617513514427401e+02 -6.014649234718044468e+00 2.707490040265449482e-01
5.667922829289017272e+02 -6.191836623737380307e+00 2.756660250534925805e-01
5.723676618242990344e+02 -6.368080521532077931e+00 2.805211977997282280e-01
5.779715722359098891e+02 -6.544313369886842757e+00 2.853480805751115179e-01
5.836117826610527572e+02 -6.720386416455744971e+00 2.901380532133132628e-01
5.892857349450883930e+02 -6.896170790020978103e+00 2.948797625935762334e-01
5.949924184473645710e+02 -7.071629473207769578e+00 2.995669469014539121e-01
