# cl_TT                  cl_TE                    cl_EE
1.609479569503199855e+03 7.984918026277715519e+00 6.907277914086408510e-02
1.539208654213727186e+03 1.141409360402095707e+01 1.903466524565839424e-01
1.506293113755556988e+03 1.406493030637207298e+01 3.669930025388878914e-01
1.483656067929696064e+03 1.592401459005612274e+01 5.791319487169640512e-01
1.464978421463950781e+03 1.706018125052741041e+01 8.005581533750725232e-01
1.448864684910034612e+03 1.758952480996383017e+01 1.004501288811879389e+00
1.435748078249417176e+03 1.763319195845348730e+01 1.168303165468978166e+00
1.425553380826570901e+03 1.730808271778207441e+01 1.276430903408531492e+00
1.417839953264163796e+03 1.673253603846827176e+01 1.321188942462461657e+00
1.413683317181592429e+03 1.598455897556043759e+01 1.302691984484296572e+00
1.413598663797317386e+03 1.509198289425451378e+01 1.228514147101720688e+00
1.416377871423487250e+03 1.408988749877116575e+01 1.111495151419447769e+00
1.421293961266780570e+03 1.303326913847858037e+01 9.665743368951896786e-01
1.428955249411370460e+03 1.195967221269675917e+01 8.085687648219973545e-01
1.439832444644084035e+03 1.087987188541844752e+01 6.509399428826952994e-01
1.453614789318970907e+03 9.794445265308750592e+00 5.048490553744091613e-01
1.468339833248790001e+03 8.700388017655765083e+00 3.783055932476562799e-01
1.486865995436900448e+03 7.642680506538102492e+00 2.762005279581611905e-01
1.506315674772347165e+03 6.619462494198704583e+00 1.998913647391759585e-01
1.525961454773073228e+03 5.652765210263995144e+00 1.476158021075995863e-01
1.546685957011196706e+03 4.771717014741981622e+00 1.165344564235683000e-01
1.568525961823949501e+03 3.988070040159154228e+00 1.020268500176535337e-01
1.590643492643257105e+03 3.321439664747149134e+00 9.913578469243641833e-02
1.613204383229196310e+03 2.784705169559232196e+00 1.032989266304978337e-01
1.635886682035113836e+03 2.384040568199006227e+00 1.104006672437793657e-01
1.658670494583964000e+03 2.121802955127428003e+00 1.177368232714820911e-01
1.681404022435395063e+03 1.994632752430782308e+00 1.233066161936360455e-01
1.704020960231645176e+03 1.997483328413732329e+00 1.265815045440073783e-01
1.726563356510937638e+03 2.114500926122428570e+00 1.275985659327223409e-01
1.748692258334720236e+03 2.332348775141491970e+00 1.272790787918033351e-01
1.770860233897355101e+03 2.628487590464584578e+00 1.268088961345487931e-01
1.792492131939262435e+03 2.987152192807605910e+00 1.274971425592507646e-01
1.813949432075697814e+03 3.382509718642507490e+00 1.305633870065978919e-01
1.835389428646618626e+03 3.797107361939163095e+00 1.367071775179830584e-01
1.856579761700762447e+03 4.214638509677809175e+00 1.463184145928960733e-01
1.877562136366984305e+03 4.616152487228656121e+00 1.592418526438151016e-01
1.898435779703395156e+03 4.984754929113986321e+00 1.750255483682227609e-01
1.919191765759788041e+03 5.309049247650754033e+00 1.925798162946183167e-01
1.939797905530530215e+03 5.577774300687432962e+00 2.106534797286695182e-01
1.960287391337492636e+03 5.780384807437700445e+00 2.281115703563282304e-01
1.980739418180234679e+03 5.914788810967857025e+00 2.442925191307896982e-01
2.001171085111064940e+03 5.981349119096692313e+00 2.586477932966212978e-01
2.021562475689893972e+03 5.980504178420403605e+00 2.706191530644425081e-01
2.041899934225484913e+03 5.912771455484229222e+00 2.796445635305797595e-01
2.062243521106441221e+03 5.778845568282175549e+00 2.854269645587608761e-01
2.082599544712383249e+03 5.585221334568595708e+00 2.885708912447678132e-01
2.102886979941622940e+03 5.339796987988650656e+00 2.899196713924060420e-01
2.123037516796568980e+03 5.049902390986910738e+00 2.903186899951499256e-01
2.143037543699993421e+03 4.721911811189229091e+00 2.906146397270027992e-01
2.162946751240337107e+03 4.361720595587678773e+00 2.915833288095766029e-01
2.182906317332873641e+03 3.975387990138394390e+00 2.937215073429044754e-01
2.202939222528629216e+03 3.569621210724886140e+00 2.974608519821596575e-01
2.222948072321571090e+03 3.151747466482596405e+00 3.032353234970092681e-01
2.242871513097489242e+03 2.729594848936334639e+00 3.114728130915340176e-01
2.262703135124485016e+03 2.310294969321187164e+00 3.224738792004975263e-01
2.282455177817713320e+03 1.896651322247119520e+00 3.360531314249987078e-01
2.302139959980704589e+03 1.490995236486390541e+00 3.518907580436137494e-01
2.321751328595752966e+03 1.096282507117649407e+00 3.696531096147323003e-01
2.341324201980221915e+03 7.147231245235151631e-01 3.890199601193851664e-01
2.360912973330680416e+03 3.475016208925227335e-01 4.097013515534677075e-01
2.380525522710343921e+03 -7.412998876951284663e-03 4.315479738116719255e-01
2.400150601152603031e+03 -3.528659737042201816e-01 4.544448397134137618e-01
2.419781613373206710e+03 -6.918504935418939850e-01 4.782789999133651992e-01
2.439404211664538252e+03 -1.027503989875276247e+00 5.029396284378279125e-01
2.459032706628758660e+03 -1.363545966955854061e+00 5.283356000663456120e-01
2.478771109025051373e+03 -1.705807148181604393e+00 5.544507771183990741e-01
2.498638064665002730e+03 -2.059702090177272460e+00 5.812845970768555359e-01
2.518613106070281901e+03 -2.430361247279126058e+00 6.088412812626842197e-01
2.538646381044459758e+03 -2.821686851585080813e+00 6.370973854473239717e-01
2.558764567124266250e+03 -3.238408636991187084e+00 6.660138173501740644e-01
2.579031044595788444e+03 -3.684256726970964291e+00 6.954154392784327454e-01
2.599521205302565704e+03 -4.162707226162843277e+00 7.250940739593086937e-01
2.620284298725342524e+03 -4.677153532462960506e+00 7.548415557872427684e-01
2.641307039558544602e+03 -5.230250611894350143e+00 7.844506736347384157e-01
2.662508557843070321e+03 -5.823637690063367955e+00 8.137356600856041622e-01
2.683884179412063077e+03 -6.456525739333425662e+00 8.425968232200646835e-01
2.705454242316032378e+03 -7.127778031889134169e+00 8.709557211321867776e-01
2.727243685592451584e+03 -7.836026797387666498e+00 8.987358568755613453e-01
2.749278258924168767e+03 -8.580546446972242336e+00 9.258614616003858488e-01
2.771560106750811883e+03 -9.359320943461211684e+00 9.522993726486462807e-01
2.794088736640710522e+03 -1.016956709097079425e+01 9.782207157619088322e-01
2.816849141832544319e+03 -1.100833367494144888e+01 1.003844367386790504e+00
2.839829968752599598e+03 -1.187259164188430027e+01 1.029391693544473130e+00
2.863021357165342579e+03 -1.275940611685589943e+01 1.055082217935698452e+00
2.886413367995109638e+03 -1.366541613180008596e+01 1.081113542005579520e+00
2.910006355019407692e+03 -1.458571050167578420e+01 1.107589508246656473e+00
2.933798258927544794e+03 -1.551488240005795483e+01 1.134590157214854678e+00
2.957782775178399334e+03 -1.644756101426717265e+01 1.162195617955672278e+00
2.981963657008764130e+03 -1.737837581976747359e+01 1.190485036253886797e+00
3.006328739653824869e+03 -1.830304308915455280e+01 1.219506087026043684e+00
3.030895280613638533e+03 -1.922146673845628229e+01 1.249208499134812911e+00
3.055655975008902260e+03 -2.013470140991915969e+01 1.279515481825951095e+00
3.080614683789493938e+03 -2.104394826160429588e+01 1.310345103884820617e+00
3.105767147337262031e+03 -2.195009434085153899e+01 1.341624662256809764e+00
3.131118273703409159e+03 -2.285430182654418374e+01 1.373266823582689478e+00
3.156667237669997121e+03 -2.375751789261611080e+01 1.405197214793166838e+00
3.182413229076066727e+03 -2.466078835262220892e+01 1.437341369914058253e+00
3.208349830191025376e+03 -2.556518009815544801e+01 1.469618039466086490e+00
3.234485707688827915e+03 -2.647162230398334515e+01 1.501951016926601046e+00
3.260818088481730229e+03 -2.738122174283687471e+01 1.534256490878408874e+00
3.287347763505767944e+03 -2.829496705484815777e+01 1.566454449459179665e+00
3.314087913905641472e+03 -2.921343098258324389e+01 1.598459936226971578e+00
3.341028033377494921e+03 -3.013812527975670008e+01 1.630204439677765960e+00
3.368167442978523468e+03 -3.106999430542283491e+01 1.661613048691745753e+00
3.395508279391822725e+03 -3.201012849366238555e+01 1.692619825554555479e+00
3.423055852311485978e+03 -3.295958464139702215e+01 1.723142212880152346e+00
3.450805435215618672e+03 -3.391936099660631498e+01 1.753104076225535657e+00
3.478755646682441238e+03 -3.489010160237371849e+01 1.782448485172896557e+00
3.506905299435882625e+03 -3.587063371883532881e+01 1.811165996610037077e+00
3.535248331973563836e+03 -3.685925563485692180e+01 1.839257931058492446e+00
3.563771963878784845e+03 -3.785440148222584611e+01 1.866729075054588849e+00
3.592475559674570832e+03 -3.885441187663342077e+01 1.893586925957633671e+00
3.621358822421939749e+03 -3.985656628277795477e+01 1.919794827354014854e+00
3.650402924738525599e+03 -4.086021899698015858e+01 1.945400027451662517e+00
3.679607110687010845e+03 -4.186380215306503061e+01 1.970406609549484767e+00
3.708958612764225563e+03 -4.286567309011068261e+01 1.994826485786733272e+00
3.738454733320236301e+03 -4.386429405907210111e+01 2.018664514355282158e+00
3.768091117444743759e+03 -4.485802810648012695e+01 2.041930085410539775e+00
3.797852439589789810e+03 -4.584527608092492557e+01 2.064630792681004579e+00
3.827739052883478053e+03 -4.682448470572697374e+01 2.086783951556419048e+00
3.857740330099190942e+03 -4.779411919271991849e+01 2.108395171715825800e+00
3.887851184623854806e+03 -4.875255069423116083e+01 2.129489225618825810e+00
3.918060736775732948e+03 -4.969838238344323145e+01 2.150066419487013381e+00
3.948366867907127926e+03 -5.062887451962880903e+01 2.170119161988985024e+00
3.978756133809501534e+03 -5.154291665958359658e+01 2.189671132052773306e+00
4.009221591676425760e+03 -5.243986443837610523e+01 2.208751682245344572e+00
4.039753807830777532e+03 -5.331927103340942153e+01 2.227323140081660213e+00
4.070351895640489147e+03 -5.418093043714573298e+01 2.245351320121611316e+00
4.100996995168778085e+03 -5.502462756812338540e+01 2.262799949860180071e+00
4.131685998589380688e+03 -5.585016608653194226e+01 2.279623134349805458e+00
4.162405769443756981e+03 -5.665740184898277221e+01 2.295790127145768356e+00
4.193147082147590481e+03 -5.744604798698909320e+01 2.311258866663724376e+00
4.223886530202963513e+03 -5.821603550106226521e+01 2.325998902141322322e+00
4.254609440668116804e+03 -5.896706983963187554e+01 2.339982017838795780e+00
4.285295378326205537e+03 -5.969834794739212924e+01 2.353156195164609610e+00
4.315920643157734958e+03 -6.040895020981055552e+01 2.365477498552214008e+00
4.346476428959103032e+03 -6.110001997838580934e+01 2.376942799378301885e+00
