# cl_TT                  cl_TE                    cl_EE
4.273435175188702146e+02 1.177449527217257153e+00 5.941044810898053925e-03
3.565421919100710397e+02 1.571170087935579884e+00 1.597196078231550437e-02
3.203162511809612170e+02 1.872078739122840618e+00 3.055539631116472796e-02
2.974311792129938681e+02 2.081768013365795422e+00 4.815252697947504379e-02
2.810781548220996342e+02 2.208675914700555687e+00 6.675633295502386710e-02
2.685090891476185675e+02 2.265588472893373062e+00 8.429828212789829134e-02
2.585144013729924382e+02 2.266142310224946943e+00 9.898012913186775286e-02
2.503918738975540919e+02 2.223171283780086327e+00 1.095028568836758226e-01
2.436050809041398963e+02 2.150543969904178621e+00 1.151243565970543198e-01
2.380219177012752425e+02 2.058390334165351998e+00 1.156629366108654772e-01
2.335654248373109851e+02 1.950728232849876509e+00 1.115114660680755349e-01
2.299270098335551324e+02 1.832094977124792523e+00 1.035148776137453097e-01
2.268828330246737153e+02 1.709613856859075298e+00 9.273667752859703073e-02
2.244637941427694443e+02 1.588702301285695118e+00 8.028445451137160294e-02
2.227162760486182549e+02 1.470888051746848557e+00 6.722259396653211538e-02
2.215610099218711753e+02 1.355944733019002646e+00 5.450335537200479141e-02
2.206373669055642779e+02 1.242759985922089694e+00 4.288620560007408433e-02
2.204489098187464720e+02 1.136313201288174923e+00 3.293741351424540886e-02
2.205950591197410233e+02 1.034030940534487630e+00 2.494068538692154752e-02
2.206155275107597049e+02 9.385040523157639480e-01 1.892660915767047439e-02
2.209718128108465578e+02 8.519814359195950759e-01 1.482386837814025915e-02
2.216370769507119860e+02 7.713179409360473304e-01 1.236163465800840279e-02
2.223597863098839582e+02 7.018437792577875145e-01 1.121299002537306383e-02
2.232927119352446823e+02 6.435263510060520442e-01 1.100759737933693430e-02
2.242329431932257648e+02 5.978086917492904107e-01 1.138662042385353047e-02
2.253698475272346116e+02 5.605326063560615024e-01 1.205958640810468434e-02
2.263544184681601621e+02 5.360122960651492185e-01 1.275620653577565905e-02
2.277043591911817089e+02 5.232917021249315903e-01 1.334994779439634474e-02
2.289807148303068800e+02 5.200946979954407245e-01 1.372747563649111789e-02
2.301707514257786329e+02 5.279394838478983498e-01 1.389475472919997172e-02
2.316261422623465478e+02 5.414751820391439097e-01 1.387678999607026495e-02
2.327064769946172476e+02 5.654513771114821896e-01 1.376793187483485621e-02
2.339171949443255016e+02 5.929563441036712623e-01 1.366085063084288703e-02
2.352517334270646643e+02 6.246195196881112466e-01 1.365299153280912989e-02
2.365547025970729464e+02 6.589262632069632364e-01 1.384213565719854405e-02
2.377992132902157039e+02 6.931376114284913958e-01 1.428439811382661850e-02
2.390683287069762741e+02 7.263822119740620531e-01 1.502344434126558215e-02
2.403338998450117003e+02 7.590541933840601052e-01 1.604771322479655454e-02
2.415940370576108762e+02 7.888711526113054706e-01 1.735374571035751615e-02
