# cl_TT                  cl_TE                    cl_EE
7.944675930611735566e+03 2.253007427566419096e+01 1.201047818716129700e-01
5.979641375945906475e+03 2.812961625681305833e+01 3.115918257622785070e-01
5.001271154613399631e+03 3.233731843280757801e+01 5.885129444682162259e-01
4.399488780966106788e+03 3.517233099530632501e+01 9.248362418028577281e-01
3.980031777953340224e+03 3.676868218851039671e+01 1.287190534138648035e+00
3.664184654963188677e+03 3.732172545254478990e+01 1.640663596576041883e+00
3.415550705834995370e+03 3.703499936541803805e+01 1.953670057703198459e+00
3.213368794603345123e+03 3.610181881881389643e+01 2.201656020810665471e+00
3.044194013869998344e+03 3.473617824167763501e+01 2.368018165341992276e+00
2.902233079307718526e+03 3.309467889197975410e+01 2.444329716440346800e+00
2.783460297974466812e+03 3.123564447486575446e+01 2.431691885722390367e+00
2.681985592890694534e+03 2.922678794675817926e+01 2.339696079964413755e+00
2.593824313294404874e+03 2.718009474434608919e+01 2.182630292841129194e+00
2.518282800635879994e+03 2.517820160249064187e+01 1.976640935748260830e+00
2.454977510573176914e+03 2.323865631950463140e+01 1.738746958346011118e+00
2.402267377295062033e+03 2.134808745743551839e+01 1.486017267526135610e+00
2.355693092208239250e+03 1.947866419234906843e+01 1.234023946818407103e+00
2.320146200640484494e+03 1.769797995141397351e+01 9.966457720850367963e-01
2.289520690177534107e+03 1.596381040429995934e+01 7.835662027256443674e-01
2.263017127851532678e+03 1.428366328236192651e+01 6.006039878695370593e-01
2.241346563050547047e+03 1.268285915786733931e+01 4.517369332918828029e-01
2.224012537051479740e+03 1.117602220186143036e+01 3.366895678193440045e-01
2.210141639642032715e+03 9.770061361848512149e+00 2.535761743430263726e-01
2.198845618532205663e+03 8.481549198993775462e+00 1.982847290755264114e-01
2.190245886196160882e+03 7.323703594840903719e+00 1.659809124651900336e-01
2.183794141921832306e+03 6.305273156189846517e+00 1.511907325288566750e-01
2.179084689821432221e+03 5.440426999095321570e+00 1.485046309355315952e-01
2.175897300226262814e+03 4.729016771728934643e+00 1.532684956134711951e-01
2.173721177396844269e+03 4.179689100262011792e+00 1.613287296020934347e-01
2.172826407934145209e+03 3.786352592854545840e+00 1.698631773305692705e-01
2.172600483784577136e+03 3.545042029982601761e+00 1.766883461783771425e-01
2.173117303377132430e+03 3.445397904214277496e+00 1.809752934778814104e-01
2.174238982614004271e+03 3.475526899096324840e+00 1.824435892421044370e-01
2.175542648878648833e+03 3.621972873326531506e+00 1.817218462842606075e-01
2.177325165796103192e+03 3.863736406681428814e+00 1.797267536711679159e-01
2.179556034042852389e+03 4.184404014919823389e+00 1.776978204907555259e-01
2.182090568403020825e+03 4.565287067224062412e+00 1.769103313012427570e-01
2.184794708793273003e+03 4.985356231345410727e+00 1.784315569894558695e-01
2.187637398130008023e+03 5.424671051028936652e+00 1.832882404650583441e-01
2.190660947466654306e+03 5.865532780132526547e+00 1.922445843876535720e-01
