# cl_TT                  cl_TE                    cl_EE
9.922579514748672409e+02 2.396981940813907030e+00 1.069685314330684825e-02
8.292787564600805581e+02 2.558446014478611641e+00 1.943517637595476230e-02
7.475942997763194171e+02 2.515880056924219232e+00 2.582416802332774403e-02
6.984561463083203989e+02 2.346369290319624490e+00 2.790121881807484938e-02
6.659614558894496668e+02 2.113427934732299729e+00 2.582530178106764648e-02
6.434422426738321974e+02 1.860454117816513708e+00 2.105914927470753373e-02
6.275748353417461658e+02 1.615466738983448503e+00 1.542248943024623377e-02
6.165975786968994043e+02 1.394853118635735134e+00 1.038386027329266104e-02
6.090002131497728897e+02 1.207751747016791111e+00 6.733339313693130143e-03
6.039710945334600183e+02 1.058768485198585907e+00 4.595726582806627242e-03
6.012147357398783925e+02 9.495010635418472678e-01 3.650034695217344981e-03
6.000577450329658404e+02 8.782548250602841833e-01 3.407703403511546433e-03
5.998547637638475862e+02 8.411523004931441561e-01 3.439076364453738568e-03
6.005745451189158075e+02 8.340054174036771739e-01 3.489970830711138991e-03
6.023477330390843463e+02 8.519398079926026046e-01 3.490246660993227400e-03
6.050421271135647885e+02 8.898243524373994351e-01 3.492640308540047225e-03
6.077187515093593220e+02 9.410992072402774022e-01 3.587104093051143860e-03
6.119343004278973694e+02 1.003363598358839148e+00 3.847940231033910100e-03
6.162257700026541443e+02 1.069735584733754408e+00 4.288140988560958100e-03
6.203563850668307396e+02 1.137507122178777363e+00 4.883817956794518113e-03
6.247445273813092399e+02 1.205157077499395601e+00 5.589391476106033915e-03
6.296016957369087095e+02 1.270827905376684885e+00 6.369997201965226299e-03
6.345960614660860983e+02 1.333231844249931353e+00 7.210250992023732770e-03
6.395797679141123808e+02 1.394600047547273736e+00 8.136652851458391067e-03
6.447813288567732570e+02 1.451933879781533543e+00 9.171678090240904108e-03
6.500873807916925671e+02 1.506965271781985694e+00 1.033305649993248622e-02
6.555996102622225408e+02 1.559297276011032851e+00 1.165351711949568630e-02
6.609580213237541102e+02 1.611364718749874747e+00 1.313618728736443489e-02
6.665064033732187454e+02 1.661831583777730215e+00 1.478540047575103988e-02
6.720629972390606781e+02 1.710166646381673372e+00 1.657818518732194837e-02
6.774573963064971167e+02 1.759796703950827101e+00 1.852630565526605308e-02
6.833462919019076480e+02 1.802671996108379471e+00 2.061793165214386575e-02
6.890007945494077148e+02 1.847003291870084274e+00 2.285805000387099509e-02
6.947195842702104756e+02 1.886178506738112048e+00 2.528024754444450212e-02
7.004472691587695863e+02 1.921613447122021867e+00 2.785774346167445292e-02
7.061960188892172710e+02 1.953098340396369981e+00 3.060129080742643795e-02
7.120191643968898916e+02 1.979111547513743075e+00 3.352336262613270224e-02
7.178073616807389499e+02 1.998440392371367835e+00 3.661373461714836214e-02
7.235301757967100684e+02 2.011382384757279151e+00 3.986911658592802443e-02
7.292035809680911598e+02 2.017888980618816941e+00 4.329229813913042235e-02
7.349295397154521652e+02 2.017595798813852426e+00 4.689908366992498467e-02
7.407735056935326838e+02 2.010453321738458143e+00 5.070503182614519849e-02
7.467073446145867592e+02 1.996811017135383226e+00 5.471989358501153089e-02
7.526667212772263156e+02 1.977106077836967124e+00 5.894505273196329331e-02
7.585885467340127661e+02 1.951615645720666370e+00 6.337610417661689033e-02
7.644775700987270284e+02 1.919875438617161478e+00 6.801297826420503456e-02
7.703803732506549977e+02 1.881459643012731942e+00 7.285976988055467563e-02
7.762892923644584471e+02 1.836716473080488798e+00 7.791951021340896844e-02
7.821703518414193468e+02 1.786202580212771229e+00 8.319128143995749292e-02
7.880319525313651638e+02 1.729649856539936303e+00 8.867651973140351640e-02
7.938846434439818722e+02 1.666191413358149020e+00 9.439197005967314702e-02
7.998389768585273032e+02 1.595543966475183373e+00 1.003197108783327324e-01
8.059524558359132698e+02 1.516961107830392619e+00 1.064609312452008127e-01
8.121241782072581827e+02 1.430448079090948843e+00 1.128199511041722558e-01
8.182468998635557682e+02 1.336250501011799319e+00 1.193999614317146907e-01
8.243406461201393540e+02 1.234385094311690079e+00 1.261993094495023615e-01
8.304494768636390063e+02 1.124713701528062826e+00 1.332167568358511578e-01
8.366041156771045735e+02 1.006986852050244519e+00 1.404514194597763221e-01
8.428324972030663957e+02 8.809279714950248863e-01 1.479025325056440854e-01
8.491468436915066604e+02 7.464022836409840433e-01 1.555706503179230815e-01
8.555138364072643071e+02 6.037842376531582511e-01 1.634555975771973813e-01
8.619067828566037406e+02 4.534673067719511841e-01 1.715566849111211656e-01
8.683058669474352200e+02 2.958151930748536551e-01 1.798728759006211486e-01
8.746850918063358904e+02 1.311639247493092686e-01 1.884040869070915114e-01
8.810500077906771139e+02 -4.049327649233909476e-02 1.971505171167047266e-01
8.874727696235803478e+02 -2.198959361181011540e-01 2.061101042662111527e-01
8.940595317883756934e+02 -4.080447072564279409e-01 2.152812837399329382e-01
9.008929936863856938e+02 -6.060696530266597160e-01 2.246672803474621116e-01
9.079019862506816025e+02 -8.126221614281977645e-01 2.342443886326364966e-01
9.150074411989693317e+02 -1.026664460198148499e+00 2.440016753873211486e-01
9.220638131822738615e+02 -1.247215967863711361e+00 2.539374206850620874e-01
9.289942701277676633e+02 -1.473780587443452195e+00 2.640548988702478006e-01
9.358667911969042734e+02 -1.707072907465900569e+00 2.743563562202071537e-01
9.427883703179874146e+02 -1.948112108060626513e+00 2.848446446821463196e-01
9.498473206773568336e+02 -2.197804478906986603e+00 2.955201339046614195e-01
9.570987237218523660e+02 -2.456209977638081909e+00 3.063740633039271910e-01
9.645197455641166471e+02 -2.722868090997506929e+00 3.173952490030854667e-01
9.720721000741359603e+02 -2.997123057205036467e+00 3.285721364990412119e-01
9.797237638152716954e+02 -3.278430603814221023e+00 3.398930267077877043e-01
9.874483212406319126e+02 -3.566209105325003126e+00 3.513490254572098626e-01
9.952230553992867499e+02 -3.860230825012533895e+00 3.629353332908722418e-01
1.003036694286436500e+03 -4.160423777477163298e+00 3.746482155064151942e-01
1.010910465518559363e+03 -4.466786684375518846e+00 3.864841500581320810e-01
1.018867014013660764e+03 -4.779542764044683700e+00 3.984351357262691518e-01
1.026936752244459058e+03 -5.098785676979092685e+00 4.104953971589168638e-01
1.035108675703379049e+03 -5.424258276074981566e+00 4.226570428631467591e-01
1.043388349278395253e+03 -5.755687681817171608e+00 4.349132849417890467e-01
1.051764787353363772e+03 -6.093021701433324111e+00 4.472588097340945978e-01
1.060240926858797593e+03 -6.435954441570528317e+00 4.596859958372374599e-01
1.068805264421570200e+03 -6.784267754515955318e+00 4.721877585349995576e-01
1.077464556285265189e+03 -7.137835501962825902e+00 4.847541389559046898e-01
1.086219092679247979e+03 -7.496518741101680483e+00 4.973748484103810985e-01
1.095068634723877494e+03 -7.860126977566788575e+00 5.100418394140541212e-01
