# cl_TT                  cl_TE                    cl_EE
2.809139673733869813e+02 5.764044732929316517e-01 2.212556887924764602e-03
2.889356313680349899e+02 9.130795225532278847e-01 6.831646640384819204e-03
2.991862585914990973e+02 1.215789505818722915e+00 1.433911738512092839e-02
3.092467912121791187e+02 1.469268060703565526e+00 2.431623734973736156e-02
3.187341890212391036e+02 1.667749581821478699e+00 3.586701682980886902e-02
3.276733938943879707e+02 1.812897796994685784e+00 4.783242949771493446e-02
3.362654961810001168e+02 1.909882159820156744e+00 5.901152429833683710e-02
3.446613960366844367e+02 1.965053871954291154e+00 6.835851477259413667e-02
3.527624533484088829e+02 1.988017450706845990e+00 7.508595926774873364e-02
3.608245181482258772e+02 1.987308478009309098e+00 7.872431434317517240e-02
3.691181860726473474e+02 1.965968720906838385e+00 7.919157537850732287e-02
3.774614996258310953e+02 1.927445264182167106e+00 7.677144080167290496e-02
3.856498543580078717e+02 1.879219893147732190e+00 7.198673590530402233e-02
3.938816661574876434e+02 1.828046405363978222e+00 6.548283139720961765e-02
4.023630279778399768e+02 1.776768292709273833e+00 5.796130210196957788e-02
4.111135514213830788e+02 1.725672563516248426e+00 5.012437281190999100e-02
4.196230498971702900e+02 1.673117653959791618e+00 4.260063743950229243e-02
4.287892772541554223e+02 1.625630583824157593e+00 3.593618108903564451e-02
4.378836817017081557e+02 1.581089976751102411e+00 3.047951497416119537e-02
4.465880932546452300e+02 1.538468256762219211e+00 2.639826376222734888e-02
4.553506390490298372e+02 1.503833580106007650e+00 2.377400213509358456e-02
4.642270208414152535e+02 1.472972594944138569e+00 2.251385736616908634e-02
4.730721642909508660e+02 1.451270794994484525e+00 2.243118417037833975e-02
4.816621927902166931e+02 1.437249116994553599e+00 2.328272116051185309e-02
4.902802904682753820e+02 1.432874942220819348e+00 2.480109568098807019e-02
4.987446491113503271e+02 1.437000678626878303e+00 2.672914033499513425e-02
5.070614856051151946e+02 1.452040464318261392e+00 2.884642291097940653e-02
5.153691837061971910e+02 1.474345249341319164e+00 3.097155233119076520e-02
5.233826019432319754e+02 1.506496038851560471e+00 3.299428389236116338e-02
5.314326678657780576e+02 1.546576414167030622e+00 3.487455216545790049e-02
5.392877029538690294e+02 1.594005527879106321e+00 3.661567385211041137e-02
5.469007417958375754e+02 1.646836734865111174e+00 3.826313008463968351e-02
5.544005792855082291e+02 1.703280838801825237e+00 3.993616903277648345e-02
5.617258042589544402e+02 1.763895344566005718e+00 4.172070660889112131e-02
5.688810869643808701e+02 1.825144918517345616e+00 4.375798637139268615e-02
5.759335143864097972e+02 1.886017365088034303e+00 4.613408844933982594e-02
5.828374581077775929e+02 1.945054479486444832e+00 4.895347822226462503e-02
5.895654322751134941e+02 2.000799944264366470e+00 5.225390891878131661e-02
5.961209825403641389e+02 2.050544058672433057e+00 5.607943620156463638e-02
6.025850207787457293e+02 2.092838817591229805e+00 6.045232545216189246e-02
6.089486899614438471e+02 2.128598173588132969e+00 6.530020381476878133e-02
6.151209110521291450e+02 2.157807956038347630e+00 7.056734578740748998e-02
6.210583655897584094e+02 2.179403815494594721e+00 7.619945467107197556e-02
6.268258555989955312e+02 2.189138475006538798e+00 8.220083981221906755e-02
6.325846620109045944e+02 2.188227619509390820e+00 8.845510763081060324e-02
6.383778418699480426e+02 2.176243896766557384e+00 9.491658734751504123e-02
6.440607252475531368e+02 2.153702805551881205e+00 1.015432204081393036e-01
6.495807045420482382e+02 2.119490613533061563e+00 1.083407030878690558e-01
6.549653708082148569e+02 2.074936989320243619e+00 1.152961213442277866e-01
6.602417787066041228e+02 2.020807477440127453e+00 1.224112540573368824e-01
6.654484115058869520e+02 1.956756431759920645e+00 1.297099904668395365e-01
6.706157095441406000e+02 1.881914050090463864e+00 1.372378890354928882e-01
6.757286346717556853e+02 1.795739607787491865e+00 1.450597108416743497e-01
6.807309610606181423e+02 1.701148330734963743e+00 1.531769317639065098e-01
6.855830954736406966e+02 1.598974425931013688e+00 1.616340496321537756e-01
6.902828104744145321e+02 1.489622690730562971e+00 1.704721710497742737e-01
6.950039723517539869e+02 1.369812487146738089e+00 1.797555966409049022e-01
6.998287164746911913e+02 1.240970683717387280e+00 1.894568682088198230e-01
7.047751243782169013e+02 1.103708230024371018e+00 1.995763585636112780e-01
7.097421177490829223e+02 9.596615470032856532e-01 2.101107097541545510e-01
7.145444690584735099e+02 8.095607670908435693e-01 2.210590027035215510e-01
7.190580950338804769e+02 6.546482970299427606e-01 2.323979157673560780e-01
7.234168596259850119e+02 4.951068942162706321e-01 2.440846593058420000e-01
7.278017859039420046e+02 3.295618741460285550e-01 2.560987113936796233e-01
7.323356929768473265e+02 1.568275569581646933e-01 2.684220062555203734e-01
7.370726835969477406e+02 -2.461938648121978282e-02 2.810541080083803767e-01
7.418206375091318705e+02 -2.119332891643563865e-01 2.939496703226205931e-01
7.465048871749906994e+02 -4.045261032929723943e-01 3.070916125456662482e-01
7.511318052186078376e+02 -6.026285666029712607e-01 3.204741577622744475e-01
7.557470541682739622e+02 -8.076966472003973552e-01 3.340990754237664340e-01
7.603642072971312018e+02 -1.019496875709034134e+00 3.479523751830947420e-01
7.650310597653419791e+02 -1.238177086775833491e+00 3.620244615294159196e-01
7.697486207466647556e+02 -1.463948927062352690e+00 3.763170918730238124e-01
7.745164878003242848e+02 -1.697369384146169669e+00 3.908331856313654318e-01
7.793516088511020143e+02 -1.938827325353034814e+00 4.055699620727344357e-01
7.842051792758077227e+02 -2.187840958130335078e+00 4.205293970405338810e-01
7.890919678783051268e+02 -2.444715303343067081e+00 4.356864252151477213e-01
7.940186090469649116e+02 -2.709889736771752933e+00 4.510109692535195780e-01
7.990488716211864357e+02 -2.984217869319851779e+00 4.664479215432490444e-01
8.041324961912215485e+02 -3.267334523023594617e+00 4.819867067486184875e-01
8.092872956185806288e+02 -3.558997921798304098e+00 4.976172654641318749e-01
8.145198990250165707e+02 -3.859117203435046939e+00 5.133208680980750893e-01
8.198496641595058918e+02 -4.167137000830543947e+00 5.290752304628888458e-01
8.252803098964369610e+02 -4.482666244345338669e+00 5.448519198027775845e-01
8.307896368517039036e+02 -4.805265306596770536e+00 5.606652061983357083e-01
8.363776597507437600e+02 -5.134573944888567887e+00 5.765089614986148581e-01
8.420413998804500579e+02 -5.470181555556990816e+00 5.923615186371801178e-01
8.478221565830913278e+02 -5.810863315757246461e+00 6.081675373475549096e-01
8.536782704076724713e+02 -6.156986349265331171e+00 6.239587982456230586e-01
8.596150300321232862e+02 -6.508104831710045168e+00 6.397357986497274052e-01
8.656379886163036872e+02 -6.863904557689972208e+00 6.554851255925929765e-01
8.717680077814385413e+02 -7.222886507714560089e+00 6.711370205352868989e-01
8.779921635240140176e+02 -7.585209491128020787e+00 6.867278973037165279e-01
8.843100120750577844e+02 -7.950930994902622118e+00 7.022616568673698545e-01
8.907152839654453373e+02 -8.319639654728469225e+00 7.177327803329432987e-01
8.972191942166889476e+02 -8.690374417153689635e+00 7.331064263524796898e-01
9.038319092259938543e+02 -9.061904910875613339e+00 7.483319308394598135e-01
9.105362667590990213e+02 -9.435297802441533932e+00 7.634418984398286812e-01
9.173336427133149300e+02 -9.810321832317599799e+00 7.784198489356582984e-01
9.242318328103498288e+02 -1.018660869986969963e+01 7.932419999955750978e-01
9.312355375214328888e+02 -1.056126153569613102e+01 8.078023785498154030e-01
9.383393954558437144e+02 -1.093632117976621920e+01 8.221643415755088835e-01
9.455377619718309461e+02 -1.131169393062135953e+01 8.363202209356704886e-01
9.528399321556142922e+02 -1.168719633847431005e+01 8.502544490043247860e-01
9.602443575336021695e+02 -1.206061200600987782e+01 8.638877108721492171e-01
9.677437967368305181e+02 -1.243189323220968312e+01 8.772205709470999313e-01
9.753471631387426442e+02 -1.280238705062354043e+01 8.902900441220258365e-01
9.830500865648723448e+02 -1.317185833029187947e+01 9.030912899440660668e-01
9.908513635629835790e+02 -1.353964450365478811e+01 9.155904927314081343e-01
9.987512750102447399e+02 -1.390244835114647692e+01 9.277036232154722839e-01
1.006749382948808716e+03 -1.426351512219334694e+01 9.395180868444463762e-01
1.014843194340474497e+03 -1.462275900210646640e+01 9.510289363748952729e-01
1.023044692519376667e+03 -1.497984714450364763e+01 9.622115996513027625e-01
1.031332337060913915e+03 -1.533098006863342810e+01 9.729758200266459545e-01
1.039715865961012696e+03 -1.567795169116873844e+01 9.833436306148092276e-01
1.048201964624641960e+03 -1.602165327073432621e+01 9.933323373711581139e-01
1.056788283024277916e+03 -1.636164636554337548e+01 1.002919648256599627e+00
1.065446569031580793e+03 -1.669590382819094998e+01 1.012056649717439694e+00
1.074158120092636409e+03 -1.702242416132546765e+01 1.020706938578923584e+00
1.082934573951403763e+03 -1.734419074074312306e+01 1.028921589598665864e+00
1.091767045348163265e+03 -1.766083049084409140e+01 1.036691062371870586e+00
1.100639278146767083e+03 -1.797211826516770117e+01 1.044005828206793440e+00
1.109517101101826938e+03 -1.827252106195733106e+01 1.050763190759134602e+00
1.118444238389526618e+03 -1.856707678656271909e+01 1.057061041273539059e+00
1.127433357960789408e+03 -1.885594642362029205e+01 1.062895643373244825e+00
1.136501493662410667e+03 -1.913908549728675368e+01 1.068265124170191926e+00
1.145612685652407208e+03 -1.941309495153845077e+01 1.073113316030113618e+00
1.154787595262688228e+03 -1.967863194432284857e+01 1.077467683991683911e+00
1.164041101850764335e+03 -1.993772992072550210e+01 1.081343141196175583e+00
1.173359446218078574e+03 -2.018979998672783793e+01 1.084732730510186371e+00
1.182719315047979080e+03 -2.043326165729186883e+01 1.087611846405871052e+00
1.192069625066395247e+03 -2.066346571575328284e+01 1.089945745025593382e+00
1.201448888537693165e+03 -2.088500373956889788e+01 1.091763972652378456e+00
1.210857183764070214e+03 -2.109732072578358597e+01 1.093065608862865412e+00
1.220287403747666076e+03 -2.130000525392228994e+01 1.093849728662985799e+00
1.229674190717171541e+03 -2.148794533665753903e+01 1.094086210448458774e+00
1.239059090731747347e+03 -2.166427111305214481e+01 1.093801339032927755e+00
1.248452826524148804e+03 -2.182998157105005177e+01 1.093000174966327620e+00
1.257860433313333715e+03 -2.198480164121621527e+01 1.091687860666300969e+00
1.267237220752682106e+03 -2.212597236745428120e+01 1.089858799498440334e+00
1.276556162126621757e+03 -2.225192338202050735e+01 1.087521177622431834e+00
1.285874609211867210e+03 -2.236641189692207377e+01 1.084697166041166616e+00
1.295184153247080758e+03 -2.246915772066665795e+01 1.081390441928855362e+00
1.304475736436963871e+03 -2.256002291698106532e+01 1.077610120038861696e+00
1.313652350841015732e+03 -2.263261145020575071e+01 1.073382101442624359e+00
1.322808101027062094e+03 -2.269319339868356877e+01 1.068713538205599889e+00
1.331939327841435670e+03 -2.274177706243352759e+01 1.063615761795618120e+00
1.341049622892647903e+03 -2.277828208568472590e+01 1.058090877430132970e+00
1.350059971792418082e+03 -2.279883364518663669e+01 1.052179804722030321e+00
1.358990440192541655e+03 -2.280421191093170563e+01 1.045886608714693411e+00
1.367876119751493206e+03 -2.279670813818892583e+01 1.039178396985578567e+00
1.376718569866685357e+03 -2.277604809940373087e+01 1.032060561571296553e+00
1.385480472724512538e+03 -2.274077359282253497e+01 1.024558023891607217e+00
1.394092460349483417e+03 -2.268741645847429567e+01 1.016739429337106815e+00
1.402639625763883259e+03 -2.262046519168209002e+01 1.008534298217956593e+00
1.411110093217994745e+03 -2.253962612106160890e+01 9.999463671101798123e-01
1.419513306098820976e+03 -2.244496021232050254e+01 9.909800495362375283e-01
1.427739781359145354e+03 -2.233193727390613148e+01 9.817600489909659167e-01
1.435873048090664042e+03 -2.220421451108827071e+01 9.722159320210308486e-01
1.443944360032151280e+03 -2.206278586371098527e+01 9.623296355905823773e-01
1.451942140789431733e+03 -2.190763051153327723e+01 9.521070025808067161e-01
1.459821906348769289e+03 -2.173678502831393189e+01 9.416325448786153629e-01
1.467553804170721151e+03 -2.154953950279687547e+01 9.309561853232188877e-01
1.475199402167815151e+03 -2.134906561546335269e+01 9.199810000381490882e-01
1.482752160367366059e+03 -2.113538787488658954e+01 9.087145432993219973e-01
