# cl_TT                  cl_TE                    cl_EE
1.084774175623269230e+03 4.966137574872024452e+00 3.788461658981940455e-02
1.039906446780727265e+03 6.967537012753298953e+00 9.933816704121524455e-02
1.010898760011683294e+03 8.399944254500354646e+00 1.832167995273237260e-01
9.871621759031546617e+02 9.307508268442513000e+00 2.774604493354321799e-01
9.665202373132192406e+02 9.771295418268135080e+00 3.685389617448686650e-01
9.484727833756538757e+02 9.885554791430772426e+00 4.443542046761825848e-01
9.331913616379522409e+02 9.738008220881592791e+00 4.962132214686686971e-01
9.206096865415835282e+02 9.403859173461349030e+00 5.197343455986227490e-01
9.102899973721812330e+02 8.951746524585283638e+00 5.146509457034519341e-01
9.026697744934072034e+02 8.426328532577336716e+00 4.842215972755548048e-01
8.979681848302560638e+02 7.845961739840139337e+00 4.344391152861353800e-01
8.953404860789620443e+02 7.230850157728019312e+00 3.726870550318763242e-01
8.941899975068721460e+02 6.608739667982616695e+00 3.062871866978376656e-01
8.947994304199837643e+02 5.999979250759313487e+00 2.415586339740445343e-01
8.974575783903602542e+02 5.412157585315367392e+00 1.833671579063454460e-01
9.019239100241663891e+02 4.848125712842159096e+00 1.349160652822678219e-01
9.068057812973474938e+02 4.308718443075229665e+00 9.768023700704499268e-02
9.141710607366400154e+02 3.816847887678687101e+00 7.172931506076551944e-02
9.218104672194821205e+02 3.369597369756545557e+00 5.581542577950771716e-02
9.297032210804388797e+02 2.976162388618061705e+00 4.786947094554028920e-02
9.382530572531968573e+02 2.644703556457918214e+00 4.566697178253621009e-02
9.470099487489962939e+02 2.383022859728904042e+00 4.699054081985980930e-02
9.561132550269134072e+02 2.189628405653845977e+00 4.979044700317994399e-02
9.653874974315875761e+02 2.065106966726137916e+00 5.271168406930962919e-02
9.749580661651771152e+02 2.005894724575042698e+00 5.478110359134738538e-02
9.842059743343967284e+02 2.011147331587568310e+00 5.573064673254371493e-02
9.937502654352433638e+02 2.068259625701110327e+00 5.562655128018431649e-02
1.003041011208642431e+03 2.169883993475885564e+00 5.490795641001254557e-02
1.012330598560822295e+03 2.307454541297911277e+00 5.420688752006976724e-02
1.021665727255965635e+03 2.468884715344094705e+00 5.409983091395215854e-02
1.030809823180088642e+03 2.646652480351137093e+00 5.511346219348343262e-02
1.040021131404755351e+03 2.829568315923422617e+00 5.752691083757141555e-02
1.049103393746170923e+03 3.009511990485509436e+00 6.147894234612640701e-02
1.058087901572521332e+03 3.176380370916172424e+00 6.685265845916039951e-02
1.067037980877496466e+03 3.324213221940652385e+00 7.336833747059200161e-02
1.075928116023732628e+03 3.448426795405783452e+00 8.062759161285598664e-02
1.084724435617032213e+03 3.544660670441727834e+00 8.820080190078999349e-02
1.093517607183589689e+03 3.611035417524606217e+00 9.569067639276856996e-02
1.102328847548468730e+03 3.646922974141828977e+00 1.027032245492669332e-01
1.111104820961305222e+03 3.651647076962805549e+00 1.089370946260934808e-01
1.119805780039782803e+03 3.625135795521082116e+00 1.144255914748101705e-01
1.128421842170038872e+03 3.569673023577068616e+00 1.192455938164555668e-01
1.137049240839455479e+03 3.486533979263816807e+00 1.235164201400059669e-01
1.145733663106560471e+03 3.378078236486341090e+00 1.273929264481593604e-01
1.154372777722473757e+03 3.248705560635184231e+00 1.311689797450446837e-01
1.162885760793160216e+03 3.102361360608232310e+00 1.351724742555548975e-01
1.171255121600129314e+03 2.941101319856653351e+00 1.397565371077380270e-01
1.179618635182210255e+03 2.766984204311686124e+00 1.451928427299753743e-01
1.188064143549469918e+03 2.582815231055452632e+00 1.515509069172678580e-01
1.196519547111478914e+03 2.391384387786817278e+00 1.588762558854991958e-01
1.204916517517725879e+03 2.196024999401824385e+00 1.672101202905483253e-01
1.213261175141731201e+03 1.999925315361424039e+00 1.765595118785647788e-01
1.221570388874229820e+03 1.804135332735253838e+00 1.868175337669226999e-01
1.229879078872022546e+03 1.607665843195150934e+00 1.978797613981376768e-01
1.238177219867886379e+03 1.411979871853190849e+00 2.095894846435524539e-01
1.246484063039810508e+03 1.217624884976378219e+00 2.218193830602868399e-01
1.254787577946077818e+03 1.023811850457767347e+00 2.345147472186154269e-01
1.263069845988695306e+03 8.295448808376689742e-01 2.476388153181734164e-01
1.271306630880537568e+03 6.337974418747120975e-01 2.611550695863666949e-01
1.279506743561397343e+03 4.350241340308914628e-01 2.750372257770138384e-01
1.287803355380962103e+03 2.283960143939985643e-01 2.893270571243238276e-01
1.296262559264464471e+03 1.258508418835495649e-02 3.040083190266191226e-01
1.304912761208311167e+03 -2.147781465514237431e-01 3.190926949377263511e-01
1.313668768588878720e+03 -4.547451766606669388e-01 3.345771617195085201e-01
1.322404794016061942e+03 -7.078715854933039786e-01 3.504207269890564080e-01
1.331018023805803523e+03 -9.748810195868068407e-01 3.665745207478033341e-01
1.339581040421520129e+03 -1.258161898286803915e+00 3.829941711818115047e-01
1.348305112852668572e+03 -1.561270062602402309e+00 3.996366990958853394e-01
1.357270066448849548e+03 -1.884456161163010623e+00 4.164088789775265975e-01
1.366487887396498081e+03 -2.227883859767322949e+00 4.332315465476808125e-01
1.375859049830562526e+03 -2.590996133813589619e+00 4.500260625739584963e-01
1.385283232757342830e+03 -2.973049044541744568e+00 4.667303314473155162e-01
