# cl_TT                  cl_TE                    cl_EE
3.989459569684897247e+02 1.422233366094325824e+00 9.551769933161109033e-03
3.817356397534389885e+02 2.065222900196232114e+00 2.711499390260987269e-02
3.758721141057751538e+02 2.585424046151785671e+00 5.341081710494338664e-02
3.735013387904548381e+02 2.971202276077639759e+00 8.565485762783547896e-02
3.725291142896349470e+02 3.227874028557753849e+00 1.199002891107846247e-01
3.723344919635922565e+02 3.371715327650072425e+00 1.519517184102017748e-01
3.728798953042661424e+02 3.421853116569120168e+00 1.781430704831978296e-01
3.740894036821234749e+02 3.397769805387046649e+00 1.958696718922962599e-01
3.757691204629209665e+02 3.320992232540309175e+00 2.037550410040938065e-01
3.781508168130377499e+02 3.206826960847164010e+00 2.016798917210023967e-01
3.814006114552624354e+02 3.060817665212320460e+00 1.907459791692875661e-01
3.852309142056363953e+02 2.889905792039299648e+00 1.729437553956391371e-01
3.894339812603764130e+02 2.705796607784229479e+00 1.506492755508126724e-01
3.941735197580064209e+02 2.517271953707741261e+00 1.262523095353018932e-01
3.995924267434021431e+02 2.327455929977535032e+00 1.019382636207864512e-01
4.056393541983222235e+02 2.136939598548338370e+00 7.952124866324140895e-02
4.117913097261677535e+02 1.945198453511554959e+00 6.029690440518498812e-02
4.188572786244610029e+02 1.761880498354710722e+00 4.505007268008184851e-02
4.260698340943036442e+02 1.585258979519999611e+00 3.397829707707875069e-02
4.332127717261615771e+02 1.421395619695429380e+00 2.675289695107557070e-02
4.406878228914861779e+02 1.274230665458120804e+00 2.287814384871618423e-02
4.481886403272216057e+02 1.145740765872359956e+00 2.157003968975543945e-02
4.558248170661596532e+02 1.040591503450655431e+00 2.199113524518625171e-02
4.635343475921897038e+02 9.578981407365023681e-01 2.336169581441673027e-02
4.712167968223542971e+02 9.036352338057150879e-01 2.503000041862876376e-02
4.789658419860824097e+02 8.713571719811091798e-01 2.656257602299025647e-02
4.865470676898348188e+02 8.663326614108243229e-01 2.764875619224771777e-02
4.942986228172836149e+02 8.834893645167857246e-01 2.825373098347638487e-02
5.017349252475242452e+02 9.227443390076849328e-01 2.843357473674808233e-02
5.093924768495088529e+02 9.763038139779808278e-01 2.839202166280016537e-02
5.168817634595269510e+02 1.045856340225442160e+00 2.836911191399042395e-02
5.242093420466693487e+02 1.125454781888155287e+00 2.861460786712035145e-02
5.314996850122610113e+02 1.210685252743635365e+00 2.934979005786688896e-02
5.387158358733493060e+02 1.299234743154010996e+00 3.069114862359990925e-02
5.458838741525819387e+02 1.386383029398029265e+00 3.273297416411295735e-02
5.529523500057184719e+02 1.467814915249976870e+00 3.544835464819452719e-02
5.599542910099311257e+02 1.541265334738240789e+00 3.876640684384141666e-02
5.669032341237750643e+02 1.605442782184907102e+00 4.251523121717571546e-02
