# cl_TT                  cl_TE                    cl_EE
5.184618134597224071e+02 7.442900713566849014e-01 1.925310159374670751e-03
4.393719579714517636e+02 9.925481235529031165e-01 5.087675711480787316e-03
3.999033540443204515e+02 1.178720364064663073e+00 9.536263612964966663e-03
3.758821170987431515e+02 1.306107409855811197e+00 1.468874372304802139e-02
3.594470441160956398e+02 1.381905930812303174e+00 1.985762744053699153e-02
3.473754640781560852e+02 1.415513072562042840e+00 2.439700775578830180e-02
3.381904478056630410e+02 1.416457722006584374e+00 2.780855364021822540e-02
3.311051168377742329e+02 1.393274123592610936e+00 2.979988984658615489e-02
3.254249437026905980e+02 1.354661795264745727e+00 3.028699853093830621e-02
3.209195861261364371e+02 1.307382333450468170e+00 2.937136214418799296e-02
3.175501798826784352e+02 1.254492473331114688e+00 2.731061176649079991e-02
3.149679096953399835e+02 1.198748364754995688e+00 2.446202375174531818e-02
3.128542966175882043e+02 1.144313802685092307e+00 2.120842119399055439e-02
3.112444544336533454e+02 1.094652389011974813e+00 1.790141601937293020e-02
3.102402323506355515e+02 1.051094739986987214e+00 1.483068163730739963e-02
3.097794107170485063e+02 1.013563613609287151e+00 1.220840322840717994e-02
3.093554695251069120e+02 9.807648797146968356e-01 1.015794479564902271e-02
3.097734538627309462e+02 9.563508996244897142e-01 8.737195169869789793e-03
3.101268339366848181e+02 9.391682373020648900e-01 7.916349691614319242e-03
3.106840851739764275e+02 9.253095189519510155e-01 7.600727623076907608e-03
3.112508592736758146e+02 9.183411558232993377e-01 7.689784948031293949e-03
3.120893497125343288e+02 9.202710569682958086e-01 8.091585601774300626e-03
3.129280466716749061e+02 9.274972941545671645e-01 8.659481038200625078e-03
3.138639332041242369e+02 9.398835982456011928e-01 9.312356207245284234e-03
3.147541415568226171e+02 9.568997397551683992e-01 9.976039879144152356e-03
3.158442416342189176e+02 9.806849525853922334e-01 1.063296665498425844e-02
3.169158217209642316e+02 1.007100453912842308e+00 1.124932170293498415e-02
