# cl_TT                  cl_TE                    cl_EE
2.271803910101517943e+02 3.512999654757761325e-01 1.296659930975283112e-03
2.504256212444594496e+02 3.863821219553298936e-01 1.779372345183202536e-03
2.683979398714570834e+02 3.719146040598850234e-01 1.667191194409090981e-03
2.842672716064645897e+02 3.368995234652695792e-01 1.235562203640119252e-03
2.991939274556276018e+02 3.007201925263349174e-01 8.254705683093837339e-04
3.135679338233979365e+02 2.738041062534163350e-01 5.948277797504473996e-04
3.275995796552899151e+02 2.607654416433084488e-01 5.257267640513549681e-04
3.415789136798418326e+02 2.622540044872887499e-01 5.394745443795559382e-04
3.553087111226902266e+02 2.767285595912445939e-01 5.839993238806119764e-04
3.687789070463725238e+02 3.023183556698670893e-01 6.513917871565383811e-04
3.823113631412540485e+02 3.368146532218244116e-01 7.543155350869521544e-04
3.957984941842029230e+02 3.778234436203788960e-01 9.026565435275963559e-04
4.089719707711769843e+02 4.231773385123591136e-01 1.098363845690564222e-03
4.219356966464858374e+02 4.717787563031596298e-01 1.342740006104258411e-03
4.349391356582155481e+02 5.233852059607999596e-01 1.640323970983895456e-03
4.480299193740478927e+02 5.773962472425591130e-01 1.997732003050194539e-03
4.606940700591727023e+02 6.325311980570390569e-01 2.420565463913815739e-03
4.739847728740559774e+02 6.904394073977370150e-01 2.917097126227590886e-03
4.870865250138269289e+02 7.486092301719080577e-01 3.487572671252201807e-03
4.996469987725757846e+02 8.077448651204987007e-01 4.141550557460310471e-03
5.121513626804444357e+02 8.686934602736668953e-01 4.884799463276531285e-03
5.248679858342196667e+02 9.260549154298873820e-01 5.717754627031157270e-03
5.373076199101620887e+02 9.830682243758190886e-01 6.648468888709204577e-03
5.497953613732075837e+02 1.041082700983461562e+00 7.698094712130051920e-03
5.621649350012269224e+02 1.095551749452509549e+00 8.856571108844871199e-03
5.744582063099431934e+02 1.149494489246324358e+00 1.013430293756526282e-02
5.867676593627948023e+02 1.198697041549966036e+00 1.154114691924844512e-02
5.988585538355880544e+02 1.248678888506537854e+00 1.308695868037097927e-02
6.110724410764513550e+02 1.293761638682609405e+00 1.477745067357976241e-02
6.230184193668579837e+02 1.336529544526004587e+00 1.660887506027589750e-02
6.350599858233755413e+02 1.374972921213298171e+00 1.860415528403235041e-02
6.469478136081838784e+02 1.410722670283774294e+00 2.076057500695702163e-02
6.587609977069517981e+02 1.442297828728962061e+00 2.308590563003370608e-02
6.706652776298101344e+02 1.468799709473567638e+00 2.558904390931401179e-02
6.824608037826582176e+02 1.490786994340797200e+00 2.827416736499309760e-02
6.941885011211512619e+02 1.507165786279125896e+00 3.115324442243853562e-02
7.059110781504533634e+02 1.517586009328760088e+00 3.423034534416684316e-02
7.175983672714139630e+02 1.523242249495170286e+00 3.750298906392503240e-02
7.291937719400019660e+02 1.524180026514805109e+00 4.097810741126580586e-02
7.407108535918893040e+02 1.518952384125153321e+00 4.466226378992597945e-02
7.522420480971475172e+02 1.506707616824761953e+00 4.856859974216247433e-02
7.638004117030269526e+02 1.487220582388442347e+00 5.270685631881187605e-02
7.753587994897447970e+02 1.460370668443595754e+00 5.707803490885672570e-02
7.868863796941507189e+02 1.426098532544081809e+00 6.167746330955113654e-02
7.984041981098961287e+02 1.384365913643701207e+00 6.650819248709829989e-02
8.099435830662014268e+02 1.334897773135796495e+00 7.157686718484791710e-02
8.214700020234073463e+02 1.278117392496418425e+00 7.688845277639470843e-02
8.329238717992353713e+02 1.214351744955097345e+00 8.245148742352328974e-02
8.443042928932536597e+02 1.142904075622859450e+00 8.827534350043458877e-02
8.556461507425519812e+02 1.063528739847810822e+00 9.434600389507630247e-02
8.670976620652508018e+02 9.751231485712192892e-01 1.006635009716500134e-01
8.787249467509142278e+02 8.769712304990620044e-01 1.072326078184741432e-01
8.904422226459198555e+02 7.690944376289291506e-01 1.140610698718408506e-01
9.021623930983898845e+02 6.519630340927122791e-01 1.211533724466065248e-01
9.138686982638650989e+02 5.262397369684899129e-01 1.285083579460486458e-01
9.255768300097605561e+02 3.919614391157091315e-01 1.361238955850028187e-01
9.373039681122332922e+02 2.489183590983565231e-01 1.439981801832511121e-01
9.490582539496170966e+02 9.688565949789861020e-02 1.521291328213299765e-01
9.608626499101496847e+02 -6.441379323997654949e-02 1.605164524129872872e-01
9.727627338800053849e+02 -2.354951269162719463e-01 1.691579129231945700e-01
9.847713889984837579e+02 -4.168719522455356374e-01 1.780641605336125977e-01
9.968601529258774008e+02 -6.073562664473789452e-01 1.872129026988201828e-01
1.009007298605719598e+03 -8.066984698260994957e-01 1.966022148084972665e-01
1.021198154172687168e+03 -1.014852281354479135e+00 2.062316668720861890e-01
1.033430230216308246e+03 -1.232021919909847885e+00 2.161027217718099191e-01
1.045802474606509804e+03 -1.459185953787083934e+00 2.262162408802282365e-01
1.058356735355769842e+03 -1.696755253185504353e+00 2.365686817511670481e-01
1.071061393002631121e+03 -1.944212209805715963e+00 2.471520914372024869e-01
1.083869366519434834e+03 -2.200975063581888769e+00 2.579564132203672755e-01
1.096733912203925229e+03 -2.466447377268865981e+00 2.689733615794504540e-01
1.109637978744776092e+03 -2.740359241682977842e+00 2.801960816712766311e-01
1.122640912253127226e+03 -3.022930984967355794e+00 2.916183637806979978e-01
