# cl_TT                  cl_TE                    cl_EE
2.692418988907398330e+02 6.906899559600961913e-01 4.904635263347239919e-03
2.828066359947630986e+02 7.995830585872901741e-01 7.464119154551480083e-03
2.906297525128737789e+02 7.913003877914502882e-01 7.753598205932516266e-03
2.972208374386040077e+02 7.204934284265532840e-01 6.268612391917587588e-03
3.039459743458547223e+02 6.270208547777015307e-01 4.223465783966687606e-03
3.111262381481681700e+02 5.355500641855162058e-01 2.566085809565053950e-03
3.187359813154450308e+02 4.600851665413988045e-01 1.621778987222949591e-03
3.268492410492103204e+02 4.067331185669640914e-01 1.245121109748193030e-03
3.352055843533572670e+02 3.768415182643623518e-01 1.144162604876276020e-03
3.437294319064017145e+02 3.689557580113596025e-01 1.113714583976331725e-03
3.525772127301968908e+02 3.798057778924176509e-01 1.094111164100672979e-03
3.615906371657470117e+02 4.045714004579187839e-01 1.111833388418095002e-03
3.704980321575557696e+02 4.385725582770494957e-01 1.202443841369819173e-03
3.793766206390624234e+02 4.787446386430984635e-01 1.372905677831601180e-03
3.884097582939786548e+02 5.226432329734993498e-01 1.608279548918883440e-03
3.976324222784494395e+02 5.684037030527929746e-01 1.896508054806398877e-03
4.065434199962712682e+02 6.142167310712890460e-01 2.238998821381159559e-03
4.160893338297220225e+02 6.614302898383561669e-01 2.653366457001142542e-03
4.254641720669600318e+02 7.080297752144550927e-01 3.154580296644072732e-03
4.344918905419085036e+02 7.561266523576976040e-01 3.741321860072757514e-03
4.436483075403544944e+02 8.045587438978901718e-01 4.419846267364760384e-03
4.526691618820761960e+02 8.521833879653921695e-01 5.196112737801947268e-03
4.616906427379204843e+02 9.011036303551264171e-01 6.074802513166045054e-03
4.706916083549908763e+02 9.477831375964065330e-01 7.037786106704710040e-03
4.796094967080158540e+02 9.957637809676782581e-01 8.116201227426764891e-03
4.885641453978240634e+02 1.037789224119024079e+00 9.309720166724882659e-03
4.973313800325614693e+02 1.079257059989365386e+00 1.061465501995278830e-02
5.062811375588321994e+02 1.116631622965706727e+00 1.204371143342207462e-02
5.149428442742595280e+02 1.151951427433087982e+00 1.359879906655188722e-02
5.238472427417593735e+02 1.180432624175870693e+00 1.528683922857317599e-02
5.326143495110733284e+02 1.206856801426059889e+00 1.711418180712052234e-02
5.412535176909406118e+02 1.229104114395729308e+00 1.909403345573520289e-02
5.499025247674388766e+02 1.246625091815237951e+00 2.123088509336879676e-02
5.585206437636165901e+02 1.260956566467924977e+00 2.351988914938633185e-02
5.671182104782825490e+02 1.271260977426136529e+00 2.597623118520606816e-02
5.756485862424879087e+02 1.276215107745771737e+00 2.860103647055879661e-02
5.841527842521609273e+02 1.276129017018896139e+00 3.140186946284607289e-02
5.926422757483553596e+02 1.271373242034776974e+00 3.438147340483137943e-02
6.011471180575673543e+02 1.261283840286439695e+00 3.753730844768215363e-02
6.096297674953746082e+02 1.245438590272072599e+00 4.086629259920469825e-02
6.180924103406110817e+02 1.222759829543636378e+00 4.439492916634497910e-02
6.265090496538664411e+02 1.192839499930702152e+00 4.812615630911436237e-02
6.348828514725261130e+02 1.156306667326746140e+00 5.204558126198276236e-02
6.432954325242235427e+02 1.113114166040318098e+00 5.616732531545635260e-02
6.517485190677022047e+02 1.063331814380702678e+00 6.049702904590541219e-02
6.601695941153050171e+02 1.007522629434632222e+00 6.503456436778265459e-02
6.685215515608189207e+02 9.455673441014856850e-01 6.977778022939751246e-02
6.768080870316738356e+02 8.767585156410405700e-01 7.472693446942203777e-02
6.851505444153839335e+02 8.002337991438176479e-01 7.988581565231225867e-02
6.936848737428218783e+02 7.143776152690395342e-01 8.527623873759211659e-02
7.022794578635911193e+02 6.210137036132561406e-01 9.087386038400360744e-02
7.108205117731073415e+02 5.208093020788714389e-01 9.668199523672056650e-02
7.193331230487552830e+02 4.135325128262493100e-01 1.027007565453928462e-01
7.278631457050026938e+02 2.985942662576007156e-01 1.089312730904531262e-01
7.364455365493631689e+02 1.752847297199523202e-01 1.153752262531295286e-01
7.450920152982105265e+02 4.312723455035689935e-02 1.220338804680030781e-01
