# cl_TT                  cl_TE                    cl_EE
1.238165345921616563e+03 2.680701812296426123e+00 9.246576733584567498e-03
1.136693920520896427e+03 3.898513129544141531e+00 2.509242693605410676e-02
1.060622173548306819e+03 4.813794880039765189e+00 4.787787138873950132e-02
1.000338490019875053e+03 5.453056533396150485e+00 7.555595656468375165e-02
9.509138227414341600e+02 5.853529298930021163e+00 1.054034362536263036e-01
9.091891138946728006e+02 6.058334945712982922e+00 1.345505684563629567e-01
8.734618088088590184e+02 6.109610433357318016e+00 1.604012761160890088e-01
8.427127812132835061e+02 6.043097049263036702e+00 1.809519573434779927e-01
8.156167604192073668e+02 5.895496699175976296e+00 1.948881605307080100e-01
7.918671416751499237e+02 5.697110862832603928e+00 2.015739041832675937e-01
7.714914831172505956e+02 5.461660929190322200e+00 2.011260283219606926e-01
7.535786944233326494e+02 5.200497699616073888e+00 1.943573209159998039e-01
7.373097172726456847e+02 4.932457280886256790e+00 1.824894243426269935e-01
7.227973554120716244e+02 4.674384328446772763e+00 1.668899254059107162e-01
7.103073193669775947e+02 4.432921745842056005e+00 1.489609464414860807e-01
6.996604383186653422e+02 4.207712702686844608e+00 1.300779436126936195e-01
6.895140561156314334e+02 3.992484736645288468e+00 1.114675331277306392e-01
6.819935639644346566e+02 3.802690856623877291e+00 9.427404728888694185e-02
6.748977796446395132e+02 3.626150359140022594e+00 7.920780185837029974e-02
6.682579726330482117e+02 3.465640580413137162e+00 6.674480877202305928e-02
6.623219554447975952e+02 3.323586655106795185e+00 5.715157320726474421e-02
6.571879671163825378e+02 3.197104446444313908e+00 5.035899538355679411e-02
6.523395067389665201e+02 3.088587158484229267e+00 4.617812181795266646e-02
6.482818496204181429e+02 2.996718763778035033e+00 4.428885494642673115e-02
6.442736783744680906e+02 2.923402500288034389e+00 4.422599885331043174e-02
6.409717274652140304e+02 2.862105172477798387e+00 4.549247044102990023e-02
6.376971729628855883e+02 2.818397008376388513e+00 4.768319784157028229e-02
6.347864402828589618e+02 2.788927869127703740e+00 5.038584699240983983e-02
6.320190686312296293e+02 2.774092953214322144e+00 5.326492715938791617e-02
6.293804004509236165e+02 2.770370638645788031e+00 5.613388141150652683e-02
6.268970777926763276e+02 2.777520879697775946e+00 5.880232628556571195e-02
6.244971087319198659e+02 2.796035462266321048e+00 6.120044638004026177e-02
6.221457590635850465e+02 2.822321664595367263e+00 6.335906439380599442e-02
6.199614356340457562e+02 2.851756312040848673e+00 6.542391650327566976e-02
6.178091483779234068e+02 2.885193154078077526e+00 6.746042993157987111e-02
6.156601223482417709e+02 2.921846838239849919e+00 6.960884616779561274e-02
6.135432465345044193e+02 2.956884780567938797e+00 7.208197377878695911e-02
6.114901461368714308e+02 2.990169010759847090e+00 7.495209740074597338e-02
6.095266738583632105e+02 3.019161532269106551e+00 7.835029855216757433e-02
6.076005808933795151e+02 3.040529114761510332e+00 8.243283331938386360e-02
6.056376816901118900e+02 3.054269424164765656e+00 8.720900841419808314e-02
6.036557171193754812e+02 3.061075872434219747e+00 9.262758755205498240e-02
6.017967413607566414e+02 3.058628805520606342e+00 9.868829405140572275e-02
6.000276660250110581e+02 3.043057183414181299e+00 1.054301819429113440e-01
5.981929913415831379e+02 3.017030759178993549e+00 1.127080474240652330e-01
5.963633128077132142e+02 2.979997862952694643e+00 1.204267990117217496e-01
5.946428847735176078e+02 2.928294581920209527e+00 1.285552267700389162e-01
5.930220163265140627e+02 2.863775355463846761e+00 1.369576692436995091e-01
5.914140113480816581e+02 2.787769741497071685e+00 1.455621876555872329e-01
5.897988951640992354e+02 2.699205210696050461e+00 1.543486153741248923e-01
5.882019828854377010e+02 2.597658864019833036e+00 1.632746575160855529e-01
5.866083125182076401e+02 2.485459287249068172e+00 1.722545981048998476e-01
5.850818129657585587e+02 2.362574960547892289e+00 1.812984975751082140e-01
5.837763506808707916e+02 2.225367746748645015e+00 1.904889027397277668e-01
5.826565648362188767e+02 2.077558138526687248e+00 1.997812328336348864e-01
5.816547420984192058e+02 1.920292241682653556e+00 2.091949018186204934e-01
5.806550073004360684e+02 1.753343983532111183e+00 2.188017475974139148e-01
5.794749549378825577e+02 1.579680089553808564e+00 2.286152741417609990e-01
5.781477792741728763e+02 1.400479955541763966e+00 2.386574304137683011e-01
5.769346168438120230e+02 1.213527535334245622e+00 2.489738009267240815e-01
5.760253872663396351e+02 1.016836028868449482e+00 2.595837732470540060e-01
5.753796920773891088e+02 8.131063468552826023e-01 2.704592911609004502e-01
