# cl_TT                  cl_TE                    cl_EE
4.208090588197752027e+02 1.252539788765673734e+00 7.902386571578363592e-03
3.669702707675422744e+02 1.665585321999445867e+00 2.083086475982575889e-02
3.395608027958571711e+02 1.970750689440663894e+00 3.885227704805502280e-02
3.227259668306471099e+02 2.170539058369432617e+00 5.925907679384803672e-02
3.112255567450635567e+02 2.277436943776710354e+00 7.895394997376908863e-02
3.029315778665103380e+02 2.308400206360182949e+00 9.515491278320668822e-02
2.969194259820005755e+02 2.280412461181415829e+00 1.058817586153975726e-01
2.926324829907800336e+02 2.208947799426826286e+00 1.101779199018807220e-01
2.896054870379941235e+02 2.108972873529811221e+00 1.080679310132449944e-01
2.877498690607988578e+02 1.990362508421987364e+00 1.004084944927715051e-01
2.870206247690222767e+02 1.857150089120737535e+00 8.867482769758447403e-02
2.871055434461852656e+02 1.714236363655884166e+00 7.462731697444753565e-02
2.877651823481239148e+02 1.568602802749993197e+00 5.996888011581157779e-02
2.890459721403864251e+02 1.425581472821340956e+00 4.612275316649905310e-02
2.910066524847875371e+02 1.287384620932786161e+00 3.412568456424457108e-02
2.935636257647169032e+02 1.155078271441699167e+00 2.458787863341044613e-02
2.962944117195641525e+02 1.029519738880486202e+00 1.769790450615444516e-02
2.997846605104928130e+02 9.169057191526357453e-01 1.331601082333574819e-02
3.033719814251473963e+02 8.169180679374642429e-01 1.102218095418577327e-02
3.071135765471220793e+02 7.318922043882217787e-01 1.026628576833980670e-02
3.109544079846133968e+02 6.635274812524800669e-01 1.048126246932013644e-02
3.150869189703449820e+02 6.141991303222136267e-01 1.116525156812609408e-02
3.193849179555850810e+02 5.821479301632285219e-01 1.189743304698977384e-02
3.234807241903702675e+02 5.695256460245762264e-01 1.246057141137045347e-02
3.277727985417460559e+02 5.733235523166262393e-01 1.272165280310344829e-02
3.321029482603786391e+02 5.903243120915259157e-01 1.270350574511476364e-02
3.364723028102827698e+02 6.214101350005795110e-01 1.251336545261474802e-02
3.408322853160421460e+02 6.605313177160466731e-01 1.231030387028059919e-02
3.451129557946804880e+02 7.083559923413630388e-01 1.224868729029794830e-02
3.495770211343660208e+02 7.597402788627329873e-01 1.245352169648248492e-02
3.538571470883820211e+02 8.140236736289130359e-01 1.301459886143167821e-02
3.583236430491390934e+02 8.655847702957375489e-01 1.394619875835105896e-02
3.627723615635621286e+02 9.143780989722667396e-01 1.522499572603217347e-02
3.670324290344186124e+02 9.592926694945896893e-01 1.678106861886066378e-02
3.713392939244849345e+02 9.973179418599901203e-01 1.850612588162850111e-02
3.757225873171284434e+02 1.029268852685219837e+00 2.029102511747059301e-02
3.801410596250876210e+02 1.054263620912292199e+00 2.203629341179582507e-02
3.844719318316506929e+02 1.070661788393046709e+00 2.365903633321317021e-02
3.886985456532737544e+02 1.078501386316048416e+00 2.509421492315569435e-02
3.928594084395014079e+02 1.078670174943045623e+00 2.630885476244796545e-02
3.970320652658635368e+02 1.071736602952566342e+00 2.736811756455247852e-02
4.013260662885653574e+02 1.057543357654321614e+00 2.837028414803692555e-02
4.057071646243779810e+02 1.037265078784239014e+00 2.938845623790677097e-02
4.100996205566650588e+02 1.012020644566179017e+00 3.049475874497563355e-02
4.144188641541845755e+02 9.826847619454345262e-01 3.174773707610552276e-02
4.186431727574005777e+02 9.495567357261690544e-01 3.317693437032920994e-02
4.228243395764723687e+02 9.129606059399576479e-01 3.481457219109928419e-02
4.270054196766698738e+02 8.736828633181326076e-01 3.669303491454355831e-02
4.311719608768861463e+02 8.331392240807700134e-01 3.884211295626014554e-02
4.353123310065018927e+02 7.924103782609766000e-01 4.127841586120085948e-02
4.394067191822196605e+02 7.519288779839774506e-01 4.397728168358622930e-02
4.434893308743684770e+02 7.115884465772891465e-01 4.690138037414626898e-02
4.476478475695781185e+02 6.708997565570293808e-01 5.001130635701647731e-02
4.518623720117705602e+02 6.298072306354183247e-01 5.327118854569943412e-02
4.560214670122996949e+02 5.885159641409358766e-01 5.665513538045775094e-02
4.601072395543999960e+02 5.464850844040544109e-01 6.016401799476966961e-02
4.641649761783454551e+02 5.031066462557433061e-01 6.380334603748136213e-02
4.682309352787847274e+02 4.577012669263216260e-01 6.757862889723376121e-02
4.723399646436025137e+02 4.095109439124067219e-01 7.149600326665896122e-02
4.764988377745151524e+02 3.578830266620606215e-01 7.555879610414642511e-02
4.806634400178000988e+02 3.025587488750515197e-01 7.976277148841154352e-02
4.848064713129317624e+02 2.431593246522598117e-01 8.409591157465026723e-02
4.889285416884528104e+02 1.787908831703275692e-01 8.855668976997302377e-02
4.930214198132164256e+02 1.092337737033427236e-01 9.312746382416030311e-02
4.970833435798999744e+02 3.411702516456164430e-02 9.779427530929897527e-02
5.011782844504609216e+02 -4.725779511284784046e-02 1.025425188332683424e-01
5.053650537039274013e+02 -1.356111986837718053e-01 1.073583140501155747e-01
5.097080347567417107e+02 -2.315827126024760652e-01 1.122266951826968867e-01
5.142125708470327936e+02 -3.352766606801806937e-01 1.171295075898472204e-01
5.187915391268123813e+02 -4.457534370779994148e-01 1.220504481961114662e-01
5.233294215732632892e+02 -5.617216838351418717e-01 1.269997812145921556e-01
5.277163089597495400e+02 -6.820422391933921302e-01 1.319945341255365778e-01
5.319444257859049685e+02 -8.063193440992865169e-01 1.370530026351718111e-01
5.361284708503437741e+02 -9.351226334629572090e-01 1.421929541226086835e-01
5.403980073102328561e+02 -1.069205226252954333e+00 1.474304856676277864e-01
5.448348120332670987e+02 -1.208837193245363428e+00 1.527732708547633322e-01
5.494497796351002989e+02 -1.353507058832290166e+00 1.582279148570563954e-01
5.541787504120870835e+02 -1.502373502435593977e+00 1.638005749439906122e-01
5.589546141296282258e+02 -1.654359547690776422e+00 1.694974084953356219e-01
