# cl_TT                  cl_TE                    cl_EE
9.506689389604955068e+03 1.584315949787635169e+01 4.468477808292846687e-01
8.014998030027129971e+03 2.817613391086686647e+01 1.109878884839759161e+00
6.927747522206492249e+03 3.557444162936188548e+01 1.894799201415463985e+00
6.131887258287997611e+03 3.856205399417322610e+01 2.648999493165546504e+00
5.534874177004840021e+03 3.837250444645879099e+01 3.239045227837005214e+00
5.075953745604988399e+03 3.620221231136308404e+01 3.578344198718876878e+00
4.717300240853082869e+03 3.299464265699349852e+01 3.636983529966256512e+00
4.434449083811582568e+03 2.940852434988841324e+01 3.436885132874006210e+00
4.209900355175397635e+03 2.589407307606198927e+01 3.037022995748237530e+00
4.033593654415187757e+03 2.267830583694339097e+01 2.516278025191390988e+00
3.899098310430462334e+03 1.980030520674500494e+01 1.957695914599876685e+00
3.798182719699465451e+03 1.724668282606378256e+01 1.434414259028078620e+00
3.723509165319360818e+03 1.502277827276803990e+01 9.996689862485114153e-01
3.671518792364939145e+03 1.312906712761510875e+01 6.829383348188339253e-01
3.640773263855086043e+03 1.153088570362453957e+01 4.911290306195438271e-01
3.628840988806114183e+03 1.018734951551722645e+01 4.125719551190141776e-01
3.629821755479547392e+03 9.057867314638620826e+00 4.224766759278778538e-01
3.649445153988780476e+03 8.196264835765203927e+00 4.897946019714007337e-01
3.678541928756646030e+03 7.576142080147697300e+00 5.816001021332359855e-01
3.716123526489237975e+03 7.205517522037019340e+00 6.708528578300740897e-01
3.762093861797740828e+03 7.093923474830955200e+00 7.351344691793552100e-01
3.815834445066292574e+03 7.223569315960409298e+00 7.639754141484370598e-01
3.875745910596772319e+03 7.562579495586128964e+00 7.524231630988517106e-01
3.940798168024556617e+03 8.071103676139752992e+00 7.055860398516473619e-01
4.010550415477140177e+03 8.703553598642985278e+00 6.320036898274611348e-01
4.084609237819410737e+03 9.397683630413547817e+00 5.438696367784096042e-01
4.162328770120150693e+03 1.009217059431093766e+01 4.537370035388727518e-01
4.243200002448971645e+03 1.073398398671933229e+01 3.719308601885014665e-01
4.327033577781537133e+03 1.127245599871423742e+01 3.069759053701691109e-01
4.413415735226699326e+03 1.166824281716398914e+01 2.624352135874524761e-01
4.502042245430729054e+03 1.189484115687517374e+01 2.396083200923692369e-01
4.592997206163166993e+03 1.192988328045591473e+01 2.356397264351903775e-01
4.685642983651704526e+03 1.177396984617842257e+01 2.462172185893302112e-01
4.780297917601534209e+03 1.142696712357134636e+01 2.656583532209368936e-01
4.876418618313411571e+03 1.089755159093632564e+01 2.880993569318833769e-01
4.973714941820946478e+03 1.020964287161822703e+01 3.085228880362030912e-01
5.072281155950968241e+03 9.386310028044979603e+00 3.228781087621828694e-01
5.171873507331472865e+03 8.453910084849944440e+00 3.301508847655693080e-01
5.272076364141486010e+03 7.441689770166228790e+00 3.300928936707239192e-01
5.373082623711530687e+03 6.372040653220736317e+00 3.229389019814723483e-01
5.474857783420469787e+03 5.268847290725322985e+00 3.108655277013750440e-01
5.577217531966138267e+03 4.153751557054417454e+00 2.965469880812169334e-01
5.679971723870501592e+03 3.046864424998249277e+00 2.826635418677431733e-01
5.782926058187254966e+03 1.969983714985219514e+00 2.718718429011859339e-01
5.886007605584354678e+03 9.426382599547112884e-01 2.663376473106645048e-01
5.989184277752903654e+03 -2.719939509863484109e-02 2.661565804600297125e-01
6.092451455882485789e+03 -9.352735778164982250e-01 2.709054305735247858e-01
6.195818546967396287e+03 -1.777794626323163873e+00 2.801593595071957266e-01
6.299263850258161256e+03 -2.550906574343426936e+00 2.934913095424857010e-01
6.402731204536220503e+03 -3.253332722437369817e+00 3.104361982553440202e-01
6.506216889058529887e+03 -3.894961771796727756e+00 3.303846726406937662e-01
6.609723126237239740e+03 -4.488479039355797617e+00 3.526874020496553186e-01
6.713266691802260539e+03 -5.047267036110183902e+00 3.767095863895399410e-01
6.816907936871634774e+03 -5.583675586077211150e+00 4.018055722132974350e-01
6.920704314311156850e+03 -6.110042680638468227e+00 4.274639253899428781e-01
7.024637521341914180e+03 -6.640790802078718968e+00 4.537471013566626854e-01
7.128672383148646986e+03 -7.190825175941636616e+00 4.808562997671871897e-01
7.232797459947110838e+03 -7.775463657050334376e+00 5.089925250676712309e-01
7.337019580705178669e+03 -8.410373560274740257e+00 5.383575316735768057e-01
7.441387367483914204e+03 -9.109504250452046037e+00 5.690248213169933900e-01
7.546009204469221004e+03 -9.878967619536014766e+00 6.005578313732945483e-01
7.650967079478028609e+03 -1.072276386149074234e+01 6.323948334940399096e-01
7.756251031362656249e+03 -1.164446755265505296e+01 6.639759378027264569e-01
7.861831327006619176e+03 -1.264866502571313767e+01 6.947666228600185567e-01
7.967693841578437059e+03 -1.373578965849983646e+01 7.242987040161025236e-01
8.073853235952170508e+03 -1.490113487748573284e+01 7.525991493334013294e-01
8.180310833252749035e+03 -1.613868951738000490e+01 7.798166361071617869e-01
8.287070102875590237e+03 -1.744247650992913279e+01 8.061002460277210124e-01
8.394129173378865744e+03 -1.880652334976538498e+01 8.315988622568134536e-01
8.501477062257477883e+03 -2.022456192999653979e+01 8.565253995451466151e-01
8.609066764666597010e+03 -2.168914542831597458e+01 8.813458018869685384e-01
8.716854401228734787e+03 -2.319262322855115599e+01 9.065872295023899019e-01
8.824804288029585223e+03 -2.472737394016368739e+01 9.327783219906777834e-01
8.932886089605424786e+03 -2.628602962092671547e+01 9.604509685021316301e-01
9.041088466973122195e+03 -2.786244317249388303e+01 9.900248530859133700e-01
9.149427205134306860e+03 -2.945213402374460898e+01 1.021406049747303424e+00
9.257930751236039214e+03 -3.105231965955758611e+01 1.054398855602714624e+00
9.366636097208314823e+03 -3.266020478152498896e+01 1.088807166520732395e+00
9.475566704685164950e+03 -3.427287743154619903e+01 1.124434037469237646e+00
9.584703649422428498e+03 -3.588770850361244413e+01 1.161099569814875165e+00
9.694023452018624084e+03 -3.750474489134019507e+01 1.198701185430516070e+00
9.803503550308267222e+03 -3.912471769708695746e+01 1.237155338849403430e+00
9.913120258496237511e+03 -4.074846180226499115e+01 1.276377810534507606e+00
1.002288201573326660e+04 -4.237695398978594596e+01 1.316286048664613961e+00
1.013288153476197112e+04 -4.401319261855547182e+01 1.356788708884454353e+00
1.024319964868980060e+04 -4.566281949883482127e+01 1.397725153466102155e+00
1.035386454642172430e+04 -4.733189212918740196e+01 1.438915301603074015e+00
1.046489740594745126e+04 -4.902660473559748766e+01 1.480186035750934659e+00
1.057627160132278368e+04 -5.075270521852164762e+01 1.521365099578349200e+00
1.068793119328482499e+04 -5.251447752321586648e+01 1.562309577704639185e+00
1.079984648968273905e+04 -5.431065994719453016e+01 1.602995854164144252e+00
1.091200044271002298e+04 -5.613864468287902554e+01 1.643430184265472827e+00
1.102437435098751303e+04 -5.799590651700255250e+01 1.683618963594112117e+00
1.113695175345879397e+04 -5.987975201797408431e+01 1.723569426647961977e+00
1.124970732149797914e+04 -6.178762394779432299e+01 1.763287008788192445e+00
1.136263973438617541e+04 -6.371744765702284496e+01 1.802780147311630721e+00
1.147574378120672009e+04 -6.566624240835473358e+01 1.842050736720873827e+00
1.158901775120535058e+04 -6.763151834416829900e+01 1.881100867233301832e+00
1.170246757126281955e+04 -6.961073588106204113e+01 1.919935696296157124e+00
1.181609569972786448e+04 -7.160150014689635611e+01 1.958559465234210428e+00
1.192991003963992080e+04 -7.360133312242845705e+01 1.996976037610519894e+00
1.204391445030586874e+04 -7.560778438921451539e+01 2.035190084985447623e+00
1.215811068834501748e+04 -7.761843165283849544e+01 2.073206299943013420e+00
1.227250678976300514e+04 -7.963073067426732621e+01 2.111028290673546692e+00
1.238709918040163757e+04 -8.164217794806889117e+01 2.148660428383240451e+00
1.250189244363512262e+04 -8.365030853586446824e+01 2.186105100559158299e+00
1.261690846154211613e+04 -8.565273009813553529e+01 2.223357655972400426e+00
1.273211260863960888e+04 -8.764664736140734647e+01 2.260429303072665874e+00
1.284751620222754354e+04 -8.962950387783565986e+01 2.297326075337931872e+00
1.296311671729878981e+04 -9.159903158947913937e+01 2.334044093985423896e+00
1.307890980916319677e+04 -9.355423069634294109e+01 2.370542759705947411e+00
1.319488554393024970e+04 -9.549421489327629331e+01 2.406781267671056490e+00
1.331103448876363291e+04 -9.741809104057477953e+01 2.442715627828886404e+00
1.342735124936053398e+04 -9.932508729933309155e+01 2.478295541818407166e+00
1.354382684435037663e+04 -1.012143138093619967e+02 2.513480433359135180e+00
1.366045229473291329e+04 -1.030848489879587646e+02 2.548225814518051635e+00
1.377722628377873298e+04 -1.049358010368910215e+02 2.582481864365440138e+00
1.389413307981633989e+04 -1.067661981338773529e+02 2.616194364475622258e+00
1.401116678735433197e+04 -1.085752137534513651e+02 2.649335433681053509e+00
1.412831409128242740e+04 -1.103620669219258872e+02 2.681855592113983722e+00
1.424556499262042780e+04 -1.121259438510970625e+02 2.713713334341461891e+00
1.436291414043262375e+04 -1.138659122532372834e+02 2.744869224144111719e+00
1.448035498449041188e+04 -1.155811346690011590e+02 2.775277990995454136e+00
1.459787855594124449e+04 -1.172708058294916356e+02 2.804891767685833148e+00
1.471547588596383321e+04 -1.189340269390160927e+02 2.833668880259136547e+00
1.483313884313434573e+04 -1.205699757859775474e+02 2.861573611862398003e+00
1.495086365800068597e+04 -1.221778291376642613e+02 2.888561107142013640e+00
1.506864965450619820e+04 -1.237560818055356009e+02 2.914552570780235996e+00
1.518647427387271819e+04 -1.253042276146465639e+02 2.939534121823334623e+00
1.530433068025490320e+04 -1.268215205101789849e+02 2.963473970204341779e+00
1.542220438787790772e+04 -1.283064347389569377e+02 2.986363205231319817e+00
1.554007914348840131e+04 -1.297573012674134816e+02 3.008195580446712647e+00
1.565793529320600464e+04 -1.311725194714848897e+02 3.028967014051251461e+00
1.577575664503902772e+04 -1.325504739572415929e+02 3.048675381765065140e+00
1.589353027445076077e+04 -1.338894969852093766e+02 3.067316564915965937e+00
1.601123860779963798e+04 -1.351879475061093103e+02 3.084885750630969259e+00
1.612886127554154336e+04 -1.364442593086236002e+02 3.101384963182870269e+00
1.624638789857930351e+04 -1.376566813021135829e+02 3.116801982370732027e+00
1.636379802330588063e+04 -1.388225186971251617e+02 3.131107684350841858e+00
1.648107167522734380e+04 -1.399412813969873071e+02 3.144330513018626760e+00
1.659819784956827425e+04 -1.410113583761824714e+02 3.156473626349748152e+00
1.671515647846868160e+04 -1.420310925346842623e+02 3.167531210953117959e+00
1.683192594714932056e+04 -1.429988969187279508e+02 3.177503668771537892e+00
1.694849417692503266e+04 -1.439131825266101998e+02 3.186394350114993834e+00
1.706484564389885782e+04 -1.447723639285977413e+02 3.194201649530887810e+00
1.718095875413804606e+04 -1.455748488725257914e+02 3.200925409036900593e+00
1.729682038957683108e+04 -1.463190180982428785e+02 3.206574231946120346e+00
1.741240972954811878e+04 -1.470034027633895732e+02 3.211137076532189827e+00
1.752771465360732327e+04 -1.476255464377607609e+02 3.214603354304546023e+00
1.764271117784710441e+04 -1.481837052697923980e+02 3.216967465142665183e+00
1.775738611187933930e+04 -1.486779255550146388e+02 3.218285459631425649e+00
1.787171945144951678e+04 -1.491073624389464669e+02 3.218580300326952859e+00
1.798570394664879132e+04 -1.494711683684278398e+02 3.217878711837106387e+00
1.809932071140836342e+04 -1.497685325983350708e+02 3.216215726913893125e+00
1.821255002939481346e+04 -1.499986023339651240e+02 3.213617923794431341e+00
1.832537921904019822e+04 -1.501605452688065441e+02 3.210109143838706380e+00
1.843779397663241980e+04 -1.502535903147698946e+02 3.205722468617286935e+00
1.854977130161721652e+04 -1.502768823914680922e+02 3.200489236704517459e+00
1.866130089525173025e+04 -1.502295290519134596e+02 3.194432384603879793e+00
1.877233990759301378e+04 -1.501093028804621099e+02 3.187558267507243581e+00
1.888287899836074939e+04 -1.499161827519977521e+02 3.179922572717483575e+00
1.899290111883347345e+04 -1.496499619579969078e+02 3.171564257571545475e+00
1.910238602531683500e+04 -1.493098054495838198e+02 3.162515893910034848e+00
1.921131348232825621e+04 -1.488948679969384443e+02 3.152810569017326259e+00
1.931965982850158980e+04 -1.484043732203109300e+02 3.142481367301214412e+00
1.942741046035794352e+04 -1.478375830533397846e+02 3.131561369323796917e+00
1.953455506503683864e+04 -1.471937595789273985e+02 3.120085694738555127e+00
1.964107614093353186e+04 -1.464721919973338231e+02 3.108092755939202423e+00
1.974696353074728904e+04 -1.456722299274074146e+02 3.095619651872839384e+00
1.985220105508013512e+04 -1.447929384854372756e+02 3.082691786904596221e+00
1.995676696972308855e+04 -1.438315938288780274e+02 3.069323314101096045e+00
2.006065341408621680e+04 -1.427896539011721302e+02 3.055575900540942857e+00
2.016385610044383066e+04 -1.416664346189048445e+02 3.041498431682919446e+00
2.026635710406261205e+04 -1.404612524510283436e+02 3.027121528319236088e+00
2.036813832971208831e+04 -1.391735210043079292e+02 3.012490178669716911e+00
2.046916917903257490e+04 -1.378028356773305916e+02 2.997672838587985833e+00
2.056941796786184204e+04 -1.363488829300671341e+02 2.982741420921947828e+00
2.066885866882147093e+04 -1.348113610903062067e+02 2.967771470860865790e+00
2.076746300740883817e+04 -1.331898843179136804e+02 2.952841039004614032e+00
2.086519559198414936e+04 -1.314842602585509042e+02 2.938012603653841204e+00
2.096202450721541027e+04 -1.296931313907328160e+02 2.923355233588842417e+00
2.105790878926773803e+04 -1.278156304081587678e+02 2.908943650010623827e+00
2.115284153027644061e+04 -1.258530578359401773e+02 2.894869736434856122e+00
2.124679676078043121e+04 -1.238052847723389647e+02 2.881210618938835566e+00
2.133974851979466257e+04 -1.216720587505004261e+02 2.868043401574608353e+00
2.143167085438577487e+04 -1.194531356251206660e+02 2.855441475532981332e+00
2.152253482452164462e+04 -1.171482879112178637e+02 2.843482545250512139e+00
2.161231604774463631e+04 -1.147573112517857652e+02 2.832246686798399082e+00
2.170099286097479126e+04 -1.122800158108864110e+02 2.821810907918838041e+00
2.178853047145874007e+04 -1.097161835855923755e+02 2.812252190321010925e+00
2.187490317285946730e+04 -1.070656453043307863e+02 2.803647915970811422e+00
2.196006437677068971e+04 -1.043265566285996186e+02 2.796087142565240935e+00
2.204399549903900333e+04 -1.014996769926262914e+02 2.789643781020367364e+00
2.212668237680222228e+04 -9.858562747706193363e+01 2.784406454183360413e+00
2.220809424656206102e+04 -9.558428358797007718e+01 2.780452966394233005e+00
2.228820819674003360e+04 -9.249548408660194809e+01 2.777860128228445635e+00
2.236700020221847808e+04 -8.931912544697047451e+01 2.776711659608126492e+00
2.244444159260817469e+04 -8.605514166155217026e+01 2.777092218947605051e+00
2.252050529025957439e+04 -8.270344598722232377e+01 2.779083864943134863e+00
2.259517227451906729e+04 -7.926411967256635194e+01 2.782774449675123218e+00
2.266843053541830159e+04 -7.573803740108662907e+01 2.788278052477839886e+00
2.274026589592954770e+04 -7.212628427828803979e+01 2.795725472566147563e+00
2.281063092758981293e+04 -6.842727683133607286e+01 2.805276000276676562e+00
2.287955528153624982e+04 -6.464475816526133656e+01 2.817026021539864367e+00
2.294703587877283644e+04 -6.077972961534148766e+01 2.831101179516762212e+00
2.301306501098521039e+04 -5.683333143619575623e+01 2.847633121536455203e+00
2.307763032112301516e+04 -5.280664595595317223e+01 2.866749636156912917e+00
2.314072455374670972e+04 -4.870079248039162678e+01 2.888578098763958213e+00
2.320234208110205145e+04 -4.451693205438357381e+01 2.913245917820371123e+00
2.326247262615582804e+04 -4.025616980822216107e+01 2.940880371506552571e+00
2.332110359109637648e+04 -3.591954116799083607e+01 2.971609859957615729e+00
